DEVICE_LOC,command,u,v
486,poslocXY,1.1432832238142003,-2.181348334995055
518,poslocXY,0.20050220998968626,2.1234316688207784
485,poslocXY,3.842397471774496,-3.67456764166997
470,poslocXY,3.802392158750793,1.84603626913992
19,poslocXY,-3.6824420580275548,-2.164714454940031
446,poslocXY,2.7011899391793337,-0.6765452234243643
501,poslocXY,4.564622171107041,1.2124143475475266
87,poslocXY,3.8047618065708306,-4.101755225447167
163,poslocXY,-2.457161353398741,2.0044479095331926
508,poslocXY,4.297189384867713,-0.47532290932478105
369,poslocXY,-3.716068158256227,0.9598613684805644
408,poslocXY,-5.846967494677102,-0.48271943606528556
473,poslocXY,3.409560681910989,0.4861329380883683
242,poslocXY,1.0799991408137188,5.506390793030858
488,poslocXY,0.14215792646141168,3.776691036986506
368,poslocXY,-5.1399409195081205,-0.11339438365448462
349,poslocXY,-0.6403936805492831,4.203680402106872
442,poslocXY,-3.730324687259075,4.630919628175489
507,poslocXY,-0.5839499738486378,-1.8321615951171424
396,poslocXY,-3.0402859997350755,-2.193243801601067
484,poslocXY,1.3736462602734978,2.9506560074466037
490,poslocXY,-3.2251448418979947,-1.4777873132371786
420,poslocXY,3.6823079640607617,-1.0934908409046828
466,poslocXY,-4.036094267427394,3.605850534231389
398,poslocXY,-3.452813576877616,-3.369138865806652
424,poslocXY,-3.7106742505075156,-3.014141368745665
400,poslocXY,-3.099941999148048,-1.11520257205071
469,poslocXY,-2.6898910142314945,-0.8337817064407353
447,poslocXY,-1.855536520670559,4.7867081094534605
505,poslocXY,2.7843194883106506,-2.496509950093296
445,poslocXY,-0.5053829517484667,-5.452429124192118
519,poslocXY,-5.832103363080337,-1.2990019274705533
504,poslocXY,-2.8251434113421445,1.6405915942253007
313,poslocXY,1.2631520384673225,-3.263960432317374
312,poslocXY,2.5542206999587194,-0.5107960542278729
375,poslocXY,-1.081138109276636,4.683849002529758
423,poslocXY,4.5089142035514405,2.068844774505119
467,poslocXY,-1.8198421005985317,0.31419755962166906
503,poslocXY,-4.161269034823867,-2.058418733700351
489,poslocXY,2.1044925583549485,3.77846734811987
48,poslocXY,1.1395157930387398,-5.031862432319728
468,poslocXY,-0.05711372274730664,3.0608256210811433
441,poslocXY,-2.79248308122791,-5.373954186140711
352,poslocXY,-1.7742760038850438,0.8733442576508024
354,poslocXY,0.6877081307068442,0.9709695046272184
397,poslocXY,6.008973992996459,-1.0868718607235603
520,poslocXY,0.98818121975465,-1.6189467665392838
78,poslocXY,-0.6125108063758873,-4.03561406462683
314,poslocXY,-3.5439081862548396,4.658893586210444
461,poslocXY,0.04124959101237646,-5.786729921037601
440,poslocXY,0.911727580019539,-2.579869046151745
444,poslocXY,3.05516327706722,0.7280237404374432
401,poslocXY,-1.9157568922206263,-4.706683892585285
69,poslocXY,-2.2869301033898117,-0.8552992176264924
448,poslocXY,-3.269778904334164,-3.5018470110210593
502,poslocXY,-5.288209902905976,1.3841361510001802
334,poslocXY,2.928299979398549,1.8859542138170244
483,poslocXY,-1.4930855349587002,-4.068870608619401
425,poslocXY,-2.5894076279666853,-2.112241637350271
487,poslocXY,-3.184297047533768,-2.362124246617018
378,poslocXY,-4.111200422858028,1.5519065252385085
373,poslocXY,2.9765761201437027,2.1863768926289193
421,poslocXY,0.5718133698317169,-5.508893054889177
356,poslocXY,0.47585365714856565,-0.8317997080958905
61,poslocXY,1.148225830338502,-2.0210923017225992
333,poslocXY,-3.0963155915874836,-1.962440471975853
394,poslocXY,3.161483089602193,-0.6185018222514014
335,poslocXY,0.977186432422605,2.5169310579387627
353,poslocXY,1.028059324622717,4.616985320788766
179,poslocXY,2.908147854362703,-2.8707761245109302
521,poslocXY,0.97603227137333,-1.934764468248935
53,poslocXY,0.8258816649396445,-0.868559933698454
376,poslocXY,2.0562437716978472,-1.0085378055518301
422,poslocXY,-0.6409131562967296,-1.8193268881406883
462,poslocXY,-1.3295715008721354,-4.9871775608310625
465,poslocXY,-1.3822635538274115,-0.48409001306972765
449,poslocXY,-3.2404713384105923,-3.140614430500924
379,poslocXY,3.8360523927587282,-2.3267953180743715
377,poslocXY,3.2481414326488034,-1.4176425008790439
443,poslocXY,-2.2599422415344024,-0.6963520020742759
506,poslocXY,-2.492291948040551,1.4498160522781252
399,poslocXY,4.974037700042662,-0.8863363342804904
463,poslocXY,-3.262852782148699,3.8906191895884845
418,poslocXY,3.9598603709884515,-3.7642698079841788
522,poslocXY,4.781942214295313,-0.08779603043863826
416,poslocXY,1.0304535136248267,-2.012822795804409
374,poslocXY,1.8982856289788375,-2.1622687664691527
417,poslocXY,2.3496729681665345,0.9372876616972174
395,poslocXY,-1.7771664593828609,-0.031247820488532696
355,poslocXY,0.6117104395537689,5.408293976235534
332,poslocXY,4.081853347371775,3.8029650737406744
419,poslocXY,5.367288102109373,-0.06002854009630365
464,poslocXY,0.7012816720887383,3.390640750765984
152,poslocXY,-3.6601938360655653,3.181578473448374
427,poslocXY,-4.966325733782402,-2.35178127362726
426,poslocXY,0.7249581829650351,-4.38008359884466
383,poslocXY,-1.3569758877238032,3.3978308837662556
248,poslocXY,1.5045662942842721,-3.7369834537629942
362,poslocXY,-0.3722124410852663,-1.6762184702819596
405,poslocXY,-0.7850657508497818,-3.4356326061444777
307,poslocXY,4.435082426229908,-3.060681819778923
404,poslocXY,0.19949393158540474,1.6446515469472986
428,poslocXY,-2.3146154141849817,-2.1009325206971
326,poslocXY,3.7095021108016715,-1.1289581087917018
341,poslocXY,-2.9879894157696008,-4.151403426083521
231,poslocXY,-2.9134844672908202,-1.6352527855104215
323,poslocXY,-4.517307243782286,0.9801582583824358
286,poslocXY,0.4613946194990248,-1.7053947815123607
250,poslocXY,-1.6252966277510064,-5.537241254020579
125,poslocXY,-2.971819685581412,-1.7604159699782622
140,poslocXY,-4.77219226478548,0.11251614474220961
139,poslocXY,1.2915508208342281,0.5329158169739641
181,poslocXY,-0.21076142362769446,3.012589738267712
138,poslocXY,4.110724129362861,2.7695449495457627
153,poslocXY,3.2892559342632737,2.885629626270287
165,poslocXY,-0.9811337459415173,5.945600527170717
68,poslocXY,3.5376997118837092,-2.3013105914183294
135,poslocXY,0.8562843371887192,-2.2609003947532305
123,poslocXY,-3.2689650099871486,-2.484071102383434
491,poslocXY,1.2677667776548613,-1.1027585683958874
409,poslocXY,-2.264500353223543,-4.365202719289353
431,poslocXY,0.36833698209530574,5.769062815170329
453,poslocXY,0.29340633674017,-5.110871143993796
387,poslocXY,1.9766777358592256,-3.199262555033841
1,poslocXY,1.3959822542558662,-1.9168647893358353
9,poslocXY,-1.4561243524925436,-3.588071322294733
17,poslocXY,-2.8712498444553303,-1.7467724592488612
159,poslocXY,-0.9860134420063424,-4.773265221802713
174,poslocXY,-5.217117596539557,1.4926290533068594
13,poslocXY,-2.9916530442086646,-4.824420904937851
0,poslocXY,-3.5979760856890755,0.015799735378746682
3,poslocXY,1.8648330028611673,3.067175169453007
164,poslocXY,-2.8492655143206487,2.728889389755066
160,poslocXY,-4.774284060513584,2.0111458876306383
224,poslocXY,-1.1461038847757834,3.389719629492883
208,poslocXY,-1.2687684653711013,-4.862017884853574
147,poslocXY,2.544773575447574,1.0846582161366403
430,poslocXY,-0.32193372052177605,3.8421681596915835
225,poslocXY,0.6405763715918784,-0.23540087831790668
6,poslocXY,-2.2714245239683493,-2.1464140169883406
27,poslocXY,-4.104483044448601,-2.5151858631388353
146,poslocXY,-2.4323918076928175,2.444292447858307
193,poslocXY,2.7695708559272365,4.800153552635049
406,poslocXY,-0.17935901370527763,-0.5811516804731056
210,poslocXY,-0.3241419464723183,-1.6060934537450153
2,poslocXY,4.8014125022637035,3.059680884895233
195,poslocXY,-4.848760819276967,2.108674972169929
451,poslocXY,2.5799297542474235,-3.214524486049074
429,poslocXY,0.09906769256060599,2.733068102461152
492,poslocXY,5.437606439351163,1.059136245765421
226,poslocXY,-4.037935889021473,-2.78916471694427
458,poslocXY,-3.105658260736235,-2.8666663077306898
243,poslocXY,3.8449390590498442,1.7685912198626506
471,poslocXY,3.5043668115124484,3.4723091789481293
407,poslocXY,-1.6355274243340672,1.546714909463775
42,poslocXY,2.6409598617766576,1.1503914235333612
60,poslocXY,0.6306552237561727,1.183688284007097
35,poslocXY,-5.202935271501293,-2.0992298628722357
29,poslocXY,1.128708408435422,0.18945246642124847
