DEVICE_LOC,command,u,v
486,poslocXY,3.281029732486707,4.139704451803641
518,poslocXY,2.1668536889252312,-4.037997211259261
485,poslocXY,5.660904393750937,0.6855208767483019
470,poslocXY,-5.643299527779083,1.902553610200421
19,poslocXY,4.655607897938133,1.068319291959078
446,poslocXY,1.586591752930607,2.863526583980099
501,poslocXY,3.1200768217180848,4.059175482750744
87,poslocXY,1.7775134315104406,-3.8015751666993958
163,poslocXY,-0.04450163041472788,4.4604538442313935
508,poslocXY,-3.5991946569855005,-1.7837335366173264
369,poslocXY,2.4819235008633944,-4.686226633708671
408,poslocXY,-1.8043869609268572,-2.2847987594300307
473,poslocXY,2.172167138345305,3.0291419318437853
242,poslocXY,-1.6817629755683656,-3.1052887898363006
488,poslocXY,-4.415649316313514,-3.8691323381289258
368,poslocXY,3.4199571380072857,-1.9660831228885804
349,poslocXY,0.7172436876103436,1.7117640090456572
442,poslocXY,-0.14524649896177078,0.7110222740697223
507,poslocXY,2.43396939685716,2.7688210611064488
396,poslocXY,-0.8846403195344177,2.309094400844744
484,poslocXY,5.010293183114609,-0.37485501018234224
490,poslocXY,-2.699955355318196,0.31155143591818035
420,poslocXY,1.3710385740809805,1.258204957119311
466,poslocXY,2.649838740082001,2.305054484276554
398,poslocXY,2.0922656317538433,1.2029862801612916
424,poslocXY,-0.5109504995635117,-0.786461950097137
400,poslocXY,-0.33181140953647237,0.9873168222390305
469,poslocXY,-4.393080144598131,-0.8144628647770746
447,poslocXY,-3.675895566582623,1.462613121393269
505,poslocXY,-2.7523368567199333,1.6069869744409706
445,poslocXY,-1.668087534411912,-3.957319445136388
519,poslocXY,-0.9933386520453018,2.0317020752659873
504,poslocXY,-3.574024131917764,0.9150380178933268
313,poslocXY,2.305628699003142,-1.3902632764156069
312,poslocXY,-4.437362596082191,0.6518669245710287
375,poslocXY,-0.8218486925186488,0.12144965473632752
423,poslocXY,-4.176991248005071,4.428274377587212
467,poslocXY,1.828679447504003,3.1787003750078515
503,poslocXY,2.286284669526072,4.205799989429002
489,poslocXY,-2.246860885210355,-3.4124217469596965
48,poslocXY,0.030632153115323746,5.956331868090196
468,poslocXY,4.205278427830208,-2.8459523418128927
441,poslocXY,-3.4020600564169183,-3.831118208881895
352,poslocXY,-5.2252671275702465,-1.3181190863209276
354,poslocXY,-5.417867720848462,-2.088080728683901
397,poslocXY,1.0536712867178766,-0.9083362470675151
520,poslocXY,-0.637984772821536,-1.4615301950901163
78,poslocXY,3.3337260690898862,-2.0449569536172487
314,poslocXY,-2.864180267821909,-1.8446290181969784
461,poslocXY,-1.7433881614664521,5.2782676882557045
440,poslocXY,3.365101725974524,2.067881221081892
444,poslocXY,-1.5354973762779753,4.645331270670984
401,poslocXY,-0.41968401483422646,2.8735417753564825
69,poslocXY,1.090736909295412,3.0705312283667165
448,poslocXY,0.15705155360556144,0.2772814308024252
502,poslocXY,2.0497463891916823,-1.4703426342703816
334,poslocXY,-0.5917415182062742,-4.5926760213213935
483,poslocXY,-3.950547018787874,-4.3811716816770705
425,poslocXY,2.1070301705305416,4.095074867604377
487,poslocXY,-1.2131449599182664,0.2648199977630856
378,poslocXY,0.8780516901685056,-0.008444731617850643
373,poslocXY,-4.151440648976859,-1.7321693211972953
421,poslocXY,-3.6326759743772223,0.2638117411427725
356,poslocXY,5.010488439593267,1.3126457181429432
61,poslocXY,-1.9700310196079402,-3.455195890030035
333,poslocXY,-2.739965794552222,5.0653239815375475
394,poslocXY,3.3050359680131525,0.21220779995042705
335,poslocXY,-0.3412048285626028,-5.314323651361664
353,poslocXY,-4.6881720108856335,1.3150230639999512
179,poslocXY,-1.5721400877332865,-2.3126994396816443
521,poslocXY,3.280548823812488,-2.462315016278673
53,poslocXY,0.3033806262032197,-3.104200382870503
376,poslocXY,2.3006096696662546,-0.3299214963608268
422,poslocXY,-3.0613267011377863,-3.4198047336516377
462,poslocXY,0.2678542745735282,3.6379430482787036
465,poslocXY,3.9777197813624134,-3.0786915381629836
449,poslocXY,-3.2267179725426205,-1.0574252792303653
379,poslocXY,-0.7573449186032839,5.160201497179602
377,poslocXY,4.108300029836561,3.579006191707971
443,poslocXY,1.8569580704415314,4.75899586429961
506,poslocXY,3.88507949759554,3.901834399718246
399,poslocXY,5.124237216917606,-2.8138153762937375
463,poslocXY,0.07309135510390075,-0.3999124591614809
418,poslocXY,1.6461735739231216,-1.8727242877740098
522,poslocXY,-0.9270645710864773,3.673942790568626
416,poslocXY,-0.5254057060186925,5.29343951072503
374,poslocXY,1.786243916299056,-1.9773530730404438
417,poslocXY,2.2573056772313658,2.232137656273646
395,poslocXY,0.08063879232475202,-3.502445952991169
355,poslocXY,4.719218936948312,2.710690726366572
332,poslocXY,-4.814993675531689,0.06358072470401854
419,poslocXY,-2.0913800557156748,-1.2191834865592552
464,poslocXY,4.209549062370092,2.6223169457485884
152,poslocXY,0.5253735045253469,4.831609437255034
427,poslocXY,0.5447685609248589,-5.8233351405417695
426,poslocXY,-1.9440116275779884,3.8546707140541843
383,poslocXY,-0.3061114659822053,-2.6306497383735254
248,poslocXY,4.239268049650747,0.8611951328351983
362,poslocXY,0.46288593483547835,4.01520478255613
405,poslocXY,2.846980608029975,-0.4057377469837631
307,poslocXY,2.6424546309958874,1.4582881860519565
404,poslocXY,-5.66097336343274,0.2278396146726127
428,poslocXY,0.06194613386434167,1.89231956668986
326,poslocXY,1.6422741997350467,4.750763484682117
341,poslocXY,3.032588789681432,3.400156074844425
231,poslocXY,0.11931080177719533,3.27252020914802
323,poslocXY,3.9525472568726476,-4.276403447810598
286,poslocXY,-3.530132458865411,4.735188190434064
250,poslocXY,-3.5168175529882344,-1.5875989684115996
125,poslocXY,-2.427653741166345,-0.06942763931028928
140,poslocXY,4.5771258147984195,-0.9732493252332564
139,poslocXY,5.510982679856815,-1.2918764709346462
181,poslocXY,-5.282535671434477,2.450385792584955
138,poslocXY,2.600391771570539,-1.0778279679932075
