DEVICE_LOC,command,u,v
0,posXY,0.1253018333806626,3.0137528099338873
1,posXY,-3.18654190233013,3.967489895553019
2,posXY,-1.3047326365086684,-1.0414187103072567
3,posXY,-4.123395037195003,3.2865903283807576
4,posXY,-3.158133116618985,3.4419398140812323
5,posXY,4.446782216888705,0.18431363587679783
6,posXY,3.9107002895107996,-4.115556488508843
7,posXY,-1.6416177417975852,4.577207111796676
8,posXY,-5.046830631513881,3.1048783839300214
9,posXY,-5.784228672024665,-0.9954073731803739
10,posXY,-3.2690264514010705,-4.011442442925183
12,posXY,1.7094897026139364,-3.2763583929894327
13,posXY,-0.7064193492687494,-1.1265881545386236
14,posXY,2.883953144121511,0.3240564524570919
15,posXY,5.989391405065611,0.18470886089507133
16,posXY,-2.00478126842589,-1.182182265531745
17,posXY,-4.836063696807965,2.677261647105521
18,posXY,-2.0986516122184464,-2.2782368138223754
19,posXY,0.8771138236765097,2.57740130779076
20,posXY,-0.019462007097112988,4.721525038950535
21,posXY,2.4639712981560216,1.517868762053233
22,posXY,0.8254994465296708,4.512887750361699
23,posXY,-0.8454640162925058,-3.751760956096038
24,posXY,5.106039691064119,-2.16311590141131
25,posXY,0.01611680177484942,-1.0540507904012468
26,posXY,5.120864641048513,-1.6371433238490551
27,posXY,-0.8760095941957609,-5.202886153103172
28,posXY,-0.9943501063377207,5.207392620233625
29,posXY,-4.616949129918279,1.6615804088908979
30,posXY,-1.8153652466699954,2.6993411781787024
31,posXY,2.810238899526949,-0.9812759389005592
32,posXY,0.933546044257147,2.259153227932405
33,posXY,-1.9058541149573225,-1.9924331142487386
34,posXY,3.8977382002773453,0.5680339350178674
35,posXY,4.732945671705114,-1.7622432444677436
36,posXY,3.7491036587002853,-2.563637039698779
37,posXY,1.8435458351707386,-0.3930569593203064
39,posXY,1.0116342190969831,5.16699675687819
40,posXY,-5.6671778487882385,-0.7177598640105476
41,posXY,2.4250926169031786,0.6819737098461323
42,posXY,-0.5160216363127326,3.4944388478345427
43,posXY,-0.2524419564827003,5.234503794570866
44,posXY,2.721485487385946,-2.5527156493495915
45,posXY,3.027193372202712,-3.0438646728992524
46,posXY,-2.999430757762305,2.220806923239298
47,posXY,5.7939566150235375,-0.873482130333791
48,posXY,1.0314824983753752,-3.4784606801792486
49,posXY,-4.843963703442389,-2.9487597752634946
50,posXY,-2.2335626290895836,5.204071485678789
51,posXY,-4.119789244802842,-0.6366673591149423
52,posXY,3.2139802751314797,1.2712093183701558
53,posXY,-0.017592285648794892,-0.36630487916528676
54,posXY,5.626281410646149,1.0663455979587253
55,posXY,1.6049164831616087,5.254207590391021
56,posXY,3.800078337959622,-0.9843725697961467
57,posXY,5.318756307846707,-2.0106717109481567
58,posXY,-0.3206702783953297,4.906511368019068
59,posXY,-1.277781012102201,-2.4032871672021274
60,posXY,-2.254714878026703,-2.453257387419791
61,posXY,-3.849710457801449,0.09340225496561327
62,posXY,-0.7948164455491806,2.462408532387011
63,posXY,-1.375065403676416,2.996343196640776
64,posXY,-5.10185738103941,2.6298650035177555
65,posXY,1.1202156471014897,2.4069029274439693
66,posXY,2.494681470883963,3.8782665572028403
67,posXY,-5.027740238336769,1.2174852156433982
68,posXY,-2.9178408819714066,3.0884971999567803
69,posXY,0.03604441225706623,5.475891724570992
70,posXY,-5.635228828529367,-0.1256049158886796
71,posXY,-2.2178697599865416,-0.16840770988937503
72,posXY,-3.947159295221889,-1.8434613931814
73,posXY,1.671883616081817,0.02132452268678975
74,posXY,2.238803304878271,-4.089863551418231
76,posXY,3.1049670504709663,0.4936385326612509
77,posXY,2.7946334193403857,-2.876945761844331
78,posXY,-4.98290761804753,0.019601039754377325
79,posXY,-0.7091320067238627,4.419318177334764
80,posXY,2.3515140742754976,0.19513434614382597
81,posXY,4.726156695764029,0.7841057111700032
82,posXY,-2.3113032925724712,-1.5411121318487044
83,posXY,0.46232650493099037,5.585443664878923
84,posXY,5.636784334041792,-0.6233568895084174
85,posXY,2.154524636747423,-2.9566733394691425
86,posXY,5.65795048571432,-1.3096334016323024
87,posXY,0.22101686628410366,-0.9104357946802475
88,posXY,4.087575925608045,-2.6530224214297524
89,posXY,5.167830455500866,-0.4487349680379449
90,posXY,-4.278825560336358,0.043297686426678084
91,posXY,1.8838083804013923,1.0490342370011643
92,posXY,3.204993776629781,0.24476908513924567
93,posXY,-0.228135138875043,5.455626727932847
94,posXY,1.2263073913704154,3.44581388737047
95,posXY,2.364425550060334,-4.369437287197772
96,posXY,3.794485487748922,-3.6558339225976852
97,posXY,-4.510156180819518,3.3191905366618855
98,posXY,5.7636597324073655,0.5968285683336099
99,posXY,-2.1967734669560666,4.9752675325134526
100,posXY,-4.1609259139979216,2.119566069344904
101,posXY,0.8943182038819284,-0.18347219830532424
102,posXY,-1.5005152651202724,-0.28655094189967034
103,posXY,-0.26234952142487167,0.9039094924728861
104,posXY,3.8332615310953813,1.7912850622915482
105,posXY,2.521996109712454,-2.0920159824085847
106,posXY,-3.329292322093089,1.5938573370069378
107,posXY,-4.211713542457778,1.3556318943140457
108,posXY,-0.7090214961140511,3.640703063381107
109,posXY,2.7358913554808684,2.611854318327392
110,posXY,5.517609039300417,0.8145804108305654
111,posXY,1.4059502699187405,-3.404713563532196
112,posXY,4.070612138524128,-2.9821709244566383
113,posXY,4.854905363155368,-0.8487832157105366
114,posXY,0.27077140345602047,-5.824988823293141
115,posXY,2.289726686112049,-0.7397826918057397
116,posXY,5.293215335353231,0.6139900829953238
117,posXY,2.094734220692965,0.5002711105913802
118,posXY,5.4337889576454295,1.325616842731625
119,posXY,-0.5399260324586592,4.420161808144178
120,posXY,-4.308848220907079,1.7718881201969454
121,posXY,3.2726475354251896,4.173895743916988
122,posXY,-2.104467881756139,1.6043375408445826
123,posXY,-0.155081543221268,5.7357126652164006
124,posXY,-3.6740438328940908,3.8279192473580537
125,posXY,1.65312130089288,1.9009975024399708
126,posXY,-0.6187206748863652,3.623388113128428
127,posXY,2.5994694359400228,1.403742476469061
128,posXY,4.152353800042979,0.07137671441659776
129,posXY,1.7928717564958934,1.8250043677433618
130,posXY,3.1540857828272078,4.428748336074753
131,posXY,-3.846207475628868,-2.0726117515122255
132,posXY,4.135303992489874,0.8673292769578858
133,posXY,2.2410762392657606,-5.552754977532592
134,posXY,-1.9408160014928395,3.4669313799941044
135,posXY,0.5607788869292403,4.699268197440999
136,posXY,0.40510495627228416,1.7406487592019868
137,posXY,-3.4676862239087813,-2.7176412767194242
138,posXY,3.1736466538431305,1.2230517865835866
139,posXY,2.8595033742453175,0.6061870000845779
140,posXY,-0.2637836606418489,0.060352607167662775
141,posXY,-3.3837404520895418,0.6777757752747231
142,posXY,-3.6501967250201863,4.688056601378809
143,posXY,-4.1130019070190915,-2.382599957614798
144,posXY,1.9676556843408939,4.765695227784239
145,posXY,2.2834463775451894,-0.36800705252750454
146,posXY,-0.7601347805776948,4.176737997583706
147,posXY,4.6205513795513635,2.21454888493078
148,posXY,5.963056095333403,0.05219759820922132
149,posXY,-4.691805108428229,2.8445379101143793
151,posXY,2.3868684987502533,-3.749134393631958
152,posXY,1.2023701597345449,-2.9193098637825496
153,posXY,1.6530826027682046,2.11587276849564
154,posXY,2.2560106809089913,-1.2717310550523235
155,posXY,3.4378201733935843,3.8562713373425836
156,posXY,-2.112167601865528,3.8611211147602944
157,posXY,0.6830981905110072,4.1032482359507
158,posXY,3.1065266611992755,3.961076299715483
159,posXY,-3.6859620201774894,0.7311648445582666
160,posXY,-0.4783044906505767,3.4906788921497274
161,posXY,4.393697563133681,2.883918572381857
162,posXY,-3.165071545199969,-1.6433231594813575
