DEVICE_LOC,command,u,v
486,poslocXY,2.181062311978237,-2.5539509232589275
518,poslocXY,3.1954609440009385,1.0067111911074633
485,poslocXY,0.9574868096418827,0.547173536142914
470,poslocXY,2.441376144521737,4.74128694333616
19,poslocXY,1.9971520130409104,1.5470041788632471
446,poslocXY,-3.20560755454192,3.946084986495353
501,poslocXY,3.671037657872116,2.6816438245399024
87,poslocXY,-1.6110239311406511,3.744001470188909
163,poslocXY,4.966909019097985,-3.2990916779095287
508,poslocXY,-4.786265527637507,-1.6377985825944688
369,poslocXY,-3.7906755927951794,2.1666231415301853
408,poslocXY,2.3526514693308087,2.061966004452289
473,poslocXY,-3.298079311771237,3.1224016579279947
242,poslocXY,3.1032348689898566,-2.4032558864434703
488,poslocXY,-4.624134237285707,-1.906552042264992
368,poslocXY,0.8313593685006975,-0.6150167052828079
349,poslocXY,-0.8099130885616752,0.8259921864315967
442,poslocXY,-1.4887979249937366,-3.604701845623542
507,poslocXY,3.357964281542273,4.772634879792266
396,poslocXY,0.6785839012880253,-4.214492625320369
484,poslocXY,-2.511740113949732,-1.2771273032405706
490,poslocXY,-2.911399002425042,-1.466134467705471
420,poslocXY,1.5349255642221244,-3.4083563923956994
466,poslocXY,0.44652098504692184,-3.174217428660232
398,poslocXY,-3.620391893585938,-0.3060878949683259
424,poslocXY,-2.501315568366264,-3.27575191690238
400,poslocXY,2.3066082351261974,-1.1769007003894387
469,poslocXY,3.1607610221807203,0.8708330180707442
447,poslocXY,-3.5936719269357904,3.0621894646816514
505,poslocXY,-1.5189785977719037,0.7157059359588569
445,poslocXY,1.2572173606408308,-4.34810832634859
519,poslocXY,-0.7732717790274277,4.722886596981527
504,poslocXY,4.2007593035248,-0.01763405377912175
313,poslocXY,3.3449276309357785,4.788655102215385
312,poslocXY,3.8311883821047363,-0.558550550518401
375,poslocXY,2.1923419732554343,-2.7074144701304292
423,poslocXY,-3.4402373567702815,3.1006762192422945
467,poslocXY,1.6746002645615494,0.5499263668715182
503,poslocXY,2.518061062115235,-0.11302984005366756
489,poslocXY,1.2073017785045996,0.7745748659459393
48,poslocXY,2.7740769542020587,-4.720488185610362
468,poslocXY,2.7281344302606207,-5.35481660331216
441,poslocXY,-3.477994755870059,-2.527152184623365
352,poslocXY,-4.683917698231703,-1.526447077594252
354,poslocXY,-1.6925031850524261,4.052503684493038
397,poslocXY,-1.3321440182314692,2.1819412490751997
520,poslocXY,-2.306338745539133,1.0783779451178752
78,poslocXY,-4.647811386468852,-0.8595149864258662
314,poslocXY,-2.429988988834187,3.02369971764828
461,poslocXY,2.3070729072056313,-1.9949236203860599
440,poslocXY,4.800932568968177,0.5063522047536786
444,poslocXY,4.589857896992982,-1.3457031140779447
401,poslocXY,3.5835969012485247,0.8506864383892987
69,poslocXY,-0.8579901249484623,-0.05991686259518936
448,poslocXY,1.0155511809610722,3.700060775130477
502,poslocXY,3.5228183698011115,2.195121473559068
334,poslocXY,-5.163576073720978,1.7906494641508894
483,poslocXY,0.10993423450848638,4.716808695532993
425,poslocXY,0.35818202267908994,5.726053614346061
487,poslocXY,4.186328165376649,-2.7630237979478145
378,poslocXY,-2.812601968932387,-0.7908573644693373
373,poslocXY,2.6455782797863368,3.1435271102335474
421,poslocXY,3.718553711060153,2.420918908238651
356,poslocXY,-2.403714152005947,1.0927471354593754
61,poslocXY,-5.316012517473548,-0.0034468972319627866
333,poslocXY,-0.9685052585664016,-0.41908688659739024
394,poslocXY,1.2082860624155778,-0.14497524669145978
335,poslocXY,3.446698984751368,1.2802780138796939
353,poslocXY,4.179735188238865,1.116145420434619
179,poslocXY,-4.525923469894434,-1.8734593651188178
521,poslocXY,-0.1234669583375343,2.1214747798318285
53,poslocXY,0.522737886035082,-2.903625296685903
376,poslocXY,-1.8793597471975296,1.665719370442015
422,poslocXY,-5.453303473918288,2.173614269121103
462,poslocXY,4.514986077738593,0.4572715019178597
465,poslocXY,3.7391107062909814,3.226073272172558
449,poslocXY,-3.055956494318836,1.1511379194126823
379,poslocXY,-0.0978430107926842,2.0214440003486347
377,poslocXY,-3.822160299639299,-4.1873259433671945
443,poslocXY,4.737745489346665,1.5008586290185058
506,poslocXY,-2.617337484214062,-4.38761851980557
399,poslocXY,1.0135225205752434,-3.4249714920983725
463,poslocXY,3.39045484614169,0.6778927263621366
418,poslocXY,0.009819019031330534,-4.005541105711227
522,poslocXY,-0.12329323766125189,1.846369155204595
416,poslocXY,5.652670936856371,-1.1195151815662525
374,poslocXY,5.080711739183685,1.6135721178446305
417,poslocXY,0.44664509228555094,2.791136067325911
395,poslocXY,1.6142183531027827,1.3945259598528237
355,poslocXY,-2.417312018128327,-4.1651414951455985
332,poslocXY,-4.341640787257091,1.2253055706271114
419,poslocXY,0.10398209705153683,3.732595215139164
464,poslocXY,-2.3347653360277887,-2.8383338415106283
152,poslocXY,-1.5363587530582095,-1.687140449656125
427,poslocXY,-5.4560894843400645,-0.06450826043631341
426,poslocXY,-1.7266590164057822,0.09640972277071569
383,poslocXY,5.053493989219115,-0.14470698880688282
248,poslocXY,-5.416276625173288,0.6939927852370307
362,poslocXY,-3.59699370116495,0.40938203597156786
405,poslocXY,-2.0578701116420253,4.741805072147491
307,poslocXY,-4.408174702654193,-2.7324540881148196
404,poslocXY,-1.1966148742123242,0.6399755513976437
428,poslocXY,3.163125650442484,-2.756850708329738
326,poslocXY,-2.9764629378464713,2.516719480213877
341,poslocXY,3.6550255110423997,-0.7922715107354632
231,poslocXY,-3.28922793138428,-3.9866529546172482
323,poslocXY,0.796042878996329,-4.671136796030602
286,poslocXY,-0.25345203482627543,-5.134216094498507
250,poslocXY,-3.5078900324844047,1.6692373927948863
125,poslocXY,5.044745201178266,2.9236847835648945
140,poslocXY,-0.4603557556522029,-5.264870947664763
139,poslocXY,-3.6640417471121385,1.017252652931849
181,poslocXY,2.645697124524334,2.338631280368764
138,poslocXY,3.3545273695407296,1.2984304816400414
153,poslocXY,0.8466030097271471,-3.0526096048694806
165,poslocXY,-3.5532436831015466,4.009070083094077
68,poslocXY,-0.804654256861637,3.329360078007838
135,poslocXY,3.2440789271462203,3.0114817282716784
123,poslocXY,4.502581515635031,-1.820440638011207
491,poslocXY,-4.605799504932454,0.890472940450608
409,poslocXY,4.901981469188749,2.841637595076877
431,poslocXY,-0.45307280335758104,2.9782070854212694
453,poslocXY,1.192262006601993,-5.413743667167402
387,poslocXY,-3.961790907978005,-0.9322230661611384
1,poslocXY,-0.3007529950158361,2.468456009905303
9,poslocXY,3.896134819736332,-2.7497094204548453
17,poslocXY,-1.6562314921860866,1.6742318019155382
159,poslocXY,-4.222784424377497,-0.24125965096089796
174,poslocXY,-1.9155851727897106,1.0629054019912187
13,poslocXY,-0.04233588914665809,-0.688310705463044
0,poslocXY,-0.5544599966204062,-1.8258274324051724
3,poslocXY,3.519262999692378,-3.5167729747714254
164,poslocXY,-1.560210429366439,5.723394624721292
160,poslocXY,-2.540487082126728,-3.963100141573346
224,poslocXY,4.618453329216558,-1.9455738881514097
208,poslocXY,1.878672015426333,4.011804241966116
147,poslocXY,0.2918696783687862,3.3584968852320296
