DEVICE_LOC,command,u,v
486,poslocXY,-1.049366904131416,5.666917072138058
518,poslocXY,3.2328275015516024,1.3048597622328275
485,poslocXY,4.767857307505804,-2.153950465744402
470,poslocXY,-0.9195912271516669,-2.3664001072997345
19,poslocXY,1.4806396641781534,-1.3140977936479539
446,poslocXY,2.9995963448449556,-0.4262245287355171
501,poslocXY,3.6560587639788373,0.1750897281566024
87,poslocXY,-3.5004978481096076,-3.7713465939811694
163,poslocXY,-3.6889527231920716,-3.132888060248786
508,poslocXY,2.6535365797738466,3.4732487033595403
369,poslocXY,-2.1048003922710654,4.479270903369511
408,poslocXY,-3.869454310562093,-1.8605619382783338
473,poslocXY,-1.8053005110061093,-1.459454289713273
242,poslocXY,0.5838227746966513,-5.902507133513608
488,poslocXY,4.84885647240629,0.8148320329079786
368,poslocXY,-5.815402328475163,0.6730383050187898
349,poslocXY,1.3114075855701106,-3.208308723770602
442,poslocXY,2.425353741104237,2.3523391283881736
507,poslocXY,-1.4568834671576534,1.4747949538154446
396,poslocXY,4.862670016993059,1.8532485509631753
484,poslocXY,1.5162369450637438,1.8772215945902957
490,poslocXY,-5.447006744214797,-0.03460610144238263
420,poslocXY,-1.1005105923115055,-5.261341274602556
466,poslocXY,1.501411001879327,2.379796422604465
398,poslocXY,-3.249486812066557,3.2942060624489997
424,poslocXY,3.6611610695533034,-0.5054324914706259
400,poslocXY,-4.388000577521292,-3.0950785680606248
469,poslocXY,-0.4093078994487529,3.340094951275116
447,poslocXY,-2.3567353144627208,2.3393172714320283
505,poslocXY,4.466835839286748,0.011606529544798683
445,poslocXY,-0.9725663148362962,-2.1151720791429622
519,poslocXY,-4.253332317816951,0.8055914708362959
504,poslocXY,1.4357340848262377,-0.6018061995661359
313,poslocXY,-0.062413915608158455,4.145586939095658
312,poslocXY,-3.0670392690589194,2.2771275166211176
375,poslocXY,-3.1479348401731397,-0.093112023741444
423,poslocXY,-5.406705537520012,-0.3266215596029891
467,poslocXY,4.135294798888069,3.5168843995341454
503,poslocXY,-2.315149650135943,3.8248322819812817
489,poslocXY,2.4755787492322145,-2.5532026726006496
48,poslocXY,-1.2987316573431773,-5.529163760240744
468,poslocXY,3.412492846632828,-2.007842890615466
441,poslocXY,-4.849762960110323,0.058382085632602276
352,poslocXY,-1.7575242975894616,2.476239667836138
354,poslocXY,-2.1597946518952353,-4.61803568433038
