DEVICE_LOC,command,u,v
486,poslocXY,2.9217408742379716,-1.785648377668445
518,poslocXY,-3.958398772773497,1.519228488610203
485,poslocXY,3.156323547306939,-4.525702562801345
470,poslocXY,2.008057384211364,-3.406214182182591
19,poslocXY,2.7504155383045106,5.102080327590414
446,poslocXY,-4.311291203840598,0.869180468490657
501,poslocXY,-1.0844200613198565,3.6003870427038507
87,poslocXY,-4.590824417824215,-2.089033079239032
163,poslocXY,-4.384943559914839,2.019396905347058
508,poslocXY,-2.877625039115002,-5.164367030406349
369,poslocXY,-3.653900613713007,3.101745561501507
408,poslocXY,4.531342277865139,-2.0800875230212164
473,poslocXY,3.3473482024715473,-1.7586006439072852
242,poslocXY,-0.6606975327666582,2.186678353672601
488,poslocXY,-1.6739111513567124,-0.022864745511331996
368,poslocXY,-4.018346271033715,-2.4980160476274853
349,poslocXY,1.4307179968574495,5.199652363958012
442,poslocXY,-0.4226216037579418,1.505147681011624
507,poslocXY,3.5129283273906005,-3.4014739209494658
396,poslocXY,2.748087031456631,-3.073596918995912
484,poslocXY,3.823821566186126,-4.0341150973228395
490,poslocXY,-5.170581799401128,2.991742270658932
420,poslocXY,-2.4167864267452286,-2.33995616809863
466,poslocXY,-3.346604177316601,1.5282844976943002
398,poslocXY,1.4858442094955029,3.234625296879484
424,poslocXY,-5.639265474197629,-1.4525933643402054
400,poslocXY,3.4652818419347513,4.789363967295528
469,poslocXY,1.3489212421483385,-0.3089970794850414
447,poslocXY,5.254889196421649,-1.55210869985273
505,poslocXY,2.6035340906389646,1.492314177254852
445,poslocXY,-4.316510152094504,3.5176996039082304
519,poslocXY,2.3947203098860053,2.2575845418498863
504,poslocXY,-1.1546499379210333,-4.3158248937286485
313,poslocXY,0.955117374302179,5.045344992558951
312,poslocXY,-2.2916689426278354,-1.588954832640959
375,poslocXY,-2.222846623720551,-1.4685433578208071
423,poslocXY,-0.9150572260031007,1.1563394897972383
467,poslocXY,1.8309470168499118,-1.2433398631826504
503,poslocXY,-3.3879265040996662,-0.28778359372665374
489,poslocXY,2.931418855362619,-1.7566868140461143
48,poslocXY,-5.205952678907625,1.1913410270237383
468,poslocXY,1.180388329785326,3.850127770437897
441,poslocXY,-3.9686718610962934,-2.8804717351984457
352,poslocXY,-1.0001508284058298,-3.9790964956983927
354,poslocXY,0.16945660554995445,-4.168896668395487
397,poslocXY,-3.697024549483755,-4.28844520470249
520,poslocXY,2.125520214103245,-5.464186114954235
78,poslocXY,0.21190779476499433,-3.941142960247558
314,poslocXY,4.218606884330257,-0.20210867149976508
461,poslocXY,0.6464470884444289,2.062537660794476
440,poslocXY,-2.52977257726185,-4.169191683362266
444,poslocXY,-4.881112993723804,-3.4576781816175797
401,poslocXY,2.4836480354050696,-2.677501235952746
69,poslocXY,-2.480250417463095,-0.571962343867269
448,poslocXY,2.4041223487300014,-4.056940221264123
502,poslocXY,-2.096172033218222,-4.677027336311718
334,poslocXY,3.157792796609188,0.9159626663406915
483,poslocXY,1.1003118708015256,2.2537935142838528
425,poslocXY,1.387236332026526,-1.223116392749584
487,poslocXY,-5.2257056602556355,0.747814812125986
378,poslocXY,-0.0228861313339781,5.402588999649792
373,poslocXY,0.47767611906709906,-3.858467371984601
421,poslocXY,-2.2677491233460336,-1.4693293103386846
356,poslocXY,-0.9015602517242822,3.491839454350611
61,poslocXY,1.7958226914999615,-1.697232174906203
333,poslocXY,-4.054885424930512,1.1667338506835971
394,poslocXY,1.0057983479986756,-1.288250475957284
335,poslocXY,-3.3102700322449112,1.5727717467267128
353,poslocXY,2.444601200601504,0.9274070608964164
179,poslocXY,-2.2132152757724604,0.02685771320271968
521,poslocXY,-0.8843852153317453,-1.8198843960150608
53,poslocXY,0.7026169095377401,-3.9658390023250503
376,poslocXY,2.604469311444376,2.132044636532971
422,poslocXY,-5.11128064733786,-1.8741903008906933
462,poslocXY,-1.9764984441220852,2.733687130316225
465,poslocXY,2.0254542394822117,3.6326780191709
449,poslocXY,1.5295276924752663,-1.572108951905939
379,poslocXY,-3.298162130607095,2.341497960600962
377,poslocXY,-1.3324904558532555,-4.1206714724747275
443,poslocXY,-3.7149036387844614,-4.3100594184143315
506,poslocXY,-4.31875130795968,-3.650365098221733
399,poslocXY,-3.5182061762288535,-3.5705001706627413
463,poslocXY,0.3646262077311482,-2.093452341145994
418,poslocXY,0.6940056219072819,-2.422553436304918
522,poslocXY,4.545179478891338,-3.681069590502105
416,poslocXY,3.55247979173463,3.3918789179250854
374,poslocXY,0.3046608294733346,1.1439189390822966
417,poslocXY,4.038705861560101,-3.408735072332408
395,poslocXY,3.455313839130632,-0.7015747850625749
355,poslocXY,2.8923550193291554,-4.830813211124987
332,poslocXY,-0.7607714732358577,1.9465484821822852
419,poslocXY,-3.749646090427696,-2.8744216660411883
464,poslocXY,5.393697322865343,-0.8448208731284792
152,poslocXY,-4.928416341663747,0.770652990467001
427,poslocXY,-1.6202735167998847,-5.1464341191581005
426,poslocXY,4.176834274908823,1.857647295071967
383,poslocXY,4.295591951523139,-0.6291444260464836
248,poslocXY,4.406077583530074,0.7652481112333405
362,poslocXY,-1.604022019121775,3.2593559271763413
405,poslocXY,3.9679608076984074,-2.7081783191172826
307,poslocXY,-2.0737634041423973,3.469006060659007
404,poslocXY,-0.7788051109537335,-1.6906516667312168
428,poslocXY,3.8706102719812074,-1.0275494203353244
326,poslocXY,0.591326310360687,-4.850432604440095
341,poslocXY,3.8962654560019647,-2.8305839629738316
231,poslocXY,3.7905387018176278,3.9098073446546486
323,poslocXY,-3.674350629262624,-3.454205082533349
286,poslocXY,3.522010671882674,-4.555235140619851
250,poslocXY,3.3604674907626393,3.143037972811701
125,poslocXY,3.13505564036757,-3.6412094445516225
140,poslocXY,2.4443465016531114,3.6372634543498563
139,poslocXY,-0.5513638700527652,-4.635433986529365
181,poslocXY,0.18174794251934756,3.4100900496187894
138,poslocXY,-0.4482202542252569,-4.879271635388781
153,poslocXY,-1.448283458873453,5.008315840893889
165,poslocXY,3.9276085073342877,1.7664620867554346
68,poslocXY,4.63794290552827,-0.8444822984889484
135,poslocXY,3.4932569015770527,1.4743267716684265
123,poslocXY,0.48125318020132024,-4.279630863822562
491,poslocXY,-1.4714454242951316,-3.13364974653704
409,poslocXY,-5.37400696598155,-2.6262466192377434
431,poslocXY,-2.067572195628442,-2.6836634942862903
453,poslocXY,-0.4232965404890834,-2.7822843018922625
387,poslocXY,-1.8540864334314344,-1.041346596461863
1,poslocXY,-3.9475989907732707,4.1623869788955545
9,poslocXY,1.4603237364327368,-2.076709094461052
17,poslocXY,-2.9677913795335047,-4.123068980342278
159,poslocXY,-3.8671882704609764,-4.009661331872732
174,poslocXY,5.117632960885157,-0.8927171640648961
13,poslocXY,-0.09607972423492317,-5.034385479462984
0,poslocXY,-2.9436533609754143,-0.9948148061351931
3,poslocXY,0.6874892872721396,4.057575275269562
164,poslocXY,3.83564245788674,0.20077285873122452
160,poslocXY,0.638304072346954,4.9629211147587124
224,poslocXY,0.6827959541587587,-2.0518558572991927
208,poslocXY,3.453176640445328,-4.296248053022799
147,poslocXY,-4.330847243050259,3.9461345304941746
430,poslocXY,-0.7727094925390388,-4.35519759203895
225,poslocXY,-0.6014860439962479,1.2036615153166101
6,poslocXY,-3.0972645216046977,3.056776340292563
27,poslocXY,-2.4766229510152082,-1.2538297126485993
146,poslocXY,3.115457041733543,4.987994270478192
193,poslocXY,-2.4346617480983084,-4.372000494063108
406,poslocXY,5.345045596451732,-2.1298746849891734
210,poslocXY,2.04727378568513,-0.6380115566728994
2,poslocXY,-1.5053938129011826,-2.1745025957889412
195,poslocXY,3.317734088046704,2.3617040138630685
451,poslocXY,1.6926455513205587,-4.434971783492837
