DEVICE_LOC,command,u,v
486,poslocXY,-0.991268483101222,4.170588439028802
518,poslocXY,3.955368468297552,-4.127027436710192
485,poslocXY,3.4408486987967963,-2.3209358469504386
470,poslocXY,3.2498111316530984,-3.5171023850459817
19,poslocXY,-5.366876841627518,0.4579473388182711
446,poslocXY,-0.6469487851053133,-0.15280927042895787
501,poslocXY,3.5086145211286084,-0.33586697107105223
87,poslocXY,5.042932953646186,1.419515414766261
163,poslocXY,-0.529156209677641,1.2560178718028814
508,poslocXY,1.088516898537974,-1.209563455820934
369,poslocXY,0.18477455678523125,0.6205438960086989
408,poslocXY,2.113365522745104,0.7691224770260678
473,poslocXY,1.0196457552737037,0.5106983120304349
242,poslocXY,2.751363829974892,0.9512642809235743
488,poslocXY,1.2084615721709469,0.000694816761752648
368,poslocXY,1.7503841078060152,-1.6796570516581308
349,poslocXY,3.4199615473381995,-1.6259115562830475
442,poslocXY,-4.137135192575998,-2.4963190328011713
507,poslocXY,-0.48523793413774197,-0.7142838293883598
396,poslocXY,-0.5902069457533266,-2.294469459837252
484,poslocXY,1.4790676889594927,-1.8747118028906646
490,poslocXY,-0.48158521824884826,-4.870950904055976
420,poslocXY,0.8524247298715126,5.57917783678654
466,poslocXY,-3.9168114624169217,1.3582359387992868
398,poslocXY,1.043250099409594,-2.8713993396489115
424,poslocXY,-4.631716476259294,1.1599391655834976
400,poslocXY,1.8004377350775256,-4.875755510904588
469,poslocXY,-2.683837197918188,-4.150545314035192
447,poslocXY,-4.060735092869122,3.0599790755911
505,poslocXY,-1.7457653995639868,-1.4198160052195066
445,poslocXY,3.6855452005450307,-0.8791409630515048
519,poslocXY,-1.4977017911307682,-2.7787086192319053
504,poslocXY,2.841242248688035,-3.4140203578222716
313,poslocXY,1.206846478643306,4.119071854386675
312,poslocXY,4.774031578899805,0.7602509369635806
375,poslocXY,-3.1650590858285264,-0.46068149097850064
423,poslocXY,0.17696078772345825,-3.9080461135602427
467,poslocXY,-2.955060835603856,1.8866781383927798
503,poslocXY,0.6176516208170657,0.48058190343181906
489,poslocXY,0.274970773391221,0.406357054752835
48,poslocXY,1.4281959676899447,-4.931352629997752
468,poslocXY,-5.184842064300781,-0.7127587001321691
441,poslocXY,-0.3289324725263221,4.624582652980274
352,poslocXY,-1.8155464458523811,4.2028325313998405
354,poslocXY,2.866390958040949,-4.256910334328834
397,poslocXY,-1.0424045283486496,-4.126906033666691
520,poslocXY,-0.16619749081847957,-0.18558439665965665
78,poslocXY,4.208403094053793,2.186950462337645
314,poslocXY,-2.9045997927368634,2.3465313324924724
461,poslocXY,3.1062972592053892,0.7667604558583241
440,poslocXY,0.3091027710039622,-0.621433075113039
444,poslocXY,-2.1322163140208197,2.542948193388182
401,poslocXY,0.5415525483755195,-0.4268281290380811
69,poslocXY,3.292356895109064,-2.6628137887948964
448,poslocXY,-5.758358478742317,-0.7720179180142175
502,poslocXY,-3.4137483352037212,-4.769213731996185
334,poslocXY,3.433198698102988,-2.2240464540663263
483,poslocXY,-5.092924703984682,-0.1260296009375681
425,poslocXY,-4.424091260672949,0.7819403264337339
487,poslocXY,-1.609393364126749,-5.039106609043096
378,poslocXY,-0.6714403563573867,4.113681153076659
373,poslocXY,0.9898683477657126,-2.629068575287814
421,poslocXY,2.4901169112696486,-1.7950496064034995
356,poslocXY,0.47267845758510685,-2.3234896992192065
61,poslocXY,3.6741954931746754,-3.900836443315513
333,poslocXY,-1.5058141867083155,1.1900897624840514
394,poslocXY,2.4053225443926074,2.9785778227494273
335,poslocXY,-1.5879420210866426,5.665645968989223
353,poslocXY,-4.346391770781046,-2.833402820056121
179,poslocXY,3.057574192710682,0.3981016414080889
521,poslocXY,3.6314448980450624,1.3787033208475412
53,poslocXY,-3.578859720140362,-2.0875506028144724
376,poslocXY,2.465321622234491,0.08637954989192753
422,poslocXY,-2.322535080345546,0.7323582536744473
462,poslocXY,-3.1854171997603555,3.6046891371827723
465,poslocXY,1.3201743134627897,-2.583755308405894
449,poslocXY,1.0597953437566128,-1.1663490608683684
379,poslocXY,4.376047912273747,-0.06600395498689338
377,poslocXY,-2.222380430221377,-0.7713469514680291
443,poslocXY,-2.954242696502198,0.5576040161048974
506,poslocXY,-5.7104611781412595,0.9997654367346085
399,poslocXY,-1.3655584210064768,-3.6846592811076517
463,poslocXY,-2.365007395820309,4.723634936646196
418,poslocXY,-1.8592076925056054,4.130959906169091
522,poslocXY,0.5950540938525375,-5.064992257132439
416,poslocXY,4.280366552238375,2.633123246989074
374,poslocXY,2.574693977440563,0.7656725923294356
417,poslocXY,2.304078944819362,0.8412645285701501
395,poslocXY,-4.730882607589292,-1.9333238115657911
355,poslocXY,4.108979838078659,0.3172396969633713
