DEVICE_LOC,command,u,v
486,poslocXY,-2.786056948982895,0.4561316117354446
518,poslocXY,0.9108155943485166,-1.7507754326507134
485,poslocXY,-0.838533584403228,6.0311992539364345
470,poslocXY,-4.511835018965199,-1.7400704892078247
19,poslocXY,-4.470026578827222,4.028921933472754
446,poslocXY,-4.249374800854399,-0.7183894830494069
501,poslocXY,-1.904082924914266,-4.2514022228338995
87,poslocXY,3.9467577612616065,0.2034938880337096
163,poslocXY,1.5499023306964572,4.037708988363979
508,poslocXY,0.9888293014759117,-5.63232218812414
369,poslocXY,-0.28912462978661946,1.9492371779519884
408,poslocXY,-1.4891604661008087,-4.37319043097221
473,poslocXY,-1.2767625674050613,4.886533270734331
242,poslocXY,-1.0906343318748508,4.606003630213511
488,poslocXY,2.4081028073281594,-1.1342948115284672
368,poslocXY,-4.41007558816813,-2.6179106518896127
349,poslocXY,-3.803488779810187,4.432622869755668
442,poslocXY,1.8206658428435238,-3.5142493494788116
507,poslocXY,4.7241986125471485,-2.3240281803635052
396,poslocXY,-0.7947190574613616,3.884686358589839
484,poslocXY,1.496746008516598,-4.726627278245077
490,poslocXY,3.3447262805807085,-4.909923267925832
420,poslocXY,4.369482854904074,0.4378689348655387
466,poslocXY,-3.3880037703669115,-0.7196818689594959
398,poslocXY,-0.7068298185238957,-1.7559265576868484
424,poslocXY,-3.8115697638254264,-1.8939642796167169
400,poslocXY,-5.010399013157598,-2.0827503495973807
469,poslocXY,0.6966722992428407,-4.737817627842904
447,poslocXY,-2.8861260355041978,-1.961612972719045
505,poslocXY,-1.0033044212723956,5.375923808499314
445,poslocXY,0.09400919054864243,2.0175115609880967
519,poslocXY,1.9625728076769322,3.651379401309481
504,poslocXY,-4.835403825628703,-1.4298757125567985
313,poslocXY,1.0634830606320183,-3.2482091770787505
312,poslocXY,0.7230601637364646,-1.3006219797720648
375,poslocXY,1.567404420480658,1.8210730642965123
423,poslocXY,-2.6531878374055498,-4.585744307614335
467,poslocXY,-2.7232194439884108,-1.3591306503226726
503,poslocXY,4.754939202173205,2.7892942422769433
489,poslocXY,-1.0560852826218161,-4.1389368918612055
48,poslocXY,-0.29605705425593687,2.127615995007316
468,poslocXY,-2.9708158501093567,-4.819249015200662
441,poslocXY,4.711572740467733,-1.8600717100321145
352,poslocXY,4.6730095969929195,-3.0485617084353187
354,poslocXY,2.216883946992059,-2.6891809421861073
397,poslocXY,-0.09294540913897897,5.4568302202442265
520,poslocXY,-2.9031352097467003,3.6286204900842414
78,poslocXY,0.7453147967910594,-1.7312471511844212
314,poslocXY,2.5438634153330613,-4.569265264311232
461,poslocXY,2.128939366167124,3.061244097490647
440,poslocXY,-5.24462073253684,-1.2273598699926334
444,poslocXY,4.080600538716452,2.6115972427469396
401,poslocXY,-4.70943615490158,-1.5728566627240124
69,poslocXY,-1.440978624900806,2.870757063154633
448,poslocXY,-2.9027921334977216,-1.6267801861996665
502,poslocXY,-2.7419739757725443,4.597233906464513
334,poslocXY,-2.5068949794292927,-3.9381343927129753
483,poslocXY,-1.5117876506938792,0.7975682542031697
425,poslocXY,2.652978013373363,-0.5255183698998556
487,poslocXY,-0.6746756755408789,-1.920449809263542
378,poslocXY,-0.4277939355627005,0.09445617095119108
373,poslocXY,0.588291490638464,-0.040237141766826134
421,poslocXY,2.6943359588594067,-3.959364799798372
356,poslocXY,-1.6324421642255764,-5.806221327106135
61,poslocXY,-3.4307812966963454,-3.6054925604222956
333,poslocXY,-3.682375844144844,1.9555888783977462
394,poslocXY,5.651054554974163,-1.1282317528588939
335,poslocXY,-1.5865914915595916,-1.536149649673347
353,poslocXY,-3.5301976043809433,1.8288596966284656
179,poslocXY,2.5144606223364967,-2.8217649684099464
521,poslocXY,-2.6342024017534307,4.244951856712511
53,poslocXY,-3.614065603447977,2.5784350369834392
376,poslocXY,-3.432386510348684,-1.7694130369885475
422,poslocXY,-4.994686782648904,-2.503447891523148
