DEVICE_LOC,command,u,v
486,poslocXY,2.100871292819293,-0.5830817969792985
518,poslocXY,-5.895697941100353,0.431900711768062
485,poslocXY,-3.966687086045909,-0.5634782413823922
470,poslocXY,2.991088109724867,0.8737100511898062
19,poslocXY,-1.8020689564376724,-0.6408637091591265
446,poslocXY,-2.09297501304654,-0.5975769104986526
501,poslocXY,-2.014004456510925,-2.7392321283312406
87,poslocXY,-3.3136750187277815,-2.7474098263010625
163,poslocXY,5.069294071050113,2.5677551148293336
508,poslocXY,1.9289386181511086,2.4217941461569117
369,poslocXY,-2.844960641444201,-5.302926505307509
408,poslocXY,-3.1413767801725068,-4.152474770258309
473,poslocXY,1.2492308456771637,-0.9910805508013452
242,poslocXY,-2.7179197370171875,2.2630423364222185
488,poslocXY,0.3850881995767681,0.5896650956668266
368,poslocXY,1.2801596837347793,-2.204943666876403
349,poslocXY,-2.3943178704021717,-0.7510947137635622
442,poslocXY,-3.124564648127783,3.3872942647461493
507,poslocXY,4.803395228341552,-0.9770719640285854
396,poslocXY,4.582867910683323,2.6619659086134586
484,poslocXY,-4.914770733390588,2.8874068839006384
490,poslocXY,4.607872454804426,2.4614347370653036
420,poslocXY,-2.954358422142292,-1.6611238531728763
466,poslocXY,3.564855174944644,0.19524369109215822
398,poslocXY,-4.503515968959928,-2.9700340854961604
424,poslocXY,-3.1757797330663275,-1.4304471286577956
400,poslocXY,-3.6641081139533775,1.769278672307503
469,poslocXY,-4.622870696826653,-0.677016261176079
447,poslocXY,2.8812885884449084,-2.8427176927110587
505,poslocXY,-1.3986631637423788,4.3147875214458775
445,poslocXY,-4.9900488284707505,0.906230055931255
519,poslocXY,-4.174617901354049,-2.2663694865761936
504,poslocXY,3.185899753024893,-0.3654505039452207
313,poslocXY,-0.3321619330674723,1.4675735289166179
312,poslocXY,-2.2802353336096957,1.818810804057537
375,poslocXY,3.421185648685368,-0.7812812440586718
423,poslocXY,-1.2006579154028802,-3.454239282938248
467,poslocXY,-3.0345173704263915,4.604772103361151
503,poslocXY,2.4611587746393226,-2.7251262346462632
489,poslocXY,-4.05210070697661,-2.4167074383250307
48,poslocXY,-0.4815241457032462,-1.205202552138961
468,poslocXY,-1.3126612264426933,5.878565190683213
