DEVICE_LOC,command,u,v
486,poslocXY,4.352780670170689,3.359930105638127
518,poslocXY,4.6741387236576255,-1.1098918452733564
485,poslocXY,0.7909059198620403,4.883400806940823
470,poslocXY,-0.7682133662525379,-0.08821780480705943
19,poslocXY,4.252164857901308,0.42455282970569375
446,poslocXY,-3.1118019179232013,2.4165186773452243
501,poslocXY,-1.5071426123218004,5.495432171528073
87,poslocXY,-0.21813937680536455,1.910838406307425
163,poslocXY,-2.134234854000238,5.396002338923209
508,poslocXY,-2.906728034074463,0.9122043759694742
369,poslocXY,3.1655751205991782,2.4475187557797797
408,poslocXY,-3.5273867440229125,-2.3882745646899535
473,poslocXY,-0.32912223482543457,-3.835262671481852
242,poslocXY,-1.3094135658148387,-1.8107110455813906
488,poslocXY,-3.9097198198553498,0.08118139934536739
368,poslocXY,1.48087108946447,-4.450160482417776
349,poslocXY,3.2353719886584598,1.0927394479362214
442,poslocXY,-3.4801306581008586,1.6884853204517158
507,poslocXY,-5.22553477636368,-0.7889501364708211
396,poslocXY,1.7081374287093585,-4.982321112231482
484,poslocXY,-0.29429238770394495,-4.384371999225927
490,poslocXY,0.7484205840914475,5.796706495627387
420,poslocXY,-1.7806633692218652,4.757195248437558
466,poslocXY,1.9216067854205177,-2.6420702111807643
398,poslocXY,-0.8365023207101219,4.333474112814434
424,poslocXY,-2.6724036144489807,2.8508954224917247
400,poslocXY,5.06206629726993,-0.19564933361674708
469,poslocXY,2.2908328135205682,0.10601655922005992
447,poslocXY,4.173288669095202,3.117981725714552
505,poslocXY,-4.195475650457776,3.7172206212514602
445,poslocXY,-1.957940781515954,-3.8449232948533174
519,poslocXY,-0.7754428252721999,-1.3794744007514304
504,poslocXY,0.75395406641886,2.141773314115566
313,poslocXY,2.6602187294407447,-2.957143051300534
312,poslocXY,2.195535628018961,0.3706974256152398
375,poslocXY,-4.237859406078458,1.1097003273627672
423,poslocXY,-2.7466362221155736,0.6845448744688039
467,poslocXY,4.2040310083994115,-2.855343263250518
503,poslocXY,-5.817828886397667,1.1255499567127982
489,poslocXY,2.617782178963818,5.077963420090107
48,poslocXY,3.106786549523182,-2.873480695535791
468,poslocXY,5.500149176228142,-1.9923799247209484
441,poslocXY,4.455310445085513,-2.7036089919822857
352,poslocXY,2.897810587467662,-3.2448531558409686
354,poslocXY,1.8811132244830215,3.365973076033212
397,poslocXY,-1.1925238930125381,-1.2217037094488354
520,poslocXY,0.18975455082438497,1.6807315566833054
78,poslocXY,0.278017650585773,3.4925185333955344
314,poslocXY,2.200447293938425,-0.9672744296613462
461,poslocXY,-2.255646268231214,-2.2282373740188444
440,poslocXY,4.768569565542913,3.5129466519564243
444,poslocXY,2.757373580055128,5.107375301110241
401,poslocXY,-2.7300324902302964,0.05733849222820542
69,poslocXY,4.064778427012522,-1.0128603113784402
448,poslocXY,-1.2411053359969682,4.41992272137099
502,poslocXY,4.15256189115547,4.587963354167659
334,poslocXY,-1.7249600481862783,-5.481493604265916
483,poslocXY,5.199120273323308,2.8004458034814252
425,poslocXY,-4.924866357330182,-1.5674795800061023
487,poslocXY,-1.483014801546326,-0.9358250400114896
378,poslocXY,-0.7645906650776206,-5.390883429559905
373,poslocXY,-0.5340471947731755,1.126865059458109
421,poslocXY,-5.456093121833778,-1.2854855187527194
356,poslocXY,1.9373295596970532,-1.6460477088351269
61,poslocXY,-3.358657082413659,4.662180599192464
333,poslocXY,1.9268953097335109,-3.662511765169455
394,poslocXY,-4.400308413924055,-3.873114435121906
335,poslocXY,3.4756077548120174,2.648488587301445
353,poslocXY,-1.0955183613490176,2.8400402218240597
179,poslocXY,2.8592108864419323,-1.6644447198471308
521,poslocXY,-1.0404466315882797,1.1284129155802711
53,poslocXY,-2.3734073479462916,2.9128305309172706
376,poslocXY,-2.2216018546722975,0.5313059069484902
422,poslocXY,3.748069605518614,1.5848113230096752
462,poslocXY,2.0986978304326467,-3.032786882419463
465,poslocXY,-0.1692697785167674,0.8239858300584961
449,poslocXY,3.5108471448254104,-0.13203133620422225
379,poslocXY,3.6957779259112487,1.4902725642619261
377,poslocXY,4.681118505401577,0.27275943371707
443,poslocXY,-4.004106879052264,1.9539376101739396
506,poslocXY,-3.365796471313865,3.0532971680203334
399,poslocXY,0.7178085820298907,-0.8692244096755717
463,poslocXY,0.3321011472040105,-5.636647036994956
418,poslocXY,-3.241961663859604,-3.5410229036917324
522,poslocXY,-5.196943568023604,-1.6475220275593934
416,poslocXY,-5.499470437110175,-0.5129203580238668
374,poslocXY,3.080128055682281,-3.8834651860947798
417,poslocXY,-5.141715593089652,-1.1368583827145722
395,poslocXY,3.6564436419761233,-2.829263099085882
355,poslocXY,-3.7202865142150285,2.1224287778820834
332,poslocXY,0.4193793646148496,0.6378346740746164
419,poslocXY,0.8814355253265465,1.4475508257856289
464,poslocXY,5.145835212104629,1.8579213803451937
152,poslocXY,2.2565695759384674,1.7192513678323804
427,poslocXY,-0.5063363832028722,-0.215819101491995
426,poslocXY,4.189670802279973,0.058892306506915126
383,poslocXY,2.8340491496962326,-4.523512415813087
248,poslocXY,-5.504876589101926,0.0957999021706657
362,poslocXY,4.1441174866161505,-0.6969163263746463
405,poslocXY,-2.096427183273719,3.129395998215637
307,poslocXY,4.302837484615992,2.8671362651708296
404,poslocXY,4.697864530783324,-3.284499696615241
428,poslocXY,1.3925363473867929,1.1335212849862435
326,poslocXY,2.872545054397574,-3.5606468836645786
341,poslocXY,1.709484798584838,0.6338675093238901
231,poslocXY,-1.7003777726342655,4.817340357735434
323,poslocXY,-2.5078656829267643,-0.46149169882494956
286,poslocXY,-3.6775191879497804,-3.7311082468759116
250,poslocXY,-0.9080863110728998,-5.085538893094744
125,poslocXY,-1.3810085660230378,4.835361059449051
140,poslocXY,1.1986905167822366,0.34991966714419487
139,poslocXY,-2.289249892134801,1.0256307343905613
181,poslocXY,-4.027712465951504,2.7290862740783286
138,poslocXY,-1.9660724328916634,-2.499194067930053
153,poslocXY,4.858703789418554,3.604185382799562
165,poslocXY,0.010014711588375746,-5.637822932275102
68,poslocXY,1.918721896964545,-3.8651379781329203
135,poslocXY,1.8825878971601924,-2.8705999619487366
123,poslocXY,-3.6887549888067452,-2.940285646103404
491,poslocXY,-0.6700547556883532,-5.5142217322963445
409,poslocXY,5.4864814378338345,1.306415583423469
431,poslocXY,1.0457444240583422,-3.0770074081335967
453,poslocXY,1.5220302169631426,3.071673890488176
387,poslocXY,-2.478923193958792,3.7676277487180823
1,poslocXY,-4.47625492501726,2.021888204015996
9,poslocXY,-0.5716479794045579,-2.5029485609412565
17,poslocXY,2.662852528442601,-3.5325625887189878
159,poslocXY,-5.627973397904333,1.513007894793934
174,poslocXY,-3.696403105686558,3.525296216561996
13,poslocXY,-0.6497960196354642,5.320301089363948
0,poslocXY,-1.1977057667895687,-1.1751101209289345
3,poslocXY,1.2149228514341832,4.034013509063893
164,poslocXY,-1.7925709530739082,-0.11203865852633221
160,poslocXY,-2.524178829198424,0.6211957354131332
224,poslocXY,-5.102634286552999,2.720996239270609
208,poslocXY,-4.096131309659764,-4.423268464079057
147,poslocXY,2.5175578917794104,3.53710428585416
430,poslocXY,-1.2532691462054117,-5.088086303472213
225,poslocXY,-2.7783625770538882,-3.2681555175514996
6,poslocXY,1.1046359007723172,3.6899566907593293
27,poslocXY,4.918632456585469,-2.5491955741486554
146,poslocXY,0.6913049212799667,0.9325494480463838
193,poslocXY,-2.958675429323605,1.23833839667663
406,poslocXY,-1.7488497472568199,-5.623977211233649
210,poslocXY,-1.992459650746464,3.380214200230366
2,poslocXY,1.2715008536798411,0.05252277633908875
195,poslocXY,2.860905195227426,-2.5831361352863764
451,poslocXY,3.308224486266523,1.4754812815495502
429,poslocXY,0.768762041248805,5.916515758993501
492,poslocXY,3.090672724341185,5.13815092739812
226,poslocXY,0.6412875386693733,1.0569344338920734
458,poslocXY,-1.1533904195400968,2.7342070157588996
243,poslocXY,-0.64064544791737,-4.631410081846901
471,poslocXY,-3.671487101560623,3.4964389055829264
407,poslocXY,1.073790001835384,-4.301201223597733
42,poslocXY,3.5073067946459133,-2.7065562232238416
60,poslocXY,0.13145097381190674,2.153132488549292
35,poslocXY,-1.8395914358849064,4.393677941720254
29,poslocXY,1.0672819529003377,4.896774361113344
37,poslocXY,-3.6744567301968996,-2.7529260962871858
77,poslocXY,3.271929970871887,0.7059920337470258
66,poslocXY,-2.5195023974489232,-3.6675221101169404
