DEVICE_LOC,command,u,v
486,poslocXY,1.6009581593790845,0.554281507104375
518,poslocXY,0.003063917755563139,3.3710978049565945
485,poslocXY,4.944995327604231,-0.6798283127853599
470,poslocXY,2.427177424097181,0.9663221005933691
19,poslocXY,-1.1491282128468283,-3.660066921503509
446,poslocXY,0.7237196738282972,-0.2849504886953049
501,poslocXY,-1.1821225521507222,5.610776674784203
87,poslocXY,-2.211017697189548,-5.270071553992445
163,poslocXY,5.892631984778415,1.537128433204332
508,poslocXY,4.882389815930385,1.0282069994853904
369,poslocXY,-3.7698670251140647,-3.0638840470925315
408,poslocXY,5.5742112261137855,2.2719031815665076
473,poslocXY,-2.6992099967949748,5.095275955868955
242,poslocXY,-1.379218870515082,-5.144964242175529
488,poslocXY,-2.9870315395067073,-4.597983068230601
368,poslocXY,0.7396758901458158,-4.639743594769549
349,poslocXY,3.1802682082197444,1.28042085780179
442,poslocXY,0.9189400134346943,2.003946298743104
507,poslocXY,4.586331199667253,0.5381433552943795
396,poslocXY,-5.907129555403178,0.7922442819952336
484,poslocXY,0.2873437036259334,-4.973933281826751
490,poslocXY,3.0500999684576655,-0.5625327798293727
420,poslocXY,-3.672357417108743,2.086315758664716
466,poslocXY,-0.13329846982638216,-5.821876762471398
398,poslocXY,-2.7580665230640298,1.2172550640955135
424,poslocXY,-2.030812200728955,-1.39846268962651
400,poslocXY,1.9457486464050895,2.6840563524291197
469,poslocXY,1.845830642472115,-5.589022018070815
447,poslocXY,1.54146740079765,1.3413935614677435
505,poslocXY,3.1025935131732076,-0.15737153110197344
445,poslocXY,-4.8487672490583265,-1.122074852093987
519,poslocXY,-0.24660736725548116,-2.3981221644211677
504,poslocXY,-1.832397866216131,-1.2931901312898653
313,poslocXY,2.197796711976803,1.8687845748409275
312,poslocXY,2.5137535065153624,2.636632429842436
375,poslocXY,-3.2703536859656817,-2.6975461301200285
423,poslocXY,-2.300382763115649,5.366018529102143
467,poslocXY,-3.6872280235966413,-2.6666975724167137
503,poslocXY,-1.1401353220291455,-3.261922990637567
489,poslocXY,2.5553847251901924,4.361517862878998
48,poslocXY,3.834834720899691,0.6905215377742486
468,poslocXY,-1.529165974256185,-4.051160516103464
441,poslocXY,-2.2507028624898755,-2.758187489042425
352,poslocXY,-2.9706637888018226,-2.528109001273628
354,poslocXY,0.2763170846234848,4.409359398058923
397,poslocXY,-3.0344442239364726,-3.2947383572025672
520,poslocXY,4.5599239577319,0.3331941793340185
78,poslocXY,2.7994162462315693,-4.423385961159363
314,poslocXY,-3.465439595856244,4.87700556755818
