DEVICE_LOC,command,u,v
0,posXY,-0.8037661661085878,-3.3532774607418845
1,posXY,-2.3446253274523596,4.743421574997274
2,posXY,-5.035389880713893,0.1083813167324692
3,posXY,-2.947188577853945,0.2216308810187977
4,posXY,-3.394541850001536,1.0352312487172828
5,posXY,1.4735325078863077,1.5420873271429256
6,posXY,-2.2067048007012526,-4.0687957653321165
7,posXY,-0.5621338328603596,-2.75740223960455
8,posXY,-1.4666477731496421,-1.6407747886743778
9,posXY,-3.017370008497001,0.02068476885326831
10,posXY,1.611704668391349,0.1991706639743036
12,posXY,4.102502645377662,-3.088347076657574
13,posXY,1.015416781517036,0.6529096774927146
14,posXY,-2.6257205167671698,-0.136330593338009
15,posXY,0.0006458694353419503,0.47058942157598516
16,posXY,0.9300044889443804,-3.00532248325566
17,posXY,-3.639095945120009,-3.951927976467252
18,posXY,-2.414384633771163,3.7626211419891327
19,posXY,-4.060753247648488,-1.773066923735401
20,posXY,-5.693166573514732,1.0250984135033976
21,posXY,0.7576021055641888,0.8100044069124337
22,posXY,-4.290096124348605,-0.8295364703782351
23,posXY,-3.8423424880684487,1.7253518353982056
24,posXY,1.9273940434208168,0.9923606259383009
25,posXY,-4.5773385979148244,-3.650492960817925
26,posXY,2.633083082269028,0.7402309193332197
27,posXY,-4.073530984373949,2.91686270772548
28,posXY,-2.9390753603832285,-0.1285223852825128
29,posXY,-1.7956521343633964,2.48195757681256
30,posXY,-2.7993057538926345,-3.0197822049994354
31,posXY,-0.9436910188049357,2.6635302487396864
32,posXY,1.7181247798209265,-3.0219124707194127
33,posXY,-1.3844912410843966,1.2530138730869664
34,posXY,-4.145294099894297,-1.4973555806938696
35,posXY,0.28685229921835287,5.338009375238718
36,posXY,1.8938578373912698,2.0279807355054107
37,posXY,0.4224359198400389,-5.514118636821619
39,posXY,4.141652147207504,3.600941446233197
40,posXY,-4.784038376666727,0.14331001167114543
41,posXY,5.140317232765762,1.597353176423372
42,posXY,1.221843787268769,-3.975699279584675
43,posXY,0.7680555624072269,4.446075802807766
44,posXY,4.168926291994447,2.9143250799643923
45,posXY,5.000576003291442,-2.4306436824901465
46,posXY,4.1929631505529805,-2.6879496009649544
47,posXY,-1.5500389163131079,3.565341638832191
48,posXY,0.5714193193796104,1.2833675787204815
49,posXY,-2.2768242550932363,-0.9383818373210229
50,posXY,1.5790079271406006,-1.7430997920993745
51,posXY,2.5507095175656804,0.8599892419945832
52,posXY,-0.04035218037981636,3.858361346001727
53,posXY,4.020258784138006,-1.1369139503916026
54,posXY,-5.180574925300842,0.7703971735557431
55,posXY,5.709941945219004,0.04900797130110579
56,posXY,-0.8785847821218731,-1.372104620984711
57,posXY,3.545896967170899,0.7475639736004425
58,posXY,-1.1709872210163788,2.2739488439171076
59,posXY,2.776452687960841,-4.175049443742204
60,posXY,5.215807126970947,-0.4771024756808764
61,posXY,2.452143938018576,1.7828236225325442
62,posXY,-0.4729247529640439,-0.174671093086757
63,posXY,-1.7843463224321834,-0.588930532244758
64,posXY,2.385663173413562,2.0689876004336494
65,posXY,4.714228716640731,0.0677816987546116
66,posXY,2.0084692544941714,4.190864380421019
67,posXY,-4.676856039690126,-1.3591395018241261
68,posXY,4.084103394575301,-1.4306990472883356
69,posXY,-2.2193815846119476,-0.8511874529524759
70,posXY,-2.054510883296946,0.055800861525129086
71,posXY,-3.6456289562959885,3.2918606074960906
72,posXY,-5.866924951024334,1.245611128558462
73,posXY,-3.336492753251273,2.888683255476643
74,posXY,-3.084444393108267,0.9385474293082936
76,posXY,1.04059735234667,1.0537075491172718
77,posXY,-0.591233733396046,-4.3922093863864
78,posXY,0.7815298962998387,-0.21817628975043846
79,posXY,1.1012025476469418,-3.3799385276930334
80,posXY,4.9852205277406405,-1.6783785833712486
81,posXY,-5.483352643058133,-0.2404175342971504
82,posXY,-4.4527783688912805,-3.0443376956863855
83,posXY,3.7086450608044697,-4.177129545595184
84,posXY,1.2126013940768274,3.5801958029764656
85,posXY,2.291706375044935,5.424397953784194
86,posXY,-3.2608485992728626,-0.3470297304073302
87,posXY,-4.137142737380514,-1.7932786284393494
88,posXY,2.0203746879759823,4.328325189979116
89,posXY,2.7681980923743943,1.8021519219342004
90,posXY,0.8455107473752204,1.397138725374358
91,posXY,-2.4205375540985115,1.0892193382416187
92,posXY,-2.669232757137122,-2.807453358444997
93,posXY,1.9975957304877685,-4.219788731855864
94,posXY,0.4745426454059505,1.165678459931577
95,posXY,4.038688969135606,2.0160096658094595
96,posXY,-3.785109185114868,4.355715283074675
97,posXY,-4.593585745219905,-0.38964130906821914
98,posXY,-0.8943791083293124,5.700248647949035
99,posXY,-3.9292567996557923,2.7334059941483915
100,posXY,4.68998465141806,2.224031808046483
101,posXY,3.893879219643617,-2.656697025147794
102,posXY,1.1789602008591142,0.014528098618635354
103,posXY,-4.7542149156041305,2.970757444035387
104,posXY,0.429657053982214,5.252881274501831
105,posXY,-2.5016848713580377,-1.545403816489479
106,posXY,4.855972923578518,0.39132418816857495
107,posXY,1.517037367146708,-4.940259408587359
108,posXY,3.542622356499992,-3.9429884516048785
109,posXY,-3.9948502371696613,3.5089417446282276
110,posXY,-0.7559724982247218,3.229549152186326
111,posXY,1.549520146810262,-4.261891653398107
112,posXY,4.770651063246847,3.108858426890066
113,posXY,4.512687039363616,-1.6496747182545892
114,posXY,3.1105077588438004,4.5663392703682835
115,posXY,-1.5606579170431107,0.6530964047765178
116,posXY,3.8511065887999774,0.24411377866125328
117,posXY,1.5908504459518698,-0.3722369356370878
118,posXY,1.8654387324911568,1.811847786206748
119,posXY,1.0217647743899931,3.607962816912261
120,posXY,-5.350157091862798,1.363401404415347
121,posXY,-0.8380050841650863,-4.143102639413627
122,posXY,-4.573886461053022,-2.035484854702648
123,posXY,-1.247281589704965,5.082594204867005
124,posXY,3.8703366376569104,-3.046172879841239
125,posXY,-2.6786790111297636,1.853438180546954
126,posXY,-0.4574380281635353,-2.5927072365467088
127,posXY,-2.2608431601126147,3.9791424781415383
128,posXY,-2.3000831162412427,-0.6445136075147833
129,posXY,-3.615954563413138,2.553058812159053
130,posXY,-0.3185746725191212,2.6774289742095547
131,posXY,1.3136932045732461,-5.740712828872244
132,posXY,-5.3052296685019105,-0.9785935713616656
133,posXY,4.560051363666766,-2.574783417433194
134,posXY,-3.4527866627388573,1.9493850952714755
135,posXY,-4.547614081100038,3.0591364882885355
136,posXY,-4.002324030582816,3.951060718609945
137,posXY,-1.0377884378868627,5.5710677284782175
138,posXY,-1.8473460057206568,0.8704301329420279
139,posXY,-5.336583383115027,2.5459876453602917
140,posXY,1.5459242937429556,1.1470618895689402
141,posXY,2.9734999825449417,0.42286804539988054
142,posXY,-3.9913763323910394,3.5460076807743466
143,posXY,-3.6933963368897857,-1.535118860177084
144,posXY,-4.898933898017804,-3.170709442699736
145,posXY,0.23274279743161497,2.737016338743052
146,posXY,-2.676650363768265,-5.144461218429953
147,posXY,0.38292999078932777,2.1994363625159217
148,posXY,-2.8187739930620808,-4.183917383737713
