DEVICE_LOC,command,u,v
486,poslocXY,-0.04329158821834689,-5.271606029541537
518,poslocXY,4.169782625455733,3.250792147035696
485,poslocXY,2.76703683397733,-0.014848215892655503
470,poslocXY,0.8385468415340105,2.4572787384716026
19,poslocXY,-1.1534028174934399,4.1048101854388825
446,poslocXY,3.449816532141438,1.853220072860732
501,poslocXY,-2.194241939403501,2.603459352497433
87,poslocXY,-2.222637241998398,-0.2316213846244306
163,poslocXY,0.6466854543082121,1.6661006272121908
508,poslocXY,-1.2307167573719155,2.621665864928853
369,poslocXY,-0.11379880120427721,-4.789474601345216
408,poslocXY,-3.767646266521312,-3.504129374786703
473,poslocXY,-2.3501928569236155,3.3023241493886797
242,poslocXY,-0.6433741895866785,-3.579365301784048
488,poslocXY,2.429708351092893,-4.8853732680976005
368,poslocXY,1.7427416092902925,5.20062770994868
349,poslocXY,2.398260912823509,1.7766169856659868
442,poslocXY,2.9586559860034516,-4.06768005470242
507,poslocXY,-1.930553368156155,2.6721150043323014
396,poslocXY,1.3579138023432433,2.734287153564832
484,poslocXY,-2.0115713942425915,-3.3656192547412265
490,poslocXY,-4.038479069379958,1.2749787067983256
420,poslocXY,3.3896540082214344,1.0943192803151547
466,poslocXY,2.482761041855178,1.394840069531817
398,poslocXY,1.6421170399586593,1.802857525305102
424,poslocXY,-3.8261315343134576,-0.17793484973040563
400,poslocXY,1.744724073349679,-0.09110041853129047
469,poslocXY,-5.576807256418639,-0.3504939836114289
447,poslocXY,4.046576953071062,0.2461207407196655
505,poslocXY,-5.122091516604465,1.0098134131256442
445,poslocXY,-2.9930312812053446,-2.3287123631687177
519,poslocXY,-5.520849349290077,0.11241117621184848
504,poslocXY,-4.601208818743487,1.0183716108436478
313,poslocXY,-1.5258144580589343,-4.259494337578785
312,poslocXY,-0.964039152648783,3.3836934542956723
375,poslocXY,-5.241081752951235,-0.4490241480915351
423,poslocXY,-1.25872799089551,3.3613335181832342
467,poslocXY,0.9301699953410072,-0.5795188236662208
503,poslocXY,0.12271980536604854,-4.235022479027859
489,poslocXY,-3.9059396923452825,3.792834376841922
48,poslocXY,4.3174564594905345,-1.2231287120249243
468,poslocXY,-1.3765337104900928,-4.770227957827116
441,poslocXY,-2.3446515602062106,-4.775834707503523
352,poslocXY,-3.3315388671097907,1.8922268511475746
354,poslocXY,0.702660453179397,-4.392583180096686
397,poslocXY,4.561467095240021,-1.6017043299000422
520,poslocXY,-5.675344346035004,-0.8948335361629587
78,poslocXY,-4.8169620595252525,-0.8625523452700037
314,poslocXY,2.429602204469435,-4.924048672630163
461,poslocXY,-4.637327092729374,-2.9949215329418295
