DEVICE_LOC,command,u,v
486,poslocXY,-4.737533860914947,-1.3302409767317114
518,poslocXY,2.9918015605628323,-1.0010256632916592
485,poslocXY,-2.116584191399998,-5.682150439272146
470,poslocXY,-0.6546828247851542,2.342844406896516
19,poslocXY,5.866353099311045,0.4693451213076383
446,poslocXY,3.4904447346012093,1.6400051505063393
501,poslocXY,-0.8046672944764213,1.9273167456366203
87,poslocXY,-3.0614988897785214,-2.0264972152186473
163,poslocXY,-1.6909831543615894,-3.193264047869216
508,poslocXY,4.766283363219801,1.2001434598277845
369,poslocXY,-2.975158509149085,-3.5808449025794857
408,poslocXY,-5.695225601843962,1.9430193617794354
473,poslocXY,-4.674059970639816,1.7061696326779394
242,poslocXY,-3.275854924735417,0.06334868898437662
488,poslocXY,-1.4708123660127255,-0.49028287226502343
368,poslocXY,-2.363276896247048,-2.2001403914584494
349,poslocXY,-4.594637701564533,0.30239370043136926
442,poslocXY,-5.271212039462693,-0.7877579443891838
507,poslocXY,3.0695836259557456,0.1170369201726027
396,poslocXY,-4.043946404688019,-4.535895338917209
484,poslocXY,-3.198525511467591,0.11387895084989719
490,poslocXY,2.657661493211682,3.4365097285250457
420,poslocXY,-3.335266505391773,1.5617797328884713
466,poslocXY,2.807273868928493,0.09483231899743938
398,poslocXY,3.2864351015523106,1.0778612029029366
424,poslocXY,-3.5042485278180386,1.472508340710121
400,poslocXY,3.633231156176481,-2.946641987720761
469,poslocXY,3.796046391320342,2.3638188611735025
447,poslocXY,3.813843321260652,-0.7689008385071805
505,poslocXY,-1.9372350033773822,1.6944406682742486
445,poslocXY,-0.3086667561298979,4.362728458566094
519,poslocXY,-0.5466091143526244,1.0613563449544277
504,poslocXY,-3.8685283984326952,1.6035800957341158
313,poslocXY,2.7860020944105237,2.03815968272433
312,poslocXY,1.2989034933753008,0.18342030146804955
375,poslocXY,-3.0622641114944518,1.6591998467691802
423,poslocXY,0.13004033025165374,0.8748987023611301
467,poslocXY,-4.4424389704018035,-3.3969948705861537
503,poslocXY,-2.6217047225179284,-4.555106105135979
489,poslocXY,1.713395191499516,5.508594498996903
48,poslocXY,0.19323217318635688,-1.6032854458059882
468,poslocXY,1.2555017077955535,-5.358651293375354
441,poslocXY,-4.577466282513065,-3.1006861296556574
352,poslocXY,-2.731988254463429,-3.167149241780342
354,poslocXY,-3.4104047031808515,1.533375333061164
397,poslocXY,2.0708839255635727,5.206879489925068
520,poslocXY,-1.017293268497462,-4.852110520098352
78,poslocXY,-1.356101448440742,-5.302557530467487
314,poslocXY,-5.045130111283296,-0.8808005982169016
461,poslocXY,-5.528210745346823,-2.087532234007503
440,poslocXY,-5.330231238789128,-1.8703387572926875
444,poslocXY,2.6534500213021834,4.646361235473749
401,poslocXY,-2.4340742128777872,-0.9101030102444039
69,poslocXY,-2.084520824239779,5.367399643476659
448,poslocXY,-1.5197533338921927,-3.364173666023059
502,poslocXY,-5.361286140936229,-1.947483388133449
334,poslocXY,-2.965898120527075,-0.3052827911089926
483,poslocXY,1.6032217670904867,3.3737077177916284
425,poslocXY,-4.2486461933746265,-1.8210681755694633
487,poslocXY,4.111218212887925,-2.71580836184913
378,poslocXY,1.799918100284934,-0.8777273076535632
373,poslocXY,-0.33074957808758043,2.3288273637382506
421,poslocXY,-1.2592091478473328,-4.558118234259042
356,poslocXY,-0.27597556628121733,-1.5267913158879027
61,poslocXY,4.4147610690154035,-1.3189374586862472
333,poslocXY,-3.6411238100914636,4.4538540344485895
394,poslocXY,4.364444377183581,3.8836994477170492
335,poslocXY,-2.3641958992830823,1.4248206784137656
353,poslocXY,-2.714109873561553,-4.680195135416368
179,poslocXY,-4.402431895820769,1.5505402405824453
521,poslocXY,-2.0060155795657435,0.12566577937534085
53,poslocXY,0.27622881608601624,0.40650646589528705
376,poslocXY,-2.803787269929085,2.0346919476409706
422,poslocXY,1.7246974399419237,-2.3253083914092563
462,poslocXY,2.3823504476870845,1.471518798694012
465,poslocXY,4.055654922590502,0.4950237222491314
449,poslocXY,-0.6107184013589748,-4.4115983271676456
379,poslocXY,-2.5602639114125307,-1.2391945977069154
377,poslocXY,-0.8298458727368736,5.003781763863686
443,poslocXY,0.8227565478518502,-3.7425996982191743
506,poslocXY,-2.332430254963046,-1.3145977984046997
399,poslocXY,4.183991973171666,2.7205226612322795
463,poslocXY,-1.4950534018430668,1.9393481501956886
418,poslocXY,0.38147916050582076,-4.273807431357593
522,poslocXY,2.671204404268181,-0.8347704047099862
416,poslocXY,-1.127614928082263,-1.423345032354817
374,poslocXY,-1.0185004526394712,-2.900595060806853
417,poslocXY,-1.722886863232283,-1.455467730820465
395,poslocXY,2.9129479627992243,3.034664415477476
355,poslocXY,-0.3451907312107716,0.05425848856290738
332,poslocXY,-1.579679040366595,-1.5271495071111936
419,poslocXY,-0.4738160193318208,1.2990717331580504
464,poslocXY,5.320045913398188,0.5213320637998935
152,poslocXY,-3.0116379029008997,0.47085357034884634
427,poslocXY,-5.556812338222838,0.3771762256060942
426,poslocXY,-0.9679436776373969,-4.572088271186816
383,poslocXY,5.389906157742237,-2.3031210659904713
248,poslocXY,0.9722280155158014,2.9372980311386687
362,poslocXY,3.376679078375692,-1.7716780242079384
405,poslocXY,0.09493347958384213,-0.28629934223747
307,poslocXY,1.946271560200863,2.9097960043674735
404,poslocXY,2.7128418009354647,-3.3370192809920654
428,poslocXY,-3.8876235527469416,2.0933401966478735
326,poslocXY,-3.605720794541661,-3.0302260707025144
341,poslocXY,-4.012550235545164,-2.608814907708437
231,poslocXY,-4.280404665456501,-0.28179127221135847
323,poslocXY,-1.750503184925872,4.773220142464143
286,poslocXY,-1.5348693889242986,-4.134766018343468
250,poslocXY,1.44196021837109,-1.6419250988829868
125,poslocXY,-2.8009967836544014,-2.1586039916900712
140,poslocXY,-1.7797033905652677,-4.401494419555876
139,poslocXY,-1.0388255961512591,-0.5421195687041092
181,poslocXY,5.393245000707687,-2.508762959348419
138,poslocXY,-5.712312647156865,0.9489787865717414
153,poslocXY,2.396935311941723,-2.7932125297220716
165,poslocXY,-5.574206726535819,-2.345546571267239
68,poslocXY,0.7622322551766958,-2.609512358669751
135,poslocXY,3.6154307429506636,3.1631516862367244
123,poslocXY,3.3769209663130866,1.7015159985621482
491,poslocXY,-0.8111293044784258,2.1884949066199866
409,poslocXY,2.759085865394008,-1.3518009827909445
431,poslocXY,1.4608964850140378,-2.310876989959933
453,poslocXY,4.76170260104986,-1.5201930117926619
387,poslocXY,0.37017767223347064,-2.742950486520858
1,poslocXY,5.5772085589062055,-1.7275340363461273
9,poslocXY,-2.1606417197898478,-3.385575964964811
17,poslocXY,0.036938408321022465,-4.843984998067484
159,poslocXY,2.4245696649980806,2.002762903888187
174,poslocXY,0.8642273286188127,-2.71638789055535
13,poslocXY,-4.069602120207861,1.4946849799407715
0,poslocXY,5.899403704416094,0.6223451665178095
3,poslocXY,-0.6491926296629646,4.593135525224486
164,poslocXY,-0.19704695344910306,2.6930039967482227
160,poslocXY,3.3985524311368938,-2.5875707950860374
224,poslocXY,1.2415878431723293,4.9369634939112155
208,poslocXY,2.100804563046168,0.8973265744802852
147,poslocXY,2.5893762854115296,1.6230095180387876
430,poslocXY,-0.19237852715494697,-5.9798671514637425
225,poslocXY,-4.724583079835558,1.6803141817961045
6,poslocXY,-3.0624917519619017,3.6808623237328586
27,poslocXY,0.8542316477747844,-3.344593906508174
146,poslocXY,-1.6349181938429656,2.395283192381412
193,poslocXY,1.9703349357767888,1.3320765698679784
406,poslocXY,-3.8727567264791047,-2.64037443916739
210,poslocXY,-3.1057361331591022,-1.0252273929241413
2,poslocXY,2.5154835041884116,-2.507597094214404
195,poslocXY,-0.32809927546366513,-1.624287800991575
451,poslocXY,3.7710660966144562,-1.1167741617259974
429,poslocXY,2.717078180741126,0.7460293027669591
492,poslocXY,3.881212774209989,-3.023953319826178
226,poslocXY,-1.3246683836683548,-0.49523047322288605
458,poslocXY,1.6122512254919812,-1.7804524654630294
243,poslocXY,-1.2358052735935727,-0.06582315937166516
471,poslocXY,0.08916654655732525,3.1485972294786633
407,poslocXY,4.671303805520401,-2.3450172110818994
42,poslocXY,-3.5273894796265983,0.19762047337128852
60,poslocXY,-1.113806186426685,-1.2994769495761718
35,poslocXY,0.03172321325019212,0.3322275198840341
29,poslocXY,2.5972493880751593,-5.132377008577775
37,poslocXY,3.7118895266402587,4.1292582157164075
77,poslocXY,3.068642250249151,-1.522579599971282
66,poslocXY,-3.269188518991855,3.368618510301779
58,poslocXY,-2.053935373406864,1.4878537324421215
320,poslocXY,4.988981152999001,-3.1391075524529857
403,poslocXY,3.832721241213404,-2.826486598616722
24,poslocXY,-2.062626513208997,3.090094016114608
281,poslocXY,0.9422165305348491,-3.5567825884836775
228,poslocXY,1.4223612296089376,-4.4203178359325115
263,poslocXY,0.5087581670426582,-5.486397543092938
227,poslocXY,1.458386120272567,5.673424555225398
89,poslocXY,1.938338065107935,4.057603526935296
18,poslocXY,-0.11473058060745611,-1.2171010609668116
23,poslocXY,-1.7770647831920199,-4.39575495093451
244,poslocXY,-2.3366007149536365,-4.409017885494281
261,poslocXY,-0.8867358515649872,-0.15872074914149525
14,poslocXY,-2.449274045476688,0.4877081453173808
10,poslocXY,0.5522685786952577,-3.0481534729890782
7,poslocXY,-0.47400005421451663,5.592500025772207
8,poslocXY,-4.2285868632882835,-3.874527372574536
5,poslocXY,-1.3308298959629,5.171668478842295
36,poslocXY,0.6025178881135016,-4.149494944611114
41,poslocXY,-3.4352744287618155,0.7955394558139322
76,poslocXY,1.6067006656377734,1.008338013980337
34,poslocXY,-0.446135919231347,1.5660352391403123
67,poslocXY,-0.7440604004432432,-1.6906612976342892
28,poslocXY,4.476324946470765,-2.5345952863139325
65,poslocXY,-0.42805428905025167,-0.8774486985104915
57,poslocXY,-3.8620274213878334,2.182787174187082
178,poslocXY,0.6135997025590294,3.048632800961652
49,poslocXY,4.709734966248559,-1.6382725654169077
59,poslocXY,-4.193855298362261,-2.1256393746486526
51,poslocXY,-2.6721053203201275,-2.5060384328858403
44,poslocXY,-2.8336386299213956,4.83980104796265
12,poslocXY,-4.127690298673116,-1.9055684273222182
209,poslocXY,1.3195797999406684,-0.5687773098431981
194,poslocXY,-0.8421486554294635,1.4446632727135968
111,poslocXY,3.845482458778692,-0.8338934216733973
100,poslocXY,-2.7209422286313028,-2.8440803632758276
524,poslocXY,-4.028748245186982,-1.88337459610353
110,poslocXY,-3.428145213398514,-2.7551319688171563
173,poslocXY,-2.7062365790847243,0.8922463770641293
145,poslocXY,1.8743177596144207,4.814529922034621
109,poslocXY,1.0894121402784362,5.183955863999357
158,poslocXY,3.286531315310823,0.1838178171386371
191,poslocXY,1.6679740840618864,2.0085432635357634
222,poslocXY,-3.48140498471973,-1.3768554244203397
22,poslocXY,-4.358358464916371,-1.3061954122755823
56,poslocXY,-0.9405725706029964,2.6280648477289255
16,poslocXY,2.6993825703354766,-2.782782402053185
207,poslocXY,0.36693835800107966,5.606956856162097
477,poslocXY,-5.222341727001033,1.0500065875259104
457,poslocXY,-5.044646298208285,-3.348159043241748
512,poslocXY,2.806897103354599,-0.3196539476744755
475,poslocXY,-3.8918190389504623,-3.507833208927945
456,poslocXY,2.237055749751783,-1.3862134533966728
434,poslocXY,0.6477289976037603,-1.9556196912194501
455,poslocXY,3.7748881764660247,-0.3171117081842194
30,poslocXY,4.070977315884913,-4.265999712932134
25,poslocXY,-4.615553816655344,0.5540896130221302
98,poslocXY,-1.287890216223782,1.7241840555334624
45,poslocXY,-1.7464682138285887,-1.122828191628428
88,poslocXY,-2.240754983090063,-3.627735028145808
52,poslocXY,-3.5202279142288484,1.6196230581025386
79,poslocXY,-5.883625159900847,-0.19393013093478206
134,poslocXY,5.242686632162078,0.06947557769320412
122,poslocXY,-3.4225527309963364,-0.10057423993612424
46,poslocXY,-1.5478081067038119,4.096394231322151
32,poslocXY,-5.912284667287649,-0.001487557946885154
26,poslocXY,-0.031764701987250454,-2.1859004149732564
21,poslocXY,-1.6046708358240886,-1.2554076719725273
144,poslocXY,-0.9765986538900142,5.937058580610945
120,poslocXY,0.13989431926488827,0.27649074590266665
132,poslocXY,-2.5656941303844736,-4.358625797351346
121,poslocXY,-4.794430224188943,2.237266769468598
133,poslocXY,2.451043784916301,-0.1621665551015905
211,poslocXY,-3.1989718022919176,3.8079607995653237
392,poslocXY,-3.4676690019315095,0.47191815440400475
262,poslocXY,-1.6013372988095824,-2.995703599053384
413,poslocXY,3.935535518953021,2.3536548610852943
137,poslocXY,3.4078219814230986,0.5596599285213637
196,poslocXY,5.83059434942907,1.156698391972852
50,poslocXY,-3.6156455517362573,-0.5267885044317842
15,poslocXY,-2.7158246990705504,2.7312106147592523
20,poslocXY,1.495706507439337,-5.337829520120389
43,poslocXY,-1.9825044462634258,1.311346859300789
47,poslocXY,-4.596074773609096,-0.7612659690121832
4,poslocXY,-3.7016968544284308,-0.8823248471398424
371,poslocXY,1.087806587934983,3.4916278276005404
40,poslocXY,1.39717745230356,-3.1337088544194263
33,poslocXY,0.06096342527083731,-3.9647797758556167
245,poslocXY,2.222270057908167,1.0092332303919331
342,poslocXY,4.631100745092809,-2.858456927878133
494,poslocXY,-2.312134426460232,0.9102373583291765
382,poslocXY,1.3455822356645895,-4.636338627703739
510,poslocXY,-2.7878825565725873,-4.803620776161545
525,poslocXY,0.22071032530357737,-4.840976210772443
495,poslocXY,-0.6020410977893302,4.313318823344801
340,poslocXY,3.96646399350786,0.44783622996628925
361,poslocXY,1.8948517575789454,4.483674271239531
266,poslocXY,-2.5933888361133985,5.06837286658144
351,poslocXY,-3.5583210512352075,1.0176229417679803
127,poslocXY,0.6494442549929662,-4.339509590282754
167,poslocXY,0.22912046886548687,-4.860812840043863
31,poslocXY,-0.4491257706882319,1.3506911451633838
126,poslocXY,0.10914396147088379,-2.4098295872004645
270,poslocXY,1.1972410857797273,0.02781627475189996
252,poslocXY,0.08170764756069726,-4.705063286372375
235,poslocXY,2.753358811075447,2.531512651652566
236,poslocXY,-0.6392917317705793,2.5980962413391104
203,poslocXY,-5.441961274747002,1.4965203732228431
253,poslocXY,3.649505362653855,-2.7627696166770357
188,poslocXY,-3.512092126320857,3.249043493491401
437,poslocXY,-3.671475502267242,0.5752769448077579
526,poslocXY,4.604897944158139,2.1760175152051078
350,poslocXY,0.9115455545817452,3.029678513298366
149,poslocXY,-2.072014216438925,-0.8857093259160909
136,poslocXY,-3.0353581306698834,-0.4294656890729991
124,poslocXY,3.7134529521252233,-3.2918238927224444
112,poslocXY,0.3133624509631101,-1.7822263632786282
101,poslocXY,3.199264320652567,-3.767598019740231
180,poslocXY,-3.246035779278632,-3.347643591159178
151,poslocXY,2.239209160539886,4.669726299136231
166,poslocXY,-0.1277687868371391,-1.714171298224775
113,poslocXY,-3.4145166311104496,1.8539297601172882
330,poslocXY,-3.8377703758584896,0.5494335674757416
370,poslocXY,-1.516615192270005,1.9444552896841119
459,poslocXY,-4.028792592349036,-0.22410887404017288
391,poslocXY,4.968445897646965,2.9812528240363916
436,poslocXY,-2.725124894876448,-0.34831439009644694
412,poslocXY,1.005715882152507,3.663072726412434
435,poslocXY,-1.6936711125681327,-1.7759677957999198
329,poslocXY,-2.904893881184525,2.3232052095081057
372,poslocXY,1.7996938262623985,-1.5659779660869075
433,poslocXY,1.1689248659491875,1.0965884423150492
523,poslocXY,1.8558298904192734,2.7709229459658236
474,poslocXY,3.1088780257525954,0.6972002280978886
509,poslocXY,-3.7371763302792056,0.1614983618129484
493,poslocXY,1.957726535280945,-0.5335296960570046
415,poslocXY,0.38172146720892997,-0.3790417020452761
454,poslocXY,1.6735790299470281,1.2544250211015262
511,poslocXY,-3.730839670108597,1.4213846245754835
476,poslocXY,0.9245613107184356,5.301331325830837
414,poslocXY,2.0847243166857767,-0.611986992351568
410,poslocXY,4.506553325257623,2.361961547839262
432,poslocXY,-0.04656059302737692,2.4159711211121095
393,poslocXY,-1.430662841118317,-2.5371189218650043
309,poslocXY,0.352758048244989,-4.137991080702058
251,poslocXY,-1.7882143124114664,3.489627216824535
187,poslocXY,0.8022538092588123,-0.15444330455122657
234,poslocXY,0.45557474950109,-3.2647604726873953
157,poslocXY,-5.093758036371395,-2.550833287938608
143,poslocXY,3.581106118805291,4.127297214222446
218,poslocXY,-0.15181901561630884,-3.12232705219911
186,poslocXY,-3.529332013325379,2.803582222169652
97,poslocXY,-4.244761561011688,3.7006477556838444
118,poslocXY,4.439149854975346,-0.3098576477551056
86,poslocXY,2.016534437673009,-4.465147428109825
131,poslocXY,-3.1987022431106618,-2.410464238170067
96,poslocXY,-2.507441302358738,-0.9622805328006043
450,poslocXY,0.8499397473227566,2.9244868692808534
296,poslocXY,5.888772814542534,1.1701229316724762
336,poslocXY,-3.4927661724488734,-0.8523365456085186
279,poslocXY,-4.11412280254239,1.9395552838145038
298,poslocXY,-4.660653724776848,-1.7642368992409194
357,poslocXY,3.5418949179356254,-2.4802785875720814
384,poslocXY,1.7199782705180313,1.867180293005843
185,poslocXY,-0.14620310211872845,0.1873370178013234
337,poslocXY,-1.6760721062822768,-2.7993654561530428
183,poslocXY,-2.1049010534444204,3.457869876712799
55,poslocXY,-5.313156596712408,-1.6875360239677653
315,poslocXY,0.32539329391429384,-4.189765206655465
232,poslocXY,-3.7087955522803573,2.862413384672143
363,poslocXY,-5.118383620410128,-2.7470194740908007
452,poslocXY,-1.2520833986601847,1.2655451964949416
343,poslocXY,0.308892034515293,-4.627373956831339
322,poslocXY,2.3261504728055096,-1.0349196961131
212,poslocXY,0.46268084969197165,4.098301423112797
246,poslocXY,1.8375605849658507,4.247221877015135
213,poslocXY,-4.392389020093277,-2.7397357809771727
259,poslocXY,-1.4883295343836132,-3.5445811828430127
316,poslocXY,-0.7083763855656393,3.236524962340196
301,poslocXY,4.705992555704326,-2.156634776939904
283,poslocXY,-0.8353036045977129,-0.6269627387345293
303,poslocXY,-0.050332326777947856,4.1214710112032105
297,poslocXY,-0.8107103282026653,-3.9451685597263495
278,poslocXY,-3.8681157997593507,2.513781586217112
130,poslocXY,5.234909315707199,-1.2064426961058556
142,poslocXY,-1.2799853387241535,5.247704595914762
94,poslocXY,-3.7877242399448274,-4.377286639758381
84,poslocXY,-1.1805435907706396,-5.2948869947554265
129,poslocXY,0.9122171134710637,-1.292012159581942
117,poslocXY,1.0834738570959237,3.290204297096426
106,poslocXY,-5.321035875731076,1.2008642152944775
95,poslocXY,2.903888950063421,-4.321683420905597
85,poslocXY,1.5899019851312435,1.3396919700029946
108,poslocXY,-4.327212076734251,-3.4131000937049896
107,poslocXY,-4.268610205687743,0.08984176340799532
119,poslocXY,-1.473388985394604,-2.21325667295567
388,poslocXY,-0.9124886243804422,-5.470487093303312
389,poslocXY,-2.549405273715198,1.3966465865047892
386,poslocXY,5.845412754826853,-0.2679306959777126
365,poslocXY,-1.4741445472559818,-2.389304827150276
219,poslocXY,5.51016848733132,0.8991822800999527
70,poslocXY,-3.66942574999659,-0.2749218629421959
99,poslocXY,-3.28498206967985,-2.6223528952348225
202,poslocXY,4.779279477368833,0.12336530166580761
201,poslocXY,3.7790771296012435,4.345344756628214
217,poslocXY,-3.1018980466707182,4.849325591505056
90,poslocXY,-4.835922877229695,-2.4602933169266197
220,poslocXY,-0.2787701903811426,2.9052266431583353
411,poslocXY,-4.395357175097778,3.8162635588737004
