DEVICE_LOC,command,u,v
486,poslocXY,1.2662735921755628,2.7211647288803773
518,poslocXY,-4.938968582301448,2.5967332171894597
485,poslocXY,-5.494609086764862,0.2933655567750826
470,poslocXY,5.502809553295041,2.064080580916267
19,poslocXY,-1.4774592987546686,3.727330378873214
446,poslocXY,2.4893063374440123,1.5391240956652554
501,poslocXY,-0.41783136747570193,-4.937100051436747
87,poslocXY,3.9654005372770182,-2.4227563787475614
163,poslocXY,-4.816038132784288,-1.5076176204870935
508,poslocXY,4.599186837657686,-0.3942264472411825
369,poslocXY,-4.798500185538543,-1.1258746282702248
408,poslocXY,-1.476678635946854,0.5341726694505908
473,poslocXY,-0.5927948391292865,-1.6021157438627496
242,poslocXY,1.2812198097793308,-0.6456239498324274
488,poslocXY,1.632613770357744,-3.7846219535210968
368,poslocXY,-2.3411561652398163,-2.7524852093559242
349,poslocXY,-4.175987442485354,0.6732213753456255
442,poslocXY,4.1335324878630395,1.498627164685856
507,poslocXY,4.405687187834387,0.5553731157581865
396,poslocXY,-2.5139506326742196,-4.1165696244706
484,poslocXY,-5.96142266501596,0.6743707077170402
490,poslocXY,-1.948396503979768,-4.623556992989776
420,poslocXY,1.3868685434550967,2.051330620971754
466,poslocXY,-0.6723871542980184,-4.2244632990109015
398,poslocXY,-5.129975203480294,-2.864947869086702
424,poslocXY,3.254555041651331,3.543413785886795
400,poslocXY,-3.174067130130754,0.7136476637945295
469,poslocXY,-5.285525906668923,1.696102856069209
447,poslocXY,4.16492138694859,1.1418122864468874
505,poslocXY,0.9518270125646398,2.249669537516656
445,poslocXY,3.508039044136046,-2.1680336073197237
519,poslocXY,-0.6737801536732482,-2.084059588925809
504,poslocXY,4.9654014923512815,-2.1261645665603837
313,poslocXY,-3.566879489278616,-0.3771937575484241
312,poslocXY,-3.3068285723269697,-1.424621190394408
375,poslocXY,-4.400179951107604,2.7189735513948676
423,poslocXY,1.5299349195515743,2.6758248375541323
467,poslocXY,2.171231040917915,0.12286168944466702
503,poslocXY,1.1549870303083445,2.581666646969426
489,poslocXY,-1.9864601391148033,-2.283032418508074
48,poslocXY,-0.14739247772761477,2.7033707005473495
468,poslocXY,-0.44458324839511754,1.8325631010755545
441,poslocXY,0.546547417139279,0.608552738959709
352,poslocXY,-0.339582219496954,-3.704917304198868
354,poslocXY,-5.267473420974747,-0.06417890931849701
397,poslocXY,-4.070320682670044,3.0564875790829085
520,poslocXY,-2.1503701374085678,1.1514791482644453
78,poslocXY,3.838854118801601,-3.9265720721735735
314,poslocXY,-5.0620122404020815,-0.7296668810377405
461,poslocXY,-3.592873284076162,1.571527957895654
440,poslocXY,3.537912491695094,0.6988098032974914
444,poslocXY,-1.6160254789487247,3.3377873825461988
401,poslocXY,0.9880632713109367,2.3701359453282027
69,poslocXY,-2.828337690996766,-5.140141639241886
448,poslocXY,2.5296648615169017,-1.461908332271003
502,poslocXY,1.9760451390958238,1.9469805315036286
334,poslocXY,-1.9117515897947186,4.781175985362987
483,poslocXY,2.4838664031226187,2.9878212525580032
425,poslocXY,-1.536620235729739,1.4638975500660205
487,poslocXY,0.08178192495828096,-1.9439348684322653
378,poslocXY,-2.6552688313211745,-2.0388447176801408
373,poslocXY,-1.179953049467528,1.6564124834582339
421,poslocXY,0.8180645167684162,2.3983374485335425
356,poslocXY,-3.54329169565594,4.27708385382325
61,poslocXY,-1.096562041902665,1.6130055845980005
333,poslocXY,-3.404543707794297,0.5885085819510403
394,poslocXY,-1.0013783500994338,-1.8200871499873736
335,poslocXY,3.0011422241613204,2.9213728886591888
353,poslocXY,-2.0392784283426257,0.19263485332857666
179,poslocXY,-4.957338007646181,2.2894892023922484
521,poslocXY,4.053397554527999,0.565376597442925
53,poslocXY,0.07069106594894592,1.7239392693049016
376,poslocXY,1.5541747722034316,3.5544721067095377
422,poslocXY,0.7004187072329975,-2.2537264481604673
462,poslocXY,0.637989762437388,2.5176062711123084
