DEVICE_LOC,command,u,v
486,poslocXY,-4.112329906220446,1.6715492397237295
518,poslocXY,0.34803523708391726,-2.463634849890567
485,poslocXY,3.135108495258179,4.56943333606105
470,poslocXY,-3.906944366474406,-3.3312762534301212
19,poslocXY,-5.487834264967441,-0.4514870329409799
446,poslocXY,0.8054151869455968,-4.899722318169571
501,poslocXY,-3.677513855003049,3.8280870487893157
87,poslocXY,4.22105295459477,1.7284857903740898
163,poslocXY,-1.759593111679247,-0.9942940536353007
508,poslocXY,5.386527309864825,0.9036986481806304
369,poslocXY,2.135928203733502,4.2744567934390565
408,poslocXY,-4.657696373762107,-2.120591922003811
473,poslocXY,0.9382399830164552,-1.2648310255072266
242,poslocXY,-1.1786450924340661,0.05643278890292791
488,poslocXY,0.12646344247516073,-3.0126759646811156
368,poslocXY,3.4377263330783716,3.8225312949317676
349,poslocXY,-3.9292829344783327,-1.222320142519422
442,poslocXY,-4.282508774977982,-0.09950467492695214
507,poslocXY,0.8050262163216644,-1.4525630670934309
396,poslocXY,-3.8468065676792307,2.0788654256527384
484,poslocXY,3.167992541186308,1.4594605149674695
490,poslocXY,-0.019142462960966,-1.8680391327820018
420,poslocXY,0.8964641866008627,5.723381399677855
466,poslocXY,-4.512044322260609,2.8276515162925646
398,poslocXY,3.3441577746343185,3.187218219441931
424,poslocXY,0.04562867078811461,1.88355370475157
400,poslocXY,-4.5128144318363805,-1.4761549956392788
469,poslocXY,-5.115798410833145,-0.3171690891192549
447,poslocXY,-0.27261981716338024,1.1590719323875733
505,poslocXY,1.179824732667063,5.69640395172952
445,poslocXY,4.1280329909524305,-1.438049068879785
519,poslocXY,4.47459027014144,1.1118981964554715
504,poslocXY,-4.887162836758839,0.3351043114601655
313,poslocXY,-2.7521840471933343,-4.625447705101674
312,poslocXY,-2.4826574147325875,4.385489343384661
375,poslocXY,-4.280624639745434,3.132964884912319
423,poslocXY,0.09814087380030845,-1.2304324802426603
467,poslocXY,-1.3715059589734677,0.02784828099121306
503,poslocXY,-3.430861486574597,2.475391884158089
489,poslocXY,1.644387495893155,2.9086875691338374
48,poslocXY,-1.6501025145560124,4.866725052620071
468,poslocXY,1.426083051568809,2.5020633655190245
441,poslocXY,-4.3433279213135805,-3.7094860687760915
352,poslocXY,-4.000947489872737,-1.049987448651632
354,poslocXY,-4.881363600627986,-2.9927147538614034
397,poslocXY,3.0384875965628897,1.310112392049331
520,poslocXY,2.014538176044759,4.243738722356733
78,poslocXY,-1.187264868283437,4.325362059512035
314,poslocXY,2.6296755191075176,-0.2816346664698868
461,poslocXY,-1.8764364917514875,-1.7895727541848183
440,poslocXY,-2.7001228936704815,2.7940988996747205
444,poslocXY,2.019955399672596,2.7125580163394707
401,poslocXY,-3.881142232649977,1.8655738532010222
69,poslocXY,-3.3932509016243295,-3.4699727850465294
448,poslocXY,0.03539415690644798,3.4702631850263392
502,poslocXY,-2.1271946158889987,4.403433467716873
334,poslocXY,-0.015512126523739234,-4.896731629118958
483,poslocXY,5.065235369857939,1.3629097909766417
425,poslocXY,2.233675577974428,-0.31122854495660324
487,poslocXY,-0.8620022820430773,4.723752701121644
378,poslocXY,-4.900728674410128,-2.937859030789949
373,poslocXY,0.539728397339089,-3.8536180361111496
421,poslocXY,-0.1661038108277646,-1.4972280023691065
356,poslocXY,-4.117434614343228,-2.820039698517318
61,poslocXY,-0.32078931402988964,4.177707892592441
333,poslocXY,2.9481409713646443,-2.1230789439066675
394,poslocXY,-1.857359089348563,-1.5919604598674075
335,poslocXY,1.3092796713404766,-2.3941215511858407
353,poslocXY,3.5565963394014837,-0.6378668720643503
179,poslocXY,-4.340210961589901,-2.80176122162053
521,poslocXY,1.638290421895606,3.240854202940014
53,poslocXY,-2.897999369786248,-1.4759877506810346
376,poslocXY,-0.6723821950870725,0.6976183573630372
422,poslocXY,-2.3702912172745223,-1.7631491998836735
462,poslocXY,4.696188064319021,-3.29225283788165
465,poslocXY,2.0294219097593906,-4.678687910803071
449,poslocXY,-5.2627506335524075,1.8157057174619409
379,poslocXY,-4.577221808645912,0.7308432260626061
377,poslocXY,2.465562943735562,5.2657404415318085
443,poslocXY,-3.328556527852222,1.8952809536905653
506,poslocXY,-2.779021314538069,-3.110356290887488
399,poslocXY,-0.18479435133562738,4.363780559288673
463,poslocXY,-3.019457178944063,-4.785424812637981
418,poslocXY,-2.4841115665581013,-5.092599077775909
522,poslocXY,1.0803420648039204,1.9283023280345457
416,poslocXY,-2.903037074646526,-2.995863657233464
374,poslocXY,-0.7019804180472446,-2.2573161166623494
417,poslocXY,-0.509334317452045,-0.7479304957709214
395,poslocXY,3.2796110922877375,0.48054656800312756
355,poslocXY,-4.024732150252711,-3.5771312096442878
332,poslocXY,4.077681524903747,-1.1386144266621079
419,poslocXY,2.1708582886860457,-5.233527448919581
464,poslocXY,0.4152886954567405,-0.6060539458918068
152,poslocXY,-2.2581267115121424,4.073839893399496
427,poslocXY,2.412166787387088,-3.4336923880428905
426,poslocXY,-2.044913052604033,-5.535965543786151
