DEVICE_LOC,command,u,v
486,poslocXY,-2.2895660962362814,5.13309699630896
518,poslocXY,-0.23358112850967672,0.911992624165701
485,poslocXY,0.06847343511741677,-0.22928962842147538
470,poslocXY,-2.8027617470584456,-4.775943716997753
19,poslocXY,3.51537035330837,3.246987114581092
446,poslocXY,1.7735969473129058,0.3669281053256661
501,poslocXY,-4.501041518495301,-2.411448520647144
87,poslocXY,-3.796520813239029,-0.4872130830214818
163,poslocXY,3.6425160530750667,-0.6080224390739639
508,poslocXY,4.489491154241105,-3.8515656185486455
369,poslocXY,2.441252976646287,5.307924363764969
408,poslocXY,1.798715421162596,0.07200031028984277
473,poslocXY,-1.5729864949155132,3.972932782683735
242,poslocXY,0.9266309642347332,-5.317729187454431
488,poslocXY,-3.0476987559790403,0.37734296653164545
368,poslocXY,-0.07221306858150722,2.194672018653419
349,poslocXY,-4.537118816615409,-0.7982709840905544
442,poslocXY,2.934934524701223,-0.7094355919677602
507,poslocXY,-5.254050240877482,-0.7128429010368755
396,poslocXY,-0.5699448326748957,-4.336087897997827
484,poslocXY,2.104602406967784,-4.992681509611672
490,poslocXY,0.6829339615519103,-3.5782494807136214
420,poslocXY,-1.578649366857702,-2.388084865352306
466,poslocXY,-0.2499047639434604,-1.5321497446267927
398,poslocXY,4.170423231497514,-0.6021005602570266
424,poslocXY,1.2301676637952186,4.79377500986446
400,poslocXY,1.0191191529446133,1.0648799976565941
469,poslocXY,4.486012641602914,-3.5130647830781063
447,poslocXY,-3.2569119679115044,-0.23897104881611675
505,poslocXY,2.8738970168577733,2.887445092689102
445,poslocXY,5.573809391631272,-1.0490814572911953
519,poslocXY,-3.2003640855572595,3.065941369316074
504,poslocXY,0.6208100849924154,-0.4718817625084153
313,poslocXY,-5.5995651759564335,-1.3841211391569832
312,poslocXY,4.716569388904958,-2.8517634052285423
375,poslocXY,-2.224414293601622,-3.0194561251144028
423,poslocXY,0.15246212562102102,-1.235464697046667
467,poslocXY,1.5865965376249278,-0.9357244749169471
503,poslocXY,1.6782902440967638,5.617285125174229
489,poslocXY,2.870244660805895,4.463235207310229
48,poslocXY,-1.9817685834064376,3.1615075488658917
468,poslocXY,0.903073625069224,1.993107008390604
441,poslocXY,1.164991830601421,0.30121067470254026
352,poslocXY,-1.6198084677227023,-2.5453178817237334
354,poslocXY,-4.375030688463639,3.576197626546797
397,poslocXY,0.599214035797071,-2.209010350709478
520,poslocXY,-3.1355532552151826,-5.055891294750079
78,poslocXY,3.211896064880376,-2.665397855968699
314,poslocXY,-5.147481343118161,1.7683880138162227
461,poslocXY,-2.8024298772648772,4.213252745042647
440,poslocXY,-5.023935677302858,-1.9766441609286218
444,poslocXY,4.538661486224606,-0.7890771167261228
401,poslocXY,-0.46897709371913443,4.4743257095248286
69,poslocXY,0.38692785535573293,-4.593577261072552
448,poslocXY,-3.2388741805528,-4.028802103342532
502,poslocXY,-2.8242123292764165,-4.034612637965932
334,poslocXY,-3.895375086297676,2.0934614934490474
483,poslocXY,-0.49683147372885106,0.48612992797455234
425,poslocXY,1.9855466707330178,-2.2310064577156843
487,poslocXY,-3.8794063043197644,3.6091588743849137
378,poslocXY,-5.355089127402842,1.6705943319464946
373,poslocXY,-3.910143331521842,4.150197452751252
421,poslocXY,-2.605116593380352,-0.4571945982187904
356,poslocXY,-1.7465048104405954,-2.750627987290239
61,poslocXY,-4.543213419843882,1.5329814280854936
333,poslocXY,-1.3372322738145677,-1.7067694432078895
394,poslocXY,2.577340402130787,-1.8303667833727504
335,poslocXY,-2.450666272721629,4.36834799339999
353,poslocXY,2.1519216858587473,0.370803827794254
179,poslocXY,-4.279341703099763,-2.33978310475981
