DEVICE_LOC,command,u,v
486,poslocXY,-3.422953071063058,-1.9540648002863286
518,poslocXY,-1.0113123565888973,5.157965453026167
485,poslocXY,-0.9052099281455357,1.514893495702232
470,poslocXY,4.402838333721597,-0.36472630575550546
19,poslocXY,-1.5917347044186103,-5.499244541741683
446,poslocXY,-2.9103058237298653,4.631687454714279
501,poslocXY,2.116970314279408,-1.0045195776327471
87,poslocXY,1.1100967077116008,-1.9215007895707683
163,poslocXY,3.943344544193886,-2.1229094715430525
508,poslocXY,-0.22094920958150155,5.886944690485804
369,poslocXY,1.3036837110391,3.5968160397638167
408,poslocXY,3.4183276818289894,2.0355939492040935
473,poslocXY,0.6016543557635217,4.086307525668872
242,poslocXY,0.8947874117891743,0.27362341392147727
488,poslocXY,3.5164913623083773,-3.2007145123016927
368,poslocXY,-4.158092159337169,-0.0398488200094782
349,poslocXY,-1.020584281159274,-0.06252827655689241
442,poslocXY,0.33863712584101613,-2.318411195995294
507,poslocXY,5.827019880402778,1.647816968191929
396,poslocXY,-5.568342277979003,-1.5918342271703976
484,poslocXY,1.838951409957561,-1.5062350928964667
490,poslocXY,3.0286865514590104,3.8574147171795303
420,poslocXY,-2.991631497965063,4.841791116578657
466,poslocXY,-5.579541566639906,-1.6495578426706166
398,poslocXY,-3.3521525514683566,-3.666821586631734
424,poslocXY,3.651418877241701,-1.4837232550020323
400,poslocXY,5.375928817432366,2.11815937572477
469,poslocXY,-0.9829025792163222,0.734987519048615
447,poslocXY,3.0256521736399034,3.7928388886286264
505,poslocXY,-4.425786899867012,-3.961448714160974
445,poslocXY,-0.08893819459426666,-5.081322011074997
519,poslocXY,-1.36052851730918,-3.223706915578782
504,poslocXY,0.5426891910543565,1.8939472534649253
313,poslocXY,-2.267001100326777,-0.5080669355900547
312,poslocXY,-2.1761005519772536,-0.4681688486403397
375,poslocXY,-0.5914122161393509,5.375605175496766
423,poslocXY,-5.05496844798136,-0.03674520981984575
467,poslocXY,5.488324251935325,2.3457791053342216
503,poslocXY,-0.41692437111738734,-2.4286385251308187
489,poslocXY,-2.9364107919298035,3.637647711018813
48,poslocXY,4.561944339746372,-0.6930491710193616
468,poslocXY,-0.19991096031127942,5.346127637791408
441,poslocXY,-2.5890757855486357,-1.449582055018265
352,poslocXY,-3.791483267533949,-0.5960324079866339
354,poslocXY,-0.591215994568512,-1.3588871083366012
397,poslocXY,-0.8636309358714671,-3.548638011806464
520,poslocXY,0.7653569848093911,-5.490885473155629
78,poslocXY,-1.8043379772672417,3.93966997203748
314,poslocXY,-2.619596607414045,-0.7637211898374971
461,poslocXY,-4.370095356476742,3.497760365375541
440,poslocXY,-0.700108439300692,1.605764206968983
444,poslocXY,2.6777743540386973,5.1256057673156645
401,poslocXY,-1.7438134807022143,-2.886432305722825
69,poslocXY,2.7706293334407484,-2.983991620990231
448,poslocXY,1.8472179458697253,-2.385369517058629
502,poslocXY,-3.290530632336057,-1.510302028677346
334,poslocXY,2.5704583136627512,-3.7614947046921223
483,poslocXY,-3.6065284790861876,-2.5840269634113624
425,poslocXY,1.0479671286774597,-4.982107280843012
487,poslocXY,0.26906086477757807,4.110417437877434
378,poslocXY,1.6490275484798493,-2.8605666750565546
373,poslocXY,1.5861363596944544,0.011073506762618202
421,poslocXY,-2.149454668032665,1.3364068323943368
356,poslocXY,-0.8048212852481891,-3.2479368196644507
61,poslocXY,3.1143227287520645,4.904445305349348
333,poslocXY,0.36341538990080835,-2.927954616495097
394,poslocXY,4.101320889476277,1.255863095806415
335,poslocXY,-5.089942433053136,2.8533816985131786
353,poslocXY,1.695294386965708,2.437791720095463
179,poslocXY,-4.98287095649115,-0.3353208218827328
521,poslocXY,4.610207038456625,-3.8385108532944057
53,poslocXY,-1.1119159904568514,4.5565293310041195
376,poslocXY,-5.895594533622828,-0.9468745900032296
422,poslocXY,-0.43326783535171476,4.484897721034551
462,poslocXY,-1.0528757052746158,0.9531515893756293
465,poslocXY,1.383558726662594,0.9549596238457543
449,poslocXY,-1.9411162438442395,-0.007106306687793662
379,poslocXY,-1.5401164348424556,4.09597615132675
377,poslocXY,-1.2183909915777749,4.686515843273551
443,poslocXY,1.012491825224056,-5.181857074811403
506,poslocXY,-0.1722360386639279,-3.968961379400639
399,poslocXY,3.64945874309124,-0.14170149869191473
463,poslocXY,0.42808661335053255,5.131789596904969
418,poslocXY,-0.9569821882525549,3.7952971333558008
522,poslocXY,-2.8048362332726438,2.063875018403998
416,poslocXY,-1.498800632015774,-3.0452505497062425
374,poslocXY,3.540927274965548,-0.30053004133587713
417,poslocXY,-0.7251542982188415,3.5258211243102187
395,poslocXY,2.066519645599225,-3.7950491161058184
355,poslocXY,0.09548786179219348,4.871489481105348
332,poslocXY,2.5199579388202604,0.754419495238678
419,poslocXY,-0.9025911558253759,4.337602423697613
464,poslocXY,-1.864497723368558,0.2384409460985104
152,poslocXY,-2.521244364884209,0.20990626272946056
427,poslocXY,-3.6812968277458484,0.0618803150549887
426,poslocXY,-4.037790666460555,-0.6471107413826127
383,poslocXY,-2.9995178295889495,2.215424915323311
248,poslocXY,1.1019082548081798,4.63088371959898
362,poslocXY,-2.4450066370688104,-3.8686715264121436
405,poslocXY,2.110857956959139,1.9605989847962073
307,poslocXY,2.324724710993152,-2.730947375508638
404,poslocXY,1.6540649731517973,1.82931059650147
428,poslocXY,-3.7382731583329263,-3.115531387985058
326,poslocXY,-0.7981873933358328,-3.069692033054906
341,poslocXY,-4.251762551135093,2.0375635083249417
231,poslocXY,-2.5285101979244575,-3.833603408658844
323,poslocXY,1.1203752002658218,0.19249058306853772
286,poslocXY,1.9556567061911192,1.1033536632773986
250,poslocXY,2.414791029585512,-3.5870655301771923
125,poslocXY,-2.164406562267036,5.414788075273396
140,poslocXY,0.8626221552466689,-5.79859122849989
139,poslocXY,-0.5900531688780699,-3.3887719104339884
181,poslocXY,-4.213964050468278,-3.7600661442460583
138,poslocXY,3.1610920476255124,0.6662913219179574
153,poslocXY,-1.9620444174357194,1.1340793553892912
165,poslocXY,-1.766735387160903,2.1318344391833985
68,poslocXY,5.5359985974788195,-2.259765610823067
135,poslocXY,2.333257901316272,-4.780034372750401
123,poslocXY,-0.9174739019884459,-3.149334288786516
491,poslocXY,4.251967323456132,0.9821717850923628
409,poslocXY,-3.084936058638033,4.639915708359137
431,poslocXY,3.1828045382760166,2.680720145143697
453,poslocXY,1.5263398544314333,-3.3773260433921
387,poslocXY,-4.14928354195631,0.0026324046900505493
1,poslocXY,4.639615545391182,1.4830605618686734
9,poslocXY,-1.0670921027709106,-5.418890033275828
17,poslocXY,4.700375208145994,-2.885373563980639
159,poslocXY,-2.5378785810190436,2.891842118508129
174,poslocXY,0.9187940196809476,4.39640062714162
13,poslocXY,4.349990759747364,-0.5164113799992416
0,poslocXY,2.241806297817333,-3.1164434977558564
3,poslocXY,1.1638253717939993,3.2275029107448567
164,poslocXY,5.209673831035973,0.2579923339009129
160,poslocXY,-3.1576953425985526,-4.019239639956391
224,poslocXY,1.6316464574671192,2.840919907442708
208,poslocXY,0.845938631884037,-5.865855006838373
147,poslocXY,-4.202286604194162,-2.0516130054668835
