DEVICE_LOC,command,u,v
486,poslocXY,-1.533243939721486,3.389829750557655
518,poslocXY,3.3372705082728054,3.474487356014656
485,poslocXY,3.531122588352418,2.994368646645717
470,poslocXY,5.764901984639328,0.1384597741746756
19,poslocXY,-0.21367312751984446,0.8010658266350026
446,poslocXY,-2.5818586461274076,2.9893691461139644
501,poslocXY,2.107099645721151,-2.922510020044338
87,poslocXY,-3.4071855012077013,-1.4205796348763684
163,poslocXY,-0.2728785198666639,-2.77642009478333
508,poslocXY,-3.8399114327657418,-1.8831505553377186
369,poslocXY,-0.7850289039503746,-0.649567886113462
408,poslocXY,5.189415354707631,0.25973449172825713
473,poslocXY,-4.487001458973136,1.040577757305119
242,poslocXY,-0.7563287166992705,-3.354358590527813
488,poslocXY,1.8160129530948597,-5.357533242564455
368,poslocXY,4.871125248815678,1.0217854694397772
349,poslocXY,4.662019902237961,0.007543332391261259
442,poslocXY,-1.054628926006826,4.573257640503458
507,poslocXY,-4.164695357318861,2.1390494904201063
396,poslocXY,-0.39551443409239884,1.1594824175319625
484,poslocXY,-1.0473404531188502,-4.3797434604915875
490,poslocXY,1.9068599371252937,3.9300182923426235
420,poslocXY,3.648300514947593,-3.6494150525308107
466,poslocXY,-1.6907414961064058,5.040223443002101
398,poslocXY,3.69815219267446,1.8242497439619605
424,poslocXY,-3.9960725181478702,-1.6146515688268597
400,poslocXY,-0.1398911371420004,-4.989547299085849
469,poslocXY,3.782394471023352,2.4287437899894115
447,poslocXY,0.4276583116712551,-0.5582909842145689
505,poslocXY,-4.461494576507489,0.9442721647256418
445,poslocXY,-3.9280196396318603,3.611441879081715
519,poslocXY,4.126810313584975,-1.8889456020318445
504,poslocXY,-0.821844874611501,-2.1360473207925437
313,poslocXY,3.2877754075734362,-1.3623370006368463
312,poslocXY,1.9710759963903115,0.09410407557506328
375,poslocXY,0.9744179069909151,-1.1602238722243303
423,poslocXY,-3.2719035525520823,5.028754348440548
467,poslocXY,2.1708269768315898,4.296323671569967
503,poslocXY,2.605907791210953,2.5381484524475724
489,poslocXY,-0.9930972434783376,4.327207026852436
48,poslocXY,1.2713102303175274,3.7776532656022024
468,poslocXY,-1.5185303112935902,-5.6543140700129495
441,poslocXY,3.423103331291121,-1.532574660855957
352,poslocXY,3.16458692656623,4.442762928418695
354,poslocXY,1.0621661063663552,4.2021996397979
397,poslocXY,0.20345615204317102,-1.8972817428031776
520,poslocXY,-3.7912575226315837,-0.41320159711580917
78,poslocXY,3.1196831794871276,-2.8722233515240827
314,poslocXY,1.2831737594495936,-0.5347956903950015
461,poslocXY,0.5704693603293496,4.0451353669843115
440,poslocXY,-2.4413206657328796,2.1695424883902668
444,poslocXY,-1.544615471145418,1.568141488660511
401,poslocXY,2.4493991567271927,1.0530833944944655
69,poslocXY,-2.398103254871164,-1.319116833615535
