DEVICE_LOC,command,u,v
486,poslocXY,-5.1237882714665455,1.8020416287100005
518,poslocXY,4.133093335166567,-1.2617003621792566
485,poslocXY,-2.966836405488817,-3.266825388535803
470,poslocXY,1.3032202179641832,3.643317951769534
19,poslocXY,1.7407272432114,2.391916109404775
446,poslocXY,-3.076200518438297,3.486413355262573
501,poslocXY,3.252189884522304,0.5120503588354719
87,poslocXY,-0.6634349094110297,-4.452540316715747
163,poslocXY,-0.9858550784716149,-1.7038450227529873
508,poslocXY,-2.360873007468336,-5.13844124826209
369,poslocXY,-4.125642433810822,-1.553878218752084
408,poslocXY,-1.2821447380513096,2.499084886148296
473,poslocXY,0.5453801923354513,-0.20624880685771263
242,poslocXY,0.29790748338246686,-5.723631418915824
488,poslocXY,2.034205901482302,5.19680774101964
368,poslocXY,-0.4644090534420853,-5.444149118417615
349,poslocXY,-1.0574330723678989,-3.1959126591380285
442,poslocXY,-1.5804514280358601,-3.9527202275828404
507,poslocXY,-4.411186029581653,1.1980217544983471
396,poslocXY,-2.922732832572429,4.354075678371181
484,poslocXY,-1.559706158964203,-2.5014266691398706
490,poslocXY,-4.031381989892655,1.0268943316935326
420,poslocXY,-4.326375088221244,2.3988410729369285
466,poslocXY,-4.299945950673601,-2.2350963839873423
398,poslocXY,1.3536895830248739,-2.0529329503853573
424,poslocXY,-1.0720974718689398,5.126005441822127
400,poslocXY,0.9379492582499855,-3.492595019741418
469,poslocXY,-0.7370809131079339,-1.0443537957794566
447,poslocXY,-2.6067419711634714,4.4405573150652025
505,poslocXY,-0.6788694683468268,2.3888607253505576
445,poslocXY,0.5355607438799979,3.675298900743609
519,poslocXY,1.940059894653123,4.124126372298243
504,poslocXY,1.9294518451598792,3.539617164664337
313,poslocXY,-1.1189991731498354,-0.46290294536310306
312,poslocXY,-1.563049733843199,3.6903495713443117
375,poslocXY,3.3824015224374566,0.22772895027997908
423,poslocXY,0.9562976940700549,-1.7081288846105274
467,poslocXY,-4.316056110643076,-2.355590414167972
503,poslocXY,-1.8648981121808959,5.497314052531905
489,poslocXY,0.861320079969162,4.89129127583101
48,poslocXY,-4.131499354596007,-0.38785433365745003
468,poslocXY,0.4185719934531029,0.5131503059997691
441,poslocXY,-2.378540456600441,-2.9229053983752453
352,poslocXY,1.2918657120068255,-3.248940780588984
354,poslocXY,1.722552314592221,-4.565847835428988
397,poslocXY,-0.6954470249193507,-3.700237500562671
520,poslocXY,0.34751627098989335,-5.771427088624778
78,poslocXY,0.689536204398185,4.322733700326216
314,poslocXY,-3.276937820977283,-4.909825082053727
461,poslocXY,-4.00350008202452,0.5747040379954393
440,poslocXY,4.351717719304688,-1.5526708906416324
444,poslocXY,-1.907852747148536,-0.029940898004463534
401,poslocXY,1.177218310977815,0.7656903250501257
69,poslocXY,0.3626478280141292,-2.310778743191051
448,poslocXY,-2.966911082711182,2.511261623426388
502,poslocXY,-1.8768755577615863,-3.103613189507222
334,poslocXY,0.11403062295881572,-1.722313041562999
483,poslocXY,-3.1593540286969737,0.23930785840148783
425,poslocXY,-1.3519671411870844,2.965583671837746
487,poslocXY,2.102098115993284,5.2708854689325335
378,poslocXY,-3.64544828054547,-3.3455683330464163
373,poslocXY,1.2537880476182899,-3.3122680334356325
421,poslocXY,-1.2551808913830325,-0.08246633980585916
356,poslocXY,1.5455214148598424,0.20292188941498512
61,poslocXY,2.4492848149269673,-3.434768013083893
333,poslocXY,0.07775424727614855,1.5270600187155337
394,poslocXY,-4.727858107767568,-0.3800320432685975
335,poslocXY,4.441794518462499,-2.9209337251063543
353,poslocXY,0.4949729809271588,-4.943694113240402
179,poslocXY,2.769138698426003,0.04208122774610601
