DEVICE_LOC,command,u,v
486,poslocXY,-4.658292386123564,-0.08265023520269121
518,poslocXY,3.5804657532259974,4.956375280951274
485,poslocXY,-5.611762771620884,-0.27741319281892274
470,poslocXY,-5.588417202758765,-2.252656337589942
19,poslocXY,4.552859654475345,2.8768824447445525
446,poslocXY,4.348924378409362,3.717644356846047
501,poslocXY,-2.458948086260084,-5.139743959939305
87,poslocXY,-2.5051457366675702,-2.2131612998501176
163,poslocXY,-1.0961131096631336,2.355246388464355
508,poslocXY,3.9680898467671026,-2.452982303306749
369,poslocXY,-2.463367044248927,2.282201882307535
408,poslocXY,-5.798376572780351,-0.625914546868958
473,poslocXY,-5.315900326258565,0.8716652314150188
242,poslocXY,1.8583142197784825,-5.130419829290397
488,poslocXY,-4.479380154951257,-2.1166622391605237
368,poslocXY,2.9203869508269467,3.3468511708343343
349,poslocXY,4.580397881776,1.4386617870495977
442,poslocXY,-4.838418320767245,2.2515016178769898
507,poslocXY,5.2489963423991135,-0.6689231920076146
396,poslocXY,3.7234873287637615,4.357470057275982
484,poslocXY,4.2199824001621895,1.0341528014899204
490,poslocXY,1.207970136520447,-4.046008549100772
420,poslocXY,-5.060236748912885,-1.9870457338003131
466,poslocXY,-3.425952896485506,3.9830116202641515
398,poslocXY,0.6935561039753582,-0.9212317963609618
424,poslocXY,-3.9338685028036506,-0.43347890657672483
400,poslocXY,1.0917819168434804,0.030922864545446238
469,poslocXY,0.0727477434270094,-4.635732005341817
447,poslocXY,-3.6956907660074245,0.9415618586513492
505,poslocXY,5.302838622029791,-1.2745444060390536
445,poslocXY,-1.9443465958168242,5.135421752237379
519,poslocXY,-4.614536791661413,2.712019051553651
504,poslocXY,-2.9411065863104877,0.5660397457743436
313,poslocXY,4.26794441520172,-3.20165480947767
312,poslocXY,2.3255634389217352,-3.8379066874678176
375,poslocXY,1.8642992187411256,-1.478693863062781
423,poslocXY,0.34660557876728326,1.6437263609042079
467,poslocXY,-2.673496981401944,-0.2779801941680651
503,poslocXY,-0.6308769102620024,-1.7712844111014796
489,poslocXY,-1.745406572063235,-4.908053908954378
48,poslocXY,0.5845932308212003,-4.804435882678145
468,poslocXY,0.8295200887365075,-3.4342725223000263
441,poslocXY,0.011815160311678952,5.7908334958781404
352,poslocXY,-0.20431331567167188,0.6668063344498751
354,poslocXY,5.479013563841198,-0.23920581854432488
397,poslocXY,-2.6392235106862985,-3.19025770049472
520,poslocXY,-0.7634369079051764,2.557392674658592
78,poslocXY,2.8063762258343843,2.0222816290649632
314,poslocXY,2.878668904079986,2.9219923128898744
461,poslocXY,1.6353647629838877,1.3455887555697075
440,poslocXY,-1.3899153137206461,4.449964674494408
444,poslocXY,-3.334081241611212,-4.1271858521034375
401,poslocXY,4.681104016275617,-1.5603180457770955
69,poslocXY,1.166259358124499,4.582835552202429
448,poslocXY,-0.8029187644225635,1.5087708592174298
502,poslocXY,2.4776503014536218,-3.872420644013946
334,poslocXY,-0.19367394131550952,0.20630962962542743
483,poslocXY,-0.7308965529105134,3.976828929668569
425,poslocXY,-2.812729280765519,0.8566341795241552
487,poslocXY,-0.38497023046352297,4.049893213892517
378,poslocXY,-3.967562238260755,-3.3786732834287982
373,poslocXY,-4.389466099074634,-4.028134071326571
421,poslocXY,-5.154783001923296,0.17957583943354116
356,poslocXY,2.037456509167477,-1.167424140118495
61,poslocXY,1.2736282040141012,5.59615768393085
333,poslocXY,2.359465204577882,3.3533880476290765
394,poslocXY,4.835356804210939,3.3824726349423155
335,poslocXY,-4.290956228213278,-1.2108649340161008
353,poslocXY,3.0972039655870827,-4.668423823249324
179,poslocXY,-2.3386221580626376,1.3416748076062364
521,poslocXY,-1.2410046938880983,3.1022512312951953
53,poslocXY,-4.678039133603819,-2.5143046104715294
376,poslocXY,3.3419235381142975,-0.5702165520208675
422,poslocXY,1.290263207654526,-0.9038210584285613
462,poslocXY,3.7225971604098316,0.1283809236286979
465,poslocXY,-0.43394176665212214,1.5353414391382012
449,poslocXY,3.7628054896779055,-4.311891777825475
379,poslocXY,-0.8554427628403145,0.16813708540772776
377,poslocXY,2.9902442322174805,1.0652887853421484
443,poslocXY,4.631191219519087,0.35327901924629845
506,poslocXY,0.7974673356212367,-4.694949786285995
399,poslocXY,-2.419643908277564,-1.2789913450582677
463,poslocXY,-2.682580523606758,-0.18904485890877698
418,poslocXY,5.446846640583747,1.9334826200431348
522,poslocXY,-0.6914802418014778,1.811072971735789
416,poslocXY,-2.919994630401264,4.220935908131416
374,poslocXY,-2.9688695605376636,-2.6133612255713676
417,poslocXY,-1.734881966041625,5.2151146610295855
395,poslocXY,2.1087111392879816,3.105425342571028
355,poslocXY,-1.132500939754789,3.4814729257196735
332,poslocXY,3.755202794623532,1.1320935351836106
419,poslocXY,0.7155895853351204,3.485494658901094
464,poslocXY,-3.219701708980312,2.8998168749860795
152,poslocXY,-0.2717931561025324,-1.662855823673799
427,poslocXY,-2.6195177811577586,2.4500890720863993
426,poslocXY,0.6852749318753801,0.7604263533021243
383,poslocXY,-1.2872429657062572,-3.9726447245600514
248,poslocXY,4.239356878348307,3.326155597297209
362,poslocXY,-1.3477760993433296,0.07893184401274667
405,poslocXY,-1.2112143479200412,1.2027622629972354
307,poslocXY,-2.2853424714054222,2.4632004805465115
404,poslocXY,-1.0019819702622792,-1.4529723609556626
428,poslocXY,0.44986865644778273,0.303462414102901
326,poslocXY,-1.3250552312016772,2.9047928539362937
341,poslocXY,-3.9903611373391943,-4.520209095704432
231,poslocXY,1.0638761092580005,-2.855586884540405
323,poslocXY,0.026992234107035884,2.915124123596777
286,poslocXY,-4.177739581634002,-3.220921635737886
250,poslocXY,-4.50434167745445,-1.4574545837659194
125,poslocXY,1.542303623812038,-3.82277699441251
140,poslocXY,3.553760928838541,-0.9840679089257529
139,poslocXY,-0.8062727898509419,-5.101238378120335
181,poslocXY,2.203417548026028,2.6159448493340385
138,poslocXY,4.690225067399918,1.1557193438791504
153,poslocXY,-1.620101947127882,3.334840694018549
165,poslocXY,2.3912845806258094,-3.898406187107957
68,poslocXY,5.185340488667789,1.211494568311596
135,poslocXY,2.335964244528724,5.035979717940715
123,poslocXY,-3.4055050338198662,-0.013662288467755523
491,poslocXY,1.0599581902742123,3.211249334626487
409,poslocXY,-2.0447562172589917,-0.5489592831483003
431,poslocXY,-0.8501162791786872,-4.939689179040532
453,poslocXY,-4.334546435392878,-4.018299489292653
387,poslocXY,-2.2077293279325936,0.23844956208321655
1,poslocXY,3.8453885793736156,1.0982954350797671
9,poslocXY,-3.796278022687281,-2.031636448581168
17,poslocXY,-0.0455335766575411,-5.196966411591099
159,poslocXY,1.6610972448830825,5.6365948246427005
174,poslocXY,-2.730041868415464,0.009258984171242268
13,poslocXY,-4.3013847988875025,2.992569537410777
0,poslocXY,2.4704988639335665,0.0025168796670591576
3,poslocXY,0.5260772232180839,5.606318193619966
164,poslocXY,2.8114031953684133,-0.5668381197593266
160,poslocXY,4.653438427050636,0.2461427668633389
224,poslocXY,0.6244551324702918,0.7815861781749156
208,poslocXY,-0.5884425677873386,-3.3331742319673707
147,poslocXY,1.5398358403348107,-3.115621480288697
430,poslocXY,-0.004062594024114574,-5.625104764461447
225,poslocXY,-4.623260757259168,1.0681026976818169
6,poslocXY,2.45585085815814,-4.837975637193857
27,poslocXY,3.432214589488778,0.9205357236719403
146,poslocXY,3.504207986002208,3.8531071287389347
193,poslocXY,-0.7203139543821484,-3.7029692932934015
406,poslocXY,-3.429427653772029,1.9416814429697107
210,poslocXY,-1.3729759770779761,-4.4365118732140285
2,poslocXY,-5.220473542294515,-0.39745444459190704
195,poslocXY,-2.9474353042047365,-3.069034365702721
451,poslocXY,-3.8174353102226126,-2.83805838849827
