DEVICE_LOC,command,u,v
486,poslocXY,1.7216127288905927,-3.6651629909052716
518,poslocXY,4.101345072578512,4.4792826586820755
485,poslocXY,3.544711604630785,2.761920432182346
470,poslocXY,-0.38060603596848974,3.952329355546704
19,poslocXY,-2.894379846138129,-1.462074907114265
446,poslocXY,3.3272384124718632,2.6358818942754842
501,poslocXY,-1.2830114312267922,1.035814730502036
87,poslocXY,0.8574837134206792,-0.27538171360039865
163,poslocXY,4.995509693909709,-1.2469166297399514
508,poslocXY,0.413585287696443,-0.5954348719612881
369,poslocXY,-2.309210034837995,3.857094941293677
408,poslocXY,-0.04234552066985042,5.77539047000192
473,poslocXY,2.0414260194480454,-0.29905574699394144
242,poslocXY,1.1381130239597494,0.8350803130978335
488,poslocXY,1.5591340380589926,1.478725378819937
368,poslocXY,0.6685957949355394,0.44844015341079846
349,poslocXY,2.6719238492838313,-3.2003465881663704
442,poslocXY,0.626528164582413,-5.812849911083485
507,poslocXY,-0.07753521941168806,-0.5246768614354496
396,poslocXY,-0.06470865706459605,-1.5843201258163369
484,poslocXY,-1.8215880711801864,2.580533480515843
490,poslocXY,-0.9354964668594228,3.7508396702175695
420,poslocXY,-1.2026262623700816,4.755535531139898
466,poslocXY,5.031258695473883,-0.999948382144197
398,poslocXY,-0.817339626484201,-5.680659947128056
424,poslocXY,-3.3706366702998882,-3.5127437848900915
400,poslocXY,4.6053696821370265,1.3890032687712228
469,poslocXY,-0.5453180731172393,-2.222018332978778
447,poslocXY,5.016537883755179,1.1276759174834163
505,poslocXY,0.5760168729706017,-1.1309129526812507
445,poslocXY,2.0139448926009242,3.0431535913352796
519,poslocXY,-5.523341411883049,-2.2585217179943347
504,poslocXY,-3.098002436614644,0.021861020667381048
313,poslocXY,-2.549833228671445,-5.0698489121555195
312,poslocXY,-0.38563169744076653,-3.5737785170592007
375,poslocXY,-3.4458982744307294,2.5842317714695913
423,poslocXY,-5.65578295690289,1.8347193726694275
467,poslocXY,-1.1095348099454938,3.10031221788957
503,poslocXY,0.3717320882538271,-1.6424822936276504
489,poslocXY,-0.3523705028659254,2.1284014870899703
48,poslocXY,5.106902355487625,-3.130785889616475
468,poslocXY,-5.262616062830982,-0.8026850431573127
441,poslocXY,-2.022227861006871,5.07513924322357
352,poslocXY,-3.0377999642222595,-3.5317262657702053
354,poslocXY,3.0039320290379603,3.2320992009839866
397,poslocXY,0.7606628580839132,-5.926214659791166
520,poslocXY,0.6356480524006427,-6.180195862250591
78,poslocXY,1.748185670208641,1.9754138967000001
314,poslocXY,-0.4579233262619482,-3.734872064541085
461,poslocXY,0.08248558200520328,3.4187049180418008
440,poslocXY,-2.703546167248695,-1.4503837317560118
444,poslocXY,3.367385277685634,-2.7125614598674828
401,poslocXY,-1.0827878075619415,-0.5111311234105891
69,poslocXY,3.3225234743753855,1.7053568610353835
448,poslocXY,3.1859211411109145,-4.265525309179383
502,poslocXY,1.5696625771822585,-1.715235339207319
334,poslocXY,-2.801377841838751,4.909351904001184
483,poslocXY,2.028653278411369,2.453583290123227
425,poslocXY,-2.263244392016469,-2.080855790896058
487,poslocXY,-1.4156823928211733,-3.7488654836565862
378,poslocXY,1.8228403921354612,0.854850401736643
373,poslocXY,0.1561635904689247,-3.658353671117533
421,poslocXY,2.096507414290798,-3.2343227080491217
356,poslocXY,1.7905593190933784,-5.665057974674039
61,poslocXY,0.21365904659531143,-0.9884890386625873
333,poslocXY,1.6939223226163014,-2.3300942622065683
394,poslocXY,2.327584880372724,1.3041260976782354
335,poslocXY,-1.2902189248074531,4.885072878088346
353,poslocXY,2.022461543968234,-2.6900532010081912
179,poslocXY,-2.206094221252192,-5.305238001444458
521,poslocXY,0.5158260425544814,5.417392499046308
53,poslocXY,0.34349797522265746,3.9771064138808896
376,poslocXY,-5.401924798681041,0.9666410430961161
422,poslocXY,0.7982268905845755,0.1110310756382562
462,poslocXY,2.402465011126118,1.4904620257147423
465,poslocXY,-0.8976742074815505,-0.22884547367544172
449,poslocXY,-2.551828759990645,3.6923708195769294
379,poslocXY,0.8927571330976507,-5.281498009481171
377,poslocXY,-1.6907414682347204,-3.5379799750002823
443,poslocXY,2.1745291873511583,3.2736699070233186
506,poslocXY,-4.028181038618405,0.0983022253204604
399,poslocXY,-3.094672020193262,-3.924376467883485
463,poslocXY,1.3475434752057076,3.205455930231331
418,poslocXY,1.8688913764848722,0.8891850876713283
522,poslocXY,5.631375994327252,0.6392005569233268
416,poslocXY,1.8263065057256576,-0.3127516379771267
374,poslocXY,-4.822661707931694,-3.5395340731947633
417,poslocXY,-1.0537498412734,-1.0133136923970891
395,poslocXY,4.058729710418508,-3.4064571753010666
355,poslocXY,2.0908380350955706,-4.251246765019902
332,poslocXY,-5.778460400356942,-1.7698033874551555
419,poslocXY,-5.448139285990518,-1.3346194845419719
464,poslocXY,-2.0307386462837687,-2.554735847893972
152,poslocXY,-2.5527707991651023,4.140298230229625
427,poslocXY,4.76146125269565,0.5748158670009893
426,poslocXY,-1.1365456046426914,1.3484366247504367
383,poslocXY,4.299562317091686,-1.7438422525245878
248,poslocXY,4.675308083372121,0.8405460846641812
362,poslocXY,-2.298668921872078,4.0661734644179
405,poslocXY,1.7121621851205724,-5.090145319311241
307,poslocXY,-3.2075625467219133,2.9870184152249983
404,poslocXY,-0.945152643731646,3.0892133877159207
428,poslocXY,-5.534402889583688,-0.7082435323851355
326,poslocXY,-4.47646331218808,3.5874280033474664
341,poslocXY,4.54225287006939,-3.3487869697857646
231,poslocXY,-3.4694338879057827,-1.7457994484920576
323,poslocXY,-5.008724542064678,3.143331623884049
286,poslocXY,-1.7358272756827544,-1.1076879828944728
250,poslocXY,1.4158755484437178,-4.8378134504043295
125,poslocXY,0.13625772686236548,-1.60483504855394
140,poslocXY,-5.124183977173044,2.7654624629642477
139,poslocXY,2.463939347997803,4.781790092574026
181,poslocXY,2.906836571704705,-4.936616993872782
138,poslocXY,2.441935699677316,-5.104270833492854
153,poslocXY,3.0258311115873546,2.8541533726329753
