DEVICE_ID,command,u,v
0,posXY,-1.6684882644173253,-0.8377350071452199
1,posXY,-4.372866471664674,-3.435033097346361
2,posXY,0.8181060093618218,-2.6797744272117323
3,posXY,-0.47969784344474675,4.843889298033856
4,posXY,0.16378736845504527,4.7645535049946375
5,posXY,2.2998649855994966,-1.2941396576447408
6,posXY,0.4919565324364372,-2.7305667642115017
7,posXY,1.7640505669951194,-5.026528026082341
8,posXY,-1.7933103201830765,-0.378707089011618
9,posXY,4.888022311214135,-0.35558723391847824
10,posXY,3.2558387240020643,-3.834636923513388
12,posXY,1.0397012706329285,-2.0095192944410627
13,posXY,4.234257512586536,3.4497012894559553
14,posXY,2.6340358747705537,-4.405003964471053
15,posXY,4.987995030838157,2.2353585408881784
16,posXY,4.7352495396197245,2.751189425211182
17,posXY,-4.620900102902416,-3.7010750388607745
18,posXY,-3.444802707723358,-0.6656602234842115
19,posXY,3.635822801063073,1.9742476987339517
20,posXY,-5.318455878941487,-1.494214416248047
21,posXY,-1.1041355662138823,0.2329240967834405
22,posXY,0.4508715999335937,4.9752949550052605
23,posXY,1.8542132754245504,0.33521143969011824
24,posXY,-3.3924273352266723,-3.054432431904043
25,posXY,1.2800076318354519,-3.910399489613184
26,posXY,4.548996832178069,-1.6472011259386914
27,posXY,2.5498436229053194,-0.9577667362193871
28,posXY,2.6610148904262516,4.768567703522475
29,posXY,3.3654527624112163,1.7790814809722573
30,posXY,-1.7103967900614085,5.208893274020447
31,posXY,0.16753040056387647,1.6858505402656547
32,posXY,-4.653014291729848,1.67523587901149
33,posXY,3.3481161120229714,4.121443501925951
34,posXY,5.457475866446584,1.3164573837101035
35,posXY,3.272287740311608,2.834638142386199
36,posXY,1.363067175827478,4.4955724107294515
37,posXY,-2.984824708598951,1.9240786419095137
39,posXY,0.44987731539553977,2.147351800463138
40,posXY,-3.369351820475328,-0.4509073254460212
41,posXY,2.2498526403783394,4.085307305785905
42,posXY,-0.4466273408000596,3.4239689761343985
43,posXY,-0.4175335727041336,-2.2424159873649927
44,posXY,-2.073124026806799,-1.6603119557117276
45,posXY,3.332488173314598,1.3076407165924344
46,posXY,2.5328095227454064,-2.0779257977639727
47,posXY,5.453317350581257,-1.169105999046396
48,posXY,3.1601632830990063,0.1377778035363626
49,posXY,-4.195637902094425,-2.3238762652986003
50,posXY,1.7149829034913626,3.6303806463670014
51,posXY,-2.2192704701658807,-1.985146454590982
52,posXY,-1.1833173702843744,4.090287608357272
53,posXY,4.019136936030751,-1.4818824520722131
54,posXY,-0.7075529877211642,4.592140596712451
55,posXY,-0.9124156880882595,2.383540021904853
56,posXY,-1.6789116553030752,-2.219756728451014
57,posXY,3.6742370471860255,-0.9035327783123073
58,posXY,5.23630443119939,2.654049788302409
59,posXY,-1.8760119835033775,2.0259451380462874
60,posXY,-0.8747895065442952,0.7097289517679961
61,posXY,0.46317703973080704,5.035286207023656
62,posXY,5.686286954883869,1.3622320016264684
63,posXY,3.563588783329708,4.3668150858942845
64,posXY,4.623377389656373,2.017005969384975
65,posXY,-3.8203192608273566,2.7463168243428164
66,posXY,-3.375600607575683,4.84282120965123
67,posXY,2.0140531566178463,3.3352756875818876
68,posXY,1.9148739198979445,-4.218776874144755
69,posXY,-3.5537672999361263,3.1418943841435603
70,posXY,-0.20163261297181378,0.1927176820673253
71,posXY,3.2094429853687423,-1.1344846328003655
72,posXY,4.17355837387875,1.2256626168016327
73,posXY,4.532725413914605,1.5351070982139827
74,posXY,1.1597779251000357,2.9608218260932198
76,posXY,-1.3683964471104,-4.642310819695561
77,posXY,2.7583245004968884,0.004294670345902141
78,posXY,-3.776519583499112,0.44715856418542366
79,posXY,-0.9384215971677818,3.0924448488041953
80,posXY,3.066690730707684,-2.6530665029221314
81,posXY,-0.11468677615382106,2.8732697814415395
82,posXY,1.3871612626985153,1.0693931892480464
83,posXY,4.706346552879559,-1.7547107448868822
84,posXY,-0.8137597427606256,0.5466761185644273
85,posXY,-1.0450231654420508,2.2157008696171303
86,posXY,-3.503923292311618,-1.8591916573214924
87,posXY,-4.252106723825083,-0.5817705025515227
88,posXY,-2.234708910992333,-3.8850942288073793
89,posXY,0.49769338487246007,-5.645580070499741
90,posXY,-1.285323211483906,2.7989639714468026
91,posXY,3.6820387107512325,-0.39297980945771993
92,posXY,0.3123509864345193,2.206694435613942
93,posXY,-1.893032667205409,2.4113664730511104
94,posXY,2.863836936992927,1.3240856427724426
95,posXY,-1.3697201358063502,-3.1220250195043735
96,posXY,-0.7505735146090355,1.6355231935600631
97,posXY,2.992275855586465,0.17489200870396981
98,posXY,4.631111780787942,2.3199516684201047
99,posXY,3.2433765450241125,-3.1177811666319166
100,posXY,4.393750100936323,-2.5960329371336424
101,posXY,0.7666113857228911,-1.8277211495112695
102,posXY,5.249858695764718,-2.313597042636595
103,posXY,1.4797107797543694,-0.9029491520741875
104,posXY,-2.4107139956639854,0.9818323408626624
105,posXY,-0.5639151345960833,-1.9439199848554747
106,posXY,1.0539307697188889,-2.571082021025175
107,posXY,-3.2008897116388875,-2.324041357359634
108,posXY,-2.4028995780229185,-2.254642836931905
109,posXY,4.742841013291283,2.6278469411426144
110,posXY,2.4404608444960747,3.489618345687653
111,posXY,-1.311440387942711,-4.133939358639301
112,posXY,1.6609980148945702,3.1601902338902583
113,posXY,-0.010202314263988654,1.5314833721880738
114,posXY,0.5110011924563986,-1.962918848014068
115,posXY,0.5372014945458687,2.538367766899384
116,posXY,-1.2609782277659942,1.9487766778858546
117,posXY,2.7645268528011258,-2.8061480432525943
118,posXY,3.134985994008103,-0.4842389311681323
119,posXY,-3.5624863041829435,2.877059164440416
120,posXY,-0.19017442967249565,1.4409852907163287
121,posXY,5.706767017809549,-0.8870581720346022
122,posXY,-0.09189844959377247,-1.1986785182702029
123,posXY,0.43102072434002725,-0.064899607495013
124,posXY,-2.6522456747403016,-3.435543063445148
125,posXY,0.6197443012802317,-2.3239880234695005
126,posXY,2.3939165757739858,-2.3570860839177117
127,posXY,-1.8142793130371366,3.78039679484551
128,posXY,-0.009816350341222524,5.165816388764256
129,posXY,5.098230904337322,1.7054342613450064
130,posXY,-1.4889231066689694,3.181762738854399
131,posXY,-0.7597657150448729,4.649278293922155
132,posXY,4.601790060925641,1.860041504265686
133,posXY,2.588909588874907,5.279322074679891
134,posXY,-4.950528312650366,1.3499077634808092
135,posXY,-0.23763525602093338,1.3167986205255744
136,posXY,2.4667318426578557,-2.6367646141867658
137,posXY,-4.927603442539363,-1.002199556871128
138,posXY,-4.351633164531937,2.56483729011736
139,posXY,4.108588271495851,3.9811257107420275
140,posXY,-2.580923176688984,1.1677514838602523
141,posXY,5.436964870167671,0.741819092609421
142,posXY,1.5136096892496393,0.8953914971153276
143,posXY,-3.095554056739856,-3.1399205309087996
144,posXY,-0.1985159310274831,1.285624725722382
145,posXY,-4.2996626095467185,-2.6263577076777596
146,posXY,5.261071730118065,-1.2659363931313976
147,posXY,-4.066498088897246,1.4100309159033344
148,posXY,-1.8384524933198296,1.469387227339844
149,posXY,-0.4040387092109281,0.5961919686834403
151,posXY,2.1476527267733765,3.0079136198513083
152,posXY,-0.9426512190786411,2.122490397245011
153,posXY,2.125611132297305,2.4795437667280815
