DEVICE_LOC,command,u,v
486,poslocXY,2.169743866460654,3.6731216720706206
518,poslocXY,-1.61292135045566,-0.94890518856411
485,poslocXY,-0.8510211121707876,0.21929169679970428
470,poslocXY,-1.9133819596321997,-3.147478531992648
19,poslocXY,-4.5523779655171905,-1.120836704610607
446,poslocXY,-2.8597453489741915,-1.4541494929205996
501,poslocXY,-0.7979479187129224,5.380064896486395
87,poslocXY,3.373728699542937,-3.937598306836872
163,poslocXY,-4.931693953120578,0.1309701174754947
508,poslocXY,-1.2322102140986848,-5.833797581845661
369,poslocXY,-2.4061521953465834,3.1200208215413623
408,poslocXY,3.7200326604273393,2.592641682058895
473,poslocXY,1.8008829284383845,1.9843007275059188
242,poslocXY,3.769393427405065,0.4684680153292726
488,poslocXY,-2.95403367822163,3.026459467261679
368,poslocXY,1.6879781258241202,-4.031614675819147
349,poslocXY,-0.721297788720026,-0.4145056284137745
442,poslocXY,-4.1421986819309655,-1.8623362431932131
507,poslocXY,-4.467640990646476,0.581587000061198
396,poslocXY,3.2000020452017015,0.6419449655576273
484,poslocXY,-0.17324422422515262,-5.3522153348209835
490,poslocXY,0.48727152068265944,-2.657643556944382
420,poslocXY,-1.5267032490745889,1.4181994928683253
466,poslocXY,-3.9697528583387007,-4.215307654396299
398,poslocXY,2.6637010709994833,-1.6897270270831717
424,poslocXY,-2.125965805948737,5.199252125495917
400,poslocXY,-0.20758853159988977,4.96413586072824
469,poslocXY,-1.0821304448048377,5.571752632147211
447,poslocXY,-2.25704498402816,-3.5455912462529398
505,poslocXY,-4.125360749066978,0.046253656894060136
445,poslocXY,4.683836774992521,-2.559021209675687
519,poslocXY,0.43123906463255324,0.768128988633185
504,poslocXY,-1.6073514720521844,-5.605123636146239
313,poslocXY,3.379866807921829,2.712225628579617
312,poslocXY,4.462774766860999,-2.288376316621144
375,poslocXY,1.943407040181552,4.873420232993109
423,poslocXY,3.253624506051268,4.313450186119275
467,poslocXY,0.6763633830168132,5.097022101539702
503,poslocXY,0.35381193335800365,3.611125863518877
489,poslocXY,-0.8218055312207015,-4.40249417526004
48,poslocXY,5.64722857706608,-0.38085460066874344
468,poslocXY,-3.558152549894039,-4.324218458327072
441,poslocXY,0.0068471958835747415,3.5475561179325537
352,poslocXY,-5.46589476146306,-0.23963035161189694
354,poslocXY,0.0007235974746944152,-1.0753050393000443
397,poslocXY,-1.5051795801884431,3.9560430600941014
520,poslocXY,0.4409245111078013,3.6153634681668887
78,poslocXY,4.150058506651279,0.6607223877912709
314,poslocXY,-2.2520793527054113,-2.9633417997582066
461,poslocXY,-1.0686264992985857,-1.2739325020178596
440,poslocXY,3.890345869542532,-4.288028138836258
444,poslocXY,2.1517574533346897,-1.0318952073495762
401,poslocXY,-2.2748175748453034,-4.222319259844635
69,poslocXY,0.27759117174770687,-0.11104842888891664
448,poslocXY,-3.934583130668945,0.9483955475912103
502,poslocXY,-0.1202356986132731,3.2758999837596754
334,poslocXY,-0.22173912815765728,-0.9079793926006365
483,poslocXY,4.767241279737155,-3.0833484196003096
425,poslocXY,-3.7566576724965315,3.87637671252273
487,poslocXY,-5.056831568888703,-2.772380217377994
378,poslocXY,2.158592263032137,-2.0485474000541863
373,poslocXY,0.5607547159656168,-0.9346272036794137
421,poslocXY,-2.5155335547047617,0.6927851233463809
356,poslocXY,-3.29287907185578,1.9795838963782764
61,poslocXY,0.7773983795468062,5.635000022183462
333,poslocXY,-3.114895853588648,2.6330655823951563
394,poslocXY,0.7815408545081421,5.3300109354320515
335,poslocXY,-3.181540591369991,2.163147252605153
353,poslocXY,-2.370380455833632,-3.900460109284227
179,poslocXY,3.9476318341394965,-3.690376128915364
521,poslocXY,-1.7630678945742622,2.6231187894700536
53,poslocXY,-4.911784531913786,-2.802709329231371
376,poslocXY,-3.802357909778211,-1.2997304848864637
422,poslocXY,-4.415080153099827,-1.8336665384577788
462,poslocXY,4.987518261360151,1.165778484032625
465,poslocXY,1.597651278559928,2.903468582739576
449,poslocXY,0.0010128815689371962,3.544342231316371
379,poslocXY,4.285967442226187,0.5746502059152983
377,poslocXY,4.934330890333981,2.1509061077965965
443,poslocXY,-1.5809178644345767,5.606224940424195
506,poslocXY,2.868405527950885,-1.093526516906988
399,poslocXY,2.7785285221843443,-0.9616443904378587
463,poslocXY,0.2673454978229657,-5.141056316895619
418,poslocXY,2.7273510020819938,-4.159174720593737
522,poslocXY,-0.8620542972549385,-0.8519452159582732
416,poslocXY,-5.499381008500105,-1.3325178501274237
374,poslocXY,4.5437709981037555,-3.4505356726469905
417,poslocXY,1.9370751222024847,5.587640387334537
395,poslocXY,2.970363412119129,-2.4652048464222203
355,poslocXY,-0.8158328141113076,1.0528409080846108
332,poslocXY,-2.359339248009871,-2.785247960468191
419,poslocXY,1.7964791803256697,-5.310420203377584
464,poslocXY,0.4160820991741909,-1.1078981573367006
152,poslocXY,4.777335457876834,-1.9804617001696343
427,poslocXY,-5.1321602829057875,2.159261181705622
426,poslocXY,-2.5255757731111173,3.173677456241415
383,poslocXY,5.482943218763925,-1.3768782852876438
248,poslocXY,-4.679820251011762,2.183416398292252
362,poslocXY,-3.336988150139873,0.12679420551513232
405,poslocXY,-0.29888100293472863,-1.5454446764399377
307,poslocXY,4.11433463900628,-4.3063989246675565
404,poslocXY,5.567964793182847,2.204701889464321
428,poslocXY,-1.7753155041129878,5.405713527767895
326,poslocXY,-3.1560855660206295,0.2722791729107312
341,poslocXY,-1.68330247233441,3.581425707819843
231,poslocXY,-3.8737420174589516,4.254719004569777
323,poslocXY,-3.3180438081872157,-2.9357266618990403
286,poslocXY,-1.6117568829602327,0.3853722958066337
250,poslocXY,-2.2213514813706072,-1.8342420084574682
125,poslocXY,-2.4338342273253364,0.3357749363243423
140,poslocXY,-1.4025882614165637,-1.1133460934931083
139,poslocXY,2.187453756307093,-2.1518465920871597
181,poslocXY,0.045606873246267554,2.199515451966789
138,poslocXY,-3.8101674157324363,0.8914658913448745
153,poslocXY,-3.4923354347396205,0.9552448170004544
165,poslocXY,4.035294234739405,4.25610787907298
68,poslocXY,4.038097535814597,3.72751817131234
135,poslocXY,1.324312538536204,-3.8926856307515196
123,poslocXY,-1.3154948992252935,-4.9752795288459115
491,poslocXY,-4.290408961727804,3.7512115488280173
409,poslocXY,5.990010052239311,0.13206036656965736
431,poslocXY,2.117839972571735,-1.2652060659782869
453,poslocXY,2.639126391101586,-4.178711704531693
387,poslocXY,2.6996989271389094,2.4669528825785143
1,poslocXY,-1.7808912991015315,-0.9412541768188971
9,poslocXY,0.5791135551693909,-2.0421512504886943
17,poslocXY,-0.8839026084525292,5.05470865684757
159,poslocXY,5.713944747026022,0.20114917531410104
174,poslocXY,0.051103536182088405,1.6217823655886123
13,poslocXY,2.6701203855170306,0.7761135680900644
0,poslocXY,-5.0220891030065955,-0.8074046295449699
3,poslocXY,5.086889633433021,1.358600782616203
164,poslocXY,1.6149156751986737,0.9862443229098075
160,poslocXY,-0.7268021784492262,0.2587508235268299
224,poslocXY,-0.9706578853752648,-3.111393921211136
208,poslocXY,-5.394724593042947,1.0478934904587582
147,poslocXY,-4.611960866928228,3.33158534468651
430,poslocXY,1.6147176497863107,1.741059949081671
225,poslocXY,4.2425441362256535,1.0375466835085483
6,poslocXY,-4.568494122258779,2.168249750329201
27,poslocXY,5.002228294260201,1.662452408531795
