DEVICE_LOC,command,u,v
486,poslocXY,-3.0625647433566296,-4.788901818560065
518,poslocXY,-0.9250553258789322,5.342937107575983
485,poslocXY,3.371221362457688,4.890101333347547
470,poslocXY,-1.8245820983676877,2.354563247158545
19,poslocXY,-4.650727877609267,1.1796771571941784
446,poslocXY,-3.312260823200587,-2.8167075394123815
501,poslocXY,-2.8034222227670416,1.7882350808888772
87,poslocXY,-0.3728918476623404,5.014012788314956
163,poslocXY,-2.332130237875124,-1.1600764959515901
508,poslocXY,-1.505652107815182,-0.2979483477181404
369,poslocXY,-1.3450079910072255,-0.7248937640753139
408,poslocXY,1.3464191850166776,-2.967770731076243
473,poslocXY,-1.1793771398640898,-4.778014926205673
242,poslocXY,-4.47857237291259,3.419549552347606
488,poslocXY,-4.3579896748781515,1.9983699765250194
368,poslocXY,3.059940964737395,2.6911075905313844
349,poslocXY,0.791234303783865,3.7751893282827735
442,poslocXY,-4.820423023248376,-2.743142216662764
507,poslocXY,2.944204028830411,-1.3075322618608638
396,poslocXY,-0.7107150977945365,5.4787829551929885
484,poslocXY,-1.1011526666695453,-1.627570559357899
490,poslocXY,-2.6772043276460895,-3.1651461306308835
420,poslocXY,3.28348094626957,-0.7738527109977049
466,poslocXY,-1.1854471603385663,4.034163230926198
398,poslocXY,0.2530473877956787,-2.0045490666019683
424,poslocXY,1.265161216090676,-2.5796383310508504
400,poslocXY,1.0667628941257092,2.6830502364671647
469,poslocXY,-3.0407438334817836,-2.4211761750999696
447,poslocXY,-3.6068987321385513,-2.5219672951577223
505,poslocXY,5.054335998434958,-0.14396481543727901
445,poslocXY,1.4822263309551404,3.502359558819421
519,poslocXY,-4.887786894273382,2.3057608572337918
504,poslocXY,3.742763546268945,1.7611378644542475
313,poslocXY,-1.1647693550386977,5.212739515323511
312,poslocXY,1.9715252310581306,2.4482517655914133
375,poslocXY,-1.0892673390723928,-4.939542943590235
423,poslocXY,-2.8973915148602742,-1.9497214114007315
467,poslocXY,1.3993505187729154,-4.651990337926938
503,poslocXY,-4.4343891142065175,-2.341080745661181
489,poslocXY,4.245420492448609,1.2494439514496394
48,poslocXY,-0.8640819997109768,0.3694864746627511
468,poslocXY,-1.5242707939235682,2.3860346640992294
441,poslocXY,-1.2545902742772723,3.4377830512327057
352,poslocXY,-2.0514496316104798,-1.8097688094186664
354,poslocXY,1.6388070552675975,0.7265807366723092
397,poslocXY,-0.16262653997492027,-5.211616913358419
520,poslocXY,5.3125986243636465,1.7278333755003512
78,poslocXY,-1.8441611469350923,-0.5249502672400697
314,poslocXY,-2.603550859482101,-1.8365088280329056
461,poslocXY,0.5175151267390934,0.13055900679804466
440,poslocXY,1.7399575392756015,4.873479379330137
444,poslocXY,-3.3115025446972877,0.40750667267889273
401,poslocXY,-1.8863302714929655,1.3807614655757732
69,poslocXY,-0.21024887975855222,2.4656773027448278
448,poslocXY,0.43623426879821103,-3.144296358347001
502,poslocXY,1.843210292594991,2.211495391003874
334,poslocXY,-5.501303458308426,-0.7031261900833687
483,poslocXY,-3.864591156298827,1.7345999082173549
425,poslocXY,-3.35695432434953,0.05217568123911054
487,poslocXY,3.095618831069782,-1.3601075458598464
378,poslocXY,5.592836231566771,0.03257833992701098
373,poslocXY,0.6310809824796664,-2.0143354081316054
421,poslocXY,-4.5631769572468235,-0.42033974426290843
356,poslocXY,-2.7019252888926237,1.8201320745713323
61,poslocXY,-4.591370985560214,1.572205913042378
333,poslocXY,5.565383519886836,-0.6477243070215817
394,poslocXY,-2.135622067371069,-1.02847205174555
335,poslocXY,-0.7575399690080653,-3.723632962320204
353,poslocXY,2.9210422430347265,-1.6643264992310112
179,poslocXY,-1.9425602390229169,3.932635942408444
521,poslocXY,-1.4671218402368327,4.407738623438018
53,poslocXY,3.3938161316042397,3.961576684323445
376,poslocXY,1.6044284369239517,-4.661787142323784
422,poslocXY,-2.9113188079301637,0.0908761411434007
462,poslocXY,4.8161448370481,0.6603765474950931
465,poslocXY,4.267798369305167,-1.7883738298825325
449,poslocXY,0.430933353681314,1.8263820785765565
379,poslocXY,1.057077389249864,-3.9139457099026083
377,poslocXY,4.1789103033166155,-2.0549460993810302
443,poslocXY,-0.5956713354796452,5.731902608819542
506,poslocXY,1.9409823588653037,-1.8512559115235518
399,poslocXY,-0.4075243738357468,5.017990142683815
463,poslocXY,0.47048075205435325,5.310906159393932
418,poslocXY,-2.608946651913239,0.49996704348496923
522,poslocXY,-5.382608926993078,-0.849605369713025
416,poslocXY,-0.24653797959067703,3.4127632450282075
374,poslocXY,1.1902111905851447,-3.6491879982624758
417,poslocXY,3.384113199585621,0.556802366428796
395,poslocXY,1.2594291552155683,2.740975161724039
355,poslocXY,-3.2463831231291445,-2.2144908249274526
332,poslocXY,0.6666817610547149,2.6907743817415675
419,poslocXY,1.8563520143226313,0.7295559261806801
464,poslocXY,3.390256303564131,0.6442763100152851
152,poslocXY,4.074250365184412,0.5529313332320305
427,poslocXY,4.656911456993882,3.238917987678292
426,poslocXY,0.589228043033101,0.2696183854655505
383,poslocXY,3.4497485741939187,4.696351519184354
248,poslocXY,-2.24952683142849,1.8363123493056213
362,poslocXY,-0.04938976491964109,-5.735578612453189
405,poslocXY,-4.48643149582257,2.672265409009503
307,poslocXY,2.335316351873434,5.494849831067217
404,poslocXY,-4.68724729518982,-1.805358156906042
428,poslocXY,-5.529106201061131,-1.953035958681042
326,poslocXY,2.665809367101139,0.790330806486379
341,poslocXY,-4.944669246594274,3.112923221660333
231,poslocXY,-1.4091736952351956,-0.9962028911714143
323,poslocXY,2.9714377476757727,-2.992780024274092
286,poslocXY,-3.7998273994891605,-1.62026714621648
250,poslocXY,-1.4451539806274605,0.14230603702901234
125,poslocXY,-5.096516361667977,-2.792046154239308
140,poslocXY,-0.4673496429659698,-3.6532563198913564
139,poslocXY,-2.382352683620565,3.3405052213828412
181,poslocXY,2.716041279301768,2.6763293696539687
138,poslocXY,0.9240384284145939,4.845180863816312
153,poslocXY,0.8346433239550084,0.844056422997788
165,poslocXY,1.9060580990837863,2.41340355584906
68,poslocXY,-0.3859023381512854,4.659538767731373
135,poslocXY,-0.598046780899196,-0.8154898817884835
123,poslocXY,2.2417286898945132,-4.622328155053982
491,poslocXY,-2.8249736282463918,2.725470309019574
409,poslocXY,-0.4807429763508191,4.222663090232958
431,poslocXY,-2.2388110587197083,4.613788957696638
453,poslocXY,0.6078856041462606,-3.8174919351246115
387,poslocXY,-0.6123002077651734,1.994501496603018
1,poslocXY,-2.154373473265358,-2.6581987297167218
9,poslocXY,-3.5874131016077575,-2.058231753070704
17,poslocXY,-0.29582164136329325,0.12612719276058915
159,poslocXY,5.2828030557697945,1.8148660775750036
174,poslocXY,2.4869834920623806,4.5719112678540625
13,poslocXY,3.498832064426523,-2.7536952530940213
0,poslocXY,-0.4089350455401508,4.902597889186125
3,poslocXY,4.64499664511694,-2.001911158397493
164,poslocXY,-3.3938246269420502,-3.064785573923065
160,poslocXY,0.9074924436617238,1.133283532406021
224,poslocXY,2.721922952287609,0.023472664127099918
208,poslocXY,-0.24819243341056296,4.840612173073588
147,poslocXY,3.008912033300347,-4.727980817692764
430,poslocXY,-5.3049131061766674,1.5540114045799944
225,poslocXY,-4.210606928465337,3.2379065875369992
6,poslocXY,-2.0134256663695593,4.529485742089035
27,poslocXY,2.6630147300595493,-1.9759372172284833
146,poslocXY,1.4544337142586095,-1.0077000604855622
193,poslocXY,-2.846253091847925,-0.9259222030730525
406,poslocXY,-3.400661427462992,3.1717394040952103
210,poslocXY,2.570774900002677,4.585986661198563
2,poslocXY,0.6322920188317482,-4.209794462160057
195,poslocXY,2.244905455362021,-0.7134922713088683
451,poslocXY,4.864280974381087,-1.7052778009888723
429,poslocXY,0.9273171138654082,-1.7846278843606873
492,poslocXY,-3.393764961563355,-1.1583494512361332
226,poslocXY,1.837506617036957,1.5834555119204756
458,poslocXY,-1.8492066086221373,-3.40379149960263
243,poslocXY,-0.9929213644744195,5.359317617005887
471,poslocXY,4.940533311055325,-1.9230920295555034
