DEVICE_LOC,command,u,v
486,poslocXY,-5.1727598553847125,0.19555231943610707
518,poslocXY,-2.595904116487488,4.521114806748988
485,poslocXY,0.8884940079174406,-5.118321464353443
470,poslocXY,0.5076546233390609,-1.3164084585930285
19,poslocXY,-3.987235050241823,2.2509498820769416
446,poslocXY,-2.6174682105272025,1.4120006162472407
501,poslocXY,2.0960879993102886,1.491640461223846
87,poslocXY,-3.259355741044858,-4.423467501854102
163,poslocXY,1.327938483217956,1.6798975465217456
508,poslocXY,1.0404899278284834,-3.632245854928711
369,poslocXY,-2.1677692672783615,1.6999280455126256
408,poslocXY,2.9539489467011233,2.033147317090096
473,poslocXY,-0.7705079072187688,1.503777995954982
242,poslocXY,4.299588546218475,-2.184181436293656
488,poslocXY,-0.27523769183919367,2.4868383794676134
368,poslocXY,-1.6904556161792774,3.601232359603257
349,poslocXY,1.806671425371169,-2.2274972194794254
442,poslocXY,-3.5401482479512056,2.8658804784870764
507,poslocXY,2.741240205557368,-4.710297679345991
396,poslocXY,-1.227871541169133,-5.217010675761388
484,poslocXY,1.253150164135712,-0.001555971901566977
490,poslocXY,4.385690692438576,2.7729715976266096
420,poslocXY,-2.4834790918031158,-2.1913768390311135
466,poslocXY,4.176178984911789,1.868317251274374
398,poslocXY,2.1174174424399634,-0.8920560462885403
424,poslocXY,3.979128707650876,-1.2833550680260073
400,poslocXY,0.7538555443736934,-4.00176354880936
469,poslocXY,-1.7992976082141263,0.8260426076935623
447,poslocXY,-2.451096393192838,3.4094047939306655
505,poslocXY,-3.630233095231589,-0.6328885900748942
445,poslocXY,-1.1861746676909162,4.375121922993923
519,poslocXY,1.3606943293858196,5.592603545459149
504,poslocXY,1.9297695584325254,-4.006709623776941
313,poslocXY,0.2313489625318521,1.8588727194604848
312,poslocXY,-3.2253824779365723,2.074256734571195
375,poslocXY,0.9372487809719834,-3.4674647511997203
423,poslocXY,3.0907846286022,-4.490712922940186
467,poslocXY,0.26106854653247247,-4.462404623831383
503,poslocXY,-0.699153800742141,1.146491720477293
489,poslocXY,2.948103593542081,-4.106243839297321
48,poslocXY,4.07639584967564,0.5886635401418481
468,poslocXY,0.2301186443249179,-4.045692183016758
441,poslocXY,-0.1701709972945169,-2.4434495610818945
352,poslocXY,1.5911732801510379,5.41769792141641
354,poslocXY,1.9254942907669896,5.334775235747909
397,poslocXY,-2.498548187006565,-2.714991146351983
520,poslocXY,-0.21845696548264204,2.005205733066914
78,poslocXY,0.715714919826639,1.1275585107159785
314,poslocXY,-0.4934523867550604,3.029579728670039
461,poslocXY,4.6143506158449945,2.88066719494868
440,poslocXY,2.7609077218448395,3.7660236428992544
