DEVICE_LOC,command,u,v
486,poslocXY,0.5266861866733796,4.877270496772764
518,poslocXY,-1.594459073656612,1.7044314679563337
485,poslocXY,-4.655979986541607,2.6718513168038305
470,poslocXY,0.44809491991752104,-4.453931054704331
19,poslocXY,-4.146996707552788,1.8046044521820477
446,poslocXY,-2.702972442569713,1.4695627044281476
501,poslocXY,-2.085990602444894,-1.595118460696204
87,poslocXY,4.643721918780326,-1.1608241073510044
163,poslocXY,0.6982230325219572,-3.1804410558743488
508,poslocXY,-1.3422348713396728,3.3436593066687115
369,poslocXY,-5.3044234281131475,0.9237009793245718
408,poslocXY,4.225351643973198,-3.3969939043535646
473,poslocXY,0.8349950687065961,-5.276726063421807
242,poslocXY,-3.3729355639741145,-0.11723705639617066
488,poslocXY,-3.8987401220972124,-3.328680537440305
368,poslocXY,-1.513675024522457,-5.077370926937422
349,poslocXY,1.5685547209070752,-2.116361208103656
442,poslocXY,-1.9764599016782158,1.607838790885972
507,poslocXY,0.4089892443140508,-3.1937884447800657
396,poslocXY,-0.5876991328123955,2.0975169566532816
484,poslocXY,3.0885278580032427,-1.0011537900247411
490,poslocXY,5.468171012026993,2.0286966232722285
420,poslocXY,-2.0071364724827583,-2.634393775143273
466,poslocXY,0.20782128375320408,-5.1045989954680735
398,poslocXY,1.9525105154487852,-0.8329325204613749
424,poslocXY,-1.4375114151299098,-3.5202138626998694
400,poslocXY,0.3290807697022178,-0.20635033500969424
469,poslocXY,3.145692753479132,-2.350096021702562
447,poslocXY,-4.37593090093667,-2.549841526269644
505,poslocXY,-1.077343161421079,-1.031925734779393
445,poslocXY,-0.15642857486424777,4.375742451727529
519,poslocXY,-2.4511261542861877,-0.4153645379002864
504,poslocXY,-2.2921019691717417,-4.370138934057743
313,poslocXY,3.7429524859985452,-4.20032151311459
312,poslocXY,2.604503352845917,-2.133211498270844
375,poslocXY,5.68716433074291,1.1172982079648834
423,poslocXY,-0.8970254274110863,-2.9960757813169003
467,poslocXY,0.21421762734829386,0.23972293334712091
503,poslocXY,-3.299103545862343,-0.8801180792146708
489,poslocXY,-2.0721855413354002,-0.3011704142912679
48,poslocXY,-1.2555966627825832,4.448539643582503
468,poslocXY,-5.144076330978016,-1.2795670225133122
441,poslocXY,-3.1303111154741043,-3.0349098687262495
352,poslocXY,-4.641557260715103,1.13634315276797
354,poslocXY,-2.682104757798533,-3.454700370660379
397,poslocXY,2.550870849424623,-3.891192190220873
520,poslocXY,-3.8844049341011577,3.1887630421074835
78,poslocXY,-5.407242669464736,1.3107714240635362
