DEVICE_LOC,command,u,v
486,poslocXY,-1.9482582489396014,4.333792482203763
518,poslocXY,-0.010174187115201683,3.820570146458376
485,poslocXY,3.321496531063068,1.2422280278391673
470,poslocXY,1.6375378652064096,-0.985716770658656
19,poslocXY,-0.6184211504744237,1.789293872780208
446,poslocXY,0.6648046338227713,-4.35161020625355
501,poslocXY,2.425819469553611,-1.6416635403315123
87,poslocXY,-0.4554736921194049,1.0018862180344748
163,poslocXY,1.7071556461779913,-3.0597019627280253
508,poslocXY,-1.9499861449809686,-0.6998424882741601
369,poslocXY,1.692308235764716,0.7012874593165535
408,poslocXY,1.524150978290975,2.5030442105416864
473,poslocXY,4.12723257071144,0.8175204238263918
242,poslocXY,-1.7525292153196617,-1.3139721123693509
488,poslocXY,0.8215746424582928,2.2532418427486007
368,poslocXY,1.6131064369611297,-0.5003049723042139
349,poslocXY,2.369672377965114,-1.5147006963453684
442,poslocXY,-4.164288028529955,-2.708075304775766
507,poslocXY,3.775281897160914,4.033013936147823
396,poslocXY,-2.577341523043794,-5.1176322666145815
484,poslocXY,0.6404013479875879,-0.9450881805622959
490,poslocXY,-2.708914875961458,-1.2783504503232042
420,poslocXY,-1.8188397104450713,-0.364330664915431
466,poslocXY,-4.086259990511428,-1.1340375291638196
398,poslocXY,-2.1477217853569712,5.415347779295573
424,poslocXY,-3.729231953857276,4.238500659092532
400,poslocXY,2.8224312285448923,-2.1925564996514213
469,poslocXY,2.554044670936074,0.7270205451925325
447,poslocXY,2.8850102798852735,0.12423601531674855
505,poslocXY,-2.2748517415617058,-0.9954927274406433
445,poslocXY,-5.24820759037945,-0.5039643741923543
519,poslocXY,5.196413570249063,2.7450566266268686
504,poslocXY,-0.20235436151884478,-3.173892591383573
313,poslocXY,-1.9373529758779844,-0.8601485401460787
312,poslocXY,4.079802994677426,-0.23917848017764864
375,poslocXY,3.989504110904692,-3.535365047134237
423,poslocXY,-1.6250006612812324,-2.115396291438924
467,poslocXY,0.13045297649292564,3.842635755826951
503,poslocXY,-0.8652011997435372,-2.3758202181261363
489,poslocXY,5.263119218550793,0.17271503478871963
48,poslocXY,-2.0218315661865507,2.9728602896646876
468,poslocXY,2.8419937141800258,-1.870682498169379
441,poslocXY,3.3399247582023817,-1.3881123700686802
352,poslocXY,-3.179356592456385,2.209219493396212
354,poslocXY,-4.813326620501024,-3.4379040551680893
397,poslocXY,-0.32510821208813656,-0.956513035780695
520,poslocXY,-2.0989287615326626,2.21014478425176
78,poslocXY,1.2113091278734833,-2.729081097609247
314,poslocXY,-5.050512568802951,2.790313890884513
461,poslocXY,-4.792314748427271,2.5429345772648997
440,poslocXY,-0.9923975941259773,3.1368399955005533
444,poslocXY,0.2572898485314896,-3.126229024707246
401,poslocXY,0.1931822208531928,-3.340460365572413
69,poslocXY,0.29388451497628676,5.52277040852211
448,poslocXY,2.491172008294032,-4.696964068597217
502,poslocXY,-2.5434846926548373,-1.747252303128339
334,poslocXY,2.4211344270914363,-0.05744027676080243
483,poslocXY,-3.944792489565041,-4.558065553482418
425,poslocXY,-1.4048540082695986,3.288169535454144
487,poslocXY,-0.7074380692609195,2.0040976655892884
378,poslocXY,-0.7903658417080717,-0.45018808789258014
373,poslocXY,-2.056598051271884,1.3024225506536018
421,poslocXY,0.3409290557065825,-2.557488780486015
356,poslocXY,0.09174121235518928,2.4677101208759673
61,poslocXY,-3.8146257827889225,-3.093889570718205
333,poslocXY,3.9380409265568286,-3.7075549731265265
394,poslocXY,-5.057924382504823,-1.772002281652548
335,poslocXY,-1.6390236688404656,5.470171368482129
353,poslocXY,-3.779515412182162,-1.8536816310259923
179,poslocXY,-2.479277453266818,-1.1029050836218879
521,poslocXY,-2.435272871228205,5.031725033783269
53,poslocXY,2.988626685335607,-1.4158799207416708
376,poslocXY,-1.392093767290838,-2.1639532875162213
422,poslocXY,-0.08394902921254754,-1.3449207822507434
462,poslocXY,-5.371212947039975,-1.4184324414600873
465,poslocXY,4.557582834172889,2.5677198423126484
449,poslocXY,0.45073745639035323,-4.84167122471546
379,poslocXY,2.012413361303418,0.5315000383306394
377,poslocXY,0.1843683051416658,-0.6258659630946921
443,poslocXY,-0.567976805435773,1.8149897431535686
506,poslocXY,0.5912930071969305,4.173811968116051
399,poslocXY,-1.8594754792672985,1.5859786143609993
463,poslocXY,-2.730282056901633,1.967865496514329
418,poslocXY,0.9166948339038301,0.6886300938426215
522,poslocXY,-1.4935830987370524,1.0713017609044213
416,poslocXY,-3.4689096070786682,-2.832693236581268
374,poslocXY,0.8242346246346326,-2.181954983560972
417,poslocXY,-5.409000925894067,1.9910462417253205
395,poslocXY,-0.9703632442654886,-3.6406751483005904
355,poslocXY,-2.4225351512794804,-0.6584967081384177
332,poslocXY,1.5167960166016252,-1.5438464724823096
419,poslocXY,-1.7972030292648116,1.5592166781868855
464,poslocXY,-4.813110068562872,-2.4144318386984174
152,poslocXY,0.6550748209440318,-5.5528007708475124
427,poslocXY,-4.100700834047708,1.4466479924180504
426,poslocXY,-3.8696568381536527,1.898987238704695
383,poslocXY,2.867309607140509,0.818695605093124
248,poslocXY,-3.236253664091802,1.1372738375113203
362,poslocXY,-0.32014363684426694,0.40124635798820396
405,poslocXY,-2.0073902665513796,1.914752486940582
307,poslocXY,-0.2776958852139746,4.901259418069161
404,poslocXY,-2.574785671073688,2.14899456467257
428,poslocXY,-3.1782343385845193,-0.23115580689677095
326,poslocXY,-2.0387652562184355,0.7253715884119201
341,poslocXY,0.06462704511052664,-4.530711492628198
231,poslocXY,-1.7180099543766278,-5.011069449390989
323,poslocXY,-3.1109743551778273,2.1512490582543355
286,poslocXY,4.149376187393241,2.785899858788788
250,poslocXY,1.0570874310187888,-2.226494149937691
125,poslocXY,-2.112430739072868,-1.2975088955008758
140,poslocXY,2.518244793851487,1.8569599652431847
139,poslocXY,-5.738778157492055,-1.9238366382745546
181,poslocXY,3.7186562641389695,3.0094476332121243
138,poslocXY,-0.12776239381036358,-1.8715353841094036
153,poslocXY,2.757774881098049,-2.0796206585945534
165,poslocXY,-0.21008739744011962,-5.50758392636916
68,poslocXY,3.3283057518906816,-4.966029127356119
135,poslocXY,-4.955170971715779,-0.09593334480361548
123,poslocXY,-0.9895519231301071,4.415320896193769
491,poslocXY,2.888851308126819,1.4443813528818605
409,poslocXY,-2.2794346388913613,5.5162370420040965
431,poslocXY,3.593850606917501,4.222927470205306
453,poslocXY,-3.502022399594079,3.0541649274694063
387,poslocXY,-4.335280559106852,-2.1840921149150443
1,poslocXY,-0.02643813462852851,-2.563414878967531
9,poslocXY,4.074077315555892,0.2543561622928392
17,poslocXY,-3.63228585239015,-4.1046474577732495
159,poslocXY,-0.8055906757299605,-0.7937894530329732
174,poslocXY,-4.9019858806173655,-2.0875676253532514
13,poslocXY,-1.3837613160394335,4.072135454798348
0,poslocXY,2.9150357435616483,2.398954103084754
3,poslocXY,1.4330090981171404,-1.5324406286868282
164,poslocXY,5.194348381879923,0.3182197216208795
160,poslocXY,1.746774886279428,-1.0065967971671625
224,poslocXY,-3.9365939689587797,3.1841989356874327
208,poslocXY,1.6300789579134474,-3.7137773847760536
147,poslocXY,3.4272216052425373,4.381831954639437
