DEVICE_LOC,command,u,v
486,poslocXY,2.9791279553515784,-4.297903393259919
518,poslocXY,-1.2194052413093637,-3.347932080437376
485,poslocXY,0.9761448111472371,-4.487967401491211
470,poslocXY,-4.959614926887971,-0.8105406207264103
19,poslocXY,-4.918808845054991,3.176831962038774
446,poslocXY,-0.8483302078951223,4.168437004088973
501,poslocXY,-2.704691403245064,-4.798425625064192
87,poslocXY,5.766430429804323,0.5662553573315368
163,poslocXY,0.3169699902346341,-2.3865254960035225
508,poslocXY,-2.2770527716944544,-4.734292334168738
369,poslocXY,2.8980905434408983,3.371626266472874
408,poslocXY,3.1054823866629544,-2.3333182811532107
473,poslocXY,1.981178526309253,4.898651050326784
242,poslocXY,4.330275163248974,3.596493845692292
488,poslocXY,4.153126984292486,-1.0538026515336636
368,poslocXY,1.152526335048262,-1.6929937795595302
349,poslocXY,-2.398888676321938,4.0608978516097425
442,poslocXY,1.244276958398486,-5.727991084098892
507,poslocXY,1.1290389705396313,-3.0881396661436065
396,poslocXY,-5.2940359160783235,-2.6764490046569094
484,poslocXY,5.930203088343028,0.2733465841798113
490,poslocXY,-0.6471342313082644,5.671623836984981
420,poslocXY,-0.7111928855036647,4.780916494343453
466,poslocXY,0.8843307356568113,2.4880927146670624
398,poslocXY,0.7323419957926047,-5.222865159627469
424,poslocXY,2.7200432159884755,0.7633606274134692
400,poslocXY,-0.3563712413096578,5.623332783109807
469,poslocXY,4.225390636140949,-2.1895420230450213
447,poslocXY,-3.751144083265189,-3.7265889890528054
505,poslocXY,-5.48040684684018,1.6398374449357833
445,poslocXY,3.7069296644136465,-3.256473625617377
519,poslocXY,-2.3132397003077543,-3.76959076704455
504,poslocXY,-1.111606774250248,-0.5448500158960963
313,poslocXY,-1.7996724985808568,-0.10727577489829887
312,poslocXY,3.7557849723762473,-0.8635529651273579
375,poslocXY,0.5617623240592984,-2.009956906761002
423,poslocXY,2.32889610049794,-3.2437451585926724
467,poslocXY,2.693927989827108,-5.105586613458179
503,poslocXY,2.4488325312078096,1.0957913402441983
489,poslocXY,-5.722593930943691,0.6861805068871183
48,poslocXY,3.9819214781711345,-0.9883610279243706
468,poslocXY,2.887943324425617,-4.333237748427041
441,poslocXY,1.706683526564067,-0.16136317486247975
352,poslocXY,-1.5824052345118176,1.6955333264534609
354,poslocXY,-5.902263167374565,-0.3013854820421553
397,poslocXY,2.860741004926295,-1.3083941402968176
520,poslocXY,3.579389224419682,-1.821794460300155
78,poslocXY,-0.043610188860986554,2.5016789115855733
314,poslocXY,-3.746150118183658,-2.574656440133612
461,poslocXY,-2.998862896419373,3.77395789054
440,poslocXY,1.9231984907201047,-0.08932139579880083
444,poslocXY,-2.4677678292721095,-1.8284128554323287
401,poslocXY,-4.797890093345686,-1.9358509059818267
69,poslocXY,-2.3117614492059846,3.1347170315360344
448,poslocXY,-1.5610970213974067,-5.72643570517451
502,poslocXY,-2.3356137826641166,0.8634304610650654
334,poslocXY,1.1432814323303102,-0.4236356890145503
483,poslocXY,0.5332949233229929,1.060295516431152
425,poslocXY,-3.2158636189227323,-0.762942740029799
487,poslocXY,-2.5266328858028118,-4.422128312505369
378,poslocXY,-4.039900724241159,1.1815631885126834
373,poslocXY,2.9573623421602075,0.0923707727779206
421,poslocXY,0.3909232679611687,-1.3271558544123163
356,poslocXY,3.050657761057078,-2.8966691254016346
61,poslocXY,0.673373161877918,0.056745309048350734
333,poslocXY,-1.9067844982740896,-5.573798100117758
394,poslocXY,3.0124989341450377,-0.9148488921338949
335,poslocXY,-1.331917213027765,-0.43797276539239594
353,poslocXY,-4.5255239100238835,2.060122823416336
179,poslocXY,-4.335269684965555,1.098969842798124
521,poslocXY,-1.9940069666448244,0.4887130231457606
53,poslocXY,-4.02512252700718,0.4247206789097291
376,poslocXY,3.428802685150533,-4.740785372341833
422,poslocXY,3.375580241797321,-2.982800251031739
462,poslocXY,-1.2667399321018573,1.1256089244783034
465,poslocXY,1.5661287501771772,-3.3814249941485297
449,poslocXY,-2.795291285960462,-1.333399184013338
379,poslocXY,-4.889386671122009,0.17703070394137566
377,poslocXY,-0.7860168079028353,-5.373390949448534
443,poslocXY,-2.7426667279520847,5.239284357454562
506,poslocXY,1.8165831616213302,5.360906565343959
399,poslocXY,-4.458348732239073,-0.8335843511372172
463,poslocXY,-2.5941549510869457,1.1422797798342597
418,poslocXY,1.258563079886672,5.137145913383648
522,poslocXY,-3.5376564840243447,4.253405357675847
416,poslocXY,0.7078799247963818,-3.3858418984652214
374,poslocXY,4.379960371817092,-3.516662124273735
417,poslocXY,2.077249461158428,-4.277183476900908
395,poslocXY,-5.665100524431358,0.9628048010974259
355,poslocXY,-0.8264988520009373,-5.307939179657793
332,poslocXY,1.6225541121774825,3.994581825004751
419,poslocXY,-3.750537432362354,2.453390644386734
464,poslocXY,5.456323980829607,2.287807661716437
152,poslocXY,2.7577035516560517,-1.6708404379869055
427,poslocXY,1.2778280992139432,0.30623646156774686
426,poslocXY,4.80641156044675,1.3872206260312145
383,poslocXY,-2.9595985725523706,2.1909485035303717
248,poslocXY,-3.6666376497888824,0.5046813737151625
362,poslocXY,-5.468929134616126,1.6939415995417466
405,poslocXY,-0.8888834503773637,-4.7954287785725445
307,poslocXY,3.26386914925137,4.199053292460828
404,poslocXY,-3.812344520358486,2.0259870852908204
428,poslocXY,-3.0700020171646996,1.4189666779312384
326,poslocXY,-2.8188569806261805,-0.2727080511717688
341,poslocXY,-0.39269738192545844,-3.3177612015686715
231,poslocXY,1.5352984981365108,2.4771486143292485
323,poslocXY,2.879714420124018,-0.8865083011612187
286,poslocXY,-1.8239031497708496,0.3011972411238082
250,poslocXY,4.553539695784044,2.052085073061235
125,poslocXY,-4.168912149871071,3.410129131646972
140,poslocXY,-4.718905450332889,-2.2458660255009617
139,poslocXY,3.284494976158326,-3.077295810145013
181,poslocXY,5.13595453989149,2.468150524782624
138,poslocXY,-2.44548998769876,2.3397035027245465
153,poslocXY,-2.805320292126982,-2.103701660835134
165,poslocXY,-4.9563980133468375,2.3867802997068885
68,poslocXY,1.7162135292476668,-3.7667506455046156
135,poslocXY,0.2978541908081107,0.4057556984440822
123,poslocXY,4.000233408530027,3.1187610541764403
491,poslocXY,-5.133413471893235,-1.6112001096064565
409,poslocXY,4.896555746048353,3.4722611459286217
431,poslocXY,-1.2012452647767065,2.7521500806137364
453,poslocXY,-0.2536606305806641,-0.10740254196219468
387,poslocXY,-2.1418480984682082,-2.784147510302423
1,poslocXY,-2.7558590645282224,-1.8154741408619692
9,poslocXY,-1.419591801989145,1.7033280738066319
17,poslocXY,4.2686559584158505,0.18794460591611362
159,poslocXY,-0.8879574043381266,-3.1345275748070693
174,poslocXY,4.606969389971358,1.8812586579510633
13,poslocXY,4.671752893183003,1.0699186798990556
0,poslocXY,-3.3731460413008136,-3.620673839994922
3,poslocXY,4.382076224578807,-1.3950437657855534
164,poslocXY,-3.2821939360312897,-3.9044902950772142
160,poslocXY,-2.3990533006059303,0.6367134822849323
224,poslocXY,4.395699073478993,3.2857475284432676
208,poslocXY,1.2344716946203915,-3.9014107012697976
147,poslocXY,-3.3042994031705173,-2.847564277093075
430,poslocXY,2.6374182143835014,5.3822825747018985
225,poslocXY,-4.2524634016006235,0.8591632733585941
6,poslocXY,5.106456512792091,1.642474205166315
27,poslocXY,-3.5803954677953316,-0.16955228302252312
146,poslocXY,-2.6157721440123574,-3.3905476804832198
193,poslocXY,-3.7078939803151396,0.6063738066729814
406,poslocXY,0.2553614368042023,5.374354329283205
210,poslocXY,2.4597084223625814,4.730761588217824
2,poslocXY,2.4051089394153333,5.136068739850991
195,poslocXY,0.4758633064895843,4.3713023114264615
451,poslocXY,-0.15492063959350588,-3.1165868357326874
429,poslocXY,-0.2754941056663931,4.588068618674148
492,poslocXY,1.769001442860053,1.5879817153487883
226,poslocXY,2.1316772885449797,1.1061591796813728
