DEVICE_LOC,command,u,v
486,poslocXY,-4.076223827597314,1.00891195925794
518,poslocXY,-2.8809986776126006,5.380503794184305
485,poslocXY,-4.758990345451895,-2.0980924031646113
470,poslocXY,0.2654528134365215,2.872135451630623
19,poslocXY,-1.0518520951682557,-3.2507243935034627
446,poslocXY,-4.979914242474829,-2.593047709847381
501,poslocXY,-5.717870478506734,-1.6229500435192072
87,poslocXY,-2.8910370004692947,-0.38939889786363224
163,poslocXY,-4.141849672794616,0.8230071628805273
508,poslocXY,-0.5112028962791832,-3.047436885013325
369,poslocXY,4.526564133789823,2.529044390323988
408,poslocXY,4.696702247739374,-0.06870835653743246
473,poslocXY,3.1566237422697405,-0.6343739577323291
242,poslocXY,5.1450786812331195,-2.5015626563661555
488,poslocXY,1.3508345465993914,2.74666365122839
368,poslocXY,1.795481489868684,-0.41901114144333196
349,poslocXY,0.5906058517653046,5.261311563513584
442,poslocXY,-3.6190415269931564,0.9221884767774675
507,poslocXY,3.1780499274084146,1.3176786536717398
396,poslocXY,-2.7632520004225394,-1.8843967714549112
484,poslocXY,2.7867675738880173,3.9141983035870975
490,poslocXY,5.564654643703774,-0.372476216175051
420,poslocXY,3.1558798140818887,-4.322173481824001
466,poslocXY,0.8470874246836972,-2.7203738766310512
398,poslocXY,-0.6373581964963195,-5.659371660299372
424,poslocXY,-1.18916247197195,4.21097227371159
400,poslocXY,-0.08857841688886481,4.276228815536309
469,poslocXY,-0.4611028627357703,2.1475088219408605
447,poslocXY,-0.05273649087747323,-3.9299765425250497
505,poslocXY,-0.022764192883470535,-2.108021684673215
445,poslocXY,-1.482779769730434,-3.8757234613592777
519,poslocXY,-2.4603215979703323,-1.186531321799202
504,poslocXY,4.222525980871946,-3.120689972419212
313,poslocXY,-1.6399803518940814,-2.593902481933099
312,poslocXY,1.2467570803832722,-1.3480245888627964
375,poslocXY,-4.753454561441948,-3.1112763208151324
423,poslocXY,4.122222728349963,-0.7681894016384971
467,poslocXY,1.570391885687842,-4.8277122687656515
503,poslocXY,3.470045164697474,1.8201609637617473
489,poslocXY,3.5329201979987133,3.3709131759684716
48,poslocXY,4.272209738903783,-2.768880757997726
468,poslocXY,1.724458488410221,-5.043239784163759
441,poslocXY,2.671734401022637,0.37917129217270773
352,poslocXY,1.2697843826711468,3.9235603742792
354,poslocXY,1.3834033998092172,-0.7304830029017229
397,poslocXY,1.3916329892296853,2.338025513879714
520,poslocXY,-1.8556965145248725,-5.566794652897488
78,poslocXY,5.059303858857318,-0.3880719745875396
314,poslocXY,-4.9264947098842375,-1.5752304255494005
461,poslocXY,-0.5417950697876321,5.0141958232615735
440,poslocXY,1.5917809932200342,4.987607707418718
444,poslocXY,-1.7840046951464714,3.251137434245135
401,poslocXY,-2.0808235779371933,-2.2054402185912942
69,poslocXY,2.9548213561427303,-0.4443907086513539
448,poslocXY,-2.0984757789489734,2.878798547775072
502,poslocXY,4.174212527362597,-0.6391590897575101
334,poslocXY,-0.07023359257015738,3.760615026856879
483,poslocXY,-5.201587236927143,2.3540808049456015
425,poslocXY,1.155031097709129,-5.862961264747554
487,poslocXY,0.9960222119761548,0.5970407777642048
378,poslocXY,4.500957959744904,1.3975472914825913
373,poslocXY,-0.8031349743080343,4.684407724374614
421,poslocXY,2.5511203347188935,1.9187315350589191
356,poslocXY,-2.6843582459529474,1.8236120123607513
61,poslocXY,2.70245161024037,1.7965155408845916
333,poslocXY,-1.908223495350434,3.8355293944457873
394,poslocXY,3.1157013200054724,4.849829512649805
335,poslocXY,-4.021168282389867,3.591839113461372
353,poslocXY,0.7417819910627825,2.4910224702282004
179,poslocXY,1.5813249463412893,-1.1568687018789747
521,poslocXY,0.5876408351669742,2.007209706330981
53,poslocXY,4.394925544683849,1.406769441093604
376,poslocXY,-4.266608771078929,3.8077591713059835
422,poslocXY,-1.0234038827037253,2.895891892823622
462,poslocXY,-1.5793944991120812,3.751555584722027
465,poslocXY,-5.85564768218084,1.1464139695846578
449,poslocXY,1.9058232446632521,4.73417047030858
379,poslocXY,4.438317909489272,-0.08365937305348403
377,poslocXY,1.6655277188278692,4.956943364041876
443,poslocXY,4.425746386063496,1.9715834803919936
506,poslocXY,-1.8353015054439243,-0.48882784466947893
399,poslocXY,2.7657338853898077,1.5364098502657795
463,poslocXY,-0.8083848139245324,5.324444468654958
418,poslocXY,-3.1239851463750994,2.977069961915559
522,poslocXY,-3.5976673361747205,-3.057180731827615
416,poslocXY,4.44730415956969,-2.4311594777877796
374,poslocXY,4.764329477463797,3.290376785849541
