DEVICE_LOC,command,u,v
486,poslocXY,0.45560431630886455,-3.186015491739971
518,poslocXY,1.0903147804020321,1.954940167933776
485,poslocXY,1.5025712303962875,-3.156361652350659
470,poslocXY,4.7877221415939974,3.112962187120914
19,poslocXY,5.277204902059273,0.5341255698428036
446,poslocXY,0.7168721600076333,-2.727069293061636
501,poslocXY,1.725225512727862,2.599423094158567
87,poslocXY,4.669035250374723,3.3308759408178084
163,poslocXY,2.2985994475078986,3.9765993850507186
508,poslocXY,3.2514511373291954,4.895312953486214
369,poslocXY,1.6375538219270576,-1.3435936952275522
408,poslocXY,5.820811917043958,0.5786517010710437
473,poslocXY,-1.652038603345706,-0.7692428134477529
242,poslocXY,0.17911203439408663,0.5493717164993441
488,poslocXY,0.18646872363737366,-3.759598267169861
368,poslocXY,-2.6842822788254375,0.25627744823898446
349,poslocXY,5.641148693987554,-0.45045195790984494
442,poslocXY,-1.514494606292648,3.7659364062736405
507,poslocXY,-2.882946782789317,1.443358830290303
396,poslocXY,-2.1226640999574773,-0.6673485182371701
484,poslocXY,-4.1669296822510935,-1.1702175226840774
490,poslocXY,1.449214342540607,5.805964516211597
420,poslocXY,0.9403304842170979,4.583436255346276
466,poslocXY,-0.6903898642784858,1.7176087895713792
398,poslocXY,0.38966760269236467,-0.2536456322401017
424,poslocXY,-1.6891638697655296,-4.084251879155731
400,poslocXY,4.536585051936526,-0.3063318079986459
469,poslocXY,-0.3432299615354575,-0.8756471418045635
447,poslocXY,-0.3815154148485558,0.9892448681646542
505,poslocXY,2.8568848332758137,-1.5880811980572833
445,poslocXY,4.8680493252259165,1.4959924151751736
519,poslocXY,4.004019404977,2.632651425670816
504,poslocXY,-2.083087636934431,-4.167624192044305
313,poslocXY,-0.05588489706779587,-4.945826869491026
312,poslocXY,-2.319413399503745,2.4363030290536827
375,poslocXY,-1.001459760022965,2.506214566023665
423,poslocXY,1.7170637594257983,3.209136023589477
467,poslocXY,0.2892153197882754,2.265142309613113
503,poslocXY,-1.1634884301457387,3.0948660185715493
489,poslocXY,3.323028231103354,4.752779918597792
48,poslocXY,4.928568063654183,-3.3545074680413
468,poslocXY,0.20264126167941043,5.300391681045177
441,poslocXY,1.7184823268329863,-5.16312248025636
352,poslocXY,3.2792178234863787,2.481098553950421
354,poslocXY,2.6113169048555402,2.1453115651744437
397,poslocXY,-0.059352289536629854,1.6875396408320658
520,poslocXY,-0.43451438922445895,2.0022879349820446
78,poslocXY,0.46112683069192695,0.1416659664806179
314,poslocXY,4.153751364811737,2.4279943366643666
461,poslocXY,0.5448561172939881,-5.909253269342091
440,poslocXY,4.18460153926155,0.19100571440625824
444,poslocXY,3.20677632705807,4.06489127230773
401,poslocXY,0.5729025957348659,-1.7007512801066023
69,poslocXY,2.732241451118533,2.7267865823846993
448,poslocXY,-1.490780897386415,-0.8809965965193625
502,poslocXY,1.5364911427923147,-4.8848110052774265
334,poslocXY,4.403277984949222,-2.200625157411301
483,poslocXY,1.810356565520018,2.2549553602193626
425,poslocXY,5.179158791447301,-3.0007291263537947
487,poslocXY,4.34443900739484,-0.39231288047819834
378,poslocXY,-1.3878832673650816,-0.6876432233628886
373,poslocXY,-3.357093531410729,2.038301855600885
421,poslocXY,-3.6147914047181904,-2.7095289614008085
356,poslocXY,0.8660985596417472,1.4041767111570493
61,poslocXY,1.3973140239914343,3.51895742018079
333,poslocXY,-3.2202066536206337,2.6056946220155535
394,poslocXY,2.9151619097778028,2.0358981384678696
