DEVICE_LOC,command,u,v
486,poslocXY,1.819322841047855,-5.423810664561005
518,poslocXY,0.8391934134767274,-4.273002792857908
485,poslocXY,0.7339872458837453,-0.4761884727950081
470,poslocXY,-2.740451274157945,-3.651282185657807
19,poslocXY,-1.6486147857923203,2.932867261151838
446,poslocXY,-2.7854322347717044,4.884088306314735
501,poslocXY,0.19780473982790703,1.7302315095720147
87,poslocXY,2.6451851347911024,1.7599268755614945
163,poslocXY,2.4608478146150645,-3.3943238472333164
508,poslocXY,0.2525913728014668,5.553398219441607
369,poslocXY,-0.383635254019814,-0.9802084106072373
408,poslocXY,-0.15724098048347468,-2.81666063032824
473,poslocXY,-2.6426162424388893,4.210703867331146
242,poslocXY,0.7777979685608623,4.586605415615564
488,poslocXY,-2.5586896342567407,-4.401955275570085
368,poslocXY,3.193728626313284,-3.10477060642317
349,poslocXY,-2.084077666986801,0.5756279900003314
442,poslocXY,-0.47044301589588766,1.6094753459882707
507,poslocXY,2.37251226459653,2.3329815258152777
396,poslocXY,1.4550571487146051,-4.712752980735548
484,poslocXY,-1.123625115242601,4.130253893077727
490,poslocXY,-2.255005285869123,-4.164481700807315
420,poslocXY,5.629039931919591,-1.075521234213042
466,poslocXY,5.398599893835235,0.7374358282322042
398,poslocXY,4.30533360190662,-1.625374533377439
424,poslocXY,0.5536679690772743,-4.404930761821072
400,poslocXY,-2.626423918494637,0.5863151657489611
469,poslocXY,3.7851287503933584,0.10716455603358277
447,poslocXY,-0.48152036642512464,-0.1856179871196888
505,poslocXY,-3.874350639855623,3.1020384981366274
445,poslocXY,-2.6892541332860893,3.6806796839328744
519,poslocXY,-3.4843752803711965,-0.7793063698452931
504,poslocXY,1.4639616483802493,-0.8208711118888532
313,poslocXY,3.418565651316234,-2.54745263302578
312,poslocXY,2.4900954275413607,-2.959685013121167
375,poslocXY,-1.7251173509707414,-3.32723469024553
423,poslocXY,3.06602035298146,0.31062891190348374
467,poslocXY,0.414240413319205,-1.9165844326075305
503,poslocXY,3.7746732385146053,0.7074491312068112
489,poslocXY,1.5321876642931835,-2.8234398686180757
48,poslocXY,-4.342283146747353,3.9623408461913012
468,poslocXY,3.9017835204571742,-2.034799679401547
441,poslocXY,-3.7101849669781193,2.8518626349952543
352,poslocXY,-2.1483071619307954,-0.8431567459527232
354,poslocXY,-1.4201328816462402,5.206639801692404
397,poslocXY,-3.8077366661576737,-1.9605329232495983
520,poslocXY,1.1490413682191551,2.7349169420448725
78,poslocXY,-0.595064279423112,-1.3489420483156254
314,poslocXY,-3.4258806900569265,0.07160580632445956
461,poslocXY,-3.69550069800798,-2.185710584060037
440,poslocXY,-3.680690496020224,-1.7453827065328866
444,poslocXY,0.6864766201767543,-2.453946329445017
401,poslocXY,-4.865833474777805,0.7152284685255372
69,poslocXY,-4.892548629624205,-3.354086459623627
448,poslocXY,-5.1574919357813105,2.4916154474971774
502,poslocXY,-5.234252075987774,-2.2670600990695533
334,poslocXY,0.6819005747111939,-4.174639754236818
483,poslocXY,0.3632167351025668,2.134718672647642
425,poslocXY,-1.936776404274421,-3.8774698930268094
487,poslocXY,0.8353695463865867,-4.266277047122359
378,poslocXY,-1.8694904246875552,-5.407068242078672
373,poslocXY,-2.7814033493394605,4.134439821722593
421,poslocXY,0.24223265130169924,0.478941627759089
356,poslocXY,1.1720343852524664,-5.334303951046716
61,poslocXY,-5.667548437253747,-1.5965311702903717
333,poslocXY,3.77092893957472,-2.3729020368232976
394,poslocXY,-1.6398475113614328,-2.431008570821328
335,poslocXY,5.131288844520405,-2.5644425091138903
353,poslocXY,2.905942789106499,3.4606480790358756
179,poslocXY,4.934015404904695,-0.6405095541785606
521,poslocXY,-2.5554169644813896,2.767439243284878
53,poslocXY,-3.613883677498362,-2.8593438267283937
376,poslocXY,-1.6178574497459524,5.228366253071542
422,poslocXY,2.9730903007306253,-1.0651843090709114
462,poslocXY,4.62410799006669,0.8638401303209609
465,poslocXY,1.4694821162681562,1.5398582591456957
449,poslocXY,-2.9447113274484042,-4.499007436928784
379,poslocXY,4.728308328144039,1.7934934173499837
377,poslocXY,-0.2834387960701683,3.5954191672230804
443,poslocXY,3.8499060501152638,-4.491367593283229
506,poslocXY,-3.198846082227731,-0.767728132836857
399,poslocXY,4.720219103307493,-2.91066322676007
463,poslocXY,-1.7272530755628352,-2.8484237269810957
418,poslocXY,-3.0093006116311227,-2.8456159722436505
522,poslocXY,4.097176647204867,4.178911438504214
416,poslocXY,-1.5307429969566648,5.549425198447885
374,poslocXY,1.5432380687176153,2.9279226505733567
417,poslocXY,-5.588873838119345,-0.4234702875216563
395,poslocXY,1.1427570352233536,-3.670197217048176
355,poslocXY,2.262521611694826,-1.5126374438341452
332,poslocXY,2.9430265850869706,2.575951575715724
419,poslocXY,5.492634266185752,-2.620496525330444
464,poslocXY,3.439154350071256,-1.9853195690809136
152,poslocXY,-2.8650595612668104,1.771986526935735
427,poslocXY,-4.46881787425323,-1.073656739532387
426,poslocXY,-4.074819392076957,0.0997116664547244
383,poslocXY,-3.0013891039945104,4.93714769520771
248,poslocXY,5.72537929431914,1.7255055955045924
362,poslocXY,2.824028538767142,-3.6793602998302926
405,poslocXY,-4.036263495247109,0.483213561418566
307,poslocXY,-1.2485635613953736,1.7444322335945879
404,poslocXY,-2.5804559149706208,5.424716605117563
428,poslocXY,3.1949422717281637,-1.7803657390632246
326,poslocXY,-3.335493348065216,3.373208041699768
341,poslocXY,2.7551963830642805,-3.7995808131400617
231,poslocXY,-3.043143095133526,2.3986601731369532
323,poslocXY,0.5112603205177431,1.5598019613738803
286,poslocXY,3.617914976799261,4.299297037917361
250,poslocXY,-1.5112726104098835,4.9602998751204534
125,poslocXY,3.9674099645081906,3.2736030559625657
140,poslocXY,3.6353464987934245,-3.808352558979713
139,poslocXY,3.8353845183325834,-1.1954897930669475
181,poslocXY,3.4316403213251636,-3.662306847701556
138,poslocXY,-0.5258070248542612,0.5352936156571264
153,poslocXY,5.734871228641044,0.7969055021634848
165,poslocXY,0.5431227342780396,-5.242219459037294
68,poslocXY,-0.25682305237362435,4.950932920284309
135,poslocXY,-2.313849268895115,2.86109416298548
123,poslocXY,4.926469288122474,-0.8543403932844109
491,poslocXY,-4.021076971976752,1.442531918185992
409,poslocXY,-3.0136240462255555,5.083685133852843
431,poslocXY,-4.545437025643265,-1.627122528795538
453,poslocXY,1.1085226405669228,3.2138111436178125
387,poslocXY,-3.682583038142125,-2.5079069411805426
1,poslocXY,1.2526909274713374,4.88556346529708
9,poslocXY,-0.9100297315923944,0.7428585517390971
17,poslocXY,-1.1880048616748917,0.11392138972346544
159,poslocXY,-0.7644154144560371,-3.764858093820763
174,poslocXY,-1.2820606175407674,-4.431337325490345
13,poslocXY,-2.890670765339381,5.069526343344753
0,poslocXY,-1.1721830948075622,2.867665794559419
3,poslocXY,-4.89754587878439,-1.5465155134082993
164,poslocXY,1.2127419405372448,-1.6255774310621254
160,poslocXY,2.6583956475946806,1.2844845008817654
224,poslocXY,2.028659380313173,4.299492677960152
208,poslocXY,-2.1209986602604065,3.5780229541578965
