DEVICE_LOC,command,u,v
486,poslocXY,-0.6606692335649171,0.07443169666112315
518,poslocXY,-0.41174066392558917,-5.2795617638157495
485,poslocXY,2.2307388234382133,-2.4490041236000293
470,poslocXY,-2.753742648650494,0.37432219651137455
19,poslocXY,2.0636515030826743,-3.071596012235757
446,poslocXY,-5.9031352672500725,0.1776407826341062
501,poslocXY,-5.923806599195929,-0.08267052506504502
87,poslocXY,-2.393231508548051,-0.22151565935095086
163,poslocXY,-3.497521226636824,4.651299195034348
508,poslocXY,5.618715377567935,-0.7497797238024555
369,poslocXY,-2.815553885914209,3.8529938369129253
408,poslocXY,-2.7780993002141807,2.482069973149528
473,poslocXY,0.3987900799864956,-2.086947474776974
242,poslocXY,4.379468633155344,-1.6967064214340644
488,poslocXY,-4.528847238044792,-1.412360565515784
368,poslocXY,-0.763082330395279,-2.9127174859877822
349,poslocXY,0.24312880153152516,-4.3438146089788185
442,poslocXY,3.307964697647881,2.4304496466305263
507,poslocXY,1.9833146651778026,-4.28786641360761
396,poslocXY,0.8720838135471887,5.5857247879695535
484,poslocXY,1.941162026638568,5.1156358472793535
490,poslocXY,-5.162638457991427,0.5682182640148188
420,poslocXY,1.3740301504464822,1.470010648155113
466,poslocXY,0.3968586565530705,0.7296926912102046
398,poslocXY,-2.1694914629968323,4.440944865601805
424,poslocXY,1.2734160943188746,-4.855378199836933
400,poslocXY,1.5568555012428398,2.3130557848555844
469,poslocXY,0.41344560261468555,-4.908422683592572
447,poslocXY,-0.5914741424858443,-0.9917517378438676
505,poslocXY,3.7371808626191374,-3.061092988531182
445,poslocXY,-3.37255403731956,3.6632582217438667
519,poslocXY,-3.712501840864962,-0.5002099762470102
504,poslocXY,2.152275445883907,-0.05627533006346752
313,poslocXY,-3.293293342896619,0.14694090031852003
312,poslocXY,-2.3516876688415547,-1.6871400127175784
375,poslocXY,0.3659474058627117,-2.807867054786675
423,poslocXY,4.9726090014317,-0.28834428729927364
467,poslocXY,2.9190236212730447,0.7406312357692757
503,poslocXY,3.3434307965021866,0.47221046829180224
489,poslocXY,5.487245508124683,1.743839401218926
48,poslocXY,4.0354217560990016,-0.6534880832422054
468,poslocXY,-3.3001138566345136,-1.1898909449560557
441,poslocXY,4.102559806234882,4.163621813493049
352,poslocXY,0.013413922614208929,5.129383359704908
354,poslocXY,0.5607928769460404,5.731769272862744
397,poslocXY,5.604979750841469,1.9279998257540516
520,poslocXY,-0.37295899592170656,-3.3583721823529142
78,poslocXY,3.894274710064689,3.64221344046887
314,poslocXY,-2.106966592207946,5.072972161693877
461,poslocXY,1.4794968702147635,1.9260283402467993
440,poslocXY,-4.542011593300586,0.15408789423719593
444,poslocXY,2.012984567256244,-4.192976749836772
401,poslocXY,-0.8728458777450463,-1.4241080257783612
69,poslocXY,-3.477462577557415,-3.212101811178698
448,poslocXY,2.1134512888733736,0.02822010331224778
502,poslocXY,5.4340377364963555,-0.4561705296609153
334,poslocXY,-2.400499482961956,1.9916574348436296
483,poslocXY,-4.694519098125406,3.2615731945218016
425,poslocXY,1.6978323514560403,-3.560381382118518
487,poslocXY,2.490390276306691,1.6172031476433002
378,poslocXY,-4.189117859101852,-4.058740184217504
373,poslocXY,0.9663235392201992,1.1376999829635812
421,poslocXY,-4.244183787412209,2.718223821785367
356,poslocXY,2.488518371471267,0.9571321416879464
61,poslocXY,2.4437825330430396,-4.620455970016115
333,poslocXY,-1.9029075129254993,-3.4095176012973836
