DEVICE_LOC,command,u,v
486,poslocXY,5.083784263329355,1.9347516801569906
518,poslocXY,1.4577506739771025,4.781033397874239
485,poslocXY,3.3673235611898287,-0.06910978549699642
470,poslocXY,-1.8936320244447273,-2.1912201659582577
19,poslocXY,0.06337741953021325,3.498901701437971
446,poslocXY,-1.2951095458206892,4.463114179558782
501,poslocXY,2.4584857121819823,0.3046487743505981
87,poslocXY,4.356157468877566,-0.07139036425444711
163,poslocXY,-0.02250088509800463,1.69845120230962
508,poslocXY,0.4120568009448258,-5.152632606088177
369,poslocXY,0.403714514356448,-3.483116748977913
408,poslocXY,-3.777806122865576,2.9135456207098027
473,poslocXY,-0.2800668961088686,-0.8148788372390232
242,poslocXY,4.172202706942217,-2.9449245577193013
488,poslocXY,-1.2531689478521972,-0.4626784796479333
368,poslocXY,1.5213732863788927,5.228916157957618
349,poslocXY,-2.4857428779580335,5.013645453473896
442,poslocXY,-0.6753388727148053,-4.308276836874123
507,poslocXY,4.3460950827094695,1.644667382007028
396,poslocXY,-1.243334452100469,0.20176369639212322
484,poslocXY,-0.5160449295693743,-4.9430889202619985
490,poslocXY,0.297198435732283,-2.9995449230253426
420,poslocXY,-4.642828034139631,-2.249377442473048
466,poslocXY,-4.183531942375264,2.7211356247513487
398,poslocXY,-2.350301290849204,3.898001359191152
424,poslocXY,-0.13459186400076817,5.590575301626211
400,poslocXY,1.9894233561952266,-0.03956927571237401
469,poslocXY,-2.173030602882161,-3.269259524712224
447,poslocXY,-1.7348385101577168,-1.2268346057759825
505,poslocXY,-3.176894745592578,0.19642801768081775
445,poslocXY,-2.6221038326577926,-3.548345912920277
519,poslocXY,-4.8208947763066545,-2.8247558534545534
504,poslocXY,-4.35015252148182,0.36541654212530084
313,poslocXY,2.9991312674469253,2.8562155985840594
312,poslocXY,1.8161347470126605,4.143533365642202
375,poslocXY,-1.2599817985921185,4.848296267827241
423,poslocXY,-5.101689040871087,-1.611082520914426
467,poslocXY,-4.3108540963128394,-0.8316708837432056
503,poslocXY,-0.826691917642199,-0.8685317586593815
489,poslocXY,-1.0647478566308628,-4.410259970470222
48,poslocXY,0.9643700873191428,-4.7167159732995
468,poslocXY,-1.8748489253361242,-0.8367568824443934
441,poslocXY,-3.6455353624197984,-4.66164981320754
352,poslocXY,-4.836800711418406,-2.2461102977955836
354,poslocXY,-1.3455265844396171,4.049675660409358
397,poslocXY,-2.85003800381037,4.427751153374029
520,poslocXY,-3.1221033610253337,4.192290093854563
78,poslocXY,-1.9273386184845602,0.23916212604548814
314,poslocXY,3.825743552142449,3.1171445110504754
461,poslocXY,-4.063834408140416,0.43854901666907775
440,poslocXY,-1.0186599591689145,1.1642883971857234
444,poslocXY,0.1159276572011958,-2.9094284077121944
401,poslocXY,2.586237269294953,-2.896469943784953
69,poslocXY,-5.079402626847784,-2.5983475528182622
448,poslocXY,-2.357501920644358,-2.1371415491988786
502,poslocXY,4.5883153531903105,3.2528653627530044
334,poslocXY,2.4930809339085993,3.290989250569165
483,poslocXY,-4.848383075857322,1.1018396034176563
425,poslocXY,-4.4407526269192745,1.592788051441759
487,poslocXY,4.646692598254136,0.2568937290437834
378,poslocXY,-1.6295902693716382,2.549936861073645
373,poslocXY,-0.6762064914978492,1.9758438277421302
421,poslocXY,-1.7989374463398207,-1.2316590135484153
356,poslocXY,-1.886314337839588,-0.4458874873776004
61,poslocXY,-4.271892642817081,1.3630609876077546
333,poslocXY,-0.38154952987521273,0.8263640943035933
394,poslocXY,-0.40605701418180207,0.32248585685686226
335,poslocXY,-0.4763026629882754,4.127711089705077
353,poslocXY,1.4229209530817872,-3.529301916046032
179,poslocXY,4.08782141563438,-3.648227896112429
521,poslocXY,-2.1867551609096387,-3.504197049522682
53,poslocXY,-2.467170052980767,2.858662449065397
376,poslocXY,-2.5198311326425125,0.7464599440308062
422,poslocXY,0.8505247201815331,-1.1251564013899342
462,poslocXY,-4.442602053330612,0.3036819342167174
465,poslocXY,0.11757092749293108,-4.774417782857225
449,poslocXY,-1.4943723332029188,-5.458076184198271
379,poslocXY,0.8285982523748423,3.561388683412683
377,poslocXY,2.381512928455158,5.38387292260069
443,poslocXY,-1.7040186481348814,5.289693369249347
506,poslocXY,-0.0009090237165381154,-4.40430445386035
399,poslocXY,-2.431527205311503,-1.2124327181097954
463,poslocXY,-4.080548464741665,-0.7382698047848679
418,poslocXY,2.996943554970871,-3.033075130178965
522,poslocXY,0.09949397254090897,-4.1516841143186864
416,poslocXY,2.1136289673489674,1.264999908719294
374,poslocXY,3.3880947554514753,2.3007115316430236
417,poslocXY,5.391291171789583,0.6790769290789216
395,poslocXY,2.109549137592518,-1.4701366476129358
355,poslocXY,-4.282823211538436,0.3485302910696735
332,poslocXY,-2.5004756248086517,2.870353399127829
419,poslocXY,0.49063666638247927,1.6606677940469776
464,poslocXY,4.749584292466311,-0.4187736679884324
152,poslocXY,0.896197379058064,-4.852758166613391
427,poslocXY,3.332732965439602,-4.749971535158335
426,poslocXY,3.3076067029104843,-1.9752635919731096
383,poslocXY,-0.5147255546655884,1.959778740704209
248,poslocXY,-1.8618914938220374,-3.9659056498048613
362,poslocXY,2.0611891692773634,0.09422558619457622
405,poslocXY,-3.7827098869053057,-0.6455335185444921
307,poslocXY,-0.3719481129212632,-4.096652770717739
404,poslocXY,1.3530702680137852,-2.480749303864742
428,poslocXY,-4.481812388119629,2.997650023618159
326,poslocXY,0.03583924232382962,3.871608779810198
341,poslocXY,5.889710090247801,1.0547259648171643
231,poslocXY,-0.4284383149534836,-4.989887963870778
323,poslocXY,5.362957571772248,0.9035355614567733
286,poslocXY,-3.946392083214895,-1.2154407780588228
250,poslocXY,4.14568261486359,-3.1183554678293093
125,poslocXY,-3.2495218396936694,-2.9999035490605475
140,poslocXY,1.5359414675095548,1.0161540240114748
139,poslocXY,-0.5306398779274799,-3.0455744471165276
181,poslocXY,2.472876816991846,-3.353951688350091
138,poslocXY,-3.7708320480568047,1.1057263875958547
153,poslocXY,3.6009229073594575,0.9408770582960511
165,poslocXY,1.6253703703401765,3.808598599546219
68,poslocXY,3.5628060623983995,3.7104652698380303
135,poslocXY,4.304767474675381,0.5169284198502515
123,poslocXY,-5.103970701054315,0.12462973775036357
491,poslocXY,0.03927120227467107,3.1461907464980836
409,poslocXY,-0.27467018444511826,3.3241053777480545
431,poslocXY,1.556111909538708,-3.8237936662515204
453,poslocXY,2.7326088857085615,3.2861277851316633
387,poslocXY,0.4111130673391976,-1.8546250676386098
1,poslocXY,0.2798749762477213,-1.9929305223384457
9,poslocXY,4.6794446112892985,3.480681544443158
17,poslocXY,-3.8644260468978575,-1.5966541998559904
159,poslocXY,0.02957597027233838,5.948796234503397
174,poslocXY,-0.6840490520722531,0.6471859778073954
13,poslocXY,1.9122083932843923,-3.700889541223141
0,poslocXY,-4.0681476113286354,-3.0412571517590465
3,poslocXY,-1.0593481506881064,3.2177639864252274
164,poslocXY,4.900764324509469,-1.540593722439965
160,poslocXY,-1.381445919391033,-0.913604623396183
224,poslocXY,-1.0108651928816164,5.6676536960336135
208,poslocXY,-3.9369783958267432,3.262282276212014
147,poslocXY,3.23578670397126,-3.2502650695320363
430,poslocXY,3.2903100987048415,-4.302473315850397
225,poslocXY,-3.773425495956305,4.0654733717106275
6,poslocXY,2.1603991059644834,2.073984681210792
27,poslocXY,3.690064009670385,-2.2378858816983964
146,poslocXY,0.6922190976579934,-3.784410721911491
193,poslocXY,2.7252905258546996,4.096077891071831
406,poslocXY,-3.5744440057407876,-0.4420261356444728
210,poslocXY,4.381782632045425,-3.8901858364866007
2,poslocXY,-3.555927919488689,4.573421734632454
195,poslocXY,5.620560450173189,-1.193019063179566
451,poslocXY,3.2859330719605033,-1.0489137390796692
429,poslocXY,-2.071608570623286,-2.871229465404087
492,poslocXY,4.467212184976783,1.7228076822118927
226,poslocXY,-0.7271776921297244,-3.2982211877604803
458,poslocXY,0.9954270829340546,-4.153338138129939
243,poslocXY,5.630791857908484,1.286995430490081
471,poslocXY,-4.017796757712208,-1.787541797142425
407,poslocXY,-4.211994437791448,1.028427032766988
42,poslocXY,-2.9119859890151676,-0.5420698748846604
60,poslocXY,-1.4656689496606647,-4.5975964911272795
35,poslocXY,3.5441614039429616,-4.128145890887223
29,poslocXY,5.0639226325860065,0.856996800224441
37,poslocXY,-3.776766850375899,-3.277302934757097
77,poslocXY,-3.5508233178919615,2.027553902604912
66,poslocXY,-1.8914844690505683,1.3374004825270145
58,poslocXY,-4.239525568255805,0.9077426034126832
320,poslocXY,2.4571637619907474,0.5690535755747961
403,poslocXY,-0.013133404163117923,-4.460824024301807
24,poslocXY,-1.855274720326281,2.5497914412120695
281,poslocXY,4.16439336523117,0.3008471820263834
228,poslocXY,0.9662206169285898,-4.556338674412753
263,poslocXY,5.121710510908679,1.1268808767484266
227,poslocXY,3.7009810987505682,-3.8090075275990927
89,poslocXY,-3.8012984573918307,4.308881639856358
18,poslocXY,-5.331658537947704,-0.6807801235760413
23,poslocXY,4.661582534672097,2.8426484153312535
244,poslocXY,1.0987647635293927,-1.1777635563572124
261,poslocXY,0.5199739249597721,1.3964902435827042
14,poslocXY,-1.8466049214079838,2.264062975753241
10,poslocXY,4.8293296956250105,2.31904464643645
7,poslocXY,3.1851851817239325,2.0555495390552174
8,poslocXY,-2.2825141584466153,0.17061180448826896
5,poslocXY,4.455393917224677,2.113087968585705
36,poslocXY,3.101625960574676,0.2499851465918299
41,poslocXY,-5.135169276620717,0.13683145535483376
76,poslocXY,-2.2623914606326734,-1.0360537208777476
34,poslocXY,-4.941426893103197,-1.6547199097977163
67,poslocXY,-0.7190327866162818,4.033070232131354
28,poslocXY,0.34939100476986784,-5.5719410335065085
65,poslocXY,-3.8233357659040346,0.6751066912518295
57,poslocXY,1.6256703787732265,-1.3539551988253482
178,poslocXY,-0.5327011033095754,0.4808162881424547
49,poslocXY,-0.12837026655024175,-5.8009788542778775
59,poslocXY,0.9317975770119222,-2.519928478066398
