DEVICE_LOC,command,u,v
486,poslocXY,1.6166404443931475,-0.8885556599860998
518,poslocXY,0.3531674894089347,1.414524912178421
485,poslocXY,-4.139311429457752,-1.1424635380308494
470,poslocXY,0.07578005150694533,-5.678722306809712
19,poslocXY,3.4028445073968463,3.1139635376142536
446,poslocXY,-3.313790688542517,2.1056467325765356
501,poslocXY,-1.4525514189637327,0.523882536594213
87,poslocXY,-3.9976920747685227,-0.32136906513591423
163,poslocXY,-1.4303596490607493,-2.1537159697257042
508,poslocXY,-5.428767571686668,1.9305202036338196
369,poslocXY,3.5745641413800042,-2.444307060120262
408,poslocXY,3.2344653910621393,1.3907933683045126
473,poslocXY,-1.4565798600993105,-1.4147732070906773
242,poslocXY,-1.1652613947727133,1.4752473035268023
488,poslocXY,4.571308430228655,-2.1740294570441296
368,poslocXY,2.25356279353176,2.883527617606301
349,poslocXY,1.563492793133464,-4.716316340650294
442,poslocXY,1.3645204961018091,0.6973893131514801
507,poslocXY,-3.3034525991137427,-3.2089084342314256
396,poslocXY,0.44230520354882064,-4.155991509021368
484,poslocXY,2.6190350181141913,-3.2039253457835017
490,poslocXY,-2.407538060712175,3.6205328862906114
420,poslocXY,-2.1527593231847786,4.70228397847502
466,poslocXY,3.1306390600409975,-2.3748199369348244
398,poslocXY,-2.5536350426468104,-4.478648245807621
424,poslocXY,1.0667200634216094,-3.7070754167771804
400,poslocXY,0.09038852533726516,4.572402944374846
469,poslocXY,-1.981335739434404,0.6162451674722611
447,poslocXY,-0.30083325087657187,-4.2324984659612745
505,poslocXY,1.7037642593926332,1.336424646444211
445,poslocXY,-5.145074121681178,-0.2320768415247887
519,poslocXY,-2.5633120832903646,3.470324930193674
504,poslocXY,-2.1427040067389513,0.481449132248847
313,poslocXY,3.651422904654778,-1.9849294961783532
312,poslocXY,5.8178660495206795,-0.31313374949554085
375,poslocXY,2.5504170967619846,-3.9163718605810214
423,poslocXY,-4.299357619851868,-1.8017834214528134
467,poslocXY,-3.102259286622041,-3.3741993112952198
503,poslocXY,-3.651092876766733,3.812542582584971
489,poslocXY,3.403334953352939,-4.632384786081429
48,poslocXY,3.8703134703333273,0.3162329391087848
468,poslocXY,-0.8133634555750406,1.2071207117488063
441,poslocXY,4.96666629163867,1.2859549469602545
352,poslocXY,-0.5178906542613237,-1.4134876806258445
354,poslocXY,-2.2961274899932813,0.4564318838550383
397,poslocXY,2.55432428830947,-0.7706509444498666
520,poslocXY,-3.2168607339272666,4.679276609173614
78,poslocXY,2.4627331735566944,-1.4762825575559742
314,poslocXY,-1.5425772339007429,-0.3073157355174301
461,poslocXY,2.343297944778092,-2.1529893788047563
440,poslocXY,3.5367211002571555,-3.4491687021839317
444,poslocXY,-2.942714517920868,3.368963353977759
401,poslocXY,-0.9815836406494025,3.588559659500886
69,poslocXY,4.912821938032428,-2.4439888596910904
448,poslocXY,-2.1827739867958393,-2.7005091654468134
502,poslocXY,-2.522385861973667,-3.1474341780877446
334,poslocXY,0.7941401960453893,-5.220522607531168
483,poslocXY,4.974619188805402,1.0572335550221945
425,poslocXY,-4.634068287233346,-0.7215985274881458
487,poslocXY,-0.9833593951713233,-2.7020393659247426
378,poslocXY,2.2920298756737054,0.14956952872391138
373,poslocXY,4.428343386146034,3.9836411296926624
421,poslocXY,-3.204794274618295,2.7009586511975936
356,poslocXY,-3.670416265440081,-2.5904324918890898
61,poslocXY,2.188976160682447,5.004433386296002
333,poslocXY,-0.12125014691111868,4.371810384744601
394,poslocXY,-2.419901493961305,-2.1109037711149314
335,poslocXY,0.992897582530702,-1.7282562122660234
353,poslocXY,4.667793368090361,-1.3821675575616972
179,poslocXY,3.493610449211822,-3.185341895001522
521,poslocXY,-4.303867217792847,-2.8410057819443755
53,poslocXY,-3.512890409032513,1.7107242287991875
376,poslocXY,2.0635497271946033,-0.7685676738493878
422,poslocXY,-3.5709942106339794,3.387815211311249
462,poslocXY,0.0766456492005485,-1.307510517441373
465,poslocXY,1.7059186085607037,-0.4461596483819932
449,poslocXY,-5.538461012670604,-0.22887342370369979
379,poslocXY,1.3829648188927628,5.232673938542512
377,poslocXY,2.2739433660528627,4.874584640682671
443,poslocXY,4.830022381692377,-2.8920873403432745
506,poslocXY,-3.2548560800095707,2.0177388784840273
399,poslocXY,-4.628472297781599,-0.6580281961503047
463,poslocXY,2.601168097724665,0.9723143540599164
418,poslocXY,1.4761839436752249,-3.2588310183362807
522,poslocXY,3.516926407860945,0.08402015819572206
416,poslocXY,-5.0536675784944025,-1.7095141842097306
374,poslocXY,2.3840901995098784,-3.034538243277782
417,poslocXY,0.5667695305919578,-5.010579648744873
395,poslocXY,-2.5161412721787073,-0.8364022927314467
355,poslocXY,3.1956880779595203,3.4298529993562745
332,poslocXY,-0.36238316313418206,4.82713704305853
419,poslocXY,1.945439391016154,-5.422906761579325
464,poslocXY,-5.016513680656301,-0.37728631240661414
152,poslocXY,-4.406539713422674,3.385124032446436
427,poslocXY,0.4548841311660583,-0.1257094909491121
426,poslocXY,-4.696262693457262,-2.028920613702391
383,poslocXY,1.7922155558492525,-2.151817516141372
248,poslocXY,-2.3759648884372906,-1.2947813464903195
362,poslocXY,-0.8188246951892646,-2.0896621087277705
405,poslocXY,3.684800456832468,0.8283756954047989
307,poslocXY,3.7562451322953176,1.4779423984155233
404,poslocXY,-1.4618288375492634,-1.171252285210998
428,poslocXY,5.591107150883336,-1.3916962519375238
326,poslocXY,1.5130599317839044,2.008884475436239
341,poslocXY,-3.9912310741537342,1.7412868485637123
231,poslocXY,0.23619450176907186,0.8477357689441432
323,poslocXY,1.0371424318892295,2.3574097462588712
286,poslocXY,3.377268838957331,3.2808214711981005
250,poslocXY,0.3383634377888036,-2.9072524973800435
125,poslocXY,3.414101932232386,0.8122996662191904
140,poslocXY,-0.04197871967286204,3.741887332671725
139,poslocXY,-1.74143693387487,4.1314377654562
181,poslocXY,0.7248250177154842,3.4794058131585235
138,poslocXY,-1.1936358756299068,1.7768651764541623
153,poslocXY,0.6840550436148707,-2.1919438602945593
165,poslocXY,1.9960837516686372,5.470635249380813
68,poslocXY,2.236608667738645,2.981947598771958
135,poslocXY,3.1668718110447154,-2.150328596806087
123,poslocXY,3.388204848812755,0.18906195759732292
491,poslocXY,-2.187740587594236,-2.65476590409275
409,poslocXY,1.5511174482000447,3.1149893791141565
431,poslocXY,5.824463973079794,-0.12538096675551103
453,poslocXY,-0.22461416723217376,4.734793364480337
387,poslocXY,2.6299409056595326,5.181733818176561
1,poslocXY,-5.262815296798463,0.5089824710666244
9,poslocXY,-0.9113520782770381,-0.2959994966799213
17,poslocXY,2.53168117298657,4.770022427409483
159,poslocXY,-0.9662289897745229,5.815937610572823
174,poslocXY,1.8072424973489776,5.707946909009419
13,poslocXY,5.098046679694535,-0.7816927847769062
0,poslocXY,-1.6093386486595138,-0.5215150190046662
3,poslocXY,-2.7025077103337987,-2.4257194257558163
164,poslocXY,-0.23448785483208212,1.6194845923904344
160,poslocXY,-1.0964620637660616,2.5185846320269363
224,poslocXY,2.935617535872253,-1.8013057491054365
208,poslocXY,-4.177220394965607,-2.2494387689014794
147,poslocXY,0.8291284750416921,-4.691018161497868
