DEVICE_LOC,command,u,v
486,poslocXY,1.2004382250073915,2.060620673225505
518,poslocXY,-4.542207560433182,-3.7371059510523446
485,poslocXY,-4.2211541471140865,3.5867684748929944
470,poslocXY,-1.3070542542984294,-1.6070642644389217
19,poslocXY,5.785626112311103,1.0926312014697688
446,poslocXY,1.11046747424564,-5.2477729447049075
501,poslocXY,-3.366539004693679,2.8108189727805435
87,poslocXY,-1.7652506455572272,0.07849317981906712
163,poslocXY,-3.0680804059007043,-1.4207154028434017
508,poslocXY,-3.108564565162391,0.8830000978671952
369,poslocXY,-2.9017229663354818,1.3995127020380176
408,poslocXY,1.4357088255585717,-5.787201385984725
473,poslocXY,0.6332188713345657,-3.6076592927774374
242,poslocXY,2.2746523483704593,-2.3525717673898834
488,poslocXY,1.4807524522984608,0.5630599047177842
368,poslocXY,-4.777858922812866,0.7877392922198219
349,poslocXY,0.7363222925824271,4.504063343975717
442,poslocXY,2.1724122007717597,-2.553597526925681
507,poslocXY,1.2485813215239672,-0.3685517744368143
396,poslocXY,-4.11754617923472,2.364687109819835
484,poslocXY,0.5717512625118912,2.809030175578103
490,poslocXY,1.7822360933229362,-4.374200424664381
420,poslocXY,1.360860954286312,-2.622432115671138
466,poslocXY,-1.8475347028929452,-5.192212939171331
398,poslocXY,0.457959084714032,0.8881682088025853
424,poslocXY,1.1825480543941795,-0.649343560945062
400,poslocXY,-1.7902354037710912,1.3418658831726598
469,poslocXY,-2.860183733808339,-1.8941687794232678
447,poslocXY,1.1431015537999434,5.001925173860069
505,poslocXY,-2.9426969652835657,-1.7972412930067687
445,poslocXY,-0.40639579383375146,-3.6258665403136243
519,poslocXY,-2.577847815887665,-1.6542642134344732
504,poslocXY,-3.0136731124911096,-3.3225444079245467
313,poslocXY,1.1942407069449628,-4.807089155769503
312,poslocXY,2.416470687372154,-3.3946690664841683
375,poslocXY,0.059562998949242996,-4.424844270012256
423,poslocXY,-1.7136687664265091,3.462558017597096
467,poslocXY,1.1910327770665834,2.7164610030047545
503,poslocXY,-3.4014040047317557,-3.502380558368246
489,poslocXY,-2.89549026691675,-5.074764367171517
48,poslocXY,2.8783300051093867,-0.21496799065531214
468,poslocXY,-4.204577207294772,3.498574515309219
441,poslocXY,-2.6616901827275345,-4.947625777232351
352,poslocXY,2.057204727360915,2.8788700907111284
354,poslocXY,-2.468484895893025,5.4916279705035045
397,poslocXY,-2.0725753371090105,-5.4637467091567276
520,poslocXY,4.032995315587968,-1.1722180820020487
78,poslocXY,3.6841626738126827,3.099955454851349
314,poslocXY,-1.0375138389944523,-4.843463428050635
461,poslocXY,0.7018169211285707,4.677158917148159
440,poslocXY,3.036732027000115,4.945336992113896
444,poslocXY,-3.896651497497118,4.056640323776752
401,poslocXY,-1.5584840619202485,-1.6003373551489304
69,poslocXY,-2.5344498008396097,3.7318580423970857
448,poslocXY,-0.03605989485167527,-1.8074805648013843
502,poslocXY,-2.0312163999826875,-4.103854490269496
334,poslocXY,-3.359518443802198,2.9488731779113913
483,poslocXY,-1.7665128222770354,2.792362876582134
425,poslocXY,0.1707436626262684,-3.881118933338804
487,poslocXY,-0.44974609717607184,1.8098442729377666
378,poslocXY,4.875126490005767,1.6213090291754515
373,poslocXY,-0.483133057172612,2.9700389845231605
421,poslocXY,1.42960161649438,-2.563509431835123
356,poslocXY,2.879125635365611,-0.45525478020069343
61,poslocXY,-5.059561212064301,-2.776245374143994
333,poslocXY,0.46597047442190753,-3.73379854219928
394,poslocXY,4.85288499980626,-0.8403531205900672
335,poslocXY,-0.4003769147586773,-0.23335261533423335
353,poslocXY,-5.06468667982638,1.1661240304548848
179,poslocXY,-0.7782381728609735,3.205959207737365
521,poslocXY,-3.620758220750892,4.426616362564712
53,poslocXY,1.7610180463328886,-2.98049719695557
376,poslocXY,-0.49900504480872243,5.935574901466371
422,poslocXY,-1.593005742684169,-4.632967821480367
462,poslocXY,4.414891875053771,-0.515105609857466
465,poslocXY,4.2084383247992605,2.706783171737632
449,poslocXY,-1.0066267492500414,-2.9698238318394052
379,poslocXY,-1.721956721540205,-5.500178652711822
377,poslocXY,-2.2576799307929165,-2.9363836687906057
443,poslocXY,1.0416046990635595,-3.5780610795531316
506,poslocXY,-1.5676820721973694,-1.2414621234411003
399,poslocXY,4.630385916969801,1.7449319756475399
463,poslocXY,0.21904110546729605,5.7956954977086035
418,poslocXY,0.3547408800523817,-2.636073523061765
522,poslocXY,1.1018605435202362,4.866033709454891
416,poslocXY,-0.45794649937207144,2.792890907447637
374,poslocXY,0.2762697895671993,-2.5363192121087077
417,poslocXY,-0.28326914592307517,-4.169163902828923
395,poslocXY,-4.106842609354331,2.393757048412276
355,poslocXY,-0.17960800242359465,1.8978651287538222
332,poslocXY,0.13738209666544599,-3.5496861588890365
419,poslocXY,-0.07146951796020407,-1.8680728202652501
464,poslocXY,2.049089532172836,3.33928884438763
152,poslocXY,-2.0536321304815006,-5.104056672049737
427,poslocXY,0.03276536233808525,-0.9571767663759294
426,poslocXY,3.9142690606813693,2.8066881470777867
383,poslocXY,1.8311918019274316,-1.4105741459930456
248,poslocXY,-0.27489647255354566,-4.021038129854901
362,poslocXY,1.5285068656999998,2.238762356997772
405,poslocXY,-0.6878460503166872,5.1616692925384715
307,poslocXY,1.7389562795456168,-1.3374493619931895
404,poslocXY,4.846568713871829,-0.648273296479764
428,poslocXY,5.930629702252589,0.9070919829520214
326,poslocXY,1.1466876044816345,5.592995786218819
341,poslocXY,4.758226660801444,2.2031258787220303
231,poslocXY,1.3652083955487742,5.00443109509928
323,poslocXY,-0.24583420078624485,-2.43557177497064
286,poslocXY,1.2690210853421853,1.3790975260697058
250,poslocXY,1.376512432329993,4.0582991958794175
125,poslocXY,1.2241199841639228,-0.004099391754673221
140,poslocXY,1.9372561472209204,-4.481372109434407
139,poslocXY,-1.5013159885985452,0.43776322006533075
181,poslocXY,3.814486971600063,2.8487021142591367
138,poslocXY,3.662779521070302,-2.242100122876258
153,poslocXY,0.33028482739619314,0.2753270516865758
165,poslocXY,1.756155944503078,3.3058137961656886
68,poslocXY,0.8311343225497776,-3.8602565018728163
135,poslocXY,0.18558829962690204,-2.278539173041429
123,poslocXY,1.7299973598129208,0.5670902302596863
491,poslocXY,3.2026676099694242,-2.5451498349481905
409,poslocXY,4.0114476629301965,-3.440928116257507
431,poslocXY,-0.5085597462383147,-4.452056881869295
453,poslocXY,-3.6660970529868457,1.1569028486635293
387,poslocXY,-5.981652870696004,0.17690785243449536
1,poslocXY,-4.109955689503742,1.916488713947743
9,poslocXY,-0.5056211392162959,4.503883354417882
17,poslocXY,3.3263988946414624,2.74594906940394
159,poslocXY,0.9794919515413794,-0.586547261309077
174,poslocXY,-1.3237385145109037,-4.236117944562084
13,poslocXY,-3.081973942416001,3.2683124072456433
0,poslocXY,4.646791277465648,-0.722320533790108
3,poslocXY,3.0290639676850493,-1.79192107859609
164,poslocXY,-0.36230277085205564,-5.507337967407815
160,poslocXY,-1.1644187053803465,-5.246908381810689
224,poslocXY,-0.5440155801591464,3.63564715844561
208,poslocXY,4.378522013020367,0.8526931701809675
147,poslocXY,1.3269964698665158,-1.7041151821461735
430,poslocXY,2.5405930904806713,3.968991628758756
225,poslocXY,4.517761084238526,0.04740097808517518
6,poslocXY,0.30742248713673703,-5.1858742485675595
27,poslocXY,-2.082670239920606,4.009884797481703
146,poslocXY,-2.0423985600831744,0.038329594575167825
193,poslocXY,2.68210827129694,-3.470442684924524
406,poslocXY,2.9453145446120237,-1.4570739372076176
210,poslocXY,-0.6805786920598953,0.17483235711004674
2,poslocXY,-1.7644846862311647,2.8578176609298342
195,poslocXY,1.1996344349522996,-1.319480482037541
451,poslocXY,-3.958835551106852,-0.9122742162830182
429,poslocXY,1.3496944761106802,4.731741345258962
492,poslocXY,-2.1975885846558016,4.5151552222373565
226,poslocXY,3.042033197304077,-4.983161477635022
458,poslocXY,-3.386726328085661,-4.189364876776342
243,poslocXY,-2.191684812049577,-0.7006582245137754
471,poslocXY,1.664135485156251,-2.9035366620643837
407,poslocXY,3.6291229665430773,-3.574211230346888
42,poslocXY,-1.1464172335925626,2.195892421213342
60,poslocXY,2.7450145838882554,-2.6892552423011917
35,poslocXY,3.866660801229383,-0.9000300452244163
29,poslocXY,4.599782530844843,-2.5157629951179192
37,poslocXY,1.8942018854959048,4.377885923290539
77,poslocXY,-0.7668388242379383,-1.1989795062747763
66,poslocXY,-2.082079724108604,-4.6497328220438146
58,poslocXY,-0.08481349767248592,-5.229555473271213
320,poslocXY,0.1950781049645034,2.003325850155976
403,poslocXY,-0.019073200968601434,-4.158936553061825
24,poslocXY,3.969761318585923,3.4901216253983316
281,poslocXY,2.3510912434345155,-5.0915364578031665
228,poslocXY,1.8102401934994719,-4.565247012920012
263,poslocXY,-0.2412367209590549,0.49640612713750176
227,poslocXY,5.085558445849531,-0.23301681500531224
89,poslocXY,-3.6731163687327992,-3.4177693062536347
18,poslocXY,4.976900336966292,0.08150217110247926
23,poslocXY,2.219733199947126,-1.1165246149135184
244,poslocXY,-2.8534609188573183,1.3029679668013063
261,poslocXY,-0.09949450463004172,1.0796668746166684
14,poslocXY,-4.675446517982319,-0.33014530537575215
10,poslocXY,-0.6770457746243617,-4.934328289227143
7,poslocXY,-3.8966833401386833,2.520692357341762
8,poslocXY,-2.175390502633257,2.6506520365820503
5,poslocXY,-1.5138661110352052,5.332646532905824
36,poslocXY,-5.143094384218206,-2.527732558120394
41,poslocXY,1.1653431562865801,-3.1601943101159287
76,poslocXY,-1.4086941862714077,3.0876230803398688
34,poslocXY,0.4705593608954777,-0.1005454869523037
67,poslocXY,-1.187488827504505,5.823389107891578
28,poslocXY,2.448183331360532,4.625710767703781
65,poslocXY,-1.411885393887788,-4.116467489742551
57,poslocXY,2.163456307132469,-1.5831028234125792
178,poslocXY,2.396970342563071,3.2712043905851758
49,poslocXY,-4.43889004793321,2.301025433244731
59,poslocXY,1.343301036702016,-1.1357606132352664
51,poslocXY,3.2255206528411726,-1.002274712607294
44,poslocXY,-1.7067699337411035,2.0350146409506245
12,poslocXY,1.4378349704579145,-2.2289539945416825
209,poslocXY,-3.586165661414426,-3.9720863887274676
194,poslocXY,1.2700927742166996,-2.4284557234988147
111,poslocXY,-3.551468097240256,-2.566622406882606
100,poslocXY,-4.226605147687737,1.838753183267107
524,poslocXY,1.4286052382056091,-4.808520451101181
110,poslocXY,0.7642057639375635,3.4900549465688817
173,poslocXY,2.468583239868509,4.101585511271906
145,poslocXY,-1.3936637957880507,-4.217354862248052
109,poslocXY,-0.6070491468130186,-4.846152628979892
158,poslocXY,1.3782409327140632,4.5898612156896
191,poslocXY,0.6673156523962316,-3.1205087162969996
222,poslocXY,-3.069179439669378,-2.208117494325454
22,poslocXY,-2.156979429853966,-4.014237994974618
56,poslocXY,-4.546304541294578,-3.6339026751094914
16,poslocXY,2.2907580944616655,-0.1797439228699087
207,poslocXY,0.2450093787455483,-0.14198720201835702
477,poslocXY,4.803875937530994,-2.6406838243713056
457,poslocXY,-0.8226313398131744,-1.1763896149165305
512,poslocXY,-1.064886503543386,4.772516302660421
475,poslocXY,3.8363435111927506,-1.1382162000684133
456,poslocXY,2.3935273257666436,-3.496438395424141
434,poslocXY,2.760040805667292,3.8483457338929368
455,poslocXY,3.8746204924391137,-1.6222623149501434
30,poslocXY,-4.280588809344792,4.067136999208176
25,poslocXY,-0.11675084399031643,-3.4159478197686615
98,poslocXY,-0.1407597394268647,2.590079795484442
45,poslocXY,-1.4834197875946815,5.5837631774569045
88,poslocXY,2.148769811761059,1.910407306290817
52,poslocXY,-4.195947701126508,-2.155444554676334
79,poslocXY,5.140195124951722,-1.5097660141762717
134,poslocXY,5.12257474208004,2.3188008596890892
122,poslocXY,1.0043648603500355,-3.531513373796693
46,poslocXY,-2.436831605844398,-2.2497111748006744
32,poslocXY,1.3172199684794972,-3.540315471152163
26,poslocXY,-1.4269206574556348,-1.7242139474920721
21,poslocXY,-0.5476865372758777,2.6726938984645257
144,poslocXY,2.6355033721852603,-2.418599481225852
120,poslocXY,1.7611128880824047,5.292728604199743
132,poslocXY,1.9772702955734598,2.3141416852880905
121,poslocXY,-1.895582433811577,-0.04195725144172968
133,poslocXY,-1.563552593318886,1.5811135103827816
211,poslocXY,-1.6201084602661258,2.604599055385888
392,poslocXY,4.491176810775444,1.6738308658063605
262,poslocXY,-4.623033683689465,-0.47587115581097095
413,poslocXY,5.267131684167692,1.523910154027031
137,poslocXY,2.6264195609956316,-1.0087760150520344
196,poslocXY,3.203891564170803,-2.34273874792081
50,poslocXY,2.4867898818172085,1.7101094379001553
15,poslocXY,0.6771090355201768,4.636809457254355
20,poslocXY,3.8700911225239345,-0.8234404273369957
43,poslocXY,4.92609432196411,-2.3948480361834363
47,poslocXY,-0.2790663958374493,2.005745646829479
4,poslocXY,-1.7659509253230814,1.336152946897819
371,poslocXY,-0.023209979667445424,-3.6152185169723423
40,poslocXY,-0.10623753378823153,2.400721980468182
33,poslocXY,-1.0676324473920422,0.6819232750103295
245,poslocXY,1.513057036226316,1.1715195865601835
342,poslocXY,-0.20154161777373591,-0.3314896421342173
494,poslocXY,-4.239332484523595,0.7010327544432293
382,poslocXY,-0.13691633621383126,-1.0897775166581019
510,poslocXY,2.811038828532892,-1.0693485715625917
525,poslocXY,0.5889280662571474,0.9814215000488327
495,poslocXY,-2.886520817746015,-3.207967832451391
340,poslocXY,2.2796319985051685,-4.650145908936037
361,poslocXY,1.0431573705670676,-3.8457234266787452
266,poslocXY,1.660624558103919,5.277334271875185
351,poslocXY,0.6912543584425057,-1.2412787505800456
127,poslocXY,-0.37350157655978755,2.4571035235131315
167,poslocXY,-4.7818179255487845,-1.6650045121532857
31,poslocXY,2.8848473950898974,3.879958115523044
126,poslocXY,-0.48451376908895494,-3.4001540386361455
270,poslocXY,-3.2891604386352546,-4.449732916525882
252,poslocXY,2.3526487565018357,-5.3117330269705905
235,poslocXY,0.39442055411683263,3.02003674848814
236,poslocXY,3.782835613098692,1.7242666413592502
203,poslocXY,0.9855889826398059,-0.5796436658944657
253,poslocXY,-3.5311539168600876,2.7421379406936026
188,poslocXY,-2.6643840132133194,-0.43524428450340213
437,poslocXY,-2.7813160925400915,-4.153617976348797
526,poslocXY,-2.50595175863949,0.4588705127186623
350,poslocXY,1.2739772410825623,-2.685469783138147
149,poslocXY,3.0905570635619473,-1.8085549650972492
136,poslocXY,1.9897576874956098,3.930349369888141
124,poslocXY,1.5102085232343194,-2.0872637998400916
112,poslocXY,-0.37212391811571344,5.180408757602175
101,poslocXY,-3.1105304932986817,3.3106752123946688
180,poslocXY,3.009274437813657,-4.090382950709538
151,poslocXY,1.984340304495202,-0.25700239097446165
166,poslocXY,0.26406645225768166,0.7695594017664442
113,poslocXY,-5.157255249458708,-2.133396390588056
330,poslocXY,-1.627691628121231,-4.9831073216422395
370,poslocXY,-4.149077473354562,3.1857339859819884
459,poslocXY,-2.4473787583944806,-3.94363318389083
391,poslocXY,-4.924311628805052,-1.3121176413224829
436,poslocXY,0.24232530483859005,0.085140074395615
412,poslocXY,-3.1114487049067767,0.13444839890142735
435,poslocXY,5.017066712863189,-0.45294877902609976
329,poslocXY,-0.33632741890546036,-0.5825834948324067
372,poslocXY,-4.4060282443739665,3.2828110193417874
433,poslocXY,-2.772628446772364,-0.8170863713826746
523,poslocXY,1.718370225175808,5.717375419536243
474,poslocXY,1.1881081118788863,-0.29563970460631683
509,poslocXY,-0.32351047193479854,-0.5530087352081505
493,poslocXY,-4.647849210402919,1.653180880653358
415,poslocXY,-0.0667577203345715,-2.7527771603788085
454,poslocXY,-0.4198642697370101,-3.741216753941145
511,poslocXY,5.174250769376269,-0.5325795737025008
476,poslocXY,3.458124568197178,-0.847962278659951
414,poslocXY,2.0928204072201444,-2.7116273157718385
410,poslocXY,-2.4752694542112743,-1.713954902848962
432,poslocXY,-2.355722143489267,5.264075649620931
393,poslocXY,-0.9854744799166086,-0.29686024002307665
309,poslocXY,4.261958626100663,3.5908110468970467
251,poslocXY,-0.23510926684868938,1.7803620619517329
187,poslocXY,0.2262185745971248,-0.010074142012324927
234,poslocXY,-5.41585537573605,-0.021653023476534194
157,poslocXY,-5.054481049961518,-1.925391527813133
143,poslocXY,4.655966196423286,-3.496569711612728
218,poslocXY,-4.7892991392045925,1.702491077990314
186,poslocXY,1.6583448343185836,3.0659947555566127
97,poslocXY,5.94830071227544,1.2449798797957001
118,poslocXY,-2.302164621486174,4.4243826306146055
86,poslocXY,1.0107700281632397,2.019710417654651
131,poslocXY,-4.1899687225688425,-1.59294269273349
96,poslocXY,1.0779490769343774,1.9976350335015027
450,poslocXY,-0.9907851568622563,4.971799950157594
296,poslocXY,0.3124612768880519,-1.5706972858418045
336,poslocXY,-0.24653529442833833,-5.1838580580269475
279,poslocXY,2.720150447562151,-2.3216253263455355
298,poslocXY,-2.531113818768886,2.419340108548635
357,poslocXY,-2.6036745871768163,-4.663805981377605
384,poslocXY,-5.53470870772,0.9427928905857961
185,poslocXY,-1.5807073069122408,0.08500469728499116
337,poslocXY,1.8004550824131185,-5.047061653815463
183,poslocXY,-1.864421082451572,0.4685891938672624
55,poslocXY,4.414373594922022,3.242960326830266
315,poslocXY,-5.100020789389658,-1.3455312218656301
232,poslocXY,2.4811915310877986,-4.75135326157639
363,poslocXY,0.5803355338822342,-3.787460296927804
452,poslocXY,1.584826638054892,2.795666511068621
343,poslocXY,-4.734710337332517,0.7833872813330958
322,poslocXY,-1.2744932113492675,0.07721017558440657
212,poslocXY,2.3224710254147976,0.30037828208116135
246,poslocXY,3.8591251500365535,4.278949817537728
213,poslocXY,0.1430296484992688,4.063779177135553
259,poslocXY,-0.7664937034529169,-3.2717263671891406
316,poslocXY,-1.054629765463286,-4.218948347446656
301,poslocXY,3.3982264248872207,-1.427827979449967
283,poslocXY,-4.84346158145298,0.05715703487464108
303,poslocXY,4.0724909620489615,-0.614638567526951
297,poslocXY,-5.055879291477645,2.915478030062024
278,poslocXY,4.482464504931729,-2.6692065931288624
130,poslocXY,0.46485570759656003,-4.35899055043817
142,poslocXY,-3.385682092613122,-4.578476997095178
94,poslocXY,2.326646858262894,-0.6889314077871083
84,poslocXY,-2.711855367893714,-5.1906616530366
129,poslocXY,-4.987088162102426,1.1086668294474658
117,poslocXY,-2.5303980620285964,4.702196888163727
106,poslocXY,2.1784719636758156,-1.8294243851183722
95,poslocXY,-1.7146284800647749,-4.3106451264918535
85,poslocXY,-5.180747659056861,-0.15406304457056397
108,poslocXY,4.5865669339148205,-3.367193205137808
107,poslocXY,1.4935567192014076,3.521231220138298
119,poslocXY,-0.630835417020938,5.246742758560773
388,poslocXY,0.6428012436775532,-2.26987297378918
389,poslocXY,2.746456821703859,-0.6067161746306491
386,poslocXY,-4.573337024180027,1.5328788251131975
365,poslocXY,-4.310389515554045,-3.3995322340564327
219,poslocXY,0.8100635930972837,-1.8262287129755173
70,poslocXY,0.2843670295381804,5.052624995197443
99,poslocXY,1.0291117788442197,2.236557455719902
202,poslocXY,3.507646841061769,1.241310177444019
201,poslocXY,0.86669547901624,-0.8968068559103486
217,poslocXY,2.075743691340299,4.555282626433878
90,poslocXY,1.9064067314223347,0.5809059012087898
220,poslocXY,-0.01846905486644257,-3.40168993193739
411,poslocXY,-4.84960368282173,-3.1497092946155574
317,poslocXY,-1.380791321511948,1.8274110137979402
358,poslocXY,2.2837442651366295,-0.853482206968101
154,poslocXY,-0.6189964769227823,-4.10297611497832
168,poslocXY,-3.2093175680513477,2.21449192443953
215,poslocXY,-5.114743801869302,1.9033241755565147
192,poslocXY,3.6213868703755665,-0.27010178293756404
141,poslocXY,-2.896237692693879,4.00715725749072
233,poslocXY,4.85452250130448,-1.321244982936598
172,poslocXY,-0.584595311008588,-3.3689877931006076
204,poslocXY,1.5431375922358175,-5.684780178552841
39,poslocXY,-4.048723280873176,-1.401735917354273
80,poslocXY,-4.812368288846214,-1.458686183045529
328,poslocXY,-2.527434721553933,-5.227762964587795
347,poslocXY,-0.42691445713805987,3.034293037590867
348,poslocXY,2.312684421321441,0.9450162245822042
308,poslocXY,3.0290920729646604,0.6319146681954493
54,poslocXY,1.7687482705952888,1.7521196131833134
367,poslocXY,-2.628048972138143,-1.631877619890183
82,poslocXY,1.5754054859486235,-4.804044749556725
92,poslocXY,1.1545183456724235,-4.010058992312176
271,poslocXY,-2.7008760329849,3.3201492849964946
71,poslocXY,-0.8567651536821446,-2.269447753945501
62,poslocXY,-1.216457407146656,-0.5031961463961894
265,poslocXY,3.257657584239145,-2.4697650551501766
345,poslocXY,-0.9022075317191156,3.657136154811502
390,poslocXY,-1.8644860560215344,0.1977631461267384
189,poslocXY,-0.49220523901206104,5.862185445250118
175,poslocXY,-2.8278348478506743,-1.671667383249975
161,poslocXY,4.209907574002627,-0.6218318570049011
221,poslocXY,4.772496337958407,3.4310577875803228
229,poslocXY,-2.923664131374017,3.6279411964919035
282,poslocXY,-3.534139421545596,3.3989774632882863
472,poslocXY,-3.1242066659111516,3.1860387582065997
364,poslocXY,1.1936793618468942,-4.189342514780521
385,poslocXY,0.9418296424614541,-3.9173625458941315
206,poslocXY,5.04444652300524,1.2267732393895239
293,poslocXY,-1.0583065013660269,0.41713556135646
177,poslocXY,-0.2716264684857972,3.806274608206907
360,poslocXY,1.416616124112477,0.0611477742216584
148,poslocXY,0.6042973061601593,3.3985402295170104
205,poslocXY,-3.0416123245060565,1.1005179414901551
190,poslocXY,1.1007694605119136,0.172644590708404
176,poslocXY,4.159807863778732,2.06059688313272
162,poslocXY,2.291007263452226,-3.4613159409575114
223,poslocXY,2.7690464670952615,-0.5275802764272282
277,poslocXY,-5.765156236342677,-0.53479229253165
402,poslocXY,-4.030691667984835,2.120440060835749
254,poslocXY,-1.6405192687816923,-3.5272336182596633
290,poslocXY,-2.2038463073640675,-0.5016362755620305
72,poslocXY,2.860837500358338,-4.213956883778426
289,poslocXY,2.1495668065657956,-1.347924609381793
327,poslocXY,-2.356820567044795,1.637747547692717
344,poslocXY,-5.892168388407959,-0.5281937006885826
284,poslocXY,-4.390351404373204,-0.99241176586888
249,poslocXY,4.080193980555883,-1.2704510366459
302,poslocXY,-4.097669485246783,-0.6316123185513449
299,poslocXY,-1.4600109563500157,1.05668325030428
280,poslocXY,1.151714489853708,0.929172414392057
260,poslocXY,0.5607278482698579,-1.7052850736566052
295,poslocXY,-3.9433321685451626,2.4333185822242296
81,poslocXY,0.4009187963034737,3.664650146443778
182,poslocXY,-0.6102624100342284,1.6894483511944394
288,poslocXY,1.4835361969212597,3.306802864723667
306,poslocXY,3.905256632459512,-4.673304362190037
285,poslocXY,0.6627007090561969,4.92873591115999
268,poslocXY,0.5728696862036502,5.307861748653825
258,poslocXY,-4.686583335185295,2.781334256064559
294,poslocXY,-0.8599475591127241,-3.599622089886802
292,poslocXY,-0.24105447715728356,4.772803670556293
274,poslocXY,-0.660797973667429,1.0832470658564697
346,poslocXY,-4.2693592667674185,-2.9035524646537896
366,poslocXY,-2.8092986494503016,1.4333046519124633
102,poslocXY,-0.2939985812673793,2.5256301451869874
91,poslocXY,-3.6391018835489883,-2.3769356154242223
291,poslocXY,-4.033600148707291,-1.459649557276049
311,poslocXY,0.39557505543802396,-4.347157480063739
319,poslocXY,1.5291641821029316,0.7120759050547765
318,poslocXY,2.2774302769523818,-2.6573783236295285
198,poslocXY,-0.9104936745905308,0.6735742483440879
184,poslocXY,2.9982003314569416,-2.196790685088936
305,poslocXY,0.21935659667115726,1.379602447427982
269,poslocXY,2.3997036880225515,0.4494062830282006
325,poslocXY,5.706840776598061,0.35312918828228135
273,poslocXY,-3.8655870297604062,2.1575836155244543
304,poslocXY,1.1416918853458,5.797304273235548
200,poslocXY,-5.271543130811638,2.331106904613118
216,poslocXY,-2.21882151408778,-2.9842506193293676
171,poslocXY,2.385777937461251,2.7131781989404224
199,poslocXY,0.9532973235349171,-5.710869316832111
214,poslocXY,-4.191480683319391,-0.1672155648562086
380,poslocXY,1.07333572581266,-0.950766653813548
300,poslocXY,3.73897714198419,-0.2301467685632428
272,poslocXY,-1.7862122641020894,-5.3996850717148535
237,poslocXY,-1.034060209770077,5.127540650341063
256,poslocXY,0.9407457599246563,0.23353726169562972
103,poslocXY,0.5907352864586493,-4.214428386935614
247,poslocXY,1.7193695046224846,1.3189613895285683
264,poslocXY,3.7141463852624357,4.782395886436501
230,poslocXY,-0.47310891377199926,-3.558584700761507
267,poslocXY,2.190586536644453,0.9729735931662162
156,poslocXY,1.1623080275585718,5.662529512783181
170,poslocXY,-0.6931997663553364,-4.93782222898809
241,poslocXY,1.0155956191734123,2.4667349254995585
276,poslocXY,-2.723310642576867,3.211691912981002
240,poslocXY,0.642036008700698,4.44233332817342
257,poslocXY,-2.6935966448083217,0.944281526280446
