DEVICE_LOC,command,u,v
486,poslocXY,4.248238834250832,2.2052599558826023
518,poslocXY,-1.470009511718005,-1.6042910595365338
485,poslocXY,-2.62742327996457,-3.55431934559372
470,poslocXY,-3.6805693610959547,-0.5569308093014822
19,poslocXY,2.8695090659927978,-1.353150200364217
446,poslocXY,1.683995809352619,-0.49184807889571047
501,poslocXY,4.402649396875864,3.633852321958809
87,poslocXY,2.311457389129192,-5.329914433358434
163,poslocXY,-2.2382890111256826,-0.5163785399730179
508,poslocXY,1.596266028992738,0.5763566943055611
369,poslocXY,3.477574736252932,-4.281189178934879
408,poslocXY,-3.057634757412578,1.4887351003587375
473,poslocXY,-0.8963195164313458,2.1172786188655444
242,poslocXY,0.906545646870951,4.97737896382921
488,poslocXY,0.03703303704985483,2.4386428065906216
368,poslocXY,-0.3071421075502201,3.0400566327914493
349,poslocXY,2.8240000304271993,-4.0204868520323656
442,poslocXY,-1.2639776867904224,-4.208287006559953
507,poslocXY,-5.178116901730304,-2.018599964674511
396,poslocXY,-3.09499802563547,-0.7204328839074243
484,poslocXY,-0.9814108069958891,0.47230904602668744
490,poslocXY,4.8966192930979755,3.221920622177997
420,poslocXY,-3.5269814646557096,3.1260019527319756
466,poslocXY,-2.6885927271523187,-0.32279827628964064
398,poslocXY,0.842971775351284,5.8597249349666
424,poslocXY,-0.47309958752067693,3.1366964502708345
400,poslocXY,-2.680275940217455,-0.24983658330570346
469,poslocXY,4.655029123012266,2.007907748140779
447,poslocXY,5.031893677533789,-0.7030592304337233
505,poslocXY,4.698379175786682,-0.9878889591572655
445,poslocXY,-5.189596843644972,1.7947804640440932
519,poslocXY,5.802888598487885,-1.047962628037853
504,poslocXY,-0.48828388431987246,2.9460404709488177
313,poslocXY,-2.905027865937297,3.8812039304243005
312,poslocXY,2.82015044967026,4.872370030136848
375,poslocXY,-4.955634981714782,-1.9320647335349754
423,poslocXY,-1.0733591649361989,-5.484890563498431
467,poslocXY,-1.784813903590651,-0.7561055091050237
503,poslocXY,0.3728009048003349,-3.8746805601273158
489,poslocXY,-3.269297040235946,-4.390930330636442
48,poslocXY,-4.717651923230787,-1.3095000302150561
468,poslocXY,3.2589101927421886,2.891739835108197
441,poslocXY,-1.9631249519210465,-4.280489091200831
352,poslocXY,-0.5659047131460975,3.5612950721562857
354,poslocXY,0.5597591748110329,-3.120963572894329
397,poslocXY,-3.6165373040540265,0.8560320152183971
520,poslocXY,-0.5673924433301298,-0.0410799015436325
78,poslocXY,-1.7902765148210955,-3.3139027149863933
314,poslocXY,-5.458529290301919,1.3204085404703712
461,poslocXY,-3.915112639790448,0.6456438988628523
440,poslocXY,3.137990188641897,4.903282382911927
444,poslocXY,-1.1455258030256523,0.8206023389714856
401,poslocXY,-1.226774590825455,-5.582084814028925
69,poslocXY,4.392715754834427,-2.798885926397031
448,poslocXY,0.2976433736048181,3.7481206818349007
502,poslocXY,3.1372675742541603,-1.3291734404970503
334,poslocXY,3.5128415247181106,4.555447146818464
483,poslocXY,0.9330162497574035,-1.5564427798828904
425,poslocXY,0.902944148748599,-0.7419145978635084
487,poslocXY,-1.8756700969454956,0.6296241492722086
378,poslocXY,4.822330393866869,1.242354970670931
373,poslocXY,-0.40907622768867036,-0.653533215282752
421,poslocXY,-3.4687828334938406,3.2444093953593107
356,poslocXY,0.21791995710449807,-4.083919396459789
61,poslocXY,-2.872484741748694,-3.123070441455514
333,poslocXY,-2.7548036375161318,1.2403784017530954
394,poslocXY,-0.9889689248146656,-1.2944274665341693
335,poslocXY,0.3565016807766881,4.444469963729377
353,poslocXY,-1.0761809579282584,-3.9149494280311816
179,poslocXY,1.0517264691064305,-0.7917242636230668
521,poslocXY,0.047439013788080686,-2.7372958249928274
53,poslocXY,-4.164598633670313,-4.334938775711614
376,poslocXY,-1.8247150189278267,-1.463063858880922
422,poslocXY,2.0858909017160094,4.563926165672655
462,poslocXY,-1.6436148022648736,-3.328750755666645
465,poslocXY,0.8016071496424448,-3.2200354982172397
449,poslocXY,-2.9046144434346237,-0.5259379848583317
379,poslocXY,1.1297726532939718,-5.443927015030059
377,poslocXY,3.097570910675416,5.0620810543004895
443,poslocXY,3.176171347899773,0.2297912018572852
506,poslocXY,3.2507838505313176,-5.009546751301122
399,poslocXY,5.39318587427415,1.3056514720461214
463,poslocXY,-1.1484972887151939,5.373772433054711
418,poslocXY,-2.400752570599369,-0.9849298433919893
522,poslocXY,1.3746518638206702,-1.138597863576151
416,poslocXY,-2.95833973856796,-0.5448046856360369
374,poslocXY,-3.068574683850929,2.789390227095663
417,poslocXY,-3.762037034796845,-1.6030340275580564
395,poslocXY,2.151649851524491,4.549724950612925
355,poslocXY,-1.5763026270065321,3.4561506906396957
332,poslocXY,4.871294442992667,0.3823808596499658
419,poslocXY,-1.49608182566028,-4.5973545779377405
464,poslocXY,-5.178323413997935,-1.4339290437724879
152,poslocXY,4.872146706536146,2.600905850834753
427,poslocXY,2.7967840031319326,2.159192123964063
426,poslocXY,1.4873314814284884,4.344308117252447
383,poslocXY,-0.48480149233121494,0.002014938960817503
248,poslocXY,-1.5487812111942683,-5.002830694531834
362,poslocXY,2.171711164036881,-2.9512033340298864
405,poslocXY,-3.7785198161773117,-2.097071170326113
307,poslocXY,-0.539523217322027,5.572087295818404
404,poslocXY,1.8583511190055324,2.4835567824229656
428,poslocXY,1.1528592686522137,-5.146246592005737
326,poslocXY,5.1245552090680055,-2.1547326191522487
341,poslocXY,-3.14986006211992,-1.5913483086134628
231,poslocXY,4.211035984662866,-2.717880701281113
323,poslocXY,1.524663054005666,-3.5755467793599287
286,poslocXY,0.8699511084807874,-5.856692380529205
250,poslocXY,1.2393045560841571,-4.41192602124229
125,poslocXY,1.6507226995472921,3.4292457835634096
140,poslocXY,3.1836698715338034,4.981078130601908
139,poslocXY,4.358391361018652,3.7715063558168396
181,poslocXY,1.2681937324607135,-2.5505970856037563
138,poslocXY,1.4198221327267087,2.0307236391150916
153,poslocXY,2.609073837318915,2.93885618188423
165,poslocXY,-2.0926755051373354,5.643173931711001
68,poslocXY,-5.16443268035089,0.14708939005972166
135,poslocXY,-4.216526010730009,4.142246648841197
123,poslocXY,-1.0535463387794506,2.281287602472231
491,poslocXY,-1.0119089296727157,-4.543837374413457
409,poslocXY,-5.520580435449568,1.5725859177136936
431,poslocXY,3.566867987537737,2.9243012196438336
453,poslocXY,0.23378425704060835,-5.814225615521312
387,poslocXY,-1.0959218512596864,2.95711315997457
1,poslocXY,0.8827873083042546,4.5869178894534635
9,poslocXY,2.438086939898872,4.217667899104999
17,poslocXY,-3.03154576038824,-3.8505359831565587
159,poslocXY,-2.163688603721013,-2.512520887426696
174,poslocXY,-5.872382920121088,-0.512954797247958
13,poslocXY,1.7441426945185556,3.8868319888089697
0,poslocXY,1.122315449870082,-0.15691104861465544
3,poslocXY,-2.1451139290582195,-2.246971789579636
164,poslocXY,-1.9117030998649707,-0.3595764575901539
160,poslocXY,-1.9500101114221629,-0.6943289166337845
224,poslocXY,-2.398650124493747,0.5184007972039542
208,poslocXY,-3.9454216741652375,2.7152975976977682
147,poslocXY,1.3734918360136321,-4.583663397346507
430,poslocXY,2.5529368354678557,0.7493821704108692
225,poslocXY,-4.691598182378133,-2.426472444770129
6,poslocXY,0.9907906567597013,5.727506747530006
27,poslocXY,4.81785903393741,0.2632837676948263
146,poslocXY,4.370298740765944,-1.14949414594013
193,poslocXY,-2.637868729661331,-3.447857563867678
406,poslocXY,-1.7496731069636464,2.3922526093425214
210,poslocXY,-0.6557191725386131,-0.12791490639572434
2,poslocXY,-2.326404436714188,2.500403950640921
195,poslocXY,-2.847849751853545,4.712565766299976
451,poslocXY,-0.5802588251848535,-4.419623939794482
429,poslocXY,3.9778151773524293,1.9565833818281355
492,poslocXY,-1.710837335322573,-0.6825541587571138
226,poslocXY,5.325407549145504,1.8646968770971384
458,poslocXY,-1.77407683746583,-0.8449312398111362
243,poslocXY,-1.3106581541224482,0.8376407521242486
471,poslocXY,1.9799615855442818,-0.39286584517603185
407,poslocXY,-0.8029906591666744,1.282236473208613
42,poslocXY,-0.3886905709665873,-0.699838288710227
60,poslocXY,-1.0467252162633685,0.9791940989653991
35,poslocXY,-0.721486496832612,-3.4311228879629105
29,poslocXY,3.2471022537847922,-3.1296116029297405
37,poslocXY,4.528766947474101,1.876607279719897
77,poslocXY,2.746155853663292,2.6192104134368757
66,poslocXY,2.8430333633662457,3.034842431550649
58,poslocXY,-4.207079616544991,-3.564364153790746
320,poslocXY,-2.129972783321837,-4.79487777280375
403,poslocXY,-0.045180979700444546,-4.533389947038749
24,poslocXY,-2.988371659142472,-4.607380927988323
281,poslocXY,-1.4597704242354492,3.166560005546925
228,poslocXY,-1.0346116339356657,-2.286342339993599
263,poslocXY,-0.14184897327095225,3.7186038664058927
227,poslocXY,-5.32262714128399,-2.2762413768578944
89,poslocXY,2.3477847995221133,-0.38126076890136407
18,poslocXY,-5.661977537453636,0.2616824374992417
23,poslocXY,-2.0967550430356647,4.760363323365358
244,poslocXY,1.6282620522580737,-1.4796600972752723
261,poslocXY,2.0969872972064785,-0.27500392061825085
14,poslocXY,-0.49790446439033875,-0.5505104557798832
10,poslocXY,4.685945083560974,-3.0326152136150357
7,poslocXY,-0.9942791744487423,-5.022308738809652
8,poslocXY,-4.7352926044698185,-2.451089413516793
5,poslocXY,-3.1629270206768068,3.553158671986597
36,poslocXY,3.965260416489807,3.2340871640990247
41,poslocXY,2.1370166812399276,-2.1371680245953857
76,poslocXY,0.3409407700590945,4.728720385852332
34,poslocXY,2.5413729675786403,4.464420398836776
67,poslocXY,-4.594874856170904,2.74127942527799
28,poslocXY,0.47114069623461496,-1.4096612518796467
65,poslocXY,-2.978414509646029,-2.8109711361987695
57,poslocXY,-5.898450656571563,-0.011168018665298263
178,poslocXY,3.6368795908939138,-3.8113951420453267
49,poslocXY,-4.634457043891368,-3.471227616366061
59,poslocXY,-0.9373884924609177,-0.6232253816003075
51,poslocXY,-0.03729309878841214,4.662113229077468
44,poslocXY,-3.344798542938955,3.588223663001628
12,poslocXY,5.484032352499829,0.10086353231406697
209,poslocXY,-4.412866429917936,0.0006319500125275823
194,poslocXY,-4.443322312294097,3.6725742929933283
111,poslocXY,2.978938869497423,0.17407984217542882
100,poslocXY,4.251099419142344,4.247982790034021
524,poslocXY,0.026118034558400893,-2.1745272674894025
110,poslocXY,-0.2377792558766103,-1.7713117213934586
173,poslocXY,-4.42644991432843,-1.394953204393838
145,poslocXY,1.1649249349142456,0.3123742825616329
