DEVICE_LOC,command,u,v
486,poslocXY,3.6127103839996755,2.289122945120906
518,poslocXY,3.976016059203097,-2.388830505597831
485,poslocXY,-3.084404005981337,2.8300288443803394
470,poslocXY,-1.789060158320254,4.8179321203583765
19,poslocXY,1.430019033211737,-0.2633717163994884
446,poslocXY,1.7117649690333767,0.8093501739951039
501,poslocXY,4.0579455119878,-0.515949496021717
87,poslocXY,5.114516782248074,-2.8058132169689967
163,poslocXY,-1.8330351698616054,0.23647500560578028
508,poslocXY,-2.4938212219410825,-1.4946701661746564
369,poslocXY,1.350775475366211,0.7404560226071641
408,poslocXY,0.32432634420436024,0.866795961074315
473,poslocXY,1.5121525934926403,-4.829247100156085
242,poslocXY,4.017026757481043,-3.312998560020079
488,poslocXY,-0.027527344126935027,-0.9684664576790922
368,poslocXY,-4.5540028243330894,-1.6952427661762464
349,poslocXY,-3.9223023323450654,0.17116637767129017
442,poslocXY,0.2702277326993334,2.9298440239262966
507,poslocXY,5.24097567437261,2.0641634422223305
396,poslocXY,-0.4267933214127213,2.900749042597381
484,poslocXY,0.4657089774558498,-2.0861417498126107
490,poslocXY,4.330745100590546,1.1549767615154103
420,poslocXY,-5.546611125936212,-0.49290263433428283
466,poslocXY,3.4960539298358215,-0.995595487685244
398,poslocXY,-4.03076870367315,-0.18485511180243108
424,poslocXY,0.6206378384430966,-3.0868278820745716
400,poslocXY,1.5831170115719777,0.22007641127665245
469,poslocXY,5.496783319282029,-1.5417434973872544
447,poslocXY,3.364278964595819,2.3739070689190065
505,poslocXY,0.5403282169582635,-5.19405130862734
445,poslocXY,0.4223582952654352,-4.116385397333068
519,poslocXY,-1.6091559484331892,-3.190762482609338
504,poslocXY,-0.05705838638768945,-4.347748334789632
313,poslocXY,5.601131650364939,0.4594893095667194
312,poslocXY,-1.0571606766131705,0.48883562886730836
375,poslocXY,-2.730179773997489,-0.33666370166775206
423,poslocXY,2.275165638719268,4.517223687076789
467,poslocXY,5.478072101744695,1.9668403410944055
503,poslocXY,-4.286809489709401,1.7855237391533159
489,poslocXY,-4.551379604343402,0.8188162276513031
48,poslocXY,1.2000493168712696,5.464422685927774
468,poslocXY,-2.627587281534919,0.288882671624882
441,poslocXY,-3.0925120433284268,-1.1519944541868954
352,poslocXY,-0.4118319189534203,4.794279763771835
354,poslocXY,-4.025481520182213,-1.5447564001753262
397,poslocXY,5.659877185416164,2.066025821570568
520,poslocXY,0.9996850417964245,-1.6369497289701567
78,poslocXY,4.557057992140901,1.1559125264756398
314,poslocXY,-4.8589192689566305,1.7407426027546258
461,poslocXY,3.382786989383911,4.075555070534
440,poslocXY,-4.382605196664643,-2.5797965579129287
444,poslocXY,0.14724111736203493,0.9532269887461595
401,poslocXY,-3.764203811556113,2.1648473030872077
69,poslocXY,4.489003443126812,2.304502972035669
448,poslocXY,-3.650429464634642,1.602639398985028
502,poslocXY,5.690581165528801,-1.149567411386152
334,poslocXY,-0.5219251703836711,-3.5617725779732528
483,poslocXY,-0.4482645528551332,-4.959113010614224
425,poslocXY,4.352206732920837,0.0057663449867728644
487,poslocXY,0.8422352678836011,3.922568335995159
378,poslocXY,-4.067724517443452,0.04716979279791911
373,poslocXY,3.2904959084328045,-2.141138941697233
421,poslocXY,3.3266838207569656,2.119788605130841
356,poslocXY,2.521906036327989,2.903531023406803
61,poslocXY,1.6932542983820307,-4.069073280718195
333,poslocXY,1.778756055583524,-5.666931805471588
394,poslocXY,0.17167009683774292,-1.0967363499565268
335,poslocXY,-3.9414982304362085,-1.291468486540425
353,poslocXY,5.705241953353584,1.8698283358280632
179,poslocXY,-2.7490714799037703,2.120755774820015
521,poslocXY,4.793169385732863,-0.00019847546365969748
53,poslocXY,4.455333075160835,2.6549508681864875
376,poslocXY,-3.8811694368675287,-3.581428419270747
422,poslocXY,-2.488178587537952,4.6924288688932805
462,poslocXY,-1.240287682889333,4.164201280334536
465,poslocXY,-4.871423454042133,-1.5171173274734748
449,poslocXY,-1.503084267674164,-3.270227571126274
379,poslocXY,-0.08836070833527199,-5.087506220554729
377,poslocXY,-1.5150977249980064,-1.6066485678885485
443,poslocXY,-0.7336862060837532,0.20480611716311348
506,poslocXY,2.126621017358853,-1.370793353701881
399,poslocXY,-2.250823398765198,-1.733418885139999
463,poslocXY,0.08983171728361583,-3.2185554781303662
418,poslocXY,-1.597465740908449,3.729921599375368
522,poslocXY,-1.7400317218608778,-4.495536493203022
416,poslocXY,5.800891385639719,-0.9421703848428962
374,poslocXY,1.2798343271265136,-3.9744114636877246
417,poslocXY,-4.008359817226836,3.299891269806788
395,poslocXY,-3.0814444900568354,-0.2828183887305391
355,poslocXY,-1.1278387416173397,0.6787021664752295
332,poslocXY,-1.4030655014171085,0.6354464427193776
419,poslocXY,2.331588950362213,3.043869407759222
464,poslocXY,5.695910316724163,1.5522077561241057
152,poslocXY,1.1393470839284383,-5.4911304857204115
427,poslocXY,3.2742046171614003,-0.6216405568515357
426,poslocXY,-5.7973406264833764,-0.2983952426228811
383,poslocXY,-3.1717850804177745,-4.502751699595545
248,poslocXY,2.376713420030388,1.9753692510891767
362,poslocXY,1.9935273860569955,2.538208685734408
405,poslocXY,2.386164925793972,-5.394236648060923
307,poslocXY,5.190973916097672,2.6928508884105256
404,poslocXY,0.6338162907567382,0.3128402459281201
428,poslocXY,3.869240261343873,-0.5382697752688408
326,poslocXY,4.343514703654111,2.3600417202159596
341,poslocXY,-1.0819584049985433,2.594003761749571
231,poslocXY,3.5498255428866443,2.770385189085415
323,poslocXY,1.3764893374129912,-3.0424088521805417
286,poslocXY,-3.669350168417239,3.96841307706193
250,poslocXY,-4.040909015679041,0.6066382492302651
125,poslocXY,0.2671412008904648,-0.837146980491414
140,poslocXY,3.019981894251579,2.533453896006641
139,poslocXY,-4.353158860020407,-2.425691534564398
181,poslocXY,2.6995027898626542,1.4734347861256358
138,poslocXY,-2.7218708443894775,-0.7317775292065178
153,poslocXY,1.259356677037891,4.573182177320199
165,poslocXY,2.118362002421632,0.6453609381247949
68,poslocXY,0.07196746422929579,-2.238998191812933
135,poslocXY,3.1748049826647575,-0.6306430174113027
123,poslocXY,0.48593011715910706,3.296123055696631
491,poslocXY,-0.6536903109570593,1.059759693125434
409,poslocXY,-4.7363447235622935,1.4992584928760397
431,poslocXY,1.6284117861699752,-3.682762347260431
453,poslocXY,-3.6988373653813813,-3.174514973744637
387,poslocXY,2.1572795726407374,1.643582922966381
1,poslocXY,0.6861976228355262,-0.5025933359058588
9,poslocXY,-1.5318945233773844,3.202657255984583
17,poslocXY,1.1234892768154179,-1.0944073761195217
159,poslocXY,5.719773935500906,-1.3876184404179153
174,poslocXY,-1.1105723448940523,-4.869528145297956
13,poslocXY,4.320840295882364,-3.00593914909958
0,poslocXY,1.6942519180698739,3.255946737609812
3,poslocXY,2.5660121099274136,-3.5475491630165505
164,poslocXY,-0.2883258584430326,-2.293578538783647
160,poslocXY,-1.8820975157311324,1.5482542277746854
224,poslocXY,-4.180576768260782,-2.725757269578142
208,poslocXY,0.6156767658853708,-3.8764967506380765
147,poslocXY,2.1961182412771327,4.595206665379847
430,poslocXY,2.0355713241480355,-4.453137159773689
225,poslocXY,3.9000648015259003,-1.2169244766109557
6,poslocXY,1.642139437304274,-2.6820814168228555
27,poslocXY,4.633528383260721,-2.4274333741137184
