DEVICE_LOC,command,u,v
486,poslocXY,2.488084291174405,-3.621437242383214
518,poslocXY,1.5147821539550073,0.09549204888092344
485,poslocXY,-4.017500728083631,-3.334005910722617
470,poslocXY,2.457834621368912,0.2992929895756049
19,poslocXY,1.9332399628935022,-1.0073366130377979
446,poslocXY,-4.787437513151913,3.7203003833005868
501,poslocXY,2.96727941809624,-1.7286110620299295
87,poslocXY,-4.035173390834129,0.9509676342200954
163,poslocXY,-2.6072787729107394,0.2538650092877255
508,poslocXY,1.3363630376242712,-0.4422893604457441
369,poslocXY,4.78583579183933,3.0116272330147735
408,poslocXY,-3.084954780807492,-2.6124089407286997
473,poslocXY,-2.746419457786849,-5.142377810751192
242,poslocXY,1.3031069327888583,-1.114688175641536
488,poslocXY,-4.408161484918163,-0.34457363595567525
368,poslocXY,0.14884676693132093,3.7214738749810667
349,poslocXY,-3.431181929393244,-1.6046546499704055
442,poslocXY,-0.08483528595647893,1.502115851073702
507,poslocXY,4.4282590372667165,0.7013257118925917
396,poslocXY,1.0874656189973866,-2.7186454955874924
484,poslocXY,0.7712654153131675,-3.5848227918490303
490,poslocXY,2.9054317204708706,1.964664437278624
420,poslocXY,-0.467519281393983,-3.4613813969352676
466,poslocXY,-4.835218277187897,-1.3490574615801183
398,poslocXY,-2.6673284144476987,1.817677317322679
424,poslocXY,-0.882970798799346,1.5042851739506826
400,poslocXY,5.279369620786331,0.581834164797904
469,poslocXY,1.416300635508331,-5.051054291841316
447,poslocXY,4.021555836352292,1.7405321154644025
505,poslocXY,3.7771893712571245,2.944962784290718
445,poslocXY,2.5008822002149724,1.5575612930749578
519,poslocXY,-5.619955188645803,-0.5574512456144021
504,poslocXY,-0.30988056005933284,-0.02566401749174574
313,poslocXY,3.1842162006413606,-2.4183340402945945
312,poslocXY,-5.194451549640336,-1.3906728218261595
375,poslocXY,2.6872138102639127,-4.7646393834683
423,poslocXY,2.4468910595086895,-0.9157389642618163
467,poslocXY,-3.7578140487199923,-1.534687921249608
503,poslocXY,-2.650923387152308,-1.003475316556404
489,poslocXY,1.364431581301222,3.1111378213592324
48,poslocXY,-3.8048420187975327,-3.7479415754209744
468,poslocXY,0.5585392823816235,5.175143767356511
441,poslocXY,-4.159259288751396,1.2283591081742449
352,poslocXY,1.835604308941953,5.374867488962742
354,poslocXY,-0.4318137599109253,-0.15360727855210943
397,poslocXY,2.7852138174309413,-0.1412086935805128
520,poslocXY,-0.19349931348054206,-4.887388227961966
78,poslocXY,1.4675275351702526,1.9918927577231083
314,poslocXY,-3.8432007250735203,-0.6943345126308316
461,poslocXY,-1.9691157635435834,-1.7621490877630261
440,poslocXY,0.11380258738013183,-4.370445443053927
444,poslocXY,4.526660427233989,2.5864649585038135
401,poslocXY,1.9750267734567863,-2.148962734824894
69,poslocXY,-0.5593966752419748,1.3030212408500095
448,poslocXY,2.671443335946379,-3.690270860697349
502,poslocXY,-5.136072758890565,-0.06850460011687698
334,poslocXY,-0.8347254500930354,0.8359481974606764
483,poslocXY,-4.328083424969965,1.7418508445167982
425,poslocXY,-4.55763718306555,-1.0337598025710397
487,poslocXY,-4.3887260030992294,2.1146346587413554
378,poslocXY,-5.349295574233875,1.7033053546243133
373,poslocXY,3.268384299118246,2.256497393893376
421,poslocXY,0.9392036713520371,2.205540798174928
356,poslocXY,-4.358816578877534,-0.03971287003828383
61,poslocXY,2.775934886704432,-3.8301019088250423
333,poslocXY,-5.50526813325714,0.12852451141834198
394,poslocXY,-1.1429423990978602,2.776662987659197
335,poslocXY,-1.9724778212010703,-0.14582964716317903
353,poslocXY,-3.9122202788988227,-1.012718907633034
179,poslocXY,0.7414556810856086,4.014807219685133
521,poslocXY,0.022838668554116204,3.805779234583298
53,poslocXY,-3.5357431145251503,-3.2875302147184686
376,poslocXY,0.8494045715287992,-2.2253975250170535
422,poslocXY,5.102021885526256,1.4844938220995347
462,poslocXY,-3.1472604338114083,2.020162350864382
465,poslocXY,-0.6910554718324375,-1.6577255985262278
449,poslocXY,4.936447515306071,-3.1155355511323655
379,poslocXY,-2.0929823222335715,0.5615514171465943
377,poslocXY,4.516585759676299,-1.6187132465238045
443,poslocXY,-0.6321116651541878,2.763359125858896
506,poslocXY,-4.234509403000767,2.0405536942689535
399,poslocXY,2.9810538493993226,0.43669940982512045
463,poslocXY,-0.8916732653955846,-0.13382611846832937
418,poslocXY,-3.9641150483423386,-3.35075817243998
522,poslocXY,-0.7522142035866324,-1.9886870493607178
416,poslocXY,3.104683730779536,-0.19588860732326818
374,poslocXY,-1.2879408799325516,1.3107628058773617
417,poslocXY,-1.265985104863252,0.2838611860723148
395,poslocXY,1.6970402633946033,-3.686346427475017
355,poslocXY,1.8038986667860648,-0.6968349912243763
332,poslocXY,-3.7998991758336342,-2.3444097145070995
419,poslocXY,1.4548446850607943,3.039123626904307
464,poslocXY,0.9831602442999285,0.8320272631184178
152,poslocXY,2.4683639362828362,-1.7239488636055729
427,poslocXY,-4.146688275036839,-2.1796511603979862
426,poslocXY,0.9503194260324745,-1.3767276791943592
383,poslocXY,5.367240543827645,-1.9305368755497438
248,poslocXY,5.08659332018024,2.133577466417842
362,poslocXY,-4.2425407725056195,-1.5514647084280275
405,poslocXY,-0.2661898811429264,-2.2397194736214847
307,poslocXY,3.1330686747896,2.006485181215867
404,poslocXY,-3.2492160748305796,4.1561282522505625
428,poslocXY,1.5756847520363157,-2.655113282398524
326,poslocXY,-0.7248190754917099,4.587068215202547
341,poslocXY,-4.853703369708693,-0.12497842111330382
231,poslocXY,-4.381245715419357,0.8371803264514304
323,poslocXY,-2.141389571258248,-2.391705010141935
286,poslocXY,-1.200119417293874,-4.526660881961888
250,poslocXY,5.338267612655249,0.34228635394201934
125,poslocXY,5.53931029528059,1.810481376391568
140,poslocXY,-1.672171643304738,0.14149424508320596
139,poslocXY,1.7418587465335547,-0.01179027059728277
181,poslocXY,-0.033139735880194365,2.8485022769600725
138,poslocXY,-4.604486013267801,0.2647433692446546
