DEVICE_LOC,command,u,v
486,poslocXY,2.8783109838444636,-1.6437311141166893
518,poslocXY,1.7107568642617856,-4.51407033751706
485,poslocXY,4.329495596682659,3.7437887234416545
470,poslocXY,-2.4028040710564906,3.2502597573073846
19,poslocXY,-3.312062864801653,3.4861794576038445
446,poslocXY,2.2517317188268757,4.420122560742301
501,poslocXY,0.06268547624330179,5.747827939815355
87,poslocXY,2.867502946922949,-2.490191293395064
163,poslocXY,3.509845199535132,1.707355790068438
508,poslocXY,-2.046644117145159,1.8696054405882627
369,poslocXY,-0.4361372647686439,-3.4303242030148513
408,poslocXY,1.8157999834100087,4.259983791421746
473,poslocXY,1.1328044485927746,-3.079752784247425
242,poslocXY,-4.740884126571117,0.7641504732632542
488,poslocXY,3.357537103599425,-4.202822602687567
368,poslocXY,3.108344829310319,-2.5384451708154008
349,poslocXY,1.8447634746477046,-3.064308861036731
442,poslocXY,2.525252998872226,-4.494393376691298
507,poslocXY,-1.2701377699165546,-3.375201727005849
396,poslocXY,-0.6556306510681074,1.1037213741929186
484,poslocXY,-4.890559762298922,-0.4475860671008087
490,poslocXY,-1.643807495972692,-3.236799663179378
420,poslocXY,2.2548775320367405,0.29580140850395686
466,poslocXY,-0.23333492840931935,-0.16835289912867601
398,poslocXY,1.2505985963565518,2.4172865588199386
424,poslocXY,5.099902596489853,-1.8514359081253664
400,poslocXY,-1.37093758349587,1.056846160002432
469,poslocXY,3.9969948430775855,-2.2771033809823504
447,poslocXY,-0.5762861967665307,-1.5064204015686649
505,poslocXY,2.546757347447029,4.235614425340188
445,poslocXY,-3.590546174391144,-0.8257596218444601
519,poslocXY,-1.3148206842427275,0.5564547082036686
504,poslocXY,0.8462207572339597,-4.702260265653212
313,poslocXY,2.8864961905521973,0.30366199168154484
312,poslocXY,-1.0890525641540423,0.30932890783641476
375,poslocXY,1.2974570139886596,5.079573766689892
423,poslocXY,-2.2561447942762274,1.9437212468911325
467,poslocXY,-3.3027663543681576,-0.3938225834477409
503,poslocXY,-0.0628097612710592,1.0325626669572054
489,poslocXY,2.034867520107449,3.311490000392343
48,poslocXY,2.6414013402653094,3.895324450071973
468,poslocXY,3.2050023879204,4.823992313428045
441,poslocXY,-2.6775383729739572,-4.819274992614857
352,poslocXY,-3.884008874900358,-0.57627444791017
354,poslocXY,5.360055160075305,1.1237301638441535
397,poslocXY,2.780480366248229,-0.6434827603614952
520,poslocXY,-1.72515528006962,-0.9000610290613791
78,poslocXY,1.707563860373405,-4.88413698910296
314,poslocXY,-0.5454074529461073,5.859466920178588
461,poslocXY,-0.20847735841130355,4.708381501120428
440,poslocXY,-0.2028605841453457,-5.237889409636832
444,poslocXY,-0.8108755342509539,0.9246531985276114
401,poslocXY,1.66314915678812,-3.4126617182279797
69,poslocXY,-1.0920930051724245,1.923329033337879
448,poslocXY,4.009873228193366,2.8840419177429455
502,poslocXY,-2.7827114363922516,0.63549909858415
334,poslocXY,2.8192525276166798,-0.6908051740161287
483,poslocXY,-3.4259314702663817,3.6683154099108233
425,poslocXY,-0.5770377829918143,0.3945780603152613
487,poslocXY,0.8700105019585562,3.6344577711149366
378,poslocXY,-0.32884532513239506,-2.6687007810107954
373,poslocXY,-0.5283016934373057,5.120547293907299
421,poslocXY,-0.8230748376180044,-0.4106908829500595
356,poslocXY,-4.921769263442553,1.4911156460643475
61,poslocXY,3.805415389615911,-0.613475192144052
333,poslocXY,-3.2139567999184457,1.9667261365623592
394,poslocXY,-3.4849265208849656,-2.4463175039494196
335,poslocXY,3.457226782974251,4.800165681643492
353,poslocXY,-3.3421303324640617,-1.6072385044758395
179,poslocXY,3.6479720783720033,-2.988513700026179
521,poslocXY,4.915365317233848,-1.3126864234980937
53,poslocXY,-5.765566341873629,-0.8441395158952103
376,poslocXY,-0.9589267036077729,-4.2425060481143575
422,poslocXY,-5.518555004537182,-1.673596842421385
462,poslocXY,3.1306261947127307,-2.022306651772541
465,poslocXY,-1.2918810580588609,0.006973682528467862
449,poslocXY,-4.007823349648415,-3.330351895460908
379,poslocXY,-4.271500850470388,3.915867809566717
377,poslocXY,-1.374180394152643,1.998302941886621
443,poslocXY,4.3942326149296385,-3.177365953853149
506,poslocXY,4.549347442573214,-0.46852602105065966
399,poslocXY,0.7728823100736255,-2.150361623033699
463,poslocXY,-2.3590170189552273,-1.9140439067520987
418,poslocXY,2.948467137330544,-2.9557300346336555
522,poslocXY,-0.1033345452869856,1.5450255625685942
416,poslocXY,-1.9382155592115158,-0.37665777720416926
374,poslocXY,-4.033751908077595,-1.5770463817123375
417,poslocXY,4.502717867269243,1.1127069826069054
395,poslocXY,-0.8291680652942635,-3.817697122153538
355,poslocXY,0.422628131979935,-1.518128889508965
332,poslocXY,-0.2985900887416033,1.4746503668186302
419,poslocXY,0.5237761181960936,3.0571519953602495
464,poslocXY,-4.619588962127851,3.782396476009099
152,poslocXY,-0.7747549458750029,-5.096096652846448
427,poslocXY,-3.8048793605580107,-1.9405849058999651
426,poslocXY,-0.8078047711928278,-4.169954678563248
383,poslocXY,-1.6276808695065093,2.6439777338994155
248,poslocXY,-0.37506576905820577,2.485245473260985
362,poslocXY,4.002079631114063,3.9184019752653727
405,poslocXY,1.0214519862924885,-3.4633994967115567
307,poslocXY,-3.887275582886906,-1.7724733880494972
404,poslocXY,2.905763310861202,-2.6356652215302105
428,poslocXY,-4.706434644556824,-0.009934946061302519
326,poslocXY,-5.09817439161889,-1.7345541037697867
341,poslocXY,-0.9171164481687129,-0.4668399802166059
231,poslocXY,3.5758339489959443,0.8090494280538838
323,poslocXY,1.3121343457504793,5.390758037224889
286,poslocXY,3.9494535674136593,-1.6638470005898114
250,poslocXY,-1.5294756321627263,-1.1820476930005324
125,poslocXY,1.9174488393993085,0.82409725256906
140,poslocXY,-4.960184606175391,-2.525397744156865
139,poslocXY,-2.0301890179439006,1.432089637886735
181,poslocXY,4.108903923498323,3.782840065818604
138,poslocXY,-3.802118728261944,3.5330408332755106
153,poslocXY,2.9580819737157675,3.6110690155079634
165,poslocXY,-0.6118081472333134,-4.548416922867847
68,poslocXY,0.35652454752626994,1.3438191066604803
135,poslocXY,2.086169982385937,-2.738183400577048
123,poslocXY,1.6118787222472122,-0.7354578402145879
491,poslocXY,1.9671220318908063,2.2679976881417794
409,poslocXY,4.097006999038543,4.208805051324777
431,poslocXY,-1.0895649967565593,4.2761445082329
453,poslocXY,4.299184729493954,-4.145214465134975
387,poslocXY,-0.19028973938177085,4.13124117142025
1,poslocXY,0.6952803521724533,1.523782097110364
9,poslocXY,1.4633656177026984,-5.245056466239577
17,poslocXY,0.39902183459054363,-2.3223018924404872
159,poslocXY,1.2458892792519016,-4.582011292111853
174,poslocXY,-0.18411206675756286,0.5710749818169241
13,poslocXY,1.6294358536693192,-3.4318493479828263
0,poslocXY,-2.1819164774714515,4.452956350709406
3,poslocXY,-3.4745729229259017,4.051458743491912
164,poslocXY,-2.613140563820647,3.4039290034457217
160,poslocXY,2.0743092941369703,-2.335842769401184
224,poslocXY,3.429352382929003,-0.34167981075173426
208,poslocXY,0.4365183116372142,1.4397671767435387
147,poslocXY,-1.0690997080148437,1.7544767804573684
430,poslocXY,2.5972718938780552,-1.8120083671682732
225,poslocXY,2.5713478839794064,-4.014232007578257
6,poslocXY,1.4259912178112168,-1.0139118738686141
27,poslocXY,-0.10802050004306718,-3.7634215622064926
146,poslocXY,3.855939615229661,1.49889691281152
193,poslocXY,-5.761539656348115,0.8633400045803414
406,poslocXY,-1.9668529682673048,5.6758299163035195
210,poslocXY,-0.4277388724431219,3.4576770689053618
2,poslocXY,-3.23292919815661,3.5808707468049352
195,poslocXY,1.562267352090065,3.2187661852353333
451,poslocXY,3.3342304749374048,-4.739935366413283
429,poslocXY,-4.9250561577347245,0.8482415366629583
492,poslocXY,1.3926225393087739,-3.4158490901268315
226,poslocXY,3.3253993334101093,-1.4209427250485893
458,poslocXY,4.535703921369649,-1.69091530855549
243,poslocXY,5.234350320936379,2.3677672622471846
471,poslocXY,0.19958273027657825,-4.582382337582339
407,poslocXY,-1.5950725749913746,1.6530952777685108
42,poslocXY,-1.9204801756308916,0.14899425602560434
60,poslocXY,-5.148814864842073,0.1805593784768016
35,poslocXY,-5.558011438949993,-0.8318999506099898
29,poslocXY,1.9038424909944451,-1.5789375113238968
