DEVICE_LOC,command,u,v
0,posXY,-0.9204328098909587,3.94027875196673
1,posXY,-1.1247945305261196,-0.7628347812012484
2,posXY,0.5092755483071061,-4.223901564638142
3,posXY,-0.6598792747662205,0.7977343062656459
4,posXY,-3.4878641181910175,-1.468566520233808
5,posXY,0.28181366178015566,1.5192658498093818
6,posXY,-1.1188713671655215,-1.1933479192375103
7,posXY,-4.726354118487826,1.110631686779561
8,posXY,0.6823085149301988,1.9670293994545265
9,posXY,-0.2692445734978257,1.262186213218679
10,posXY,0.8334459240995375,0.02421308545871259
12,posXY,-3.5231568911454723,3.322682605531753
13,posXY,-0.47284450752177243,1.0777314604607966
14,posXY,-1.2792829682056608,0.47614607811528487
15,posXY,3.5052696064162845,4.134813296641454
16,posXY,4.8491471309192455,0.3955990429230951
17,posXY,-2.69664613709552,3.2154939030909375
18,posXY,0.7115833907214526,3.5073210981967353
19,posXY,-2.296943107443088,1.69655306226535
20,posXY,-4.36329999877936,-1.495808038118339
21,posXY,1.526753552898617,-2.177310283804578
22,posXY,-5.0039794987903585,2.47281807970786
23,posXY,2.683569970893421,1.9705632637321067
24,posXY,-2.3551383779835935,-3.070739682982389
25,posXY,2.1832950577625816,-3.932959961594333
26,posXY,4.8250204046960405,-2.948825289018642
27,posXY,-5.60064391377513,0.5036771675461722
28,posXY,-0.5770428609969507,-0.4376233527756952
29,posXY,1.2775065650274886,4.428704610289667
30,posXY,2.5592632633816184,3.1870732051436494
31,posXY,-5.183440412202712,0.7164323146294045
32,posXY,4.107182266829584,-0.22830655942299494
33,posXY,2.7477978706237067,-3.3782178764285624
34,posXY,-2.077055238729688,3.0567564670441545
35,posXY,0.005445538073354683,-1.2252345647367555
36,posXY,4.509313566314033,1.0403060929305035
37,posXY,2.1135320150842762,-4.357672874869921
39,posXY,-1.6465498233525029,1.4222274513426116
40,posXY,1.5217414049676687,-3.9841141350463896
41,posXY,0.21198725749987446,4.7877923061490755
42,posXY,4.04167678001731,2.71087739031916
43,posXY,1.3077710055207135,1.8624940804844048
44,posXY,-1.6121120350497709,-0.5204435697917749
45,posXY,3.5345984325615287,1.1972540970161791
46,posXY,-1.6290950442811134,-0.5148055893215675
47,posXY,-3.7174307342682313,-2.563880248439716
48,posXY,-4.6320026150854225,-3.413859216116691
49,posXY,0.017611675902321267,1.62368417999462
50,posXY,4.059151834822945,-1.2774838033243778
51,posXY,-2.83659348300529,-4.081302605815475
52,posXY,-1.619838725828652,-4.035240741710414
53,posXY,5.045332950985227,3.091841035369681
54,posXY,-3.6465846550263543,-2.6248538468743914
55,posXY,0.5567594778336726,4.6162859495746105
56,posXY,-0.9590791968016585,4.387650565243259
57,posXY,4.714826542942081,-0.5387771267143364
58,posXY,4.38252337168953,1.020803564544405
59,posXY,1.4218008742330301,-2.2286142434765472
60,posXY,-0.6761509264369927,-4.614430497007714
61,posXY,1.60282222316041,-3.0543850614625376
62,posXY,0.2531727577406597,0.5697679139550855
63,posXY,-3.20600163934786,-3.285107532780434
64,posXY,-0.5937332747878656,3.786026597098756
65,posXY,-0.11791438534515386,1.1668483375183065
66,posXY,-3.328800927501173,2.9059041170265463
67,posXY,-2.5121459939838706,-1.1136081243553244
68,posXY,-3.252535389496791,0.7198412753331684
69,posXY,5.131537171504917,0.03146346921597498
70,posXY,-0.8835532489782407,5.735350439938257
71,posXY,3.4593640654557056,1.1554537955684765
72,posXY,-0.95823660785973,5.216693393735836
73,posXY,-4.6199352096518655,1.7177437307496328
74,posXY,2.579087390052246,-1.5444592643369806
76,posXY,-0.32476391712533115,-3.9420071494255944
77,posXY,2.3210269028315977,2.2036704455710154
78,posXY,-2.2079283029144574,2.9198037497523224
79,posXY,3.4282449295463344,-0.6678876620859526
80,posXY,1.6433238183537195,-0.6326784206525957
81,posXY,1.9159867597823723,-0.9990064424263565
82,posXY,3.849158259571423,-4.0235754086029205
83,posXY,4.028509411602693,1.7117500220568118
84,posXY,-1.0343762705022979,-0.7019517156976036
85,posXY,-3.8741097205115933,-0.9828941011463037
86,posXY,-1.0805390942668858,-5.709755253646699
87,posXY,-3.579624486512347,3.2103496642292804
88,posXY,-2.9084053144921764,-0.26239849226399237
89,posXY,1.2239493452377932,-0.550990461626867
90,posXY,3.4975501787243264,1.205454751931926
91,posXY,-0.5070798580152474,-1.786820147983283
92,posXY,4.641176732414973,-0.9563872485156697
93,posXY,1.166191348255822,-3.3046856526083777
94,posXY,1.083964689128793,-4.828927597585043
95,posXY,1.100265344786484,-1.0726087717144086
96,posXY,-3.8971562255754106,1.233569844760785
97,posXY,4.010945835602994,3.492966414398307
98,posXY,2.3249887425127884,-1.8248288864438482
99,posXY,1.9838229738776967,2.9268438642443897
100,posXY,0.4420792014110315,2.7270983434625204
101,posXY,3.6322247795463856,2.010503127181453
102,posXY,0.5417129381212087,3.840056439286169
103,posXY,-0.997593089845342,-1.3196578907013539
104,posXY,0.296276537999824,-0.7597246746871988
105,posXY,3.162107816785193,-2.3076857576527314
106,posXY,4.967731052142096,-1.8847213490734367
107,posXY,-2.517092275414857,-4.986514642292859
108,posXY,4.956196573179113,-3.0308355168590237
109,posXY,-4.158083260690169,-1.3326065357238592
110,posXY,-1.7859972104018373,0.19773452358708266
111,posXY,-0.5853466710837001,-1.7892217916509772
112,posXY,-2.96076848434259,-3.2497297277468347
113,posXY,-2.484956846873077,5.048016931310729
114,posXY,-2.0492831990407536,1.565541044201872
115,posXY,-0.3468834524769413,3.923931136553046
116,posXY,5.520539723196219,1.5049841292426978
117,posXY,0.5004754903935886,1.9906970366391459
118,posXY,0.7271281971843866,-5.544257304957494
119,posXY,2.891891707873766,-2.2161227472168705
120,posXY,3.6791223678655047,-4.459153331559897
121,posXY,2.4613783791913164,-2.863585099473152
122,posXY,1.3587576893770539,-2.194693212971357
123,posXY,-4.801152042654833,-1.785892958641277
124,posXY,2.643884063125496,-2.96592033861969
125,posXY,0.6543340931938566,3.3870139690264836
126,posXY,-4.9007681291334375,3.2418647172365986
127,posXY,0.6655183156159516,1.2882583251653106
128,posXY,-2.239361119450143,2.856039218002252
129,posXY,2.342111900820786,4.9636113701540925
130,posXY,4.870895113433345,1.9713230309024592
131,posXY,2.0129020122202483,-1.3299047555942138
132,posXY,-0.5902913774864889,4.756091800644047
133,posXY,4.51775792504702,0.3527763109963358
134,posXY,2.0320375548649583,1.3843800320596102
135,posXY,-3.6414378067903597,1.7307555038333877
136,posXY,-0.8199700798767751,-0.7812544840519733
137,posXY,1.1506232699234822,-0.4478124812041031
