DEVICE_LOC,command,u,v
486,poslocXY,0.44835406921394405,2.1859455549212408
518,poslocXY,4.024778938210577,-0.7986119241383598
485,poslocXY,5.122277843608988,0.725885147917718
470,poslocXY,-3.3699811625078304,-0.010936065681860008
19,poslocXY,1.3880367954160118,1.4539548962454143
446,poslocXY,-0.46496944555724884,1.1449501964554196
501,poslocXY,4.485804526313819,1.2856899397114825
87,poslocXY,-2.6299836944505666,-3.5939426965839685
163,poslocXY,1.6674833727920335,-1.6358094826622178
508,poslocXY,2.4781618147598,-2.260456450047328
369,poslocXY,2.4368660471057657,3.6221618169986263
408,poslocXY,1.1864895985212955,1.4292923802832762
473,poslocXY,-4.426698912875228,-2.8550820787303257
242,poslocXY,-3.4009956892979796,1.8555415829064126
488,poslocXY,0.2738716874371754,-3.2842422830428135
368,poslocXY,-1.6453356038680154,0.8171170954593681
349,poslocXY,4.261149557968415,-1.8861916132017247
442,poslocXY,4.355681471633195,-1.4186043464357017
507,poslocXY,-1.4913104915658257,-5.779736254049913
396,poslocXY,-4.154646014875068,3.138165356320826
484,poslocXY,3.600429511861675,0.889828226330942
490,poslocXY,3.480814718545048,0.20080091821544777
420,poslocXY,5.038159048089934,-2.4856072008039063
466,poslocXY,-0.7729000384808122,-1.125729020499298
398,poslocXY,-1.9171169488784026,2.3262453427855547
424,poslocXY,5.3617190229395515,-0.9849145927597318
400,poslocXY,-2.450655187040712,-1.667628134341192
469,poslocXY,-1.0524192976608964,-3.898532672967512
447,poslocXY,1.8812993396135536,-2.8264874564610833
505,poslocXY,-0.6945694988750564,-5.712966033111382
445,poslocXY,1.7158767996672237,2.8737138431008287
519,poslocXY,1.0150038469058815,2.161151260943652
504,poslocXY,1.3320559876714606,-3.3613594717297324
313,poslocXY,2.4457129813385414,-2.240617284401487
312,poslocXY,-5.7188102956452,1.0347784395629276
375,poslocXY,-2.557459478568775,-5.012845689171458
423,poslocXY,-4.324478200579458,2.711744858800018
467,poslocXY,-0.4660334622905369,-0.3705173491438529
503,poslocXY,-0.8289698869155613,-4.0095765289587275
489,poslocXY,1.7844484003957053,-1.6725623311705577
48,poslocXY,3.4816794554068036,3.7120795540073264
468,poslocXY,-1.3299189425488604,1.2867439137016703
441,poslocXY,1.718449868546453,-0.8215162067390169
352,poslocXY,-5.6736112229690425,-1.1833312312188902
354,poslocXY,5.375984153351361,0.7616154620317381
397,poslocXY,-1.429826190094306,-1.8328377549289296
520,poslocXY,-1.0819465890122562,-2.435588306760923
78,poslocXY,-0.12752560199532414,0.13819868249030698
314,poslocXY,2.56659781180539,4.757218052559648
461,poslocXY,-4.35160727986468,2.515666625866153
440,poslocXY,4.4475714894936065,2.8165488854865686
444,poslocXY,-2.508229420912825,3.1003954723607867
401,poslocXY,-3.7602018225183156,-4.118449732469754
69,poslocXY,1.800203137960506,-2.919398905152455
448,poslocXY,-3.7523203173616193,4.290340232349027
502,poslocXY,1.442456535042509,4.1618299241250245
334,poslocXY,0.6543572159547484,3.185347536522089
483,poslocXY,-2.1225853945739135,-3.4037257332999538
425,poslocXY,1.7027804597179843,4.730145213162914
487,poslocXY,0.8716575957483279,-5.800264398395872
378,poslocXY,-1.4053989201928676,4.128847873121014
373,poslocXY,-2.7945933333598703,3.581669042035246
421,poslocXY,1.7022231228987588,-1.4173703922822316
356,poslocXY,0.6135026975708131,2.51822491207016
61,poslocXY,1.1645862492165104,0.16698601832130233
333,poslocXY,-5.0254978994591655,0.5462373272879919
394,poslocXY,5.60881121677939,-0.13660917117443372
335,poslocXY,-0.451305100021119,5.205533167118693
353,poslocXY,-5.107564396458967,-0.832927114232163
179,poslocXY,-4.277541401849003,-2.695954917769578
521,poslocXY,0.006433686070272948,-0.49933768101158904
53,poslocXY,-1.1948514380351005,-0.36875742181940296
376,poslocXY,0.8861910995495119,-1.4468515954675567
422,poslocXY,-5.79184242623849,0.13703341954678105
462,poslocXY,-2.8428148443982137,-1.8138007870938262
465,poslocXY,2.644682134609795,0.2518110065960464
449,poslocXY,0.6697565240775036,1.451116114949368
379,poslocXY,-5.842061187917985,-1.1633844868435625
377,poslocXY,2.247165692974531,-0.8689494484230185
443,poslocXY,4.335264784230429,1.3931198844994688
506,poslocXY,2.605200748108156,-0.07307354620064554
399,poslocXY,4.016386105473454,-0.6163059445492234
463,poslocXY,0.9855443832656308,1.8829195183834422
418,poslocXY,1.727361607580673,2.7510503778287454
522,poslocXY,-3.7178205879845363,0.17774853397986945
416,poslocXY,3.6169861128291476,-0.5275599575728611
374,poslocXY,-4.569261692785823,2.114928833145595
417,poslocXY,3.4021670914974953,2.4262605665641734
395,poslocXY,-5.004798030764855,2.140881244543623
355,poslocXY,-1.9839902774502902,-2.898828079020196
332,poslocXY,2.0167649481692784,-1.0525271284401212
419,poslocXY,1.4003711978397293,3.2737551487840344
464,poslocXY,5.906206551467003,0.9217124974527842
152,poslocXY,-3.0782200671345974,-0.5097430576680724
427,poslocXY,-0.3934847564315671,3.332542545380095
426,poslocXY,0.41516095078141646,4.044132205157875
383,poslocXY,-1.8650169446067668,3.3572634733010354
248,poslocXY,-1.2839128820724497,4.688277722353098
362,poslocXY,-0.278411746409855,4.7609769065998355
405,poslocXY,-3.5482058385732036,3.1370360793112813
307,poslocXY,-2.0987590174502917,-5.0236201710073205
404,poslocXY,2.1203263945032127,0.3675291686557145
428,poslocXY,-0.2836723280488993,-5.5051097122509836
326,poslocXY,1.5680823821657066,0.8724678373137298
341,poslocXY,-3.543730468595219,2.1857791464325107
231,poslocXY,2.3808241191841546,-1.8816041948444626
323,poslocXY,3.759846788008864,1.4996459833292022
286,poslocXY,-0.8264771398461201,5.548603264733902
250,poslocXY,3.495526781480402,1.1068145871776531
125,poslocXY,1.8064691741779644,5.637226193223169
140,poslocXY,-3.8054855565046304,4.007271505888241
139,poslocXY,3.3467654865316376,-2.9654646470839725
181,poslocXY,2.464901857101891,2.9032088050378846
138,poslocXY,4.609675285899973,-3.5885849021808007
153,poslocXY,1.1122552096526164,4.2955743944134195
165,poslocXY,-2.9625884506047178,-5.055478931292284
68,poslocXY,2.7443762335460615,-0.8908000590298695
135,poslocXY,4.860071604279532,-3.1362464970834467
123,poslocXY,-2.2864645672912514,-4.6686596281058845
491,poslocXY,4.0316851403639085,-4.428532175370491
409,poslocXY,-2.147820546683677,-5.360984888929144
431,poslocXY,3.069834093309897,-2.122201620464253
453,poslocXY,-3.44013576885388,-2.0239381521887845
387,poslocXY,-0.2853387816658426,-0.5798167682274222
1,poslocXY,-1.9406067385479675,3.7674702200655332
9,poslocXY,4.258202480600124,2.526313389670781
17,poslocXY,4.558999555317888,-0.43363187130163716
159,poslocXY,3.5406817969033737,3.4763053393128756
174,poslocXY,2.5372393335183023,2.372450582345115
13,poslocXY,2.8258993309652105,-1.00423153553312
0,poslocXY,1.6761231950377304,-3.3999790593125856
3,poslocXY,-1.6758770520908621,1.1645282160236352
164,poslocXY,0.11742510834746867,-4.366170430927895
160,poslocXY,4.015947140714472,-4.618574978273612
224,poslocXY,3.7503088721833047,-1.8189298266358431
208,poslocXY,-2.017084460991117,-1.0519164129131244
147,poslocXY,-0.9315903518145916,5.673126543895944
430,poslocXY,5.6656971847379705,-0.27406866148750897
225,poslocXY,1.1121688229122952,-4.882601210385772
6,poslocXY,-0.3397645012207411,0.3469109765895828
27,poslocXY,0.14106834305378513,-2.544571299799925
146,poslocXY,5.678015252872494,0.41480152966313
193,poslocXY,-0.4918730375407101,-0.3638727758547846
406,poslocXY,0.9439563922567711,4.860611075092847
210,poslocXY,2.9013069761355066,0.49549841808920725
2,poslocXY,-1.3539647102648784,-4.816134902741316
195,poslocXY,3.162168489430538,-3.6739414598378537
451,poslocXY,-2.2937888051513795,3.388283942956008
429,poslocXY,-0.9953994593705549,4.784642583721919
492,poslocXY,2.770025691702112,-1.2195692427375882
226,poslocXY,0.33609382709994584,4.480003177152394
458,poslocXY,-0.4386497130846996,5.189432098680594
243,poslocXY,3.881926133809351,3.658079687590533
471,poslocXY,4.378179181681532,0.2542814196035774
407,poslocXY,-5.424184263030513,-0.5686355767378677
42,poslocXY,2.810730239887011,-2.6617241133438325
60,poslocXY,-2.748672917760705,-3.2469211283748534
35,poslocXY,1.9831384726649022,5.152253719442983
29,poslocXY,-0.4748844821170968,5.76396094570158
37,poslocXY,-1.7481242074900694,-5.052522015988418
77,poslocXY,-3.104564348837494,-0.304272944448428
66,poslocXY,-0.43812559982426436,0.6742599939759106
58,poslocXY,-0.7096586256675597,1.1552342039322143
320,poslocXY,1.9752348294310877,-3.8417254918737855
403,poslocXY,3.2033491288835325,1.4985930555320826
24,poslocXY,-3.3665584114132683,-4.149448453145228
281,poslocXY,0.4164220559132712,4.788017987451104
228,poslocXY,-3.6898914513255407,1.4551565612836734
263,poslocXY,1.2703396007131493,2.620876102118938
227,poslocXY,-4.76807324552548,-0.13683195015805438
89,poslocXY,-2.7725882906398907,2.786593196178986
18,poslocXY,0.9220401170139807,-4.1949322339321276
23,poslocXY,-3.722866657302328,4.162828946964884
244,poslocXY,3.9769231453054408,2.511123107060281
261,poslocXY,0.1738737183413921,0.5454747701948275
14,poslocXY,-4.504314522101621,2.471622758174659
10,poslocXY,-5.399912363083891,2.6887899768226236
7,poslocXY,-2.3364905359745154,-5.043853140674962
8,poslocXY,-0.9057651440634364,1.7386133438115436
5,poslocXY,3.673663935415454,0.5085070847610451
36,poslocXY,2.588963639886739,-0.8256710567043779
41,poslocXY,1.4630559405577115,-2.175993780633765
76,poslocXY,-4.5294000850837275,-3.8121607452380526
34,poslocXY,0.22162986505846582,2.57969796077761
67,poslocXY,-4.929232381746827,-0.46159175876710545
28,poslocXY,2.2991917751072997,3.4251226150544962
65,poslocXY,-1.3698312038054636,-2.6940763470411615
57,poslocXY,-1.2729793869400288,-0.19112882873273485
178,poslocXY,0.6367820644760425,-1.4185991171449395
49,poslocXY,5.691685976242979,-0.25164552282311803
59,poslocXY,-0.15855644073445152,-1.5231391480833665
51,poslocXY,-3.7820133880201787,4.385638818779793
44,poslocXY,-1.2342979327089818,-1.3912029190091886
12,poslocXY,4.846623388471203,-0.7302196605289604
209,poslocXY,-3.29213463463233,-3.3785833407137327
194,poslocXY,0.20122675172969107,-0.9536849366780205
111,poslocXY,-2.032316777190451,-1.6539009153494701
100,poslocXY,0.5195009388993848,1.5015748208692754
524,poslocXY,2.2997518908435985,0.3205136295252604
110,poslocXY,-1.0917448673918164,-0.7981727784244086
173,poslocXY,0.6970462121498073,0.11812052727316669
145,poslocXY,4.062402661548081,2.1294519285481215
109,poslocXY,-0.19032633648377661,-0.30507357616764974
158,poslocXY,4.58758576360297,-0.3261708224415161
191,poslocXY,2.151870199593187,0.7140622577063347
222,poslocXY,-2.6116540050115735,-3.9969875224951408
22,poslocXY,2.0730537923810157,-5.008232045280028
56,poslocXY,-2.671645554419075,-5.236180635926993
16,poslocXY,0.2853368709072317,1.6880808184464104
207,poslocXY,-2.93636658678738,-3.34488618123083
477,poslocXY,5.620172986266673,1.639084327072677
457,poslocXY,0.2181648706958743,-3.3567614491266404
512,poslocXY,3.9592335474039775,-0.02908773489630878
475,poslocXY,2.4251038238837763,-0.009264046275591298
456,poslocXY,2.7417807296820564,3.048788521666702
434,poslocXY,-3.9978777048622276,1.877400848482064
455,poslocXY,-1.3919754686293393,2.2405238800682508
30,poslocXY,-0.010152879911022872,-3.1839689145184744
25,poslocXY,2.297572651108913,0.1965602595533733
98,poslocXY,0.5440395527670496,-4.29327555009502
45,poslocXY,0.12428032599262728,-3.128570123374127
88,poslocXY,2.2212563191653727,0.6253241021437415
52,poslocXY,-1.816469392834831,4.935289786081718
79,poslocXY,-3.154487005216766,-0.4799906650744239
134,poslocXY,2.737185989291774,-2.2352081424270707
122,poslocXY,3.018932254304552,2.746743816714506
46,poslocXY,-2.562129172136252,2.5130458453057916
32,poslocXY,-3.5312095999696904,3.812362913903349
26,poslocXY,3.8249699418534036,1.587247318180875
21,poslocXY,3.0269474188381826,2.8511358994865565
144,poslocXY,5.726161856034786,-1.7858168133103858
120,poslocXY,0.957902490148121,-2.0832274550042715
132,poslocXY,2.1091235565126976,-2.9655737675945835
121,poslocXY,0.14565627029630157,-0.48606371063746234
133,poslocXY,5.878542896530259,-0.24245012455160353
211,poslocXY,-0.6601958990581833,5.455930357175573
392,poslocXY,1.2937611138045577,1.1683315452795302
262,poslocXY,5.770443468799172,-0.5391457611086015
413,poslocXY,3.7120007348220767,-2.6335176771318896
137,poslocXY,0.867530375480098,-1.5409017488068324
196,poslocXY,3.3661726418149236,-3.1320769197189566
50,poslocXY,-5.3966879152208955,-0.6776409296096597
15,poslocXY,4.253899679908617,2.9223949500916166
20,poslocXY,4.012292270492873,2.2290356968950498
43,poslocXY,-0.7379839975465208,4.4033170188019
47,poslocXY,1.2949263379009341,-2.6359503892823835
4,poslocXY,0.345353463866247,-0.9503983372877922
371,poslocXY,-0.6913026666205786,-4.17935896915972
40,poslocXY,-3.6966309520974856,-1.4909033008777168
33,poslocXY,-2.2136920919527,3.7764185797911054
245,poslocXY,1.1125932884381848,-2.7789860444965533
342,poslocXY,-2.693597315382472,1.3045651083269858
494,poslocXY,3.753054584811622,3.5667540245915124
382,poslocXY,1.610795589223982,-2.859511771279632
510,poslocXY,-2.6798314872385967,0.29572395865548184
525,poslocXY,2.9102071034052255,1.181421853600665
495,poslocXY,-2.3028738068199117,2.7281211337379307
340,poslocXY,4.440428763946947,-3.9204971127681993
361,poslocXY,-3.171717705922237,-2.1016057950124183
266,poslocXY,-1.4682413814256048,-3.294597173910972
351,poslocXY,5.086309295497349,3.2022891483426363
127,poslocXY,1.4925848701952864,-3.2880333959188994
167,poslocXY,0.24930525327174902,-4.86845701498288
31,poslocXY,-1.9652369646981382,-5.113878045756925
126,poslocXY,-1.031445825768654,-2.897315252259904
270,poslocXY,-2.532940190948606,-4.083693722901895
252,poslocXY,1.698617638924409,-5.525869114619222
235,poslocXY,0.8016544901114786,0.9600744289802821
236,poslocXY,0.7138047491480464,1.8870369760012702
203,poslocXY,1.252841012328271,-3.7768407884085224
253,poslocXY,-0.10378041249810899,4.25649813113958
188,poslocXY,-1.1343218775203603,5.536290958344541
437,poslocXY,0.15740406903604587,-1.762986748042362
526,poslocXY,1.3014356688539772,1.834900265845877
350,poslocXY,1.2733314267111835,0.5742971649476214
149,poslocXY,-2.2330082145047943,-1.5945005850291665
136,poslocXY,0.7120078191873018,-2.4843325946579187
124,poslocXY,-4.445442428372726,-0.8144177448871197
112,poslocXY,-0.9462938598688888,4.279085499493128
101,poslocXY,5.168137523452332,-1.913050561931267
180,poslocXY,-1.786588506450788,-1.6861778060296775
151,poslocXY,4.3769675902490786,0.35569942012967104
166,poslocXY,1.616163691011054,2.9411337167445204
113,poslocXY,0.3685374678812172,-2.7543010180971317
330,poslocXY,-3.3644118124128655,-4.136420781532975
370,poslocXY,-4.437378816110099,-0.16598015555657852
459,poslocXY,0.7649377502244414,-0.6307906756521708
391,poslocXY,0.912331970196405,4.134410798320476
436,poslocXY,2.866410757492324,1.4353101204388459
412,poslocXY,3.394604157713692,3.0364761462049117
435,poslocXY,1.7965257972953257,-3.6493535831255355
329,poslocXY,-3.6701299365894746,1.9920917119496044
372,poslocXY,0.6433568225391175,3.0842707582596542
433,poslocXY,-1.1288003385385306,1.0116370225283582
523,poslocXY,5.623265290563447,2.1145458490521793
474,poslocXY,-5.414306005971556,-2.3933935453168464
509,poslocXY,-1.636197647824968,-5.621645307422675
493,poslocXY,1.3415513684804443,-0.7198639491925496
415,poslocXY,0.06228849643325951,5.732387277648364
454,poslocXY,-0.9047643466135442,-5.686644871027853
511,poslocXY,-4.500434751524933,-1.9659389137254495
476,poslocXY,-2.5294022125543885,-0.0030169669380537556
414,poslocXY,3.087731308056509,-3.061803577863484
410,poslocXY,3.1566581216719163,-1.3139677890872967
432,poslocXY,-4.3823852766917675,-0.42955462581248227
393,poslocXY,-3.3669587092196425,4.260443659074355
309,poslocXY,-3.95719489010326,1.056963311667955
251,poslocXY,-0.5607911696161016,1.8226601248466592
187,poslocXY,-2.4374981199745847,-2.0889568016746636
234,poslocXY,-1.1609194011041355,-2.2526926033083297
157,poslocXY,-1.960561719963188,-0.7598416925166456
143,poslocXY,-4.8993802288187105,-2.857078075251957
218,poslocXY,-2.3484166352155107,-3.3956634853125753
186,poslocXY,0.2994747693457471,-3.1531667535087124
97,poslocXY,-3.868796635621715,-2.5486407593105036
118,poslocXY,-0.6192170775549037,4.389988106318356
86,poslocXY,4.405055647086215,3.648752899032246
131,poslocXY,1.8602267995995705,0.7153758839074849
96,poslocXY,-3.4379933444468316,2.7527988070655685
450,poslocXY,1.3374120643754148,3.3368586646762424
296,poslocXY,0.7216465776300884,-2.834882672644695
336,poslocXY,-0.9220691713444538,1.7800929933007872
279,poslocXY,4.639692950308957,-3.0645802857395203
298,poslocXY,-1.6460685502594883,4.569762265945116
357,poslocXY,1.1113958203957974,0.813816073201501
384,poslocXY,-4.956298587481946,0.7506007628719589
185,poslocXY,-3.2375774544978744,1.3240617814038718
337,poslocXY,1.6144392133942453,2.5747624243299727
183,poslocXY,-3.865183215850207,-1.6651755202781047
55,poslocXY,-2.2646843722052985,2.0222004711185635
315,poslocXY,-3.8146716296041276,-2.0349561072788465
232,poslocXY,1.7369039217014608,-1.7746803648817195
363,poslocXY,-3.1133191053944107,1.5417244912023076
452,poslocXY,2.3139607862624203,-1.1675589094479406
343,poslocXY,-2.435459436431352,-4.722569606591708
322,poslocXY,0.9260651209363004,-1.6485710502053843
212,poslocXY,2.2836523061702003,3.748238530836989
246,poslocXY,-3.3853220367667087,1.744786222861448
213,poslocXY,3.39824387611686,2.0087274275761953
259,poslocXY,-2.516537142759062,-2.0611256333771815
316,poslocXY,2.524873423566678,4.553382244296602
301,poslocXY,2.6748577845048525,3.6963439747596274
283,poslocXY,-0.04803565520977493,1.109651834005346
303,poslocXY,-2.6800785938612175,3.9429440185435443
297,poslocXY,0.3174068195156714,5.42933504463873
278,poslocXY,-1.535759517517433,-3.089349055810991
130,poslocXY,1.3286222532098044,-2.167078690780312
142,poslocXY,-5.029477546726756,-0.48326558563370536
94,poslocXY,2.2201784726653777,-5.4423939062839235
84,poslocXY,-3.4422399196979963,-0.31161177789305405
129,poslocXY,0.0241455816541718,5.255738157791429
117,poslocXY,-1.9700707851853183,1.986700726224127
106,poslocXY,-5.009445931719146,1.8402299479301698
95,poslocXY,-2.8281980831723477,-3.8013952253681467
85,poslocXY,1.171494996029625,3.5565999791818133
108,poslocXY,-4.55926298645526,1.933881078981118
107,poslocXY,2.3158592409638237,3.7476660316847346
119,poslocXY,-4.215199517572993,-0.4591639834328056
388,poslocXY,4.358287519198514,2.726478154685527
389,poslocXY,0.20702771805573583,-4.350742700123492
386,poslocXY,-2.613193024770027,-4.3262669170369605
365,poslocXY,0.48171167831274,-2.3814418296771023
219,poslocXY,-0.03828404880453107,-2.022844298956197
70,poslocXY,-5.674295144109086,1.0908214324539385
99,poslocXY,-4.506692691085865,3.090461606987109
202,poslocXY,-2.35891825558502,-2.115728366925763
201,poslocXY,2.088812104596445,-4.810958037097409
217,poslocXY,-5.286114195618065,2.6156766898701713
90,poslocXY,5.1037212373500385,1.168142698380687
220,poslocXY,1.1923006105388456,-3.071825038890642
411,poslocXY,-4.79408386782055,-2.0851847259373595
317,poslocXY,2.858875128956994,-4.299908674763745
358,poslocXY,-1.56436479362125,5.187414345213071
154,poslocXY,2.994058229329495,-4.798040912979023
168,poslocXY,3.4047178738865522,-0.14913673217480738
215,poslocXY,-4.5749008614205335,3.5092398531770854
192,poslocXY,3.217028573431236,1.3270379738411533
141,poslocXY,0.24875016111857473,4.194259424882459
233,poslocXY,2.119647244369114,2.2492578764260465
172,poslocXY,-0.01621136297127368,2.964564026044269
204,poslocXY,-4.723292114798106,2.1760280421114375
39,poslocXY,2.528596777157622,2.5189256473807315
80,poslocXY,-0.9675160223884172,5.254205632087588
328,poslocXY,-4.472814865360446,-0.3638519222198964
347,poslocXY,-3.5016053459347134,-3.194245840959203
348,poslocXY,1.5527968038745277,3.844430779846551
308,poslocXY,-2.096706150375209,-3.43904559405187
54,poslocXY,4.979201603058529,-1.6016396335753118
367,poslocXY,1.3152009615308398,0.06568755750979616
82,poslocXY,4.072692083728458,2.184711749999715
92,poslocXY,4.073526295508305,0.5159367048369621
271,poslocXY,-3.803709682783666,-2.5310160028797424
71,poslocXY,1.9673301645221208,0.7339058458335401
62,poslocXY,-2.3738545088818768,0.4208238476823256
265,poslocXY,4.1419115663562645,1.9342984099551392
345,poslocXY,-0.8839836777970813,4.765514248094913
390,poslocXY,-0.24745983815158556,-4.389161513209494
189,poslocXY,-2.528274417990857,-2.4164479917321606
175,poslocXY,2.8211796907958986,-1.8377230450165767
161,poslocXY,2.6868023161114367,4.6992185216316065
221,poslocXY,2.2138826474580986,3.128124842348174
229,poslocXY,-1.3881360685195059,0.895291146992581
282,poslocXY,-5.42399415376371,0.35089267032296423
472,poslocXY,4.938251011181844,-3.0137783420334445
364,poslocXY,-0.05847325834406192,-1.884727713598747
385,poslocXY,4.500229509077519,-0.9576280702859581
206,poslocXY,1.2362506927651316,1.1352671883653889
293,poslocXY,-0.9441526537376248,5.878571566107126
177,poslocXY,4.996661173186709,1.1148040820539427
360,poslocXY,0.7683125175736061,-1.003478248697232
148,poslocXY,-0.1710171710924575,-1.1375819292803353
205,poslocXY,-4.1916753973010605,-2.91294213483808
190,poslocXY,1.2616019231187252,-2.3422781205848437
176,poslocXY,0.5843601448756495,1.7693475424841782
162,poslocXY,3.923259660289265,0.3627135138319586
223,poslocXY,-0.16885738314602872,4.947353027964251
277,poslocXY,4.5190212561879815,-1.7738400672165202
402,poslocXY,0.6199717824215645,-2.909646569006843
254,poslocXY,-3.4799928604246575,1.8852529358726544
290,poslocXY,2.512290106845798,4.769986459041947
72,poslocXY,-5.081200855067074,1.260292686717337
289,poslocXY,-5.399500069103149,0.7648836552491218
327,poslocXY,-2.4047803193330384,0.9735623946065051
344,poslocXY,-2.580565460027078,0.0030777294689761092
284,poslocXY,-4.090642332770075,4.416345929875797
249,poslocXY,0.9888134294036224,-4.141920935775415
302,poslocXY,1.4476196864375304,2.402163657225696
299,poslocXY,-4.483005922441128,-2.488585020931405
280,poslocXY,-2.8138435840576155,4.167545596032955
260,poslocXY,0.814524299323339,-2.7016453938627247
295,poslocXY,4.542212321514958,2.6229726440215586
81,poslocXY,4.375120489520304,3.488768243959969
182,poslocXY,4.601295436925852,3.7887000882387216
288,poslocXY,-5.462437142369839,1.2791472904980292
306,poslocXY,0.5904681216044025,0.5888579589526817
285,poslocXY,1.5692370699472589,3.576481858479532
268,poslocXY,3.7299223292774135,2.9304066956758215
258,poslocXY,1.2181539844345854,-2.8518537857235318
294,poslocXY,-2.6983498472331853,0.9153928840144623
292,poslocXY,1.7591018162792231,2.852306452021079
274,poslocXY,1.7178281719889288,-0.6581565586189813
346,poslocXY,-1.1587750713890816,1.1692326291932895
366,poslocXY,-4.494571199944511,-0.10391583512300429
102,poslocXY,-3.4207525155355825,-2.6138930657861206
91,poslocXY,1.2615324485829982,5.3197260243851545
291,poslocXY,-3.38811567167557,0.78886411019759
