DEVICE_LOC,command,u,v
486,poslocXY,4.281043137469063,-4.006337376577839
518,poslocXY,5.05796543247118,2.1167214090424444
485,poslocXY,1.6189639648370724,-5.168224442615469
470,poslocXY,1.9796831775931043,-2.237584927215195
19,poslocXY,-4.274388359526682,-2.8497669425831793
446,poslocXY,-2.65813750038187,4.0406629016929925
501,poslocXY,-2.838508697021209,-5.167075897523477
87,poslocXY,-1.2980387189734133,-0.24153632217840215
163,poslocXY,-3.269363184734856,1.0014541269505983
508,poslocXY,-4.854922514725486,-1.2677770317086434
369,poslocXY,-4.428441550835885,1.3785033607972306
408,poslocXY,-0.21206034629983161,3.794981803965168
473,poslocXY,-5.048561466153965,0.6249274637442461
242,poslocXY,5.293641526528946,-1.6154815898401544
488,poslocXY,4.460187651660913,-1.0446293646524714
368,poslocXY,5.170090468451985,3.0084112666356297
349,poslocXY,0.8569822947285441,-1.0618826741267666
442,poslocXY,5.409869875511928,1.8826969617053306
507,poslocXY,-1.4245782738409067,4.318919976250289
396,poslocXY,-5.1729322083136084,-2.2631369136414228
484,poslocXY,1.0400939208497215,-3.104031229135313
490,poslocXY,0.18556779647855937,-5.7680736108742705
420,poslocXY,2.407442860080721,-2.048915775895097
466,poslocXY,1.4140480557065862,1.4142937819016632
398,poslocXY,-0.9311242678051137,5.492033752639154
424,poslocXY,-0.02805061739423209,-1.9527176607646237
400,poslocXY,-5.330148222850824,-0.9108786547691903
469,poslocXY,-0.6494949499890996,-3.262725705252245
447,poslocXY,-2.2707347324824583,1.4511997926767428
505,poslocXY,2.296230452685357,-2.847978766281532
445,poslocXY,-4.737639734015015,-2.913351412270199
519,poslocXY,-1.5649736687561058,-3.89384393521048
504,poslocXY,1.6683328701797429,1.9901754034237893
313,poslocXY,1.7478093450961127,1.9240237591552134
312,poslocXY,2.239818999444033,2.7077171211701128
375,poslocXY,-1.1607419846375704,4.754128336967012
423,poslocXY,4.1369615270484354,1.7013106430240823
467,poslocXY,-0.8655104952300148,5.0885586267090375
503,poslocXY,-0.3936435852640452,2.3477311556651603
489,poslocXY,2.913707223478978,-0.9428221121543343
48,poslocXY,-3.6978597523411567,2.0760265916329104
468,poslocXY,-0.7330966494644633,-0.17568141211622468
441,poslocXY,-0.29851427244305917,-5.685238135052834
352,poslocXY,-3.613885001802082,4.5141326387353224
354,poslocXY,-0.32501787791577996,-5.371446810154229
397,poslocXY,-0.6078168244519198,-2.213104319046697
520,poslocXY,-3.85477612354331,-4.649956834903511
78,poslocXY,2.0670674225736665,-1.7718141921510426
314,poslocXY,2.0025719878545223,-3.998207274615309
461,poslocXY,-0.9381829637643984,3.0471925890132123
440,poslocXY,-4.003072082184048,-3.064967991937959
444,poslocXY,-2.594570821717708,3.908517702274678
401,poslocXY,-0.6621916043931817,-5.392151453773585
69,poslocXY,-2.1972723052146517,-4.456791481797339
448,poslocXY,-2.05586419703402,-3.2238137708276433
502,poslocXY,-0.7429122910086505,-1.3774328255452124
334,poslocXY,-5.237511096792015,1.0918389062336145
483,poslocXY,3.270840478538714,-2.5185344990918432
425,poslocXY,0.21996527425966583,2.1405813581129847
487,poslocXY,-5.184710617772107,-2.2261767261904533
378,poslocXY,-0.7853252691065506,3.7050281936902216
373,poslocXY,-2.232174949031767,0.0791176151491566
421,poslocXY,0.04966987817685453,-4.034922865594267
356,poslocXY,-3.6199095294398744,-4.324261694396519
61,poslocXY,-0.794692109264866,0.3534713712844999
333,poslocXY,0.3618076143746203,-5.759617425049508
394,poslocXY,4.169937540606146,0.07936764101859861
335,poslocXY,-1.244199871054028,-1.3248162678941577
353,poslocXY,-0.1796154652148676,1.727899450922978
179,poslocXY,-1.2599432871289853,-3.323722711315228
521,poslocXY,1.970232611401629,-4.753487425055566
53,poslocXY,-1.204830964259644,-0.8401207135894557
376,poslocXY,-1.865823323112445,1.2687939369356167
422,poslocXY,-4.540783254229343,0.11113932867379361
462,poslocXY,1.3482567341302483,5.3393776655904865
465,poslocXY,-5.039583510468332,2.672021716161943
449,poslocXY,-1.0874873510075256,-1.9753949073947679
379,poslocXY,-2.7582787374139257,-1.1405343957467897
377,poslocXY,1.6007130792732118,1.3428166776738983
443,poslocXY,4.465094671426922,-3.6022394779389924
506,poslocXY,1.6344166811829695,0.09029097859321311
399,poslocXY,-0.7868181513242005,-3.7212147790255234
463,poslocXY,-0.8335704357421303,4.865572336306057
418,poslocXY,3.386018872810446,-1.7432720061124174
522,poslocXY,-5.745733624893406,0.9826624476329284
416,poslocXY,-3.5273580760703456,2.1979301527147364
374,poslocXY,-0.1764289025312813,1.30009962822034
417,poslocXY,-4.624104863028641,0.43929028713986273
395,poslocXY,2.9915789935826567,2.0860051849238133
355,poslocXY,-2.091959423534935,5.198017310394615
332,poslocXY,4.954413446026296,-1.5476198729470525
419,poslocXY,1.1461935044681617,2.455403947939655
464,poslocXY,-3.0585032032361763,1.321317257409519
152,poslocXY,2.8710348434390625,0.7943585050955368
427,poslocXY,-2.016153813948892,0.8987779414482686
426,poslocXY,0.41173010944338984,0.9456784111852485
383,poslocXY,-3.2452225195797926,-4.313316263985731
248,poslocXY,0.49981749093268846,1.7590863906376697
362,poslocXY,3.09904542879639,0.918221942363739
405,poslocXY,1.0883801250106355,-5.270862176420476
307,poslocXY,0.8835409146501307,-6.019692002364877
404,poslocXY,5.275864548334903,1.8997453123850345
428,poslocXY,1.8330618150694749,4.554096908544007
326,poslocXY,-1.7018627521062326,1.5895497193877128
341,poslocXY,-2.856908530867348,0.7982425089786087
231,poslocXY,-3.6986955584399257,3.256643753723475
323,poslocXY,-5.058435228680975,0.24983094154063856
286,poslocXY,-3.889943637106562,-4.001272644429415
250,poslocXY,-3.155501858867929,-4.903386176499402
125,poslocXY,0.4389167523687769,-0.4494679690176442
