DEVICE_LOC,command,u,v
486,poslocXY,-0.9254361698288465,4.783577524021333
518,poslocXY,0.5933729644736063,4.196226287476522
485,poslocXY,-2.894621363912857,1.2647556110675868
470,poslocXY,-2.3344034508657767,-0.07926234483040506
19,poslocXY,2.135115668730501,-0.30223646644756386
446,poslocXY,-1.3019058508983603,2.622198686105423
501,poslocXY,1.526498711456064,5.5893235657791696
87,poslocXY,0.9242413225007402,-3.100568394137983
163,poslocXY,4.510275369521665,-2.2318160204308626
508,poslocXY,1.1781284718254899,0.3360334700841916
369,poslocXY,-5.584319470341551,1.6174876460264889
408,poslocXY,0.9673425755253913,4.375307152029592
473,poslocXY,-5.385704779246287,1.2613985093783295
242,poslocXY,1.680937414802285,-1.3544346825437366
488,poslocXY,3.9819195323484973,3.224213954484158
368,poslocXY,4.950361572069562,-0.2404983471328137
349,poslocXY,-1.3288608704491844,4.93187100218032
442,poslocXY,3.6033424847387057,-4.377262049879699
507,poslocXY,0.27907332348523095,4.182867263732522
396,poslocXY,2.096238004471484,0.5256653109936948
484,poslocXY,-3.210833040917069,-4.913206822904937
490,poslocXY,-2.4271086281834666,-4.439931253570609
420,poslocXY,4.88752767230363,-1.049340330743017
466,poslocXY,-1.1802983336401187,-0.8463683982837065
398,poslocXY,4.694744950053995,-2.9478160149333967
424,poslocXY,2.731468851125067,0.7603164072900164
400,poslocXY,5.11320577301042,0.5647350265954341
469,poslocXY,0.1802251015079106,-0.9065922943900651
447,poslocXY,5.790608776533389,0.07859945205869234
505,poslocXY,-1.5750306233256444,2.9330654267411145
445,poslocXY,0.23845222120866794,1.339204234832697
519,poslocXY,-4.748014077332037,-0.32426794366832024
504,poslocXY,3.124454868672796,0.5449108210632829
313,poslocXY,0.57571249952667,4.133562134614717
312,poslocXY,-2.701684514844862,-4.267546519406906
375,poslocXY,1.5000427131087823,0.960703784470823
423,poslocXY,3.367356389209255,0.458482600272772
467,poslocXY,1.558335658378951,0.1919991220132422
503,poslocXY,-2.0729783202771515,-0.08335089635028581
489,poslocXY,-3.2419224921015553,-0.4382930860477803
48,poslocXY,-3.6494296491807603,1.1642341157309417
468,poslocXY,4.858946634219608,-1.7530260884499071
441,poslocXY,-0.3621721853257851,-5.84180319638863
352,poslocXY,-3.898559318063913,2.7318364474599193
354,poslocXY,-4.36241981834848,-0.9695118637729525
397,poslocXY,4.219660974873216,0.6796918858903975
520,poslocXY,-3.253837355377278,-0.5327911363545939
78,poslocXY,-1.899372942781251,0.030255758406080524
314,poslocXY,-1.4830257267654314,-3.031078349538868
461,poslocXY,-3.2552306464634735,-2.2571610901433243
440,poslocXY,3.177241792936073,-0.43727276951023875
444,poslocXY,-3.972480115749725,-2.712655421660761
401,poslocXY,-4.063684993152636,2.7078283640568745
69,poslocXY,3.466158634337882,3.3899031027892406
