DEVICE_LOC,command,u,v
486,poslocXY,4.051063969389285,2.9758865511384682
518,poslocXY,-5.085100239108328,-0.20145196879312355
485,poslocXY,4.224712935914366,-1.2637494223942562
470,poslocXY,3.2006675444530917,0.7086335260603773
19,poslocXY,-2.132005581922787,2.8587808083783504
446,poslocXY,-3.3632257861057595,2.537841286188784
501,poslocXY,3.4423492363180586,1.7093774360784089
87,poslocXY,1.373536344498894,-3.7948719980697447
163,poslocXY,-3.9652169003343998,-3.011232384316868
508,poslocXY,5.618662846911774,-0.39657951787701684
369,poslocXY,1.9089768444453936,1.213733755180316
408,poslocXY,4.516258743674717,2.0887553153472425
473,poslocXY,-0.7338455447428949,-4.431993861343257
242,poslocXY,5.32250909288368,0.5913914168589081
488,poslocXY,5.083382744442186,-0.4159962574842915
368,poslocXY,-1.0840034213606478,-5.052020089144716
349,poslocXY,-2.1485049994482774,-0.6142714393820805
442,poslocXY,2.8489803405435854,-1.80560189963182
507,poslocXY,-1.3331495322670053,-0.5656887699310582
396,poslocXY,-1.245200334035439,-4.188444204880572
484,poslocXY,-0.6108517016614616,-2.037032022092029
490,poslocXY,2.24263994628312,2.330065459257405
420,poslocXY,2.492778289328248,5.0687725177460585
466,poslocXY,-1.3830060770970523,-4.856179883064594
398,poslocXY,1.8031519336832567,1.2593106514810648
424,poslocXY,-0.7137672222317137,4.406064072065195
400,poslocXY,2.8253284374295076,5.215195094251402
469,poslocXY,-1.7476327812727597,-1.8069523416181372
447,poslocXY,-4.6262665416565305,0.3863040884073756
505,poslocXY,-3.3210278976499663,-2.128047848564135
445,poslocXY,2.8176217919047133,-1.1052810627602145
519,poslocXY,-5.039478138263247,-3.2058781497680835
504,poslocXY,0.35242934347354105,0.7548719192538869
313,poslocXY,-0.19206665811140677,4.3305154205103715
312,poslocXY,-4.1232263782431,-3.790210537733915
375,poslocXY,-0.8854340591583627,5.3175519111783345
423,poslocXY,-1.2895567395895444,-0.008447543974188676
467,poslocXY,4.385801767016202,-2.7063096136785076
503,poslocXY,-2.7261217034969563,-2.4380923948101736
489,poslocXY,1.3561417843575594,1.5477396822097234
48,poslocXY,-2.88917011778696,3.3222871802789378
468,poslocXY,-5.4946842200998045,-1.9959967437486759
441,poslocXY,-1.821596150554809,-0.1902170284410003
352,poslocXY,0.6890461527418434,1.7619130231939826
354,poslocXY,2.4442255881154225,5.047688285629501
