DEVICE_LOC,command,u,v
486,poslocXY,-1.0286910892845764,3.2718348075482657
518,poslocXY,-2.3817801306138744,-1.544333520707709
485,poslocXY,0.7097286451230849,-3.613546683616501
470,poslocXY,0.32998200627310137,0.7928664194456108
19,poslocXY,5.882323437201652,-0.10057532224158283
446,poslocXY,3.1634537957163404,-4.0953881169560695
501,poslocXY,2.8521149228812934,1.5777134949342804
87,poslocXY,3.3779532866300794,0.6886999804579919
163,poslocXY,1.644661557279675,5.024567540623089
508,poslocXY,-2.9081762809775107,2.897967559185102
369,poslocXY,2.0977083813983954,-4.7314454984120395
408,poslocXY,2.7830449841088605,1.1704766167852299
473,poslocXY,0.9551989074525089,-0.21558937595368644
242,poslocXY,-2.577783242003742,1.9657725963580042
488,poslocXY,0.7356321704894535,-5.327113988971852
368,poslocXY,2.5069652147651507,-5.257378898593888
349,poslocXY,0.8541757013114362,-0.4706852486135693
442,poslocXY,-5.76510891025739,-0.9699638056874189
507,poslocXY,5.574269580929238,0.20666205858018927
396,poslocXY,2.191889778760137,5.176874175587834
484,poslocXY,3.6161245605226693,4.311186374356847
490,poslocXY,-5.338246925361313,2.1091451803991053
420,poslocXY,-4.193971589874175,-0.8073475835073145
466,poslocXY,5.209029478867493,-2.090284519857186
398,poslocXY,-3.1587909227074746,-0.7977167832298937
424,poslocXY,0.17135280848388934,3.0192352955175448
400,poslocXY,3.9428539758564556,-3.0259942782977243
469,poslocXY,4.657754252578648,-0.3286229336052173
447,poslocXY,-5.004512207441872,0.3197464862434609
505,poslocXY,0.24152510144143857,-3.6222020769633967
445,poslocXY,-2.537876786311749,-3.8705231419532753
519,poslocXY,4.982572971921528,2.08997285687082
504,poslocXY,-0.7914047042572117,-2.5637869297804228
313,poslocXY,-0.9016984007274802,2.3353798079176222
312,poslocXY,-0.7217739789008455,-2.2461712295787106
375,poslocXY,-5.191022018057855,-2.4273460663812756
423,poslocXY,0.4540646603394727,1.2023999805286305
467,poslocXY,1.4554529636275406,2.8779020440922007
503,poslocXY,3.359098321042829,-2.9582994706336563
489,poslocXY,2.2967945124829736,1.2915072484366306
48,poslocXY,-1.5179431994380543,2.403915888521805
468,poslocXY,1.2400977537911917,1.9466732876228887
441,poslocXY,-4.559020286076825,0.13408094239486612
352,poslocXY,-1.3146666158820226,-0.9409160959512004
354,poslocXY,3.369889165489596,-4.58965828816151
397,poslocXY,-2.4046121246002117,5.498028665711718
520,poslocXY,-2.052018930307155,4.0340848455932115
78,poslocXY,3.9976986079549928,3.5482289524159487
314,poslocXY,2.379092800620694,-4.8658148974260005
461,poslocXY,-0.7917961228015447,-4.887254273331193
440,poslocXY,-4.924476386779627,2.6095690834098697
444,poslocXY,-0.7493494544452153,0.6898088725021418
401,poslocXY,-4.6571989959299955,1.6729588590782507
69,poslocXY,-4.2085296757128265,-1.3872688722648219
448,poslocXY,1.2211489946188152,1.1222616312756966
502,poslocXY,1.6217251787682008,0.8491082734814919
334,poslocXY,-2.589870685274432,-3.1820288179850498
483,poslocXY,-5.3226091832959534,-0.6201324479821508
425,poslocXY,-4.221213629735154,2.4879552606320248
487,poslocXY,2.8266716540225527,-0.2420083963853239
378,poslocXY,-4.445674604406897,-0.227833277143505
373,poslocXY,-4.081319656688095,4.234290436748065
421,poslocXY,3.45907529181528,-2.1565696966781944
356,poslocXY,3.3508536440617807,4.080677189306659
61,poslocXY,-1.2791518433649953,2.9232251221658654
333,poslocXY,0.8294768070187555,-0.24083354442129856
394,poslocXY,4.461810393354524,2.946562648671943
