DEVICE_LOC,command,u,v
486,poslocXY,0.39286878468014574,-0.9655899563195858
518,poslocXY,-5.001371875874863,-1.780610641015146
485,poslocXY,-1.2651439851837143,3.7345790331537723
470,poslocXY,1.2260122430980713,-0.6116435443554824
19,poslocXY,2.537773736452829,4.4110379235131365
446,poslocXY,3.9174030040241687,-4.379430646127891
501,poslocXY,1.458268391851564,5.5356897438086605
87,poslocXY,1.940569473421256,5.510162688541923
163,poslocXY,-2.8817499999992866,3.668789511092818
508,poslocXY,1.7416956092870812,1.2954130228079324
369,poslocXY,1.4226237861123963,1.462269342964114
408,poslocXY,-5.40550598045172,-0.253737317569688
473,poslocXY,0.3089952477842104,2.855676162986043
242,poslocXY,4.809585761946376,2.1363953401000764
488,poslocXY,0.73759038508814,5.3787215543838744
368,poslocXY,-0.14314593899918826,-4.101049384595785
349,poslocXY,2.2215196445227567,3.3270872130413798
442,poslocXY,-0.7240881771692482,-4.4248001320378
507,poslocXY,1.7575109140862883,5.727925520801772
396,poslocXY,2.523702029219697,4.962107674030191
484,poslocXY,1.6333279245133285,-0.9024075815057069
490,poslocXY,0.2221534254673605,-0.7457920414807067
420,poslocXY,4.148670471194336,-0.36230184089828654
466,poslocXY,-3.9390116415531806,3.3589059400056973
398,poslocXY,-1.4522796943876157,4.7314269714627795
424,poslocXY,0.012612779967238197,-1.6110021671125292
400,poslocXY,4.600146731742929,-2.600029957412829
469,poslocXY,0.29662662523128525,-0.848140671361314
447,poslocXY,4.7225717086411105,2.22497449592189
505,poslocXY,0.0034069979294608643,3.516126421102916
445,poslocXY,2.2524025798812835,-0.707681625035991
519,poslocXY,-1.801751846306309,-0.6952588305231853
504,poslocXY,-0.2873297732143323,4.275054477636301
313,poslocXY,-4.352802182952123,-3.268257682540903
312,poslocXY,3.0680407587037575,4.32044209477521
375,poslocXY,-0.4556377984635924,2.189289137583099
423,poslocXY,-1.4666236466224012,-0.20430057493707654
467,poslocXY,-2.097350961658286,1.6078580412555894
503,poslocXY,-2.100025349098979,-0.601239129510323
489,poslocXY,-3.265452998408633,4.7541654317565705
48,poslocXY,-3.5726375065346336,0.6099198657698581
468,poslocXY,-1.9936600989131792,5.621413371837397
441,poslocXY,-1.5696349878392128,1.2171382430493374
352,poslocXY,1.8355805229202957,-0.03919370445436954
354,poslocXY,-1.1428763221214204,0.5322206329634032
397,poslocXY,-3.0163583051661407,-3.9936893461126375
520,poslocXY,-0.4845361739630185,-1.9815528321942937
78,poslocXY,0.3893491166830332,-3.6590731820474875
314,poslocXY,-4.239093964897461,-2.986989929351619
461,poslocXY,-0.3769643734148165,-4.634738611659958
440,poslocXY,3.8835855621845017,1.51751200111904
444,poslocXY,0.00014599685832106246,-5.319366287377355
401,poslocXY,3.1042902109941473,4.267907291381697
69,poslocXY,-0.6703549069045218,-1.4382316584348391
448,poslocXY,1.0395037489947239,3.1838583318981124
502,poslocXY,0.11988637751393671,5.552717935089545
334,poslocXY,2.777621258543757,-4.0560291038289265
483,poslocXY,-5.541271565476075,0.5147516983984275
425,poslocXY,1.6539865945490746,3.934927932374502
487,poslocXY,-0.12548574661473655,5.48409904059908
378,poslocXY,4.005637772916161,-1.4676417898515215
373,poslocXY,-3.178528110052745,4.427247249209879
421,poslocXY,-2.668276513344707,5.291495753143673
356,poslocXY,-3.9202184728735645,-3.958979526946803
61,poslocXY,-5.005265849928616,0.23730622654975164
333,poslocXY,2.4104630496388104,1.9416519292871808
394,poslocXY,-1.1331943343894508,0.08369286172049328
335,poslocXY,-0.2665132109916506,-1.977641033768316
353,poslocXY,3.2895013883867144,-3.0564057246308463
179,poslocXY,-0.13527438279210457,2.3941669681832956
521,poslocXY,-4.038100234400582,3.926197114876997
53,poslocXY,-1.8961286562943584,-5.285767453071717
376,poslocXY,-1.1745485995305813,5.568382978016034
422,poslocXY,-1.465781509863577,0.5940995551608363
462,poslocXY,-3.6416364971541793,4.3451056276573965
465,poslocXY,-4.351795775324762,1.7001262674751576
449,poslocXY,-3.7770797994916356,0.06153640286686013
379,poslocXY,2.6146337093291043,0.5518169993900566
377,poslocXY,1.6572457261148683,-1.1316950543681328
443,poslocXY,-5.065245616868606,0.6019313008822476
506,poslocXY,-3.307493449967685,0.820761290500502
399,poslocXY,0.45982456483826173,3.060166379087394
463,poslocXY,-0.41155272442484936,-3.553262747088746
418,poslocXY,-3.578688033217341,2.0939692120057884
522,poslocXY,-4.423658393013981,-3.958747569032516
416,poslocXY,1.7867592646956956,4.849970889370036
374,poslocXY,-0.8352644429852694,1.7510016443885066
417,poslocXY,0.11222080796003997,-5.33746166560203
395,poslocXY,-5.311100551306086,-1.555977171553887
355,poslocXY,0.49869210657255625,3.548421550936638
332,poslocXY,-1.0836739972542233,2.8903391559237637
419,poslocXY,4.320944010857834,-0.43575625635536763
464,poslocXY,3.2246901040513123,-1.6117887490185652
152,poslocXY,0.4774422810416423,2.7374596001247724
427,poslocXY,0.5173494841271902,5.506376389800904
426,poslocXY,-3.5624632022892295,-0.34277377207130577
383,poslocXY,-2.092928065531823,4.663225367921722
248,poslocXY,-3.198233335451241,0.21299447929002824
362,poslocXY,-2.392537153652249,-3.901519142271058
405,poslocXY,4.797804924903328,2.0850431201447606
307,poslocXY,-4.447434731286668,-0.964695110664155
404,poslocXY,-3.8762769390417136,2.7603901948889042
428,poslocXY,3.182630286043417,1.7167319200069944
326,poslocXY,3.589474573230281,-1.5995999824968052
341,poslocXY,-4.5003833311525305,0.1864410578715452
231,poslocXY,-3.5695983733935535,-4.161807699569046
323,poslocXY,-0.6793975627731799,-5.942909526372928
286,poslocXY,4.793062899753071,1.3005641177842815
250,poslocXY,-2.6124066218935496,1.2267781194964904
125,poslocXY,-1.3297119330467186,-5.397324363191753
140,poslocXY,-2.670699318693613,4.285696372381626
139,poslocXY,4.541334941254988,3.1736205389647676
181,poslocXY,-2.4076563991886037,2.350786236119511
138,poslocXY,-3.450790233277499,2.911640823589627
153,poslocXY,1.5063106314013375,0.9522313658075472
165,poslocXY,-1.4275816806534882,2.085849254025076
68,poslocXY,-2.3265078122307328,-0.22793693247783153
135,poslocXY,-1.5929864999587586,4.961530953990562
123,poslocXY,1.8542166916202438,-1.9227399449460671
491,poslocXY,1.0675873270029488,-3.2212914946969864
409,poslocXY,0.12667540496052965,-1.0223550927061442
431,poslocXY,2.8923841606378176,-4.094388322514384
453,poslocXY,0.293862310138425,3.8952324860340273
387,poslocXY,1.8046003980087502,-1.2732517171290505
1,poslocXY,3.0468735464240915,1.5084105991931365
9,poslocXY,2.1961683133011434,-3.641326832266718
17,poslocXY,2.4465037369317635,3.82063669294663
159,poslocXY,-1.8598657126915823,4.4696847365794605
174,poslocXY,-0.6338120338792033,5.747659062174584
13,poslocXY,-4.7729933647833995,2.0311563548588616
0,poslocXY,5.225445691477302,0.8032462072411457
3,poslocXY,4.877246813280713,0.1861754140574332
164,poslocXY,-2.5627674583074733,-1.1263233423754748
160,poslocXY,-0.7717911284715884,-2.5804652476333656
224,poslocXY,5.45373886015883,1.8188379893575348
208,poslocXY,5.09700532425555,-0.8470325986776457
147,poslocXY,0.7180759838207731,4.736255978316209
430,poslocXY,0.5050431096759533,0.13314856800412667
225,poslocXY,5.955446863012476,-0.4051484184957923
6,poslocXY,-4.985330980452873,0.8287430123683164
27,poslocXY,3.2660589859078737,3.155276308698719
146,poslocXY,-5.028357304343335,1.697042713274664
193,poslocXY,-0.6206869671675763,-2.7956787797481932
406,poslocXY,1.281664140048373,1.6674749875146428
210,poslocXY,4.2365463193071875,-2.2764934516319113
2,poslocXY,-0.620829809990612,1.9908833017112642
195,poslocXY,4.1677841069689165,3.466793134719289
451,poslocXY,-4.564835809262419,2.1330375818469403
429,poslocXY,0.886569146998931,3.6662170187394594
492,poslocXY,4.793570474542936,1.316087434031946
226,poslocXY,0.6659505733799387,2.952783200156242
458,poslocXY,4.267326774720146,3.6977278163910086
243,poslocXY,-0.24579828516654256,4.890446892792301
471,poslocXY,-4.158203351560314,-0.3299111785487723
407,poslocXY,1.5959672107801905,4.07417911258041
42,poslocXY,-2.415996632841445,0.04690465939706545
60,poslocXY,1.8565205613826512,2.440958684487744
35,poslocXY,-0.8156554965780378,-1.7473051975488438
29,poslocXY,-3.531106303116836,2.6072382010820014
37,poslocXY,-1.3579972990325695,-3.6250515397564755
77,poslocXY,-0.6658052046220275,4.48366512184954
66,poslocXY,1.1031571428730347,-1.8829837089835566
58,poslocXY,-4.172869000915487,3.1140364551038804
320,poslocXY,2.6841233294137563,-3.478157846225345
403,poslocXY,-1.9507612191915014,-3.761199059941893
24,poslocXY,-2.5628853800392717,2.161227396486571
281,poslocXY,-4.75513721218146,-1.2990816274517734
228,poslocXY,-2.077086819176815,-1.068465975736049
263,poslocXY,2.7884024893830937,-0.4487276824076538
227,poslocXY,-3.4782666695444093,0.4304831046053623
89,poslocXY,-1.0290060829477872,-1.1801088608704724
18,poslocXY,-1.0412198292512658,-1.6185602187025792
23,poslocXY,3.848332870584218,3.742240847198926
244,poslocXY,-2.3960780558038346,3.550548626512236
261,poslocXY,-5.29756971675659,1.2201060193623512
14,poslocXY,-0.4278429334246887,-0.7128052217385088
10,poslocXY,-0.1297082793873079,4.241499289606362
7,poslocXY,5.418099186343484,-0.21323396439515996
8,poslocXY,-3.2212948605942135,-3.17265465480596
5,poslocXY,1.8104060300077203,1.5252781079847706
36,poslocXY,3.9240140231112832,-0.8616134823029302
41,poslocXY,3.1425110647645393,-2.142269532870388
76,poslocXY,0.3904088489028492,-1.6479727284752066
34,poslocXY,-2.6302532985179274,-3.374817500481597
67,poslocXY,2.7080569561036176,0.48796715718347095
28,poslocXY,-3.667485824611267,-4.409228647394003
65,poslocXY,-4.435586014360819,-1.7639777651607762
57,poslocXY,-1.530764136656428,-3.199967621170789
178,poslocXY,-1.277802395637842,2.5607840140568747
49,poslocXY,-3.0355957070433655,-2.6969445654285207
59,poslocXY,-4.735611723377048,-1.6592192106239398
51,poslocXY,2.8091187724251085,-2.631605758951971
44,poslocXY,4.359180154780139,3.0215624195045105
12,poslocXY,5.6551493330849745,0.1861512130007421
209,poslocXY,1.3975392304049494,-3.7012752050704973
194,poslocXY,-0.8927466540670874,-1.8549160729100436
111,poslocXY,-2.1115914591987677,4.081526115749783
100,poslocXY,3.3737847965724974,-1.5195263745795442
524,poslocXY,3.150945695728131,2.6517927361086056
110,poslocXY,-0.16471161010944435,-0.3466485168285427
173,poslocXY,0.8924902273365234,-2.8626234195258022
145,poslocXY,2.8562919129730275,-3.151195410186292
109,poslocXY,-3.4990349616366587,3.0231152471889366
158,poslocXY,-3.5896093386053534,-1.5743236378578267
191,poslocXY,-3.2732688044250797,5.072203957736244
222,poslocXY,1.3101879093000397,-1.0085659472744402
22,poslocXY,-3.4444456201889624,-1.7001501696080785
56,poslocXY,-2.8801875001080997,2.2540863301195913
16,poslocXY,-2.0996561378803413,3.2162428995472716
207,poslocXY,-2.0155161486647852,2.86395154072721
477,poslocXY,-3.7819034275417036,4.024855020353228
457,poslocXY,-4.362491037913543,1.1593016678977426
512,poslocXY,5.497929612305592,-0.17102577093543392
475,poslocXY,3.1596078515132673,4.083344498368326
456,poslocXY,3.4911033115678842,-1.5339116996890674
434,poslocXY,-4.155318000311887,1.056192730221551
455,poslocXY,2.594785871655743,-2.0760151160419054
30,poslocXY,4.087914915446674,0.5841191818970062
25,poslocXY,5.279819491997591,2.1585624146520015
98,poslocXY,-2.857950277195784,3.3697417658294135
45,poslocXY,0.4373180426539287,-1.6114860371904287
88,poslocXY,2.2716436715427966,3.137499413344835
52,poslocXY,0.7802153121581163,-1.3353995281392166
79,poslocXY,2.960959129087234,4.374936710123766
134,poslocXY,-5.016299001170126,-1.1604853041868903
122,poslocXY,-4.500336312107493,-1.091344336319441
46,poslocXY,5.2165562929291,1.2075464695892046
32,poslocXY,0.6839347467248,1.0954660687617288
26,poslocXY,-3.541448066757851,-2.256134969599277
21,poslocXY,-1.778585968756543,-3.805781247011471
144,poslocXY,-0.3220238323665141,1.3552618302167323
120,poslocXY,4.749717844681594,0.1660124531470153
132,poslocXY,-2.6422698026479345,0.6631307866975362
121,poslocXY,1.1692497564928663,-4.86497693905464
133,poslocXY,0.146459876019585,-5.047397536990848
211,poslocXY,-4.564350367763696,3.581741865011857
392,poslocXY,3.811321427497889,0.39305194583715153
262,poslocXY,-2.014588698261176,-3.359387883419356
413,poslocXY,2.674456708091977,-2.5605108469510047
137,poslocXY,2.920726371693644,-2.047787578138493
196,poslocXY,-3.8694486958983028,-2.072906495102203
50,poslocXY,4.852388274035225,-0.20250639880828736
15,poslocXY,1.1776187899158232,4.700651532550271
20,poslocXY,-1.7032626086215394,5.282984464130994
43,poslocXY,3.318781514502156,2.854043805563874
47,poslocXY,-0.692974496130498,3.373365728458616
4,poslocXY,3.6076683414446347,-1.8090511292660238
371,poslocXY,0.5762793167423901,3.0310904298841237
40,poslocXY,4.399179558486985,3.6673067076475387
33,poslocXY,-0.775111763287228,-3.6216366126086625
245,poslocXY,-2.6805459610000657,1.2982434288466713
342,poslocXY,0.19146599885796434,4.501950918418048
494,poslocXY,5.0539463047179485,-2.979623039164833
382,poslocXY,0.6253510354420513,-1.4941488455164036
510,poslocXY,3.3199578703127486,-2.2232016795321012
525,poslocXY,-2.497575308374449,3.0808321799375253
495,poslocXY,2.3812091900705195,-2.9743285889872664
340,poslocXY,5.614786695292386,-0.8929519174965526
361,poslocXY,3.047035988049654,-3.8188125965023043
266,poslocXY,2.068000985616605,-0.10400371585568191
351,poslocXY,-2.3440739343262256,0.7045838144766412
127,poslocXY,-4.101680484981859,-1.401688644202289
167,poslocXY,-3.3278346310095186,3.504198827143629
31,poslocXY,1.5802330954505903,3.9339234791641715
126,poslocXY,-1.7797820625885343,-0.5081933434012633
270,poslocXY,-4.163655372115343,-2.486350947370365
252,poslocXY,-4.055281419218023,3.2715005333549616
235,poslocXY,-1.350562343469365,0.573086349404984
236,poslocXY,-3.695234011674882,2.4670583365731815
203,poslocXY,-2.569409615706842,-3.734718299051309
253,poslocXY,-3.8992630706207088,-1.1725221298374944
188,poslocXY,-5.27424550426794,-2.16005212471866
437,poslocXY,-1.8393330856939007,-4.265591870929838
526,poslocXY,-5.3187292461937625,1.432934084126388
350,poslocXY,5.8167558865202675,0.8739094197898956
149,poslocXY,3.2143594112522518,-2.2344423760408616
136,poslocXY,5.5880634435008645,1.047473818179152
124,poslocXY,3.7817971646666813,-3.68724166316863
112,poslocXY,0.04530349878441964,-3.397998066350552
101,poslocXY,0.03191200216740153,-2.450884624449976
180,poslocXY,-1.9454624227549457,2.5457021573126113
151,poslocXY,2.573221583521466,-0.33367613721000566
166,poslocXY,-1.7267239775281924,2.910373679364387
113,poslocXY,0.7530801862601759,2.519830988392588
330,poslocXY,0.393114906117205,3.640929830034949
370,poslocXY,1.8975805224817082,-2.462994057474924
459,poslocXY,-4.320342682295406,0.13174227347966827
391,poslocXY,4.98583618535864,-0.15345527641697743
436,poslocXY,0.3077123290310295,-1.3169847711207314
412,poslocXY,-3.514625129160016,2.164759644182583
435,poslocXY,-1.6624517281126385,0.5689280128839176
329,poslocXY,0.6893140750063429,-0.7026714837393984
372,poslocXY,-3.0918283732019702,2.3429868845891573
433,poslocXY,-3.7560472888298087,1.0314787168460269
523,poslocXY,-0.24973039556751075,3.9461468949041603
474,poslocXY,-1.5107947054725814,-2.626373039125147
509,poslocXY,0.9716784417618829,-4.463071810860369
493,poslocXY,4.442116663884324,-2.372208332883287
415,poslocXY,-1.3973415978390191,1.3991412880324772
454,poslocXY,2.307981055698125,0.5263497273519588
511,poslocXY,-1.7295301990301093,-0.368035813772555
476,poslocXY,-0.5080388812692318,4.187813647770879
414,poslocXY,-2.0274808996886957,0.0425559278519696
410,poslocXY,-4.292582788105887,-3.8271049800877144
432,poslocXY,-1.9162866756031551,2.8667070090617397
393,poslocXY,-0.25514048120345745,3.3609451989438703
309,poslocXY,1.5001017142462265,-1.3032513496714877
251,poslocXY,5.449767804230722,-1.7640040381497162
187,poslocXY,1.5530107343268629,0.18421853028078417
234,poslocXY,-3.7788363888541086,-2.23560321731016
157,poslocXY,3.488974054190381,-0.7421418890531886
143,poslocXY,0.4054768815790153,0.42002194560302986
218,poslocXY,-0.21291500814548137,-1.7253189633535504
186,poslocXY,0.4002211659583006,-5.521218952306879
97,poslocXY,-4.153911932381133,1.9634905833209562
118,poslocXY,4.0425349126119325,-2.246985731617119
86,poslocXY,5.563089966815255,-1.6847272952576091
131,poslocXY,-2.4168448654237142,0.402936137841051
96,poslocXY,2.4848387018115066,-4.152179478865256
450,poslocXY,-4.057275749987548,3.2314072236807174
296,poslocXY,4.820105556560508,2.5340157835910606
336,poslocXY,-2.9609342701114967,-0.12952434047065164
279,poslocXY,2.1260298607305117,2.283505555038495
298,poslocXY,-5.382044606121013,-1.3987941210870103
357,poslocXY,-2.755665319881118,0.9942775749753894
384,poslocXY,-1.823096955260688,5.207497476368286
185,poslocXY,-1.5578906181807541,-4.707685912333278
337,poslocXY,-3.7569149198983847,1.9569803715010874
183,poslocXY,3.2546017465072516,2.8344868690494263
55,poslocXY,-3.3046760246859717,0.9937690894361975
315,poslocXY,1.146856976889869,-4.133603346443138
232,poslocXY,-3.108140645711652,-0.5695005433876341
363,poslocXY,5.477526349567151,-0.7821149679059758
452,poslocXY,-0.9110624573183523,-4.233320921472523
343,poslocXY,-0.5299885235357795,-4.514151816758214
322,poslocXY,0.8170694201954296,0.5359844750178979
212,poslocXY,3.5428984501950804,1.3680636040769452
246,poslocXY,-5.607127731886386,-1.2920292521137249
213,poslocXY,-5.406747765575767,0.9689213500638507
259,poslocXY,4.444493992473502,-1.1089652317556968
316,poslocXY,-1.782778643590908,4.625202156037355
301,poslocXY,1.951722605708305,0.2033692992644216
283,poslocXY,-2.194414248586421,-0.6965533433593318
303,poslocXY,-0.0030331162535270906,-3.332590588913818
297,poslocXY,-1.2045243533079901,-2.7289797626031387
278,poslocXY,-2.7875629252335647,-0.8628550773331263
130,poslocXY,3.029853017332945,0.5807817726257367
142,poslocXY,2.27095915135396,-2.397241803556203
94,poslocXY,-0.5140013815548938,-5.493066185115001
84,poslocXY,-0.7983813121012231,-1.692375104024923
129,poslocXY,-1.3981389634202035,-1.213300083408857
117,poslocXY,-1.1199005234045707,1.6752269613202815
106,poslocXY,-2.5963937936933954,1.0662333127477543
95,poslocXY,-0.16713466219090023,-2.7008135432150095
85,poslocXY,-4.284581035910376,2.506450391125135
108,poslocXY,-5.2972937464173535,0.383401972323985
107,poslocXY,-1.8781316514997526,1.4011285844861945
119,poslocXY,3.5119060109639015,1.4854971876694805
388,poslocXY,2.950390349291551,2.137125184640839
389,poslocXY,0.00931148137787563,5.72534310520069
386,poslocXY,2.1509519211164676,2.706496014824655
365,poslocXY,-1.9325539152855216,-2.8886403865240027
219,poslocXY,-4.400716449273365,-0.7184590099597044
70,poslocXY,-0.8579315688830258,-3.01118111796939
99,poslocXY,0.6377160639189698,2.794246423697185
202,poslocXY,2.197257686280576,0.5106659663988813
201,poslocXY,-2.145272775666624,0.6715259806533966
217,poslocXY,-2.9901700749530797,2.9793649750410713
90,poslocXY,-0.11212017137169994,5.811441922172435
220,poslocXY,0.3891253560805854,1.1647864021609475
411,poslocXY,-1.6013319637707335,-0.3326245129149257
317,poslocXY,-2.9963576461986516,-3.1979376464865554
358,poslocXY,-4.279432154450699,2.442635407914292
154,poslocXY,5.100032158251855,1.6903184782870024
168,poslocXY,1.0377109050342233,5.723274098307952
215,poslocXY,0.8435232398482917,5.546417938835198
192,poslocXY,1.0701223009418852,-3.4551751822959567
141,poslocXY,2.3839681712954395,2.7903476534395324
233,poslocXY,-4.07373456546648,4.148588252710702
172,poslocXY,4.153900547321592,0.33795081591424125
204,poslocXY,3.1973155045860784,-1.6087361662295256
39,poslocXY,-0.6631311080174065,-2.653739032910739
80,poslocXY,0.5479310897695653,1.368997590363044
328,poslocXY,1.530632100220827,1.5612779606723262
347,poslocXY,-1.9771706879079245,-3.7253676090325887
348,poslocXY,-2.090775948118328,0.9021938446599576
308,poslocXY,-3.1483415896486675,3.3136236353575192
54,poslocXY,-1.7280855613330823,0.0395820205454358
367,poslocXY,0.5557375894443188,2.9222893535850094
82,poslocXY,3.7860988610163533,-1.6764724266801627
92,poslocXY,-0.7415219553403682,2.077561251842914
271,poslocXY,-1.0715683494802848,-5.8459321231271035
71,poslocXY,4.679771135278345,-0.32139279259849207
62,poslocXY,1.0317181158691113,0.40068732434469645
265,poslocXY,3.673815689707216,-0.31354096973658585
345,poslocXY,-2.443069173997163,-1.61731256698166
390,poslocXY,-0.9359457510237981,-3.8879356168418866
189,poslocXY,3.9360540794433874,-3.7161163474986663
175,poslocXY,0.12195072570150423,-2.0683035646209618
161,poslocXY,-3.8209390011398923,0.9234429684063494
221,poslocXY,-0.8136060053025016,-2.285200803515694
229,poslocXY,-5.878966728402663,-1.0103492319031906
282,poslocXY,2.636750758352017,-0.5448460410929199
472,poslocXY,-3.4156895988446614,-0.4001697911585218
364,poslocXY,-1.0128260925859438,-1.954154185656205
385,poslocXY,-1.8980922026629,-2.4188509142075576
206,poslocXY,-1.3597075895147483,-5.423948373495174
293,poslocXY,-4.6482944544181235,-3.11612028734677
177,poslocXY,-3.5062537795960553,-1.6372894454636775
360,poslocXY,4.945933680982263,3.598693124459569
148,poslocXY,0.045965954131220954,3.1849164303925406
205,poslocXY,4.07980543173254,-3.790417000030629
190,poslocXY,1.9444955823686811,-1.092111772920628
176,poslocXY,-0.049419452687304855,-0.4745049441751483
162,poslocXY,1.6536145155968596,5.491128968859897
223,poslocXY,-0.4550302634000687,-0.0665914711278095
277,poslocXY,4.410713992924684,-3.9479870832034094
402,poslocXY,-0.5774039670353392,2.0284511399014633
254,poslocXY,0.3630837726526872,5.861771757538531
290,poslocXY,-2.2857150655310456,-0.5122066020085727
72,poslocXY,-0.09607935961177905,2.5642216588488953
289,poslocXY,-4.316363949336109,-0.5483968024074324
327,poslocXY,-4.825218453971055,-2.6709783458612226
344,poslocXY,2.3735675614516065,1.7571357028141756
284,poslocXY,-2.1383901593332215,-0.3739109205655069
249,poslocXY,1.6206686673834367,3.0322490230616346
302,poslocXY,-3.4111142221020234,1.489732116574042
299,poslocXY,0.5913926414997794,5.139711187131526
280,poslocXY,-0.7583324684732773,-0.7667633420306625
260,poslocXY,-4.769047746324567,-0.7622967303321229
295,poslocXY,0.23001139451490182,2.8872381513310383
81,poslocXY,-4.420338861650597,2.325368351868633
182,poslocXY,3.3385113100393653,-0.6104166461642331
288,poslocXY,0.7032990988899606,-4.976497134047873
306,poslocXY,0.039854025695232664,1.3847039473363791
285,poslocXY,-5.1613311372473,-2.0629170360908065
268,poslocXY,-1.905227643148815,3.8092074178253617
258,poslocXY,-1.9763175303755505,-0.9368276274493814
294,poslocXY,-4.989968775503543,-1.931807430905332
292,poslocXY,-3.8062747948919284,2.9537598261815194
274,poslocXY,3.4733622934672024,-4.681169060051304
346,poslocXY,-0.3014463762289319,3.575547250860624
366,poslocXY,-0.6310855905381691,4.57043711065403
102,poslocXY,3.9700458294731753,2.2870282016404246
91,poslocXY,2.3881672925224695,5.223754241032022
291,poslocXY,-0.17708680925648945,-4.474563504131186
311,poslocXY,-1.6864698700919165,4.240507194571229
319,poslocXY,4.839100309912648,-3.3756581985690586
318,poslocXY,0.1817250563404036,0.37201443889345054
198,poslocXY,1.5735635875338208,-3.81584846397718
184,poslocXY,-1.3783471025221363,-2.9970257224460237
305,poslocXY,2.47135666763727,0.3017238266473701
269,poslocXY,-2.5837079659229247,3.701404514249907
325,poslocXY,1.1838903114080885,5.428498643149614
273,poslocXY,2.4157269124130627,5.0494079870486255
304,poslocXY,1.8624786068384545,1.629308879125329
200,poslocXY,-1.7090653865851229,-0.17589912185428958
216,poslocXY,-1.2829454308681374,5.636816476230205
171,poslocXY,-1.527927953525828,-2.8978799314686476
199,poslocXY,-1.5852073081650833,5.2800421588015585
214,poslocXY,5.548102740486705,0.07377679428961326
380,poslocXY,-2.1815282059172914,1.32200518957573
300,poslocXY,-1.1191511712678057,2.90807323303129
272,poslocXY,-3.6623087458338204,2.1802395886630315
237,poslocXY,-1.1739692909525274,5.514711121856178
256,poslocXY,-1.6222765009988587,0.8962117022547806
103,poslocXY,5.488993168934896,2.395483579589107
247,poslocXY,4.212894443594973,-0.5682217509165133
264,poslocXY,3.9715507778880985,3.338151394750713
230,poslocXY,-0.5419114940717833,4.250686187460515
267,poslocXY,-4.049085206035088,0.37360299083580717
156,poslocXY,5.61298546982333,0.18568184388166298
170,poslocXY,0.6308621136210784,1.7750226764130428
241,poslocXY,-1.4365518752758337,2.1522495546006635
276,poslocXY,-5.117064303360803,-2.2044275393468293
240,poslocXY,-1.7846681706624805,5.112690922695427
257,poslocXY,1.5606686390772069,-0.9737522464516415
63,poslocXY,-5.715959520161257,-0.07166362453925412
275,poslocXY,0.324359328544082,2.5681335160629164
287,poslocXY,2.67160962352858,-1.7307640429638242
116,poslocXY,-0.05663945487470734,1.1077886414914406
105,poslocXY,3.8747675998028637,-0.416868336315094
310,poslocXY,-3.933568251393789,-2.7751999017110993
238,poslocXY,-1.855193290102073,-0.4278863031893856
324,poslocXY,-4.020908821783988,4.527314466815415
64,poslocXY,2.547052385067273,2.786635051306014
73,poslocXY,1.2540210613034697,-4.143031391037933
114,poslocXY,-1.4002724545017537,0.5279725590100224
255,poslocXY,-0.21678712718606796,0.7722213482880678
169,poslocXY,1.502556765656271,-2.42915494934636
197,poslocXY,-4.165192833760242,-2.44166074005354
155,poslocXY,-0.43284796721805563,-2.9144384764959703
339,poslocXY,3.5380346274279457,-4.90937256837808
381,poslocXY,-2.682979233598023,-3.5441608845370585
359,poslocXY,2.4219747344776508,-2.060361790186344
104,poslocXY,-2.3053344064905836,1.9330379895236005
93,poslocXY,1.6123968414572198,4.545628665424473
74,poslocXY,-4.714810389428208,-1.453867961881829
115,poslocXY,-3.2455354042294218,-4.347315192735882
83,poslocXY,-1.5962169463601166,-0.08577094085572234
128,poslocXY,-1.2242734049251656,2.1507854694997004
