DEVICE_LOC,command,u,v
486,poslocXY,-0.2636782395083257,-4.370573989643521
518,poslocXY,-0.1885803232164811,-4.705903101530277
485,poslocXY,-3.1747741875559883,4.094337539346372
470,poslocXY,-3.631671243997834,-3.150191492593211
19,poslocXY,-0.7314014614744888,-0.6845507246182132
446,poslocXY,-0.057170632551143186,0.08607292394437138
501,poslocXY,-0.6556064535292654,-4.963962439545287
87,poslocXY,-4.306465969837026,0.724492398649037
163,poslocXY,0.2753366506176942,-3.655724165640793
508,poslocXY,-2.341847443069981,3.0203110322351145
369,poslocXY,-3.8686197460512464,3.6662507000750617
408,poslocXY,-4.649146697945494,0.7209763259451254
473,poslocXY,1.0033809525967552,-1.8307615753271822
242,poslocXY,1.46298933741254,0.04176912202845795
488,poslocXY,3.7567218247083787,-3.3152671590685285
368,poslocXY,-5.275736278647402,-0.8159261749261386
349,poslocXY,3.1432377123975224,-0.6092971127342945
442,poslocXY,-3.9869599982237154,3.501022625171263
507,poslocXY,3.3284860772811804,1.856024731420594
396,poslocXY,1.2386000296336617,-2.5210570633230467
484,poslocXY,-3.946679138086144,4.170095621704153
490,poslocXY,1.7849568488888519,-1.0966337041081964
420,poslocXY,-3.012224250361084,-0.8206540707046193
466,poslocXY,0.9757701545432322,-0.49858518654775263
398,poslocXY,-0.1683992715652769,5.826417698672769
424,poslocXY,3.8409966604123102,2.2971497019098557
400,poslocXY,1.7345071549688376,-3.2477878197939254
469,poslocXY,-4.086170367895821,-2.09625154043241
447,poslocXY,4.863692255465066,1.1490707007667469
505,poslocXY,-0.4189363844355576,2.5764026149656374
445,poslocXY,-5.5840742771363,0.624532881205945
519,poslocXY,-4.562110008310484,-0.5433683664512357
504,poslocXY,2.039338870229141,2.163233004349081
313,poslocXY,-4.425915292033491,-2.3602150310910237
312,poslocXY,0.16618785508327516,4.792135240847099
375,poslocXY,-4.006176952637627,-0.30662608035104455
423,poslocXY,-2.9658231413073772,0.18768753847488728
467,poslocXY,-1.5758528812336392,0.7278347630071407
503,poslocXY,0.14792445665990428,1.6741375639020148
489,poslocXY,-0.8275368886371401,-0.9875941961370049
48,poslocXY,-2.087914678411666,-2.2625978469366568
468,poslocXY,-0.6079691260223701,4.879364212667502
441,poslocXY,-5.516019550541118,-0.8223461426594287
352,poslocXY,2.662476504782152,3.9940192557659575
354,poslocXY,-3.5923218430090262,2.614736077138623
397,poslocXY,5.669368874691505,-1.7856397479382036
520,poslocXY,-0.07191520861374379,0.8662487372329348
78,poslocXY,-2.735656473598437,4.442227034880631
314,poslocXY,-4.859802557709189,3.0774203348318645
461,poslocXY,-3.1198607080605822,-1.6910801143631904
440,poslocXY,-2.8843356753464624,-2.9532067281371983
444,poslocXY,3.1756761014313186,3.3534209932028327
401,poslocXY,-3.3758490742349934,-1.8267241622345574
69,poslocXY,-5.621321913314371,-1.4824582065423852
448,poslocXY,-1.9304487943354065,0.10654218823507478
502,poslocXY,2.120297865929899,-4.854596284029961
334,poslocXY,-4.342282643998609,-1.8392771052934052
483,poslocXY,1.2225710582354647,1.0625607343736156
425,poslocXY,-0.21256361115959432,5.928855122199493
487,poslocXY,3.65678541085882,-1.9513667867824367
378,poslocXY,-2.487975169499966,-5.406120460147726
373,poslocXY,1.9344857438275316,2.5035218264729764
421,poslocXY,2.814568830609101,-1.8990502599781296
356,poslocXY,4.516127510025143,-2.6204732332592076
61,poslocXY,-2.302021645122679,-5.071377563601373
333,poslocXY,3.1072840769298615,1.4893146261647932
394,poslocXY,1.1874931361027379,1.3275335896931004
335,poslocXY,0.784525331766007,-3.9918629168646205
353,poslocXY,1.4926215878908753,-5.884214587582859
179,poslocXY,2.920376495492361,1.0356894393277907
