DEVICE_LOC,command,u,v
486,poslocXY,-5.006032303909999,-0.041502636207204624
518,poslocXY,2.37626480351512,2.6243384221654384
485,poslocXY,-0.9193541916494938,-3.724996800062559
470,poslocXY,3.3098159909332416,-1.863482669407622
19,poslocXY,-2.871811733418656,4.821439543668255
446,poslocXY,3.987266422186438,-0.718838666888824
501,poslocXY,2.767507727402112,2.254452617225361
87,poslocXY,1.600441200187075,3.164233447379498
163,poslocXY,4.592606476658853,-2.096404163935281
508,poslocXY,-1.0544446183477492,0.7772556160188939
369,poslocXY,-4.705571320004844,-0.5830060066654328
408,poslocXY,3.3181036349480593,-1.0999329274615173
473,poslocXY,-0.06592618159405017,-3.9601804070644464
242,poslocXY,-5.659241348048124,-0.6245979341366787
488,poslocXY,0.42227376775914305,-3.5759437100736786
368,poslocXY,-4.704910956231982,0.8532621080153273
349,poslocXY,-1.7028694438808918,4.955891928381274
442,poslocXY,-1.755432371579869,5.000446996738475
507,poslocXY,3.704272917984561,3.5727346565820497
396,poslocXY,-0.5546098537474169,5.848018806816167
484,poslocXY,2.503801770146353,-1.3240056800916813
490,poslocXY,-3.605025726568253,-4.301965898199189
420,poslocXY,-1.4898335335476451,3.462360284681841
466,poslocXY,1.7568418852199335,-1.6124088406624635
398,poslocXY,0.49231358900944056,-2.5286792616207197
424,poslocXY,-3.881783470321572,-1.0125803328790974
400,poslocXY,1.9744136199903437,-0.6066329011836329
469,poslocXY,4.968043607080556,-0.018765138414859273
447,poslocXY,2.1479050760924983,4.54257352790742
505,poslocXY,-5.067658312848501,-3.217073864959833
445,poslocXY,5.365943178552399,1.0323003221450593
519,poslocXY,-3.3266022086623424,-4.483601790758638
504,poslocXY,-4.535994656255131,1.7802813619675444
313,poslocXY,-4.849055207082813,-2.586627336074265
312,poslocXY,1.8295780734946918,-1.7607005860724056
375,poslocXY,-4.636611001797798,0.21197847805941716
423,poslocXY,5.7803404388095165,-1.8391143924598925
467,poslocXY,3.160000789865883,-4.421049071667645
503,poslocXY,-2.949317833124125,-3.824875111367078
489,poslocXY,-1.0296920684489361,0.6873940720667182
48,poslocXY,1.1283017792288126,3.1190438754004255
468,poslocXY,-0.43637775920464694,-0.6196187103811486
441,poslocXY,1.7311471786118346,-3.923274227711189
352,poslocXY,1.882869289924316,-1.562574231051629
354,poslocXY,0.029894237705288873,-3.0626308182434836
397,poslocXY,1.1248051115752347,5.273660970445723
520,poslocXY,-2.4290747005056152,2.7103537953448313
78,poslocXY,-1.0199056642449609,-0.11882548137403415
314,poslocXY,-1.1523996599818052,-1.9199469101342004
461,poslocXY,-1.273697708311058,-5.14190442555177
440,poslocXY,-2.5683976738930423,-5.332324618466293
444,poslocXY,4.5700465488014865,-0.1555050052914595
401,poslocXY,2.426318040912495,-3.7709285718600523
69,poslocXY,-0.20433826750831052,0.6564130096503664
448,poslocXY,2.5845349936506237,-2.238298846826062
502,poslocXY,5.004873991547754,-1.593105637575162
334,poslocXY,2.1724689014997516,0.6600187603802361
483,poslocXY,-1.391145769611228,-3.063448267967317
425,poslocXY,1.0697883202754124,-3.5541091653172066
