DEVICE_LOC,command,u,v
486,poslocXY,1.7699994468225553,-3.4799666341077717
518,poslocXY,0.12023852210397479,-2.940176296479357
485,poslocXY,0.3776472564657203,1.384829681876341
470,poslocXY,-5.1032568692734,-0.44929641664413733
19,poslocXY,-3.0481587575597424,-5.121212020262595
446,poslocXY,3.085329231728326,5.211796844458671
501,poslocXY,2.762534470089733,-4.02463669414805
87,poslocXY,4.778261128081759,0.6629063195548284
163,poslocXY,-2.729381035274361,5.1646134943645325
508,poslocXY,4.906320868686509,2.1277284854621117
369,poslocXY,1.0568100676297822,-5.949503481510295
408,poslocXY,4.5252691889742955,1.0716104967560813
473,poslocXY,-4.532341333732001,1.012369199121654
242,poslocXY,-0.1419708454823576,4.919344390042198
488,poslocXY,-1.818458490575412,-1.115507159383844
368,poslocXY,0.9441345837491211,-2.08782805242398
349,poslocXY,4.4207838425965305,1.3204239121908214
442,poslocXY,0.34210669177479414,-3.7297428246521873
507,poslocXY,-4.466855346748982,1.9406573380929952
396,poslocXY,0.3333927969694921,-0.25476099345810077
484,poslocXY,3.7702297313168778,1.0693606118685812
490,poslocXY,-0.2644522705945098,-2.7998886110546395
420,poslocXY,1.97267501442842,4.461034381522557
466,poslocXY,4.5640938957026895,-0.8047110514235349
398,poslocXY,2.2255673490256545,3.661634010032193
424,poslocXY,3.708335121714157,-3.554959084601568
400,poslocXY,2.3067584644978814,-3.8524435779316932
469,poslocXY,-4.561666950426382,-0.3823746062184741
447,poslocXY,0.7442673416736039,2.2689356953302227
505,poslocXY,-2.029313339451288,5.258622551538327
445,poslocXY,-4.535965955300142,-3.3422459309042942
519,poslocXY,0.7478392960784399,-0.5375836531266174
504,poslocXY,3.3359078791744228,3.071489428178902
313,poslocXY,-1.9043745844634463,2.940783394937462
312,poslocXY,-5.1331737212747575,-0.15046488545058967
375,poslocXY,-4.076670426079266,1.336229864954289
423,poslocXY,0.20866437259531434,2.465906491750249
467,poslocXY,2.5862709614348898,1.7443995236738283
503,poslocXY,-0.3274075179622429,4.51821191450545
489,poslocXY,1.097788990934216,3.065611760231068
48,poslocXY,0.13237578515383674,3.14460221947043
468,poslocXY,-0.082753951249396,5.214630656991742
441,poslocXY,1.3542636284760912,-4.574761376286902
352,poslocXY,4.790421589814583,0.4391830738175715
354,poslocXY,-1.2298779618725284,-4.768848171509676
397,poslocXY,0.9966013068310113,2.8806179110981383
520,poslocXY,2.435858891882342,3.763427500912197
78,poslocXY,-1.3284143249949345,-0.2641590599958441
314,poslocXY,2.878703591783675,1.3095341855221418
461,poslocXY,-1.6791935977261305,4.591577400205896
440,poslocXY,1.9610133010263562,-2.3894569792170492
444,poslocXY,-4.910707875000279,3.553344255559474
401,poslocXY,-0.711452726241788,4.750714271352617
69,poslocXY,-1.3293918875011776,-5.783690950100459
448,poslocXY,-3.6752063967462343,-3.1620587414731283
502,poslocXY,2.0405961184021937,1.4888048423244484
334,poslocXY,1.9831143071608475,1.8741321063498022
483,poslocXY,2.4698519448034357,0.22419434276480832
425,poslocXY,-0.7421435949306936,3.963059576184439
487,poslocXY,1.13675797167648,-2.0750825229439496
378,poslocXY,-0.7655795615834817,2.4847059120468806
373,poslocXY,3.281649545041189,-0.5665466224668254
421,poslocXY,-2.0842534008778397,-2.57374493811888
356,poslocXY,-3.204734990202558,-3.4468552070756298
61,poslocXY,-4.08727301528932,-4.151760538918188
333,poslocXY,-1.2380069014583723,-0.4814737253264356
394,poslocXY,-3.81840154315362,1.3773180291310432
335,poslocXY,-2.0867191092914323,-2.4095090289101604
353,poslocXY,0.32033005751183374,3.8705178383189693
179,poslocXY,-5.40003683274475,0.9493054739429247
521,poslocXY,3.844761902806983,-3.48360240531112
53,poslocXY,-3.8942885071041,-0.3033154341924309
376,poslocXY,1.656261797145346,2.6358493325667904
422,poslocXY,-2.4502519749334426,-2.2143274254006964
462,poslocXY,-0.7703151506689352,4.73610738706712
465,poslocXY,1.3098036885825977,-3.3822396341807472
449,poslocXY,-0.017308480168329865,-0.7133643206890321
379,poslocXY,-5.74011367228978,0.6003397437588678
377,poslocXY,4.831966680278408,1.7494293438514479
443,poslocXY,-4.4053208392388585,-1.8361729334576076
506,poslocXY,-1.0417908938077813,4.146968426865777
399,poslocXY,-2.202720148307223,-3.473749442017334
463,poslocXY,-1.1244238924415155,0.6713653106036492
418,poslocXY,3.4986710716780642,3.227674029049954
522,poslocXY,1.6113809070011227,-0.322296903118251
416,poslocXY,0.7438055189413513,4.170794728356233
374,poslocXY,-2.4834032152818244,3.2463048670858585
417,poslocXY,2.84479857771625,-3.1851897262524846
395,poslocXY,5.290009798321563,-1.5448377461274703
355,poslocXY,-2.9939698193554554,-3.8445684247828944
332,poslocXY,-3.785124717823345,2.6049691751863584
419,poslocXY,1.33038044487414,-4.03487732141061
464,poslocXY,-0.10046238953871356,-5.444130845633588
