DEVICE_LOC,command,u,v
486,poslocXY,-2.4756673043909387,4.521473969087864
518,poslocXY,-3.0308170387820286,4.262930682602059
485,poslocXY,-0.6119652176168584,-5.1276813972897255
470,poslocXY,0.6264849073884893,-3.994377322322346
19,poslocXY,-3.139382866286123,-3.591611107086536
446,poslocXY,-2.565235513083346,-1.5042064693322423
501,poslocXY,-1.8300082939093585,-1.0858320573486946
87,poslocXY,-2.960673497047743,-4.599001849678281
163,poslocXY,3.1422322832881484,-3.4898340704069217
508,poslocXY,2.6852798177572224,-2.169712714332519
369,poslocXY,3.5841053578649396,0.35359232531209894
408,poslocXY,-3.7603239376465902,-1.7228935147901892
473,poslocXY,-4.298271908735677,-3.6442615324880703
242,poslocXY,-2.1416476494242622,0.9285583183736943
488,poslocXY,0.8336371623532335,-4.886846833171858
368,poslocXY,-1.7422802654386063,-5.218800251503278
349,poslocXY,1.8273273880754388,4.368246854652122
442,poslocXY,-1.7363760555500027,4.018783903026636
507,poslocXY,1.4164319816719386,-4.078969919831417
396,poslocXY,4.354278374613713,1.1766687662329307
484,poslocXY,-3.2832756343337066,4.191351395733967
490,poslocXY,-0.5534919188485148,-5.034135745459292
420,poslocXY,-4.5092848805996,0.4893257529156889
466,poslocXY,0.9778629209853031,-4.388642625162404
398,poslocXY,0.07507977458514148,-3.5706105788828344
424,poslocXY,0.14962203685312048,-1.543010521628382
400,poslocXY,-4.541142282906255,0.6470968432896136
469,poslocXY,3.5035548443470184,-3.904676480399925
447,poslocXY,-1.9248261353168412,1.9020377801852266
505,poslocXY,0.8101411595096755,-5.068608363445001
445,poslocXY,-2.6199811928916166,3.046491371885427
519,poslocXY,-3.0565603792430727,-5.034966026209406
504,poslocXY,0.20524975012719437,4.603531902294318
313,poslocXY,2.8891215043282283,1.655944490221544
312,poslocXY,-3.0435656179392505,-0.14291550364223138
375,poslocXY,-0.3862605293368704,-4.419363759666475
423,poslocXY,-3.8317390393154667,0.9199520831635795
467,poslocXY,3.771759088668693,0.4589280167866976
503,poslocXY,-4.353424596186393,-0.008858087153213567
489,poslocXY,-3.28109466662842,-1.4347765038193616
48,poslocXY,-4.228349398953695,-0.13470932891510223
468,poslocXY,1.8535398332705144,2.1838141910371007
441,poslocXY,1.7229821457274523,-2.3037188326220437
352,poslocXY,0.3809834975009734,0.8743994429669524
354,poslocXY,3.727836222272737,-2.8674383469783966
397,poslocXY,-2.202134481166106,-3.7125003508670136
520,poslocXY,1.6161059104803615,5.909047678162139
78,poslocXY,-3.2755103492582096,4.769901791069854
314,poslocXY,-3.3686808568628908,3.613781226615287
461,poslocXY,-3.746081706552465,-3.1786714998991754
440,poslocXY,-3.906568816065907,3.5335740039607444
444,poslocXY,-5.07409495826502,-1.5244851975276426
401,poslocXY,-1.6576807749643585,0.9206339547671529
69,poslocXY,2.440700135759709,0.39665133412567144
448,poslocXY,-2.684510641161348,-2.102966200898018
502,poslocXY,3.403576760045505,2.8430305250896435
334,poslocXY,-0.1330986668121925,1.121254641167746
483,poslocXY,-1.6896428026479304,1.3806427811272375
425,poslocXY,-0.7319496951704743,-3.3881635427813777
487,poslocXY,0.7157849126075293,-1.9357109067567269
378,poslocXY,-5.653533094230273,0.7262189964636878
373,poslocXY,-1.382620937183046,0.20640365395096794
421,poslocXY,-0.3667798346922959,3.9982747057505215
356,poslocXY,5.064996389407916,0.42951881180872764
61,poslocXY,-1.235418650013277,-4.480240235698942
333,poslocXY,-2.441305689864233,0.2871441132833068
394,poslocXY,-1.5537787347667011,-1.3691531839702007
