DEVICE_LOC,command,u,v
486,poslocXY,-3.1992883010537487,-1.74442478035599
518,poslocXY,-0.5777599053895743,-3.4645524800314695
485,poslocXY,5.252271973516879,0.7940984068115249
470,poslocXY,-4.288122418985999,4.239560807030482
19,poslocXY,-4.8205831701037205,-1.9700169064469915
446,poslocXY,-5.592645927217482,-2.2622963633914095
501,poslocXY,1.4626884246004055,5.5384583389692
87,poslocXY,-1.0233619249836519,5.010302934955487
163,poslocXY,2.697298907829099,-2.893469743970358
508,poslocXY,4.221947248546743,-2.3003999715453327
369,poslocXY,-5.010633427005847,2.816843471709036
408,poslocXY,1.8904430574850197,-1.5296723363953353
473,poslocXY,2.1487391155830338,0.0023755140369887684
242,poslocXY,-1.6951309776662837,-3.4081381084188247
488,poslocXY,2.89733468414366,-0.47597033401696187
368,poslocXY,-0.1188762765885718,3.9248101894145453
349,poslocXY,1.4004483162241836,-1.600918724698535
442,poslocXY,-1.0419410980389374,3.2684070893006307
507,poslocXY,5.253246136108627,0.3427803113669672
396,poslocXY,1.397295208357498,-2.5606720705005075
484,poslocXY,-0.7057808897963573,0.0939272359466683
490,poslocXY,-5.66607439955185,1.1341356027648928
420,poslocXY,3.193890112897604,-3.222634105389509
466,poslocXY,-0.35333497694364,-1.0106720276074883
398,poslocXY,1.4679048541623674,-3.233572102609478
424,poslocXY,-0.3620862658896584,-3.469576044423855
400,poslocXY,5.358048403368252,1.860067863967748
469,poslocXY,-2.7508437946286612,-1.014698773383631
447,poslocXY,-0.6025161417306801,4.5750401745781915
505,poslocXY,3.4734016059535513,0.5313276979873951
445,poslocXY,-0.46070474440355635,2.734179652399746
519,poslocXY,-3.86783206379057,-3.6787571787033606
504,poslocXY,-4.890390588092128,2.6260977370777088
313,poslocXY,-4.408217200513753,2.8883636560814914
312,poslocXY,2.0513594227523058,-2.390809022233734
375,poslocXY,-2.558920025564641,-4.6795134769919295
423,poslocXY,5.428424006081214,0.5535244597141284
467,poslocXY,-3.9991058848816623,-2.985061917215071
503,poslocXY,-1.8540441302712694,-0.7973295046585207
489,poslocXY,-5.599415564561675,1.045753914680855
48,poslocXY,-0.08457735016065993,-4.666117071389378
468,poslocXY,3.6813835595706355,-0.11816090634018117
441,poslocXY,2.57669637815584,-3.098483836563567
352,poslocXY,-4.759598459666341,-0.7113718849386759
354,poslocXY,4.448135575765482,3.647628955847935
397,poslocXY,0.889153365450472,2.016593868756198
520,poslocXY,-2.6466552226698066,2.125402808492918
78,poslocXY,-5.616346482958813,-0.41509338457772227
314,poslocXY,-5.024808032783326,-0.4118087371055843
461,poslocXY,4.075174959423135,-4.262729834346427
440,poslocXY,0.342594601166728,-0.6128724776807521
444,poslocXY,-0.5814699332029489,1.3490009579329776
401,poslocXY,2.560589487386819,1.1996487167082277
69,poslocXY,-1.998063875444124,1.9599976181738672
448,poslocXY,3.2329475663862857,-0.15400083691181798
502,poslocXY,1.3165233340714808,0.8052277870407041
334,poslocXY,5.522777869682466,-1.6674833549409467
483,poslocXY,2.022382068766346,-4.766977579623573
425,poslocXY,4.88556522452171,0.8863320350775492
487,poslocXY,-0.6291072250431622,0.6196982687125434
378,poslocXY,1.9131084989650322,4.093774986087329
373,poslocXY,-3.828620952755501,0.34132990743331604
421,poslocXY,-4.443562633582558,0.3902031272095341
356,poslocXY,-3.3368195759030517,1.2761195556752591
61,poslocXY,3.6699339296038467,-1.2163370463910157
333,poslocXY,0.07449861496525845,-4.030854171484641
394,poslocXY,-0.15007330630361082,-2.8555214168978487
335,poslocXY,3.143624739117472,0.03784752131004243
353,poslocXY,2.4177391889797555,1.2104613486256186
179,poslocXY,1.2347299654755473,-2.005915334280524
521,poslocXY,-1.1061695621050234,5.342639901901814
53,poslocXY,4.250598508234578,-2.016107686047188
376,poslocXY,0.19132985819065773,-1.5297932796846032
422,poslocXY,-0.4535560206085165,1.3572065398528688
462,poslocXY,-3.732077519092041,2.482083003782714
465,poslocXY,-0.12533616153430938,-3.5946916370355897
449,poslocXY,-4.514267264503111,2.4334378754350166
379,poslocXY,-3.7449754858449382,1.283528341596603
377,poslocXY,-5.2350378121015515,-1.549369014397052
443,poslocXY,-1.4589280071114716,0.3382323645248704
506,poslocXY,-1.2769948890312106,3.711375111137527
399,poslocXY,-4.602914972325959,2.990726706749739
463,poslocXY,2.9760310467042803,-2.1369874693559656
418,poslocXY,-4.943346116028122,1.1166009729798354
522,poslocXY,-2.1302610902011088,2.717652278488801
416,poslocXY,2.578909992359577,-0.24548032472850956
374,poslocXY,-1.95343962765011,1.7749022885858228
417,poslocXY,-0.1138550256909383,3.3246717331508817
395,poslocXY,3.512271618754774,-3.182451427365679
355,poslocXY,4.686403810693941,-2.4212410181230104
332,poslocXY,-3.5068288499905695,1.918280787788862
419,poslocXY,4.268078535765244,1.0296965703126482
464,poslocXY,-2.174616257263263,-0.1253554400650776
152,poslocXY,0.575122920383877,-5.968139377218589
427,poslocXY,3.5133673779369428,-2.5122907218298884
426,poslocXY,-2.8801654341957033,-4.678170640414014
383,poslocXY,1.3951119324042365,3.6725381648757818
248,poslocXY,3.2863708138865064,4.257851537013568
362,poslocXY,-6.078469259409964,-0.26445228082944006
405,poslocXY,-2.2847447898347615,-0.6412134367470621
307,poslocXY,-4.147936611011589,-2.376204761615685
404,poslocXY,0.3512198404684561,-5.239300359636838
428,poslocXY,0.010418533172121158,-4.212972050790743
326,poslocXY,3.5641718682269596,0.963265654802262
341,poslocXY,3.1266778455857374,-3.4669013675898346
231,poslocXY,-2.6817483479048905,-0.1903770150833468
323,poslocXY,-2.170032873133812,-4.11715385452799
286,poslocXY,-4.610883346256655,-0.050392341042743816
250,poslocXY,2.918466214512062,2.4189971174200338
125,poslocXY,5.546828157196122,2.1168672218652578
140,poslocXY,-3.6024733686071997,-3.3505437956810806
139,poslocXY,2.7610439641329467,0.5941978871735545
181,poslocXY,5.436475255078623,-0.49675122217271994
138,poslocXY,-1.6701459556565563,1.3969245717190706
153,poslocXY,4.839100123138621,0.5279922863814877
165,poslocXY,1.0811050880571917,1.8434213403525854
68,poslocXY,1.0907467332531153,0.2262586259761017
135,poslocXY,-2.074033750709161,0.5446223063221165
123,poslocXY,1.087258508028067,4.39028239621447
491,poslocXY,-4.357461756979752,-0.9020403935342562
409,poslocXY,-0.1088076209083253,-4.201780467791908
431,poslocXY,-4.204581404783067,-3.8909804879471674
453,poslocXY,3.9911491297617836,4.522493442629624
387,poslocXY,-4.4402680636853145,-1.432294829606005
1,poslocXY,0.31873490339769184,1.0651783136036013
