DEVICE_LOC,command,u,v
0,posXY,-1.6813304846144046,1.6346152749711962
1,posXY,4.188973217446382,-0.9574079503619011
2,posXY,-1.8208670218193888,0.7913195080941051
3,posXY,1.0018529721527187,2.0837305091515024
4,posXY,4.206602693402832,1.0414425140976604
5,posXY,1.7276815587895875,2.2687291118428643
6,posXY,-3.459759325311688,1.2801438380881827
7,posXY,-3.1681271392002386,3.4663248534717184
8,posXY,0.30852952725396054,-0.09040385428455622
9,posXY,4.949972833194192,-1.630279138899196
10,posXY,0.3832903296793875,5.012789058956512
12,posXY,-3.5338985061616968,3.818418370398698
13,posXY,1.449808906627144,2.387363949731803
14,posXY,-3.740014431442141,-3.7421552372757256
15,posXY,-0.9528991107805469,-3.0561285838665655
16,posXY,-4.34884247695477,-2.21046865801617
17,posXY,4.008755610341989,-4.231519086265822
18,posXY,-2.194294019623842,-1.9575028839234063
19,posXY,-2.3103367456376307,2.7497480796446183
20,posXY,-0.7207162176386195,0.7152580037145029
21,posXY,3.0742951268366205,1.5037585804416045
22,posXY,-0.003891883042612676,-0.2679681228938442
23,posXY,2.60514204617615,-0.37999805520561836
24,posXY,-3.906122014053794,2.6280400740705048
25,posXY,-2.825151581662079,1.904973927103379
26,posXY,1.1428374154871168,5.642107702868591
27,posXY,-2.5581764931274016,4.375473284008988
28,posXY,2.010920505682712,3.7301263705885006
29,posXY,-1.8702360596369703,-1.968973923418508
30,posXY,-5.932468721899072,-0.05295168968206454
31,posXY,1.669123174834386,0.6634533316797766
32,posXY,-5.735165527348808,-0.8118053247754702
33,posXY,4.003890639157076,-2.2488692976376297
34,posXY,-1.7896656771929411,5.651462045074911
35,posXY,-5.156464276823812,-1.4272265542584535
36,posXY,4.035639050740864,3.6270153211170637
37,posXY,2.6375983001597785,-5.213773400882142
39,posXY,0.40510591452164846,-0.9747488719564457
40,posXY,4.504048365558482,-2.568357081203432
41,posXY,-3.920544991139256,-0.26145543702411267
42,posXY,-4.437909928954878,0.47173998285659824
43,posXY,-1.0518707573398416,4.400063708241326
44,posXY,4.184752999438793,0.026600122585412223
45,posXY,-1.751176810281521,0.7579618076860823
46,posXY,-5.107034869473688,1.3854249819954942
47,posXY,4.341907612427132,4.069254801740403
48,posXY,0.449272947069538,-1.8314599479852767
49,posXY,-0.4427173971790008,5.432986172123567
50,posXY,2.5075352410248843,-1.6691705286011533
51,posXY,2.717790970594244,-0.9748909030258739
52,posXY,-3.499235895846568,-4.82272863373773
53,posXY,1.141671862451778,-5.326572168564461
54,posXY,-1.7307255963877743,-1.3610184337658175
55,posXY,3.5232887094511636,-1.1213531421063703
56,posXY,-4.4242152755315125,-3.165502053041639
57,posXY,0.8194583070744805,4.802169616699349
58,posXY,-5.4102990736980505,-0.776444941226881
59,posXY,-2.046699498850068,-4.133549689425134
60,posXY,-3.7734625519240472,0.13900997767913292
61,posXY,-0.2474091991579641,-0.3549754044167752
62,posXY,-3.32964541044478,-1.3584041748431508
63,posXY,2.5540790082436065,-0.838174967906391
64,posXY,-0.3037455213678033,-1.2779716212611616
65,posXY,1.4930668272948786,-0.40347338725945825
66,posXY,2.059972455491188,-5.2346664670572824
67,posXY,2.85544832373305,-3.7763939634743138
68,posXY,1.771599779229172,3.926204243491755
69,posXY,-3.865384899556685,4.226115233887787
70,posXY,-4.370035431815776,2.040908664488242
71,posXY,-4.1271322605087075,2.5267626233093488
72,posXY,-1.3946479747564453,2.2536300146634822
73,posXY,-2.349299452741506,3.842466249920191
74,posXY,-2.521274475354925,2.9650195058753255
76,posXY,-2.385132339397431,0.8386469246103063
77,posXY,-1.6020189548686172,0.7067462985440933
78,posXY,2.5286809600952083,0.4353340227002631
79,posXY,-3.724989602365809,-1.3098703734217976
80,posXY,3.7366920591435147,1.1838825619505844
81,posXY,1.0821736566422695,4.54901500506779
82,posXY,-1.1344116146510483,4.26403727684197
83,posXY,-4.442178509088118,2.9624351552202306
84,posXY,-0.9111453596930783,-0.13705104995003126
85,posXY,-3.416552095915331,3.821536900431802
86,posXY,1.980449559587357,2.513924299109714
87,posXY,3.3544336130998786,-1.0824541228815345
88,posXY,3.832906261840966,1.630794315584163
89,posXY,-3.211234279161478,-1.6974388588472875
90,posXY,1.0684282338115292,3.141025902303019
91,posXY,1.5407138162752005,1.8544464859028782
92,posXY,1.0020030506115276,3.6804310583605417
93,posXY,-4.351059483638891,1.575580904393509
94,posXY,-3.706478962680675,3.324825330433505
95,posXY,-0.6243768715266835,-2.7177449105166653
96,posXY,1.8301184275649902,-3.8401438052652885
97,posXY,-0.6642362806605835,-0.4199713044788336
98,posXY,4.050291015978319,2.142720155533354
99,posXY,0.1885069793108407,4.817732607226752
100,posXY,-3.292440058048286,-2.7339645832793984
101,posXY,-0.8845158987291253,-2.8520185614858033
102,posXY,1.3674959931400155,-3.9464932462292523
103,posXY,-1.851191399733942,-3.659584694243388
104,posXY,-1.9930750680308957,4.83846081217073
105,posXY,-1.070880078712353,-5.645652862900045
106,posXY,0.684248984705655,-2.3442635648434704
107,posXY,-4.395188286147859,-3.192733141695149
108,posXY,4.062454164345775,0.9519669564663245
109,posXY,0.4816755845313434,-0.5799483846570599
110,posXY,-1.1387706062859948,1.601797708929272
111,posXY,0.3727376339094217,0.888362775532725
112,posXY,0.32935531802668017,0.5766767024329615
113,posXY,-2.517310905692651,4.102696969067061
114,posXY,0.18977952928786568,4.3880557188000076
115,posXY,-5.551914569803351,1.5986344816628346
116,posXY,-2.6705468702421724,3.8075336785158562
117,posXY,-3.4463594528013988,-1.6484393337030383
118,posXY,0.7329904863374361,1.6967206995496955
119,posXY,-0.15180000465427312,-5.690421278752812
120,posXY,4.367654396079198,-3.788177754278595
121,posXY,-0.7700005250098307,-0.2742834707865853
122,posXY,-3.4739545491566615,-2.9584403640399497
123,posXY,1.2727604955737242,-0.43552670339301613
124,posXY,1.4204886352972625,4.296611996029888
125,posXY,-1.7883977694016808,1.881276513381545
126,posXY,0.7040355921065284,2.9064755413616865
127,posXY,-1.1186530904689302,-2.0039864345329734
128,posXY,1.7666187118639343,5.640457607767532
129,posXY,3.363213273638557,0.5304727022856781
130,posXY,3.4568467226295194,4.773079207919759
131,posXY,4.79010912598644,-1.704902821630622
132,posXY,-3.618370333615174,4.3975571104225715
133,posXY,-0.9661525643995414,4.954887233585236
134,posXY,-1.3351740812589528,5.179414157106676
135,posXY,-4.289843969953061,-1.6787585065796389
136,posXY,2.2891481767055666,4.560543830820592
137,posXY,2.3185748438460205,4.542404476608493
138,posXY,2.607817344434155,1.1452620010840224
139,posXY,3.1829546536115103,-2.4383677079047095
140,posXY,1.511498115658073,-3.360116498732553
141,posXY,3.441120252799525,2.571966566017604
142,posXY,-4.783729993285425,-1.014446301206477
143,posXY,-3.549344912289105,-0.17639952101627454
144,posXY,2.6559309157757216,-2.188795249439447
145,posXY,0.6909884686673102,2.5184468551179258
146,posXY,3.3062138130416905,-4.076103393397862
147,posXY,-4.834101652925414,2.8157949978908583
148,posXY,-2.37804399048831,1.2840964246780544
149,posXY,-1.6088130049482512,0.2028151241881826
151,posXY,5.188505725944037,0.747422004886543
152,posXY,-0.05508346836101552,-5.492248424857704
153,posXY,2.9538605209361606,3.723737124285492
154,posXY,-2.3710019176173436,-0.9501257214071526
155,posXY,-5.466485495643923,-2.309506601418927
156,posXY,4.297033981687777,-1.2112976497891292
157,posXY,-2.788028509086002,0.22606006487826313
158,posXY,-2.8570037982780225,-0.6829930867570893
159,posXY,-4.544695073765102,2.282016074252736
160,posXY,-1.1348504654680998,0.26496489406379453
161,posXY,-4.213916905001836,2.245836960831575
162,posXY,-2.681072758411143,-2.3631819763190745
163,posXY,1.8308414066453196,2.4107305625339883
164,posXY,-3.1858871385484697,-1.4243530756701315
165,posXY,4.472031682571613,0.2703361049931292
166,posXY,3.790654694451927,-1.9223378149713586
167,posXY,-1.637442886865049,2.606886183856453
