DEVICE_LOC,command,u,v
486,poslocXY,0.30607224375491704,2.725280864872624
518,poslocXY,1.4471383917350664,-0.38408319104795474
485,poslocXY,1.9313772090933705,1.0635597237705818
470,poslocXY,-0.8305438756985879,5.74575355551203
19,poslocXY,-2.1275676018193304,-1.7635169354595082
446,poslocXY,-0.874906822929896,-5.132225094475266
501,poslocXY,-4.287208774931855,-0.4583109332205977
87,poslocXY,0.6160179862100259,2.954521544467813
163,poslocXY,-1.8967611519560252,2.7626175103973196
508,poslocXY,-2.778750816179398,-1.3849288488704152
369,poslocXY,-1.104830616773648,5.002574627807129
408,poslocXY,-0.08447992941839289,4.492680784184188
473,poslocXY,3.1106880590946897,4.176724577572292
242,poslocXY,2.3056799456187598,0.1391476174997397
488,poslocXY,0.2987754844796022,-2.189835574572161
368,poslocXY,2.1851153559306145,-0.485809152698522
349,poslocXY,4.989943473511134,-0.7744412368984479
442,poslocXY,1.0783763941968667,-3.6204914059195366
507,poslocXY,3.035539022305713,-1.083439066030195
396,poslocXY,-3.3845456572987174,-3.8996153656154235
484,poslocXY,-1.654064477590878,-5.178655942170493
490,poslocXY,2.854034312286098,1.274134098014244
420,poslocXY,5.094744709654259,-0.5009238171296344
466,poslocXY,2.963143885015044,-2.00249986068476
398,poslocXY,2.5841897590525136,-4.658540250178207
424,poslocXY,1.0178908695950168,-3.5596865417787718
400,poslocXY,-2.8327174155887334,4.012475811620516
469,poslocXY,1.3073829498481935,-3.919443279177468
447,poslocXY,2.333083314928384,-5.242732541949835
505,poslocXY,-5.709000998256556,1.7397720176528146
445,poslocXY,2.1869755865461613,-4.777778847008838
519,poslocXY,1.9365964034486058,4.568314290206561
504,poslocXY,2.4474202767874473,-4.822178453817158
313,poslocXY,-3.2278104510460373,3.4122211971646124
312,poslocXY,2.0377820916448854,-2.9886738375231876
375,poslocXY,4.056427180430186,-0.043531941429845844
423,poslocXY,2.101751188462509,-3.7808886314548795
467,poslocXY,-4.249980595174383,-1.0307217406994713
503,poslocXY,3.0597781495186656,-5.186236807875947
489,poslocXY,2.064418387626038,-5.462928142760476
48,poslocXY,0.3802031075351211,-1.8083382148944613
468,poslocXY,-2.6940052849722482,2.14962445435558
441,poslocXY,-2.316549848792877,-4.633941065107102
352,poslocXY,3.8632855562118227,1.805535649238628
354,poslocXY,1.3316967159611526,3.910133825874894
397,poslocXY,-2.548066411047353,-3.6540885672725993
520,poslocXY,1.5501848262597804,-3.7657824291504114
78,poslocXY,-2.7544892211682392,-5.169196214461903
314,poslocXY,0.3851664197828031,3.9178863720691544
461,poslocXY,-1.9237108164914494,5.700416040175336
440,poslocXY,2.05073250445915,-3.0704698156016605
444,poslocXY,3.8588033648841504,0.16041982015724354
401,poslocXY,-1.7331725319333238,1.846459257338041
69,poslocXY,2.62051094316333,-2.463571325496358
448,poslocXY,-1.9758581812075002,5.478317470992278
502,poslocXY,1.6289725660583327,1.193494118011392
334,poslocXY,4.03082392927238,2.754171053487129
483,poslocXY,-0.45430294963605,1.6373139579600613
425,poslocXY,-4.540495414103969,2.1791664023492574
487,poslocXY,-5.093535505754243,-0.643219336889655
378,poslocXY,3.0492519154376367,-0.7175584735301541
373,poslocXY,4.874547373847017,1.1865933186510782
421,poslocXY,-3.320629212345798,3.089287442541856
356,poslocXY,5.120086077934449,0.365111787908881
61,poslocXY,0.3685786739748327,-3.2889288739552796
333,poslocXY,0.8640177704337981,-1.428816257137247
394,poslocXY,4.055622717302615,3.3691404767834943
335,poslocXY,0.5615643078666652,-2.792799830459185
353,poslocXY,0.13880561520229495,0.29755334244382503
179,poslocXY,2.9718436813788305,4.792430436064
521,poslocXY,4.108731484007464,2.677055658230783
53,poslocXY,-3.2412437831729934,-2.7757476699236507
376,poslocXY,-0.4254016961359035,5.335184926082221
422,poslocXY,-0.8199778744122179,-3.5114729054938687
462,poslocXY,-2.796683777488792,-3.9713592312232207
465,poslocXY,5.338219533654922,-0.3241699784568004
449,poslocXY,-2.1425020062046083,0.49911759701925185
379,poslocXY,-2.0975742733018574,-4.691058323359352
377,poslocXY,-1.2282701585298454,3.6556823801171374
443,poslocXY,-0.7122369565989821,-4.622397595365294
506,poslocXY,-2.8494657247936557,-5.2954019301230435
399,poslocXY,0.1574517545990668,-4.277574795464578
463,poslocXY,4.18975457536223,3.6138777511615903
418,poslocXY,-3.64328280710501,-3.24250034298579
522,poslocXY,-1.596995965209886,-5.66947939413344
416,poslocXY,-3.5595511326146134,-0.8431234758204784
374,poslocXY,2.8502534560827977,-0.2875503335052869
417,poslocXY,-5.5564157545302155,1.312315068692044
395,poslocXY,-1.9802060478328434,4.108089740851517
355,poslocXY,1.5962433139190786,-0.706198148171973
332,poslocXY,1.041902952522845,-3.8010912285571554
419,poslocXY,2.8968570942706817,-4.052071349981976
464,poslocXY,5.58487055238211,-0.3233068653095019
152,poslocXY,-2.4412876057710298,-4.264633798365876
427,poslocXY,-3.981151750243187,3.187989948369502
426,poslocXY,-1.6962624549532954,-4.65873260857367
383,poslocXY,2.3786648812128544,0.7338417166493736
248,poslocXY,2.318403916570947,0.8512652706913402
362,poslocXY,1.5095709784824427,1.2534912438528947
405,poslocXY,3.7919705390684815,2.0220501616970985
307,poslocXY,0.1193162753883712,-0.7248817598484472
404,poslocXY,0.005132715337541782,-5.914758644249603
428,poslocXY,0.47613466132003257,-1.0362907391243663
326,poslocXY,-2.9496276843964564,1.8950481365230054
341,poslocXY,-4.132726451599984,1.772359388356569
231,poslocXY,-3.9541463533506027,0.6731246253179446
323,poslocXY,4.350334544590903,0.7864919362642544
286,poslocXY,5.48038939969053,2.01771028411022
250,poslocXY,0.6603014373181706,0.9169327062696864
125,poslocXY,4.027433497556288,-2.158846361540593
140,poslocXY,-0.8746982408248112,-3.8817081133192706
139,poslocXY,2.6371618835371233,-0.3214674502029409
181,poslocXY,2.482419581489859,-3.617637373231592
138,poslocXY,-3.572989408315821,-3.233407438648133
153,poslocXY,-0.9370541252811329,-1.2476823925200629
165,poslocXY,3.6728315653419035,3.76996933667437
68,poslocXY,4.368702445298156,-0.16805150468799646
135,poslocXY,1.572527242356193,-3.017677404014397
123,poslocXY,1.7057588577385339,2.595916015417915
491,poslocXY,-5.258444684475107,-2.7666236942381355
409,poslocXY,3.5058535197740923,4.015595595010897
431,poslocXY,4.933720584469693,3.0940069059451645
