DEVICE_LOC,command,u,v
486,poslocXY,-1.277508311479135,-5.111597578214912
518,poslocXY,-2.5695344647887146,-5.314293249423907
485,poslocXY,3.9093328661053226,-3.7306017850432363
470,poslocXY,-4.0025283879276365,-4.0836469113823455
19,poslocXY,3.2250152325590253,4.542381728765326
446,poslocXY,-0.5479360096981853,3.665262758486322
501,poslocXY,-2.764030402322928,1.0508813884055037
87,poslocXY,-3.6310816810973594,3.162812196738381
163,poslocXY,-5.0298448091677175,-0.5538429529117028
508,poslocXY,-2.4209792105097057,2.995117896859605
369,poslocXY,2.626019594875266,-2.6948238206387463
408,poslocXY,-1.7106555026950048,5.715054626698098
473,poslocXY,0.8633554881805487,-0.8391343490102514
242,poslocXY,-0.6661150943759688,5.298311576723375
488,poslocXY,3.065737941471287,5.066203908731708
368,poslocXY,-0.9554735840789972,1.9853885557000384
349,poslocXY,-5.259864066499952,1.843343745065865
442,poslocXY,-0.5736488731381284,4.443064531166987
507,poslocXY,-5.548304950506757,1.1054466067722837
396,poslocXY,2.924425784294959,5.045666532262887
484,poslocXY,0.28930966980492556,-4.257801611121039
490,poslocXY,-5.14395515630402,2.2410766182491297
420,poslocXY,-2.5267613501392208,5.050752557846993
466,poslocXY,-0.2013960986654828,-5.059744032929861
398,poslocXY,-1.1584961850947773,-0.5814056338927527
424,poslocXY,-2.088218539489437,-0.618333864052877
400,poslocXY,4.881801527320499,-2.012218656781623
469,poslocXY,0.44540420956275373,3.7436094630005368
447,poslocXY,-4.811066627868683,-0.21904363870217658
505,poslocXY,-2.088299986769283,0.8661057732990827
445,poslocXY,-4.6078921510186,2.5778472608543197
519,poslocXY,2.3890663502275187,-2.725073215312452
504,poslocXY,0.8726745980175963,-2.228503232277232
313,poslocXY,-0.3890545528834002,5.024985525001547
312,poslocXY,3.0963008267695447,-3.1585970792098723
375,poslocXY,4.133105375015509,-1.0315960640404356
423,poslocXY,2.2526377154011703,5.672516088356622
467,poslocXY,-4.0273636401091855,2.7949049399519446
503,poslocXY,0.8788886826649458,4.14302547601336
489,poslocXY,-2.657208392039924,-2.1986091506782826
48,poslocXY,-0.8099091568035925,-0.09269423715522063
468,poslocXY,-1.1470048873284355,-2.175369724795334
441,poslocXY,0.2586311133846131,-3.681645729777813
352,poslocXY,1.14013591301706,0.5722824870743475
354,poslocXY,-3.168259735052001,1.9071553088189734
397,poslocXY,4.347405819711932,-2.176641761774813
520,poslocXY,-0.9144311600229269,2.7079162563090833
78,poslocXY,2.467231966706315,1.8250439183261733
314,poslocXY,4.96872087012252,1.3575950277850133
461,poslocXY,-0.5043428173031641,-5.971567982459839
440,poslocXY,4.115097099392166,-0.5501422116211172
444,poslocXY,-1.9502981965827821,2.516196566723125
401,poslocXY,-2.90831431817642,-1.4507383977149386
69,poslocXY,-2.0012263816717333,-4.872095520340129
448,poslocXY,3.656720972226103,1.6429810518382544
502,poslocXY,-3.9954149336893554,-4.590074395284956
334,poslocXY,-0.31108391346618003,-0.23196475997794064
483,poslocXY,-0.024031609342992866,2.7411413057924108
425,poslocXY,1.488622130496137,5.518721634440223
487,poslocXY,-3.1667399622101913,-0.9874414922308681
378,poslocXY,-3.0188612924025833,0.15927941833778636
373,poslocXY,-2.595791869828881,5.098474926604336
421,poslocXY,-1.3975981634510601,5.549546093921981
356,poslocXY,-4.8029815099979025,0.2890912003955437
61,poslocXY,0.011401735795589119,-5.538674417669567
333,poslocXY,-2.5518974181351757,-0.6603296107718934
394,poslocXY,1.9765248019164705,3.220527930244458
335,poslocXY,4.388221748999742,1.6368607424122237
353,poslocXY,-4.380994990984252,-0.993420952067317
179,poslocXY,5.2384912432823025,2.162392804762206
521,poslocXY,-1.7440290090285382,-4.873350305307088
53,poslocXY,2.8477936538565736,-0.8805282118989339
376,poslocXY,-2.5654206705801545,4.696989785547702
422,poslocXY,-2.173519739011518,-2.6719078278452764
462,poslocXY,-4.177149295935869,-0.26954128043622116
465,poslocXY,-1.4733759365597638,0.48767429193613765
449,poslocXY,-3.876563036374958,-0.11451858408670912
379,poslocXY,2.3550950225656306,3.381235558067888
377,poslocXY,-5.250611084322937,0.2815582948366071
443,poslocXY,0.263242950769528,-3.3927415067067574
506,poslocXY,-1.1681273969750343,-4.840218132787122
399,poslocXY,4.352128228410394,2.7628499152288457
463,poslocXY,-2.3358289981611473,0.5239276382444888
418,poslocXY,0.9080847354328601,-1.9821100467411186
522,poslocXY,3.835239753840039,2.5567867436670664
416,poslocXY,1.5338157385377809,-1.1307340489461275
374,poslocXY,-1.3007573571265443,-0.6785308048455594
417,poslocXY,-2.036228644922081,-1.903095468746291
395,poslocXY,-0.5968169428155976,-3.896439466550759
355,poslocXY,-3.4600349913127695,-0.35704539324060036
332,poslocXY,4.900262124339825,1.9695488144019304
419,poslocXY,-0.9020226863069372,3.7713771516545505
464,poslocXY,3.8860599794645854,-0.9285328734795986
152,poslocXY,-1.0768032870663005,-1.9243937272129275
427,poslocXY,2.4004043094107512,4.815188084913803
426,poslocXY,-1.4619462138599326,-1.5707072065894572
383,poslocXY,0.807705353610845,4.334206742812238
248,poslocXY,2.623218483705392,-0.9692479463825983
362,poslocXY,-0.34796595600461444,0.553921438731237
405,poslocXY,3.810530721904806,1.1495631423567891
307,poslocXY,-1.7374508865779967,3.361841548314791
404,poslocXY,-3.0000966584258313,-1.1900627728868782
428,poslocXY,5.098158428362855,0.830406481405146
326,poslocXY,-3.4799767296377326,2.9046232899954356
341,poslocXY,2.1565087163604666,-3.742622271123667
231,poslocXY,2.7156172241888843,-5.168815630248427
323,poslocXY,1.663250065285455,2.3168074320725305
286,poslocXY,3.950923420096366,-0.8519808602304364
250,poslocXY,-2.3994426848723758,5.371118582456171
125,poslocXY,-3.4052411020922553,-0.6156089282048285
140,poslocXY,0.06926829414628788,-5.3218506105134225
139,poslocXY,-1.3790166637194075,-2.555087451961539
181,poslocXY,2.180987738242843,3.1643877491924854
138,poslocXY,-4.313213153046087,-2.841784368223653
153,poslocXY,1.5303535793851086,-1.2546465393061803
165,poslocXY,1.3430758722083427,4.348431448613692
68,poslocXY,-4.9576970428448295,1.1331160548012837
135,poslocXY,3.9244255136245654,-4.174342568452577
123,poslocXY,-1.6435845317712188,0.448403611314129
491,poslocXY,2.7075196871472595,-2.5562665715301747
409,poslocXY,-4.048514778784542,-1.3270164429475981
431,poslocXY,0.6279101860268916,-5.516251170832125
453,poslocXY,2.9572803410887936,-2.6072272130769116
387,poslocXY,1.7576042720117586,-4.069735103461128
1,poslocXY,-1.4083629683272747,-1.0844954529409296
9,poslocXY,5.110754710446713,-2.2131464115631494
17,poslocXY,-3.3577072666594954,-4.4661068394728485
159,poslocXY,-2.1235786903539253,0.3867230905495411
174,poslocXY,-2.5893701786736747,1.46415882306595
13,poslocXY,3.749409716831673,0.22491126578629128
0,poslocXY,-1.3850794088459475,0.5950385647628149
3,poslocXY,3.6637528922545606,4.060322499405428
164,poslocXY,4.507177925042489,-3.3034661469647424
160,poslocXY,2.345757831255437,0.8856102754148809
224,poslocXY,-0.5925822056624295,2.7616413760072307
208,poslocXY,-1.8732089179169744,2.4406102714367073
147,poslocXY,0.03741157732611278,5.034710828732005
430,poslocXY,-1.741942248388943,-3.4684508101811473
225,poslocXY,-1.3302690317125592,-0.18501124071417863
6,poslocXY,0.38733632211513314,3.872300354253902
27,poslocXY,4.592722464907553,-0.05816266460398012
146,poslocXY,-2.115714961814706,-0.9367320232318974
193,poslocXY,-0.04889919214086813,-5.6709571304945285
406,poslocXY,-4.463554701439949,-3.434537682193244
210,poslocXY,1.466303585872299,5.075739754004665
2,poslocXY,3.761087303570916,-0.34969434741602434
195,poslocXY,3.6184097936440676,-1.5127315889016089
451,poslocXY,0.17783488283879656,-1.3432234918455084
429,poslocXY,3.535477423994047,4.371725943747014
492,poslocXY,-5.2269948474946535,-3.122313530337989
226,poslocXY,3.034978631452928,3.9054995751292676
458,poslocXY,1.5451351261732533,1.0733083019663745
243,poslocXY,-2.5402620298289045,4.345713705711395
471,poslocXY,0.3526231952461609,3.4781157159020912
407,poslocXY,-4.4582868847826695,-0.7544532611747758
42,poslocXY,-3.4122265736095585,-2.50217288983915
60,poslocXY,1.61555383895195,-2.6467592122519394
35,poslocXY,0.5670071294879859,3.522451931626888
29,poslocXY,0.965081652498041,3.505248482984019
37,poslocXY,2.1144680763461823,-4.503433365693434
77,poslocXY,-5.874309676071939,-1.1609348406924305
66,poslocXY,-2.7408370550249863,3.2703533625722567
58,poslocXY,4.237338202358851,-0.388926886613878
320,poslocXY,-2.174196718132192,1.2825923837629043
403,poslocXY,3.3430733897637612,-0.3465894312937774
24,poslocXY,-3.201415485514879,2.0275036884024624
281,poslocXY,5.4531807464701725,2.120817406817503
228,poslocXY,-0.7182786202627423,4.535194531626319
263,poslocXY,-5.117452490138627,-0.4489131248954381
227,poslocXY,-1.4181557609041597,-1.3618782734918824
89,poslocXY,-3.0404851524515206,-0.6840503629470378
18,poslocXY,1.6417298194106493,-5.4703025143223885
23,poslocXY,3.251649216279577,-0.7224694100997464
244,poslocXY,-2.8784410675070453,4.3439756638601805
261,poslocXY,4.439334070781959,-2.1051993292111773
14,poslocXY,1.4291475208106714,3.792162069085249
10,poslocXY,-2.120710000424899,-3.126067313623818
7,poslocXY,1.0113336703352074,3.9574441605037975
8,poslocXY,-1.713963873326935,1.3212933406011595
5,poslocXY,2.161310663611867,1.1108698560440606
36,poslocXY,-1.7767285462929427,1.3025825479357422
41,poslocXY,-1.9150304611753333,0.6480310756685572
76,poslocXY,-5.816006935241445,0.5955502648864277
34,poslocXY,-4.763551483452916,2.7025291009043553
67,poslocXY,1.1556046002943505,-2.598008242919174
28,poslocXY,-1.5617948622242093,2.7235733151472274
65,poslocXY,-4.567785089221993,2.891589909065914
57,poslocXY,-1.1586520566164396,3.4478050371211957
178,poslocXY,1.305002100004299,-3.2108869855130866
49,poslocXY,2.512038631835682,1.8260249016414125
59,poslocXY,0.6975546863310091,4.5678460567191195
51,poslocXY,3.6178831719872964,2.3300662865871633
44,poslocXY,4.23048511417211,-0.3831528740846881
12,poslocXY,3.776864680385172,0.17464633157256682
209,poslocXY,3.7415904377578713,-2.2573670858396224
194,poslocXY,0.43128450698682386,-3.254553410019428
111,poslocXY,-2.7127373303547127,2.7009518767446856
100,poslocXY,4.739536382534334,-0.26883040035612904
524,poslocXY,-2.5985935953028454,1.3697194986401966
110,poslocXY,0.19299315244715132,5.9887969827033745
173,poslocXY,2.61948871659784,-3.7414263973021114
145,poslocXY,-2.9133044059054924,4.747912915272874
109,poslocXY,2.6913060302018437,3.995206186250037
158,poslocXY,1.765011396335968,-1.291221345370638
191,poslocXY,1.3406790638056316,3.474241770701415
222,poslocXY,-3.325495013500725,-4.872481758662612
22,poslocXY,5.081456608031944,1.0796237476516275
56,poslocXY,1.2690638872673654,-3.3791246379743596
16,poslocXY,1.5277853069889815,2.0764492553502016
207,poslocXY,-3.5569404876532147,-0.6034506884945916
477,poslocXY,-0.9362658994404098,-2.3654394087422275
457,poslocXY,0.21388418168386902,-1.8840654941625026
512,poslocXY,-5.006453956251844,1.356893073782235
475,poslocXY,-2.8428672079914006,2.5800531114868592
456,poslocXY,3.1491535916731346,-2.854874090772009
434,poslocXY,3.2741696158594484,-0.2346306249412189
455,poslocXY,2.3286320701363117,-1.9218097742768672
30,poslocXY,0.5561353386675307,-2.2552978412765046
25,poslocXY,1.5684090735461638,1.064659303135267
98,poslocXY,3.2861257685070058,4.320939112883517
45,poslocXY,-0.8489697970610397,5.859746633098038
88,poslocXY,-1.0387698502298797,-3.1807862134934854
52,poslocXY,-2.2453298636842387,0.051620361933728987
79,poslocXY,2.7431555509125722,-2.8253644024177023
134,poslocXY,-0.40625595287677196,-1.11077755206313
122,poslocXY,1.6500221879040344,4.194754913793949
46,poslocXY,3.924182435642381,1.9527918436445626
32,poslocXY,-4.671336084788925,2.426060549523892
26,poslocXY,2.3358941380941136,-2.111125212987279
21,poslocXY,3.2723145105956375,0.058695927734644826
144,poslocXY,4.89009786810189,-0.6161730076988192
120,poslocXY,-0.5941900709940224,3.6972328012039792
132,poslocXY,0.6195899874597517,5.0795784901049235
121,poslocXY,4.469594880552273,-0.39597245825813143
133,poslocXY,1.8031346322829682,0.343215196597936
211,poslocXY,-3.6499684033171036,1.88124604574823
392,poslocXY,1.0393556580877181,3.4571168911435386
262,poslocXY,-4.490532736573802,0.2675942934986928
413,poslocXY,-3.5339684532857474,-4.149357294454525
137,poslocXY,-0.7530070028213061,0.4879154398387744
196,poslocXY,3.80958885412255,-0.7966970219801697
50,poslocXY,-5.510982668455354,0.49155623537141047
15,poslocXY,-2.015020052269416,-2.835400751166782
20,poslocXY,0.41423824473945814,-2.095739426050138
43,poslocXY,-3.6220097332460957,2.549557364949445
47,poslocXY,-3.415184045002287,-1.791554906201311
4,poslocXY,-0.4654553207841259,3.989064575480594
371,poslocXY,1.1767260595342153,2.7106761567323847
40,poslocXY,1.2013769989901384,-1.7201612603904382
33,poslocXY,-0.9986892982135114,0.8581091092468016
245,poslocXY,-5.577483393938,-1.862638178819279
342,poslocXY,1.6752059827137007,3.018583657033103
494,poslocXY,0.7331580250800744,-4.63888253662075
382,poslocXY,4.297598535340766,3.098698315515973
510,poslocXY,-5.584552904061821,2.1818452395215093
525,poslocXY,0.9043543416516,-4.448782472149167
495,poslocXY,3.5217154975417415,-1.4486719271908948
340,poslocXY,4.635550870786966,-0.6187168920508448
361,poslocXY,4.40977527125335,2.106253556821125
266,poslocXY,-0.0338073499239977,-5.779045355054906
351,poslocXY,-4.291925081801626,-2.717422412952766
127,poslocXY,-5.436135423707183,1.6042430024605228
167,poslocXY,-1.629584549171181,-4.7832609801407635
31,poslocXY,1.6842445417843104,1.0033163192462426
126,poslocXY,-0.2584495015975037,-1.7120251070657195
270,poslocXY,5.255399695573924,-2.3316790263505633
252,poslocXY,-3.5505880171298414,-2.3045944737577906
235,poslocXY,3.9147118076458653,-0.9006812265410824
236,poslocXY,-1.5000357801321398,-1.4088335558917873
203,poslocXY,-2.71454919050288,1.0592753919511049
253,poslocXY,1.8856676798393854,-2.882815971645568
188,poslocXY,-1.7040803342684683,3.6298347776194806
437,poslocXY,-1.7491670587805022,3.9691188824011476
526,poslocXY,1.3719723844499354,2.5898212361227886
350,poslocXY,2.1061507714103467,-2.5831349248848046
149,poslocXY,0.8505434818178577,-3.2636389760130857
136,poslocXY,-1.9169054806582535,-1.251250235130744
124,poslocXY,-2.6365773122729204,4.941941574270668
112,poslocXY,4.568707840638551,-0.4080051314952602
101,poslocXY,-2.6203725318095015,-2.9973761093987945
180,poslocXY,-0.7715078310377033,0.7740640866666801
151,poslocXY,2.3944072252399877,4.8204220325710505
166,poslocXY,4.847471384952698,-0.9780697765560644
113,poslocXY,-3.8276359802737727,2.3785309735637874
330,poslocXY,-4.176654448909498,1.4875353156970261
370,poslocXY,2.4291757260480367,-4.458785343782754
459,poslocXY,5.060386178603023,0.16440250956027302
391,poslocXY,0.4837807640373235,-4.487616815398413
436,poslocXY,-1.2570597242891584,1.4904540601002907
412,poslocXY,2.2820110461912932,1.611629852624839
435,poslocXY,3.5640941643036683,-1.8763339582292282
329,poslocXY,2.4017171548715526,-0.3997969962929391
372,poslocXY,-3.3249669812398652,4.1397756683966485
433,poslocXY,-0.581775796643714,-0.3078053170614812
523,poslocXY,1.3839597370277534,-3.8414661502426855
474,poslocXY,2.4764764227892595,0.25472445432134805
509,poslocXY,-2.4318303131038324,-2.2335751636662295
493,poslocXY,-1.5767555144595704,0.9038009639609443
415,poslocXY,0.8817894197499117,3.1545569041848758
454,poslocXY,-2.9956589078085467,-2.060828918763847
511,poslocXY,3.7369093665082493,-2.943764560996769
476,poslocXY,1.0783288272981908,1.2559433817533403
414,poslocXY,0.13104884109533277,6.006760824879488
410,poslocXY,2.139607016949845,5.391234834783414
432,poslocXY,4.495888279024788,-2.7204338024958803
393,poslocXY,-1.1002063814979008,-4.533671097632308
309,poslocXY,-1.6558276771880847,5.6487501916835505
251,poslocXY,-3.0220546874837435,-0.7217803612111089
187,poslocXY,1.0816839566797132,-3.267870058036414
234,poslocXY,-2.8578285143049675,-1.7887870378266708
157,poslocXY,-1.1942680024104764,0.7622482619623945
143,poslocXY,1.5625636289930043,1.6828203570592173
218,poslocXY,-2.9687390107423526,-1.4918598575649735
186,poslocXY,-1.8745692437370565,-0.28044019334192605
97,poslocXY,-3.4113744553168766,-1.4970272630411623
118,poslocXY,-1.021988397984999,-2.384767633294484
86,poslocXY,-1.23186709611453,-3.4455785130247056
131,poslocXY,1.1885365596015784,5.659903337062559
96,poslocXY,-0.2283303938685668,-5.5887484767718245
450,poslocXY,3.524226757491343,0.5325614729482471
296,poslocXY,-0.9751900208708939,-0.0860095576056068
336,poslocXY,0.1603408764602383,5.614943568219257
279,poslocXY,0.43030686701610055,1.1776714045946335
298,poslocXY,-3.9973324396449073,2.588932772378339
357,poslocXY,2.765098842507962,2.5703881065921905
384,poslocXY,-2.859189814676589,-3.055128986419211
185,poslocXY,3.3267648430993777,-3.457074681074676
337,poslocXY,-2.182752318217599,5.343323690334626
183,poslocXY,-4.163421744914671,1.1846551005705797
55,poslocXY,4.666348715344629,-0.898442202988746
315,poslocXY,-0.020670020222977037,1.2129573112641259
232,poslocXY,-1.40146907674462,2.5106372548365563
363,poslocXY,-3.8804786730528553,2.0627099636441706
452,poslocXY,-0.12586832357898903,-0.08865015438562462
343,poslocXY,4.377309308586592,-2.534784635536945
322,poslocXY,-2.040748409344591,-2.58664980217554
212,poslocXY,-3.5771728532362563,-0.5618374242066508
246,poslocXY,2.8070591412458628,-4.640633853336337
213,poslocXY,-4.412542211795886,-2.509806578783922
259,poslocXY,-1.6718019093194023,2.017311014710307
316,poslocXY,5.169124532061257,0.9779288045428522
301,poslocXY,1.9122253197981074,4.135566579596515
283,poslocXY,2.631369385731478,0.6682078089129
303,poslocXY,0.7578716257136326,0.5226575815482315
297,poslocXY,-0.5570803489226543,5.169210316168005
278,poslocXY,-2.811048159137603,-3.0226008607742014
130,poslocXY,-0.7502747140512547,5.1378075721827035
142,poslocXY,-3.636540388020529,0.26695819598801585
94,poslocXY,3.1222310872123984,-4.709643665965425
84,poslocXY,4.571188593669808,-3.4645103499676746
129,poslocXY,3.7088945918599308,-1.2206835074831046
117,poslocXY,3.5477578834780124,-3.9647000369937015
106,poslocXY,4.898898714714613,2.0473913136315103
95,poslocXY,-1.771030934318854,3.4012526687821127
85,poslocXY,-2.732607325564174,-3.625272523932966
108,poslocXY,4.094818368547818,-3.9195440340815724
107,poslocXY,-4.877621123689077,-1.4307360493566588
119,poslocXY,-0.31478255500774743,0.12419039989126635
388,poslocXY,1.8571223264337844,5.338201710251905
389,poslocXY,2.69406655873145,-2.87512849457883
386,poslocXY,0.9749304240426158,0.2300179370466262
365,poslocXY,2.227986158102837,0.9808765037727731
219,poslocXY,-4.376615864319633,0.2293549024528332
70,poslocXY,1.8897204752927754,3.1563033220334615
99,poslocXY,-4.00025977780359,1.1005517926331523
202,poslocXY,-0.45515357099370846,-3.5383944738934114
201,poslocXY,1.5720226221911942,3.1169392595043197
217,poslocXY,2.8332037468617886,-4.953079230734652
90,poslocXY,2.920160911836458,-1.895671273803699
220,poslocXY,3.384178440306976,-1.4026126828749677
411,poslocXY,-0.38609639221309777,-1.0302272635822298
317,poslocXY,2.4942460486372795,1.874263495435268
358,poslocXY,-0.7254099032710419,1.1761750512242166
154,poslocXY,-1.195688445175369,-3.765414685940519
168,poslocXY,-2.467836919800056,2.8990365020318
215,poslocXY,2.59385927347469,-3.956682438739768
192,poslocXY,1.7590590718664965,3.070667426604645
141,poslocXY,3.1654045416045413,3.312142045217689
233,poslocXY,1.179952923454814,-3.5086469594978857
172,poslocXY,5.393309167287405,1.749979126950869
204,poslocXY,-1.5513750687814758,1.2143905394054446
39,poslocXY,3.5136235306684185,-1.0220790181255088
80,poslocXY,4.170143747166463,2.455165713909624
328,poslocXY,2.953896083828681,2.9486619061200336
347,poslocXY,3.645581661048526,-1.8986753472708617
348,poslocXY,0.28929966370420335,-3.004835883478492
308,poslocXY,-1.934849395368369,0.6502671034486456
54,poslocXY,-0.3967811653397222,-1.6429523231652992
367,poslocXY,5.389496873396821,-0.1419732229951709
82,poslocXY,4.180635361019211,1.8568559859487488
92,poslocXY,3.9763918116320607,0.6362189668585421
271,poslocXY,-1.7512642715705837,-1.360863892748898
71,poslocXY,1.570650106920577,4.3488932940972935
62,poslocXY,-0.7142869374022434,-0.42763233317287064
265,poslocXY,-0.34176549260672395,3.762721900948269
345,poslocXY,-4.499865599259214,-0.7105342490643425
390,poslocXY,3.007339645595472,3.232393924579645
189,poslocXY,0.5504405216092954,-0.4383454184469482
175,poslocXY,-1.680357434849058,-3.656181609453607
161,poslocXY,1.7005917910857677,3.699709335424827
221,poslocXY,0.08924349117445818,5.786115096215808
229,poslocXY,-1.874319754161549,0.2322896026150394
282,poslocXY,-5.618437938831805,-0.3621131344678794
472,poslocXY,4.771323898214108,-0.8045528243910542
364,poslocXY,1.8509857616353989,-2.747899443618971
385,poslocXY,-0.10417910903735184,1.544105758869172
206,poslocXY,3.1606202451457364,-1.3628168921004775
293,poslocXY,3.059440059897507,5.177653499770314
177,poslocXY,-5.2143831547562876,-1.4644506731274634
360,poslocXY,2.027782878075028,-2.5048537944881653
148,poslocXY,-3.607343233165054,1.5899884835020819
205,poslocXY,0.5193747273549816,4.305242672167649
190,poslocXY,-2.345673276878995,1.605754772900906
176,poslocXY,4.395493970299275,-4.075210829511995
162,poslocXY,2.186144172769888,-4.936740928892801
223,poslocXY,-3.420568383800864,4.394168356990615
277,poslocXY,-0.3255727635830059,5.378894963439189
402,poslocXY,-1.2806854428130876,2.8033056460249828
254,poslocXY,1.763089278279046,-5.413111462123524
290,poslocXY,-1.477751287324205,1.7531858051224942
72,poslocXY,-4.120335419380873,3.9603366566888614
289,poslocXY,-2.413335846762192,0.23360221433932882
327,poslocXY,-5.3286185893229,-0.7338806991402205
344,poslocXY,-2.0121457201521906,0.3842981076953107
284,poslocXY,-4.394188958730856,3.3112288921244133
249,poslocXY,-3.2197277174001067,-2.485003847508809
302,poslocXY,3.424209847496156,4.025556117365072
299,poslocXY,5.38109666891236,-2.0864643776693237
280,poslocXY,-2.760610713390621,2.3559843249822947
260,poslocXY,-2.4609119785312052,-1.7176133109549987
295,poslocXY,1.2227301027812825,-3.9553063787819527
81,poslocXY,-1.3220877581839927,1.3151291338968862
182,poslocXY,3.6111593785925002,-1.719437860014934
288,poslocXY,2.4833058552570053,-3.531903329147248
