DEVICE_LOC,command,u,v
486,poslocXY,5.019668417458116,-0.5367584443747964
518,poslocXY,-0.9020019140928213,-0.8478232602014311
485,poslocXY,-2.8555929286962307,-4.785634877833317
470,poslocXY,0.8689058953746853,1.8127159982570742
19,poslocXY,-1.3486201026214228,-3.4615295510018584
446,poslocXY,-0.6948676633654252,1.681756400540503
501,poslocXY,1.8161059350251554,5.276880726953891
87,poslocXY,0.3282920303588748,4.880174244808247
163,poslocXY,-4.375129459543163,2.4765890880015657
508,poslocXY,-0.29141890353909794,2.232738652259214
369,poslocXY,3.581077553751018,-4.1661778221056025
408,poslocXY,3.388522343459357,1.7178609684333983
473,poslocXY,2.4581674674160006,-2.0997426057410404
242,poslocXY,-2.3605874730009044,-2.5729540153276256
488,poslocXY,2.4335367668206924,-2.1553213314382504
368,poslocXY,1.6129182839413678,1.4340941644874663
349,poslocXY,-3.304260226532773,1.4278805670619494
442,poslocXY,-1.1080525196124942,-1.073792938189448
507,poslocXY,4.8669027826363145,0.4881426801286075
396,poslocXY,2.529131216663039,1.9320502832180022
484,poslocXY,4.119117660713508,-2.3489754241708396
490,poslocXY,1.5567605206245583,-2.8349719933992983
420,poslocXY,0.5936908714164639,4.183255190177762
466,poslocXY,-3.3676651059580758,-1.135743280162031
398,poslocXY,1.3693582464590763,-2.7325974291912916
424,poslocXY,2.057008307172029,0.2969219467148845
400,poslocXY,-3.0915846937938807,-1.5571691227113469
469,poslocXY,-4.984440439908034,1.6117695022341998
447,poslocXY,-4.333603811120385,0.3781841940748052
505,poslocXY,2.1508697187055947,-3.668375788172491
445,poslocXY,-4.397776648341752,0.649717875535349
519,poslocXY,3.703596165881881,-0.9152607076798134
504,poslocXY,-0.5028096458943399,-3.2791384930439986
313,poslocXY,-0.5010020723797668,1.9881390474040765
312,poslocXY,-0.9459592381692064,5.297407332203738
375,poslocXY,2.7194336376591224,2.3683877728073863
423,poslocXY,-3.174354956224358,-4.7553391998586525
467,poslocXY,-3.837533119045252,2.061486749504038
503,poslocXY,-2.9363503872877526,-2.708216980371742
489,poslocXY,0.5669193176253247,-1.921717428870748
48,poslocXY,-0.5597037758497807,1.8094844110908541
468,poslocXY,4.522280766891072,1.8737211490608674
441,poslocXY,-0.1935294463368491,-4.035392202627275
352,poslocXY,-2.013018297859414,2.6316568232369644
354,poslocXY,5.579379806456014,-0.28156639922535653
397,poslocXY,-3.320215046399287,0.4817062335189428
520,poslocXY,1.5881403342879103,-4.949130855322977
78,poslocXY,-3.893066007796219,3.2734590447813137
314,poslocXY,-2.958534554849643,4.387795056161019
461,poslocXY,-4.082638993926646,-4.308521406815079
440,poslocXY,-3.8275556964063937,-2.01427189065401
444,poslocXY,4.831499546854984,-3.037351060828982
401,poslocXY,-3.100490620730816,2.8144700138778624
69,poslocXY,-2.191306767088142,-1.1902018220809811
448,poslocXY,-4.1779225178205,-3.611369415690359
502,poslocXY,3.530204256568309,4.6204961209156306
334,poslocXY,0.7731848261061289,-5.541146662096944
483,poslocXY,-2.1005800542517483,-1.5464646967789317
425,poslocXY,-0.19386051949195426,1.2953761805313304
487,poslocXY,4.658799938258976,-1.9903411300478928
378,poslocXY,-3.2501393998508608,-0.14081797743397573
373,poslocXY,-4.586301513961723,3.549120333077113
421,poslocXY,-5.212457397330229,-2.8052264913579297
356,poslocXY,-2.601479195426368,-5.0205358422071065
61,poslocXY,1.9152306529485488,3.5516736030524196
333,poslocXY,1.1206648957322711,1.6298069404570619
394,poslocXY,-1.7810014856697967,-4.080526330759858
335,poslocXY,-3.711586720406647,4.563414209844854
353,poslocXY,3.0762096986968075,-2.820787285090254
179,poslocXY,-3.0119338490636025,-4.733890367182808
521,poslocXY,-2.580048439556104,-0.19243418974179782
53,poslocXY,-0.24289747022174168,3.9073097902743985
376,poslocXY,-4.418572625047652,-3.767260157010165
422,poslocXY,4.673161196311504,3.1293786919701088
462,poslocXY,3.5072548015760763,2.702236413009281
465,poslocXY,1.2770824961868144,-0.9134205531550572
449,poslocXY,-0.7101504436045021,-2.292723479536045
379,poslocXY,-3.730243829564615,-1.0872733464418864
377,poslocXY,1.8019840856964144,-1.2716379053618656
443,poslocXY,0.11605934243693472,2.7435958822220847
506,poslocXY,0.5864593750456688,-1.6300955040266842
399,poslocXY,-1.7606309608350825,-2.4386821389199143
463,poslocXY,-1.052816121538811,0.6195469674080982
418,poslocXY,-0.9408240274219839,4.929972063561056
522,poslocXY,-4.577220986988043,-1.9319397744588755
416,poslocXY,-5.046598820243035,-1.896845320526241
374,poslocXY,-1.6662934411462418,0.26447382775723316
417,poslocXY,-0.14376905039588728,-3.6033515290351175
395,poslocXY,0.6485660112262579,4.983891649707633
355,poslocXY,0.38954365531527735,-3.011398793028143
332,poslocXY,0.49425463397152836,1.604451286417202
419,poslocXY,-1.8298346609173928,0.34111366549775646
464,poslocXY,-0.40374526533165245,0.6019582834356383
152,poslocXY,-0.2857725984267754,2.4286183788487996
427,poslocXY,1.694364996048452,-0.6425951353164416
426,poslocXY,3.4922411696445765,3.96640037117401
383,poslocXY,-6.0058155169120315,0.5097398259567862
248,poslocXY,0.062859479688953,3.6703206739061454
362,poslocXY,0.8479766116839746,-3.080118483286428
405,poslocXY,4.047273782675218,-1.5830140481365502
307,poslocXY,1.5630542026335172,5.25764689382596
404,poslocXY,3.712608274914679,1.910308899164713
428,poslocXY,-3.6767072647807835,-2.4654855314831297
326,poslocXY,0.7221405013801858,5.139237450189101
341,poslocXY,2.382075827372928,1.6412359263601966
231,poslocXY,-2.720438653396901,-3.1896880652639186
323,poslocXY,1.4660386744871783,-2.0411146567492695
286,poslocXY,1.264334748406104,-4.598714737562833
250,poslocXY,2.3463330051152465,1.4606363789248222
125,poslocXY,4.958934116598975,2.9466491572562763
140,poslocXY,-0.3670065556759461,-5.619777987082614
139,poslocXY,-1.8377940846200191,3.6758221839508707
181,poslocXY,-0.4552356268291824,1.7000649158337424
138,poslocXY,-0.7427580392297148,2.2369093395867896
153,poslocXY,1.9162727349317148,1.9299316264523814
165,poslocXY,-1.8795928700697573,-1.1365951453897836
68,poslocXY,0.06892004717923683,-5.455433839599757
135,poslocXY,5.589106934708124,2.3352582299035047
123,poslocXY,0.07555593334147126,0.691614461959154
491,poslocXY,0.20915881673745584,4.327543730720468
409,poslocXY,-1.7574174455325293,3.3809462502413616
431,poslocXY,4.934273011144766,-3.1755655287119864
453,poslocXY,2.9153593177192327,-0.37577327863696564
387,poslocXY,-5.015504076823925,-1.6882362734595997
1,poslocXY,-0.9428973848559252,-1.5633693546926226
9,poslocXY,-1.2623698360560844,3.2873014340245064
17,poslocXY,-1.1932747136918564,-1.2590240369122867
159,poslocXY,4.57489332496604,-0.7115539008146312
174,poslocXY,1.4539812974480313,-0.5050437097390601
13,poslocXY,0.4139025948621704,2.6058560120526177
0,poslocXY,1.6734095808985474,5.661171844173869
3,poslocXY,3.256043785632855,-1.3384207743559404
164,poslocXY,-2.2852654303720685,-0.5482233628923963
160,poslocXY,4.371293923254486,0.6731782886295825
224,poslocXY,-2.8599171971129493,0.15217116316053847
208,poslocXY,-4.836222569129698,-0.38020114802101634
147,poslocXY,0.5085626498778684,-1.3616998531960158
430,poslocXY,4.9264369682260405,-1.1137714069503835
225,poslocXY,-1.3341084000716323,-3.7576393270656863
6,poslocXY,4.499938997347472,0.5207948900869077
27,poslocXY,0.5592004462827198,-4.02713704168686
146,poslocXY,4.486487278548117,-3.7391071298574956
193,poslocXY,-3.8285737157545134,4.3503400013327
406,poslocXY,-0.8193890145975447,-1.226624469192477
210,poslocXY,-2.290478921098133,-1.6310427283940214
2,poslocXY,-1.895560868934818,3.156586652393546
195,poslocXY,0.850981960942403,-4.273974710464882
451,poslocXY,-2.268372885711691,5.5255342926695885
429,poslocXY,-4.78750340573958,1.822194143094979
492,poslocXY,-1.0713815714981791,3.5724512829100084
226,poslocXY,0.3995540432363569,-1.0390179114591254
458,poslocXY,-3.535066505820142,2.2623371090636084
243,poslocXY,-3.032497971752614,0.46183135871733416
471,poslocXY,1.4963397454857787,-3.353593477748224
407,poslocXY,-3.05118701996209,-3.6520798434627317
42,poslocXY,-0.7747576617256291,1.1244975762305565
60,poslocXY,-4.9146519835427345,0.9501389804182407
35,poslocXY,-4.070020550858331,3.7712031926247285
29,poslocXY,1.304534889304425,0.5592504736751982
37,poslocXY,-0.23359825169500237,1.7214765174770754
77,poslocXY,-0.01521611718174487,-2.7466979450959497
66,poslocXY,-0.4446409028280973,4.622322897992145
58,poslocXY,-2.970282301567805,1.6677323610899073
320,poslocXY,3.0977123195497853,-0.6259961576478679
403,poslocXY,-0.13438618500413568,4.5854705706588135
24,poslocXY,2.7077872086545893,3.8605950846651504
281,poslocXY,2.198002830116451,2.742757111325096
228,poslocXY,3.2086768971797763,-1.6291376748175193
263,poslocXY,-4.425922836778001,-2.7683399943507205
227,poslocXY,-5.164086315904048,1.5432923732449844
89,poslocXY,-3.6662644207761965,3.1358117289434464
18,poslocXY,0.4264551914243775,1.7775644645943212
