DEVICE_LOC,command,u,v
486,poslocXY,1.1791578758876442,-4.309154330479457
518,poslocXY,1.9598206527464015,-3.9714723372379255
485,poslocXY,4.137794346626429,0.8561019146053193
470,poslocXY,-0.6364415873064297,1.8067132432186943
19,poslocXY,-3.3436073762985616,-2.2934424079432043
446,poslocXY,0.8364228905785538,-1.7183667034901724
501,poslocXY,2.152953128899778,-1.0150689544785276
87,poslocXY,-3.6547969196665866,-1.97958562289256
163,poslocXY,0.537838905868063,4.3068486262854115
508,poslocXY,0.024365582186835155,-2.9004933734946974
369,poslocXY,3.5721699758683814,-2.4225301345599526
408,poslocXY,0.011140811064199951,2.1462974299068343
473,poslocXY,2.7359158860722204,1.31626360200928
242,poslocXY,-0.12805559585452908,-5.778643270966898
488,poslocXY,2.5598143750701823,-4.0105072053122495
368,poslocXY,-3.244829642318914,0.052633804660209726
349,poslocXY,0.2784643654662462,0.776214430961959
442,poslocXY,2.9856550056468354,4.121355091178099
507,poslocXY,-1.1807296856182603,4.296919056778119
396,poslocXY,-2.543452801477646,1.7398181042345708
484,poslocXY,-3.893269256208763,-1.1784256249481198
490,poslocXY,-1.6286748820130121,1.2902066817696065
420,poslocXY,4.046234399992702,1.8227462962048557
466,poslocXY,-3.1439712506802526,-1.773304392109491
398,poslocXY,-1.2177639284097879,-5.081823201000118
424,poslocXY,4.384189123194577,1.7085855001057642
400,poslocXY,-4.190878458305235,-1.6613859717473511
469,poslocXY,0.5596488764712957,3.9606659124846058
447,poslocXY,-2.3487830296273007,4.043691356366153
505,poslocXY,1.6155790874330602,0.30199493567825364
445,poslocXY,-3.2612034565678747,2.4733008629994746
519,poslocXY,-0.3294563414806344,2.848738414654645
504,poslocXY,-5.922921076207731,0.6905948683040064
313,poslocXY,-0.9820381103612856,-5.311386494829273
312,poslocXY,2.631087265488855,0.09294098595482847
375,poslocXY,-4.887575346911078,2.5285586307276517
423,poslocXY,5.6388850328746285,1.1573636640742713
467,poslocXY,2.7570003743980944,-2.547508436336131
