DEVICE_LOC,command,u,v
486,poslocXY,1.405008806148964,-2.589382522924538
518,poslocXY,-1.5993997196606644,4.178392568881327
485,poslocXY,5.599358770058367,-2.0827413860749484
470,poslocXY,-0.30598065843793165,2.2683465213061
19,poslocXY,3.7537261309639245,2.6050948529838323
446,poslocXY,-3.353907079554236,-0.2963230149929501
501,poslocXY,1.8748052955721137,-1.3220169094942849
87,poslocXY,2.8869978601921904,-1.7136728035103035
163,poslocXY,4.369479536659057,-0.7439007436646721
508,poslocXY,-0.5478636056859116,-5.631002227243058
369,poslocXY,-2.552745430727893,-3.6848422353678925
408,poslocXY,2.9710018367902826,-3.045917632830896
473,poslocXY,-3.2415272941880517,-2.9661809069969367
242,poslocXY,2.525124400460731,3.2027022045515583
488,poslocXY,-2.8528374664324554,-0.028324145205135487
368,poslocXY,1.3427833861676781,4.094097217222824
349,poslocXY,-1.140730293441802,-2.6596645698299324
442,poslocXY,-5.252223621434448,-2.4620177388124063
507,poslocXY,4.042207215003108,-3.8670357419568666
396,poslocXY,-5.030555360668572,1.692638718720132
484,poslocXY,-4.757334321386928,-0.688210587798455
490,poslocXY,3.156911121527724,3.288197372973924
420,poslocXY,1.44121729462863,-5.475037221891226
466,poslocXY,-2.821714999969595,-3.451312804577121
398,poslocXY,3.8193046502483003,-1.0046194071678771
424,poslocXY,0.02299666363777586,1.7009598610231498
400,poslocXY,0.06864462349038991,-2.3355469132946496
469,poslocXY,0.9647422459864163,-4.511711299088219
447,poslocXY,-2.474393120711788,2.6950212724045617
505,poslocXY,-2.2277199677321518,0.26559369376058317
445,poslocXY,1.4901959177778972,-5.094462790955912
519,poslocXY,-1.0490102096037406,1.0180696891686267
504,poslocXY,3.976402291043213,3.5208315067284524
313,poslocXY,3.5476337526204063,3.6674289862339933
312,poslocXY,3.0630290644659386,-0.3443558989964641
375,poslocXY,-5.615706117668455,0.47874512482224674
423,poslocXY,0.10032833482268444,-0.4713435489278428
467,poslocXY,-3.431125892984303,-0.5054158088818372
503,poslocXY,-3.46515891458908,-3.330230167117385
489,poslocXY,-0.58491924349741,0.42807649526842795
48,poslocXY,-5.239697327093132,-2.5942954356839945
468,poslocXY,-1.183862203509884,-0.7151641129213422
441,poslocXY,5.349395218849062,2.8131853172508956
352,poslocXY,-4.582190239114098,0.47855024807062474
354,poslocXY,-1.2654047552009464,0.8830405106188648
397,poslocXY,-5.442124704821724,-0.38069931856430195
520,poslocXY,-3.5571585924903895,0.0897440216695129
78,poslocXY,0.580039923709136,-5.450308821235717
314,poslocXY,2.635581919958322,0.12392817572261094
461,poslocXY,5.103729355761892,2.7616348907964827
440,poslocXY,1.5851937640906666,-3.449038351629723
444,poslocXY,-1.2649671766924904,-2.863710740611992
401,poslocXY,3.1742782325216936,1.480566723235559
69,poslocXY,-4.400520673077716,0.15824056356409955
448,poslocXY,-0.4340609851643231,1.5760486163426304
502,poslocXY,-2.7386546021733866,3.9572857833106703
334,poslocXY,0.6043277693773152,0.3996049551699308
483,poslocXY,-2.54602362249928,-2.9793111415928437
425,poslocXY,0.9437599228683977,3.198083455384846
487,poslocXY,3.8234515694790314,-3.5841885413746573
378,poslocXY,5.036051183574356,1.8514664907535332
373,poslocXY,1.9548091737736462,-3.714754090763269
421,poslocXY,0.45476569129718225,-0.3821982204347165
356,poslocXY,-0.2708636144754806,2.0941580264821074
61,poslocXY,-3.721462173660371,2.183813057011424
333,poslocXY,4.213679682448625,-2.9594908244912337
394,poslocXY,-3.8596833523375254,4.12613594540354
335,poslocXY,4.61133021470607,1.345520733027489
353,poslocXY,3.6234722630383764,0.8480936364983567
179,poslocXY,-2.9655976443362695,4.690034917136341
521,poslocXY,-0.9445455154928606,0.5909877102900536
53,poslocXY,-1.410853426408453,-2.8047981236435477
376,poslocXY,-0.09729679698057492,4.747443969882337
422,poslocXY,-4.195042677646564,-3.842551054274395
462,poslocXY,-3.283776550208822,1.4628113722232916
465,poslocXY,2.5524390992754924,4.684393917048402
449,poslocXY,-3.6006018707296374,-2.6871373106918006
379,poslocXY,2.1364530929762173,-3.0320570047256874
377,poslocXY,2.931526448673215,-2.6456274592511355
443,poslocXY,-0.3073424216997971,0.057832182934051346
506,poslocXY,1.416278377278556,4.206499012240164
399,poslocXY,0.4023612545829387,-0.47793573455203386
463,poslocXY,-4.148002577176154,-0.7780127850958038
418,poslocXY,-2.6855797629066247,2.6800369251238365
522,poslocXY,-2.627709240863254,1.9489247626777972
416,poslocXY,-1.5817978850079735,-3.398501953646013
374,poslocXY,-1.3560807234520293,-4.849819123190045
417,poslocXY,-0.43959963443149164,1.37922875693262
395,poslocXY,-1.7258349702332083,2.4274100395968894
355,poslocXY,4.68749449864009,1.6210180155325773
332,poslocXY,-2.2235162903256542,2.5304937763333175
419,poslocXY,2.3077320876910923,-0.6527151795185846
464,poslocXY,-2.419071112697137,4.1584161078602175
152,poslocXY,-4.759087004847544,3.6234625465045855
427,poslocXY,1.7172624353642645,2.345887676277844
426,poslocXY,-5.11742097396599,-0.5817498097292617
383,poslocXY,4.173916773483564,-2.0983800102495316
248,poslocXY,-3.897530623924583,-4.352469221087349
362,poslocXY,5.167717230694632,-1.5598478314750004
405,poslocXY,-5.811028240997591,0.5898879977561258
307,poslocXY,2.435109688828117,4.367638299726664
404,poslocXY,-1.56635926510622,0.7015257094157699
428,poslocXY,2.5850340532239136,-0.8939090785813564
326,poslocXY,-1.6104930036701512,-5.510499104547169
341,poslocXY,-3.4876247013509123,1.2999073105631034
231,poslocXY,3.360575902945582,0.8069564550406163
323,poslocXY,-3.065998330584663,1.1853642372072493
286,poslocXY,-4.3723937546021805,0.8909158691540915
250,poslocXY,-4.4005310909569335,3.6987963289925325
125,poslocXY,1.365839984367602,-3.877685520922001
140,poslocXY,0.8253656889551966,-5.090226850551099
139,poslocXY,2.1484252966810704,-2.0065023714148165
181,poslocXY,-1.3361227422168707,4.765595577546923
138,poslocXY,0.7360203729984569,-2.0169329221241155
153,poslocXY,-5.360486590646834,-2.140881821252517
