DEVICE_LOC,command,u,v
486,poslocXY,4.101642374853491,-3.7202704793343266
518,poslocXY,-2.4337483948046708,2.4533964560192647
485,poslocXY,-3.4461341524371707,-1.956871624911443
470,poslocXY,5.36071202955762,-2.7948933593556085
19,poslocXY,-2.23283169354605,-3.8652073401063576
446,poslocXY,2.5502676277218095,-3.2775057031275554
501,poslocXY,-2.0057193563729183,-2.773652695855287
87,poslocXY,2.7291151270601492,4.611982580815745
163,poslocXY,0.7699603083258166,2.6530490171106162
508,poslocXY,3.2157416201270825,2.4989229454842254
369,poslocXY,-2.728750470677687,-0.7949882134934185
408,poslocXY,-5.797108845797094,1.0757725123305928
473,poslocXY,-4.090186167611649,-1.8606470175998417
242,poslocXY,0.9668631684596924,-2.3900978150001566
488,poslocXY,2.520524690209223,-3.8425499684917046
368,poslocXY,-1.5253549917783369,-3.2794655248861853
349,poslocXY,0.8281960196332196,-2.9343960154049435
442,poslocXY,-1.8591100431469796,-2.051020850214568
507,poslocXY,1.3982493172601735,-5.688184548641466
396,poslocXY,-2.6926377613012193,-4.678194807459495
484,poslocXY,-1.2590974641716048,-1.4343499636164738
490,poslocXY,-2.780989515672893,-0.45621309187353276
420,poslocXY,-0.5588700163925413,2.9916649130459323
466,poslocXY,2.9766557555492197,-0.2516536105417826
398,poslocXY,5.129209621816516,0.08932970829793696
424,poslocXY,3.4929932850971195,1.968478124376671
400,poslocXY,-1.9313421596400087,-0.4863406757048878
469,poslocXY,2.3579602440145244,1.9838057696980353
447,poslocXY,-1.5296468617027212,-1.0866648069739204
505,poslocXY,-2.750359245124043,-4.191717782021211
445,poslocXY,-2.4902737434199125,2.6528747406788042
519,poslocXY,-2.0025583258586455,-4.846627520015451
504,poslocXY,-4.799710590188445,1.7910560335075685
313,poslocXY,-1.0027876020226945,-3.0602232040542465
312,poslocXY,-0.8024835438110793,-0.14043887914885378
375,poslocXY,3.9109766078927333,-3.6593138534426135
423,poslocXY,3.5889090951578106,0.20954998266989655
467,poslocXY,-4.4778528924381185,3.172256741702345
503,poslocXY,1.3922287068043504,0.23485219591904816
489,poslocXY,3.8607946109965354,0.36442732328259453
48,poslocXY,-2.0931496450653975,3.9711383786006493
468,poslocXY,-3.8580475358038444,-3.9777347468733995
441,poslocXY,1.8362065109195802,-0.07989104377456879
352,poslocXY,-1.7050339728970698,5.488556569705443
354,poslocXY,-3.85334914545797,2.646100998265908
397,poslocXY,3.4472937466682687,-0.5355211355282705
520,poslocXY,-4.510523607465541,-2.4297916825528962
78,poslocXY,-3.9698855460686002,2.002456274642811
314,poslocXY,3.226444911852144,2.3238095163727452
461,poslocXY,-0.011877732679052677,-5.528366100909366
440,poslocXY,-0.7657230500291519,0.0267039455682756
444,poslocXY,-3.9175102569067546,-3.051826452195522
401,poslocXY,-0.9526358224044804,-0.9749811317185069
69,poslocXY,-4.618841719911217,-2.027008195985033
448,poslocXY,-1.325970440941516,-2.1890273860963045
502,poslocXY,2.4450036909237163,1.1313299354088047
