DEVICE_LOC,command,u,v
486,poslocXY,-0.004251462615350476,-2.657269655200596
518,poslocXY,0.28212614461665453,1.8212145760353948
485,poslocXY,5.3572538836405625,-2.860896915038594
470,poslocXY,3.616734699953529,3.6393755323664383
19,poslocXY,1.7946028053814667,-4.884724237176562
446,poslocXY,3.4033420071048814,-1.218546956006267
501,poslocXY,-2.2505940274927623,4.409296725146204
87,poslocXY,0.1874913252140562,3.6962195636825452
163,poslocXY,2.5308342358269442,2.9441001223993126
508,poslocXY,-2.339638766638168,2.3519076176874565
369,poslocXY,-4.478196316917683,1.4353575914753813
408,poslocXY,-2.454100827660427,-0.7822023862034282
473,poslocXY,-3.7029778584690645,-3.101671617344333
242,poslocXY,0.620947838930765,3.3507418542428855
488,poslocXY,-1.3915949790710611,0.8038783020847093
368,poslocXY,-1.5573643473467982,-3.7292908006063525
349,poslocXY,-0.8577165891470013,2.124433134358047
442,poslocXY,-3.8051550277508315,-3.742642539991425
507,poslocXY,-1.6341262703600163,-5.79185753315801
396,poslocXY,-2.152795063120588,0.8956408917021603
484,poslocXY,2.0966408086458657,-3.2177520418185335
490,poslocXY,-3.828069555550462,3.8109774551556974
420,poslocXY,-0.9556829649265062,3.868111483391111
466,poslocXY,-3.765993026217631,-4.1389154315335945
398,poslocXY,3.8981381961384844,0.7226036960241693
424,poslocXY,-0.7268945065455812,-1.6844802484684394
400,poslocXY,-3.7473595288459896,-1.3801206820542058
469,poslocXY,-1.7734263447672047,3.0977107905246726
447,poslocXY,-1.725019629864093,4.822185579749723
505,poslocXY,2.8477275085954865,1.251836428230515
445,poslocXY,0.6607070954211514,-0.7172509987323359
519,poslocXY,2.287224475466842,1.7576765492852315
504,poslocXY,0.8910902098940952,2.886030930286033
313,poslocXY,-3.7144411655112513,2.616948017186136
312,poslocXY,-3.8047215342803025,-3.3626348216890634
375,poslocXY,-2.134618872895615,3.8035280801365854
423,poslocXY,-3.5571417415217663,3.8669127021351946
467,poslocXY,-1.4133755358869404,-2.8122295399719
503,poslocXY,-3.980714709265254,-2.6859898511480287
489,poslocXY,0.5526955872486541,3.6229583927021682
48,poslocXY,-0.4251449224237529,0.909962136013748
468,poslocXY,-3.007670366544219,2.4706421858996137
441,poslocXY,4.65777039481305,-2.6608504172157974
352,poslocXY,1.9320608316063685,-2.5438836166957586
354,poslocXY,-1.2188374074917032,5.825466195248961
397,poslocXY,0.5001769066405339,2.327353448761542
520,poslocXY,2.8686795161771617,-5.326362854022862
78,poslocXY,-1.840051790168471,-1.580395178333629
314,poslocXY,4.155775230270296,4.221183893433515
461,poslocXY,-2.5321300361767123,-0.1655365131014479
440,poslocXY,-0.9143826324536217,0.5937224631644753
444,poslocXY,-2.218029758201208,-1.2794988949988904
401,poslocXY,-1.9361627147388756,0.9297900073219045
69,poslocXY,-2.1279876591149374,0.9974143748432738
448,poslocXY,-1.1178682134911098,-1.774715362909955
502,poslocXY,-0.9837021686856211,-5.894585404635769
334,poslocXY,0.3989979352701809,-4.695566719529816
483,poslocXY,-3.6555991592712336,-0.5254211774797364
