DEVICE_LOC,command,u,v
486,poslocXY,0.0960609313986227,5.1943536272764925
518,poslocXY,-4.648278905386456,-1.122714456912763
485,poslocXY,-1.915639566275165,-3.499013096059203
470,poslocXY,4.097964287826729,-0.5997365106683397
19,poslocXY,-0.0937001705463043,1.6400029682632216
446,poslocXY,2.309133373678617,4.41872212223075
501,poslocXY,1.9493458557147285,3.7042032273305967
87,poslocXY,-0.42438947355725265,5.657991734532262
163,poslocXY,0.12855713192589668,0.059145272994687303
508,poslocXY,3.0551133898365377,4.805891637354731
369,poslocXY,-1.7895525915250854,1.4308831388939751
408,poslocXY,2.0117513065783736,1.274028310024435
473,poslocXY,2.52607097726799,5.255936327056613
242,poslocXY,-5.011517350252589,1.1736996436720561
488,poslocXY,3.42648719964175,1.3269914946167187
368,poslocXY,-3.097110049275721,-4.446630620388114
349,poslocXY,-1.492817634991959,1.8424551601488384
442,poslocXY,2.9871804867460217,-0.7425750750946767
507,poslocXY,0.1693642673897564,-0.8645025331969611
396,poslocXY,0.3915822934647055,3.076628430206801
484,poslocXY,-1.7834425072572895,5.734330882074996
490,poslocXY,3.701230698893342,-0.8898034955092147
420,poslocXY,0.9476582963920386,4.8972797523523806
466,poslocXY,-3.1549026767636756,-4.062041472905516
398,poslocXY,-4.959698050008512,1.3983323097005158
424,poslocXY,-4.2519689505447715,0.6413684449247166
400,poslocXY,-0.06484380053101368,2.058427945695745
469,poslocXY,-0.9804653752231642,0.9916217779110994
447,poslocXY,4.833626176588107,-1.0098626561716806
505,poslocXY,-1.4467042500319591,3.119866426896456
445,poslocXY,1.9254949349836004,2.154602986444602
519,poslocXY,-2.7229262050428273,1.7647994996731047
504,poslocXY,-0.14511858943243894,-2.4547731561687463
313,poslocXY,4.671145944229446,-2.900152566128313
312,poslocXY,5.449262872408907,1.7139387687818877
375,poslocXY,0.03208048603844027,1.0787771441117302
423,poslocXY,0.01951876941849129,-4.61458391663618
467,poslocXY,0.5021061437481702,2.5542917535618734
503,poslocXY,-3.837140711416045,2.2626525378621416
489,poslocXY,4.763595228691271,3.0902296425992777
48,poslocXY,-2.00717343181692,2.9701155158525836
468,poslocXY,-4.461792882240537,-1.8192513639624366
441,poslocXY,0.9910567463977333,-2.9563463732454154
352,poslocXY,-1.3615584627403008,-0.6960341434566155
354,poslocXY,-1.269830688905567,-4.585001396827872
397,poslocXY,0.119267610733786,-2.1479943954687695
520,poslocXY,-5.5752471140257285,0.4854096188611958
78,poslocXY,-0.6667615525106712,5.916576749062326
314,poslocXY,0.944753397501203,-5.5570074296219945
461,poslocXY,-0.7635551822152875,-1.773447365776419
440,poslocXY,0.5149963469665106,-4.521677135340939
444,poslocXY,-4.523790438373766,-1.9028977218618923
401,poslocXY,-4.763999612059283,1.0694962142617417
69,poslocXY,-5.564728524660997,-0.7986689047169682
448,poslocXY,2.243077367450579,-4.034644230398265
502,poslocXY,2.585133767495863,4.9787761842101865
334,poslocXY,1.6525103805203454,-4.184435940509448
483,poslocXY,-4.379830513219708,-1.0355086170237326
425,poslocXY,4.326858966204145,-0.05219850868160236
487,poslocXY,5.688281490990292,-0.988583240317336
378,poslocXY,-2.4666387371510425,2.975303622180604
373,poslocXY,2.822017922424857,2.8453250009305915
421,poslocXY,-4.844464328202351,-1.9848825336841172
356,poslocXY,0.46192019184230837,2.8073799580325396
61,poslocXY,-0.771363790800982,-3.48588979644875
333,poslocXY,3.768156525081201,0.5886265816258147
394,poslocXY,1.7384232259803936,1.489675703032078
335,poslocXY,-3.7933652023382485,-1.6284024046071526
353,poslocXY,-4.004112894801913,0.7118667607528488
179,poslocXY,-3.9035533230829786,3.508249727510714
521,poslocXY,2.897681795856352,-1.5438766450411627
53,poslocXY,1.7198112618638408,5.255580341097733
376,poslocXY,-3.322986027484549,0.3834200403349133
422,poslocXY,-1.215003508878219,-5.432533748030098
462,poslocXY,-3.1448115279113673,1.674777007758009
465,poslocXY,2.1912023916715313,-3.8978448605667175
449,poslocXY,-0.4719862877307808,-4.996533481796223
379,poslocXY,4.268421430542209,1.0622964872536
377,poslocXY,-3.723860084838244,2.8629865964243466
443,poslocXY,-2.7278880128134624,-1.9700027666257318
506,poslocXY,2.09095783781748,2.5802548001376
399,poslocXY,-3.8881873156627256,1.9595116543656337
463,poslocXY,5.178409417357873,1.8231412912295681
418,poslocXY,-1.901415648247193,1.6656636282031405
522,poslocXY,0.0813447846250357,1.4053499097965245
416,poslocXY,-3.0603159397703807,3.5556624371648518
374,poslocXY,-4.729493645709745,0.6906499526268819
417,poslocXY,5.683618575946757,0.7717931537854303
395,poslocXY,-1.4893691038175145,4.632937783129078
355,poslocXY,-5.674639038804697,-1.6001255484376804
332,poslocXY,3.7428036993232254,0.9596763244429294
419,poslocXY,0.3417435449234931,5.1232243381046425
464,poslocXY,-1.3538734553805094,2.1137615045051117
152,poslocXY,2.9404580996117904,1.2882638164907467
427,poslocXY,2.737233310170623,2.8936481666201885
426,poslocXY,-0.1774494239533393,-3.9683744234009146
383,poslocXY,5.537031038671184,0.5088343028060711
248,poslocXY,4.98833826374687,-0.8787328524897013
362,poslocXY,-5.502132429859404,-2.163569334121196
405,poslocXY,3.9829394054207903,2.881197807136676
307,poslocXY,-1.8848164937139948,-5.592273500409587
404,poslocXY,3.1285859098165343,0.09812346575506226
428,poslocXY,-0.8332271738476438,1.645345605484386
326,poslocXY,-3.118508433301781,3.6962305579546824
341,poslocXY,4.251502792044825,0.9968801660228177
231,poslocXY,-0.8342285323944241,1.0381000673952014
323,poslocXY,0.4392666200460038,3.2745025579505986
286,poslocXY,-3.483388251605473,2.245067854624251
250,poslocXY,-1.8169103493262115,3.093751543998959
125,poslocXY,-1.3086030445972385,3.3115530232403803
140,poslocXY,-3.9669903694744737,3.2709724770636566
139,poslocXY,0.5643111026999001,4.399030744718042
181,poslocXY,4.401736193136834,-0.43788980655617493
138,poslocXY,-4.106370523131317,-0.552076632644531
153,poslocXY,3.3330090866199793,-1.5580817749993097
165,poslocXY,-3.31705772800521,3.139059308220867
68,poslocXY,0.026463006867955663,2.6487428611722716
135,poslocXY,3.2019860645702947,2.3113693588847726
123,poslocXY,-3.2654787895027813,2.0699334944398693
491,poslocXY,-3.0357864046110596,-2.343551180717278
409,poslocXY,-4.709105298776718,2.838430619429941
431,poslocXY,1.7500803269130971,-3.8491184379085204
453,poslocXY,-3.6628413514847638,-4.347133460500939
387,poslocXY,-3.5576539093019663,-1.5656291222190077
1,poslocXY,-5.133629824029204,-3.216866081773952
9,poslocXY,-0.41980022366823366,-2.794862751229896
17,poslocXY,3.978708885278275,3.1535579155606612
159,poslocXY,4.9992030357365715,-0.7312672902870974
174,poslocXY,0.43440010050280886,-0.8186355480313692
13,poslocXY,-3.409391723299016,1.3673304680909704
0,poslocXY,-1.9272268208875998,2.147517950249882
3,poslocXY,2.13919458288958,3.574789530022393
164,poslocXY,-0.8932994117787993,-4.887444940239745
160,poslocXY,-1.302753030322891,-4.936073780997592
224,poslocXY,-1.0125335400526332,3.48867008179018
208,poslocXY,1.3666687305377572,5.172265450908856
147,poslocXY,-2.5342770842078255,-0.539660328473258
430,poslocXY,-1.3737114241822637,-3.7380543877252483
225,poslocXY,0.9455838192942734,1.3243725089997769
6,poslocXY,-1.3533301875849792,5.2840242510724895
27,poslocXY,-3.0859295582490414,4.088843079625946
146,poslocXY,-1.447995640146126,-4.118047459454269
193,poslocXY,3.5787905908901774,0.3064900388262295
406,poslocXY,5.04373446350396,-0.8139996152123388
210,poslocXY,-1.5846573074329555,-5.467034715074714
2,poslocXY,1.1987084731829878,-3.0517925984999215
195,poslocXY,-5.132544240575066,-2.5708997936004083
451,poslocXY,-1.558595511163288,5.08711577926891
429,poslocXY,0.2075880259800904,4.351576289676705
492,poslocXY,0.5242466309669496,0.23605412117615643
226,poslocXY,1.1484666936681078,4.446651228710548
458,poslocXY,-3.6812546590246313,-0.9639922160656775
243,poslocXY,3.3336270070911915,3.0917145888753748
471,poslocXY,0.36536392341040447,3.688373426831654
407,poslocXY,-2.524574249693724,1.8952082881471677
42,poslocXY,0.3365496318405983,4.355748334347743
60,poslocXY,-2.913208526695687,2.0194806812047643
35,poslocXY,2.269448008462703,0.7850707482510781
29,poslocXY,-0.541628541014874,-1.175670807384253
37,poslocXY,0.8242647032938795,1.9677265956414294
77,poslocXY,3.132075343343108,2.7721084241259595
66,poslocXY,3.267007457319508,0.6435626063288984
58,poslocXY,-0.9619367392787357,-0.41556361486912685
320,poslocXY,4.335621114759485,3.555171754209642
403,poslocXY,0.5941366603835236,-1.9198091194292273
24,poslocXY,3.7931394239033667,3.932342576813748
281,poslocXY,-3.6734390104291985,-0.21929295580785002
228,poslocXY,-2.007319182836121,5.3934884305060145
263,poslocXY,3.787011970971074,-2.6112177689089053
227,poslocXY,-3.6806998907783104,4.285081123544868
89,poslocXY,2.591695658102859,-5.402314917846512
18,poslocXY,-0.16944329986079953,-0.7186476554215302
23,poslocXY,-3.721228805395127,1.9666985142395648
244,poslocXY,-1.6502379278100383,-0.6203959570085669
261,poslocXY,-0.513761231584378,-2.9013282359922896
14,poslocXY,-3.1127454072307414,4.077814201420248
10,poslocXY,1.8450289851542,-1.3923445213047252
7,poslocXY,-2.908783018123918,-4.91102975864125
8,poslocXY,1.7313268101441972,3.9825018658356477
5,poslocXY,4.876220580081857,0.9627914292418112
36,poslocXY,-5.150809096720501,0.8475141860940072
41,poslocXY,3.1916919228757052,2.581761762484044
76,poslocXY,-5.873254872117023,-0.6163849844497182
34,poslocXY,4.48959119010361,0.1250002706827802
67,poslocXY,-4.457375011741177,2.0781523194911875
28,poslocXY,2.930229073697612,3.200054063999664
65,poslocXY,1.6598910937473494,-3.0033194891689514
57,poslocXY,-5.620505295401481,-1.4399114941253917
178,poslocXY,5.1177915273040515,1.0898887299949305
49,poslocXY,0.6957304252113268,-1.5809901413963585
59,poslocXY,0.03814553086187722,-1.1894674969645491
51,poslocXY,-1.4219381446680748,-0.37531834570758793
44,poslocXY,3.290981735032025,-2.5965931508163553
12,poslocXY,0.6763999924985846,4.31311359466512
209,poslocXY,1.07883289646532,-1.1113713389174462
194,poslocXY,0.8620033737373882,-2.714266772366849
111,poslocXY,1.5133746980351805,-0.31380495136953535
100,poslocXY,2.3646974394557336,-5.51616737870678
524,poslocXY,-4.342997839816136,-1.8497672017024298
110,poslocXY,3.5959132251922705,-1.9815964309822807
173,poslocXY,3.3929811814817716,-4.773604266135681
145,poslocXY,5.789916492164018,1.054882953431851
109,poslocXY,-0.8387583794457116,0.4315278549979471
158,poslocXY,0.2707506220923941,5.423461111427121
191,poslocXY,-4.877186280448272,-2.1049095894522423
222,poslocXY,-3.20509213151323,-3.747070050265944
22,poslocXY,-2.524050261439673,-2.039978159967602
56,poslocXY,1.2911051640427322,-5.380844393206496
16,poslocXY,1.8519047037296517,4.766719256610958
207,poslocXY,-1.0951835126377736,2.466821198864724
477,poslocXY,-0.2794129207181424,2.124434154381585
457,poslocXY,-5.205828488346556,2.001360516683219
512,poslocXY,1.53915300826396,4.708066855504551
475,poslocXY,3.1854769388608526,3.565621782709564
456,poslocXY,-0.3941006917876253,2.1524776854957155
434,poslocXY,1.333967135119491,-5.241010633152461
455,poslocXY,-4.28306837264846,1.8968261596497866
30,poslocXY,-5.716166096014771,0.7359228739486383
25,poslocXY,-2.9445635276157867,0.2792333948916452
98,poslocXY,5.216043776869965,2.1088427093867264
45,poslocXY,5.139733731632737,0.2657036852818262
88,poslocXY,1.942556709744614,-4.553061481935601
52,poslocXY,-0.3323008385388082,4.970144360368913
79,poslocXY,1.477192691139587,-0.7137904631272933
134,poslocXY,-3.8607996545334466,1.50896917824182
122,poslocXY,-0.23606957543008011,-2.067931248313972
46,poslocXY,-3.8212306428595375,1.1532812079865042
32,poslocXY,-0.6516534406169256,2.270931418364202
26,poslocXY,2.5779406850688176,1.9890100784341511
21,poslocXY,-0.6975388022323905,-1.0362938487250908
144,poslocXY,-4.771912331178427,0.6404315666731657
120,poslocXY,-1.2226724069430581,1.5522446065330264
132,poslocXY,-3.4130446440060522,2.3445849645422427
121,poslocXY,2.5588098268742785,-4.4303137340912455
133,poslocXY,3.6130572221420927,0.2678933442007949
211,poslocXY,4.113384164721726,-2.594938902273188
392,poslocXY,2.1859552792593178,-1.2034114188269882
262,poslocXY,-2.0175625588996287,-4.651984972117777
413,poslocXY,5.056952018839972,1.514120429667921
137,poslocXY,-2.0769925816054893,2.000856282519176
196,poslocXY,1.1968005014385863,-2.602879830173506
50,poslocXY,3.226324967822115,1.2254942936005202
15,poslocXY,2.5488717622515153,2.955976172931905
20,poslocXY,2.9242798317513454,-0.49403523299758145
43,poslocXY,1.540841779455123,-0.8603978826233645
47,poslocXY,-0.8626827333268716,-5.211368907446866
4,poslocXY,2.4746447396357496,1.9869303957997122
371,poslocXY,-5.083280744292523,2.1166279572993822
40,poslocXY,0.8160384679307215,-5.033338046411549
33,poslocXY,1.0256417166114984,2.4855008470429905
245,poslocXY,2.191478978225639,-0.18603322691289925
342,poslocXY,-2.20895325109973,5.076431559715498
494,poslocXY,-3.671473401683681,-3.0603553947794637
382,poslocXY,-4.676231938523112,-2.483972651551905
510,poslocXY,0.3068025882595977,-5.087128013343786
525,poslocXY,-3.1776937295329892,-4.872408300343214
495,poslocXY,4.951563393137134,0.2814856684532323
340,poslocXY,2.2574317538450828,1.6473504826091085
361,poslocXY,3.8482537530627496,-4.491211461328299
266,poslocXY,3.681310922811589,-0.855105053864154
351,poslocXY,3.0113940350719695,-1.4035274375024205
127,poslocXY,0.7681952958522054,2.9670321049976582
167,poslocXY,3.6041348153388952,4.486005750395794
31,poslocXY,-2.3986795675425086,4.048767856518154
126,poslocXY,2.671912180632921,1.368795715898342
270,poslocXY,-4.994249168878167,1.4463823995831904
252,poslocXY,-1.7979899706841707,1.3466840642285502
235,poslocXY,5.417625049874379,-0.38862632877353853
236,poslocXY,2.85992360962258,0.34261566295828505
203,poslocXY,2.8339329678263514,-1.5310220563131036
253,poslocXY,1.2705676868371585,-3.139898273545296
188,poslocXY,-0.40026974101357204,-3.5610584756945856
437,poslocXY,-1.5704102294323317,3.9123846069717167
526,poslocXY,3.4512914546298825,-4.201228363319091
350,poslocXY,-0.2683431185666558,2.6059816043566286
149,poslocXY,-3.103976440113149,2.0445275982176607
136,poslocXY,-1.128221756505778,-2.191191967706944
124,poslocXY,-5.748374470675861,-1.19390499086418
112,poslocXY,-4.027188612115477,3.143024171615437
101,poslocXY,1.1879796514126264,2.213666326289726
180,poslocXY,-1.8048916642314143,-3.469327802179225
151,poslocXY,3.3030604888827657,-3.348922034454697
166,poslocXY,3.1810101018464465,4.950616044790342
113,poslocXY,-3.4950528289212928,4.546691124941754
330,poslocXY,-0.5623961254820689,2.795739103488483
370,poslocXY,5.289190072632204,0.3209592733303941
459,poslocXY,2.279251953390892,-3.271453386266996
391,poslocXY,-0.13832495296218372,3.922068216642148
436,poslocXY,-0.49789682888903464,-4.879223769042827
412,poslocXY,-0.11467405416345589,-2.1955793569800046
435,poslocXY,-1.9874764138818044,4.05381005338595
329,poslocXY,-0.14010536989736444,5.341662532572134
372,poslocXY,-4.595255632913352,0.6761346209809291
433,poslocXY,-2.4995509184458253,-3.7619456158089792
523,poslocXY,2.493847344503541,2.737123481712727
474,poslocXY,2.9559585052866737,1.9772702343460873
509,poslocXY,0.16605478227648884,-5.497588279266381
493,poslocXY,3.113814763497073,1.8408614405476813
415,poslocXY,-5.458256137221747,-0.027184178044320717
454,poslocXY,-3.76820540717903,4.015026546292747
511,poslocXY,-4.7045839301282175,3.670364452769298
476,poslocXY,-4.575331395151373,-2.1952652356741087
414,poslocXY,-2.3582346089281057,-5.233157095258221
410,poslocXY,2.227285613003846,3.093554834261295
432,poslocXY,-1.6569458037288491,-4.1896959033696275
393,poslocXY,1.6164241637686168,-5.87833552233781
309,poslocXY,2.645865217621539,-4.988949292300929
251,poslocXY,-3.210726714809461,-4.527244119317731
187,poslocXY,-1.317775805854593,-0.8309049390815355
234,poslocXY,2.7040033762906788,0.02949435523702526
157,poslocXY,-2.330853057271188,-1.2559785254412805
143,poslocXY,1.8900558434833332,3.2991350726263633
218,poslocXY,2.8778796506941013,4.345211873807184
186,poslocXY,-2.543328165680015,0.326444481682695
97,poslocXY,-3.8085892928828224,-2.4229158563054747
118,poslocXY,2.627101505622461,3.410271800007653
86,poslocXY,-3.2660834444107425,4.846242646557945
131,poslocXY,2.694638793844735,1.9013964095121452
96,poslocXY,3.4215334150234664,3.9098227378622816
450,poslocXY,1.2304220121104619,-0.8546984022075179
296,poslocXY,-4.7507421552007285,-3.1612160705051346
336,poslocXY,0.001830692006933532,3.021260150053065
279,poslocXY,-1.5961407315454812,1.693702807590583
298,poslocXY,5.3745193529285,1.0527795350167573
357,poslocXY,4.502884953643417,2.5457105287658486
384,poslocXY,-2.417396750544773,-3.177387983613038
185,poslocXY,-3.177158126882751,-0.4259154676430157
337,poslocXY,-4.210645807466449,-4.18178087520613
183,poslocXY,-3.920015748550964,0.7087235459760324
55,poslocXY,3.5988812176017486,-1.9915145242651047
315,poslocXY,-2.988338936135789,-0.5950018581429939
232,poslocXY,0.48514829779209023,4.091311706612203
363,poslocXY,-4.875695511641011,-0.03699812483502818
452,poslocXY,-4.3030823705364565,-2.2636064421511164
343,poslocXY,-2.6301865297244014,4.608937422866146
322,poslocXY,-2.352140451359463,1.4432367001894066
212,poslocXY,-3.9195882738484893,4.0665696392413455
246,poslocXY,4.336880517516756,1.6896711752587459
213,poslocXY,1.2028812410288214,1.599834005609412
259,poslocXY,-4.580548961740018,1.7872525978898022
316,poslocXY,-5.0292794234132705,-0.769473895873281
301,poslocXY,1.5651993834331686,1.4013941055896764
283,poslocXY,0.09811219775135349,5.535601112397691
303,poslocXY,-2.2753295112525347,-1.5803547818231038
297,poslocXY,0.23161811795561693,-3.975935070713886
278,poslocXY,-2.218416543617124,-4.940737954391041
130,poslocXY,0.3723257433959528,1.4020534025758327
142,poslocXY,1.1149461841560946,-1.8359295900640902
94,poslocXY,2.13819446405512,2.0081937052255254
84,poslocXY,0.704455616735455,-4.207426149576763
129,poslocXY,2.753877989043149,-0.7270106302803834
117,poslocXY,2.5497774643390683,0.6006152278730479
106,poslocXY,-3.4774731293355545,-4.803559938348061
95,poslocXY,-2.7917368157678877,-1.2464604130920112
85,poslocXY,0.17294179652516206,3.381859828785256
108,poslocXY,-0.9652108753037094,4.267008025697775
107,poslocXY,-3.5982546164177323,-0.875028543166068
119,poslocXY,5.207198281952852,2.85864316344556
388,poslocXY,1.0665832656715715,4.584880779912979
389,poslocXY,-2.468344994255879,-4.043183172761537
386,poslocXY,1.2987851339107133,3.1255525191920963
365,poslocXY,0.58036379730365,3.4014032404988175
219,poslocXY,-1.9219454408961738,4.923732648884357
70,poslocXY,-4.139263990423451,-4.3392611257795695
99,poslocXY,0.10528254436713969,-3.79344405763969
202,poslocXY,-3.579624553728214,-0.18504074002077786
201,poslocXY,1.3147190831689546,2.1747833034511475
217,poslocXY,0.20125651968519165,0.041707143440781635
90,poslocXY,5.696942180580555,-1.8618187729662887
220,poslocXY,1.1687596296405793,5.715783003974578
411,poslocXY,-0.46865132512452945,-2.4255106155243
317,poslocXY,-0.1941521345434536,5.199730506946466
358,poslocXY,-0.40951567703042446,4.471807193705757
154,poslocXY,1.4126973368114282,1.017477986140591
168,poslocXY,-0.38785107921816575,2.026151177382319
215,poslocXY,-1.4764294719096505,3.568540000991826
192,poslocXY,3.7499567143755588,0.9484139767787205
141,poslocXY,3.4953247398250884,2.3045024542943864
233,poslocXY,2.4025638466705814,-2.3299585093201665
172,poslocXY,1.6543065326457445,-2.7668922018462623
204,poslocXY,-2.3660088384135665,-4.395324497792763
39,poslocXY,0.1476990624779937,0.8884984040647659
80,poslocXY,1.0187708374670201,-1.9766273655597288
328,poslocXY,2.3924466920865797,-2.1658589249051703
347,poslocXY,-5.12266115626428,2.5173610337080667
348,poslocXY,-2.1011328742935107,4.991980133929724
308,poslocXY,-1.9650169061498133,-4.439138018313377
54,poslocXY,-2.1399495509936086,-1.3525383689911656
367,poslocXY,3.71753998786558,-3.4009329180801866
82,poslocXY,1.404777454696533,4.392736069642175
92,poslocXY,1.7392057046903204,-3.3469467482833193
271,poslocXY,-4.7129841733367295,2.0650563952022
71,poslocXY,-2.1560717421835687,-0.25316798863162404
62,poslocXY,2.5905267796458684,-0.7177621894850708
265,poslocXY,0.7504523826950571,-0.03992373938492655
345,poslocXY,0.02984660635065861,-1.5408910370073672
390,poslocXY,-0.8887371935464285,0.6343720279325371
189,poslocXY,3.6859143112969637,4.615324678556593
175,poslocXY,2.4633159005923355,-4.707858767236962
161,poslocXY,3.830725833896939,2.2880500817280174
221,poslocXY,-4.88310072540742,2.8254137998642177
229,poslocXY,-4.498475360526811,3.2864262899991417
282,poslocXY,-0.44015021454715786,1.948756963118086
472,poslocXY,0.5814555455804724,1.8506647356363501
364,poslocXY,-4.382968536751314,-2.4575775614659747
385,poslocXY,-2.454738082807447,1.0016163791311703
206,poslocXY,4.898419873128553,-1.221589728706829
293,poslocXY,-2.682539906059096,4.5788081269455505
177,poslocXY,2.06586339842333,0.03504651269413195
360,poslocXY,4.0310550376795895,3.807740454700131
148,poslocXY,2.521845362833899,2.3197914658148964
205,poslocXY,-1.102758955495153,2.7991540375548603
190,poslocXY,4.491788937997118,-2.3922591570447573
176,poslocXY,3.544010251268923,4.220778265172496
