DEVICE_LOC,command,u,v
486,poslocXY,0.5005131757498029,5.113172747319923
518,poslocXY,0.6309642800914519,5.022259643658286
485,poslocXY,-3.7418055286266023,-2.4372351584163154
470,poslocXY,5.377808485287751,0.685730972473868
19,poslocXY,1.8421962268448109,-4.666203225239514
446,poslocXY,1.2009417939160727,2.486627005682645
501,poslocXY,2.476420805823455,-4.750931358030594
87,poslocXY,1.137416091286858,-5.2800448874277865
163,poslocXY,1.833618706456166,3.155481686076863
508,poslocXY,3.867711207244697,3.3118397633809478
369,poslocXY,-0.6581555288411121,-0.32466520724062686
408,poslocXY,1.2679103328780288,3.246403513145598
473,poslocXY,-1.4477176831130567,1.6560556444876955
242,poslocXY,-3.5238519274964544,-0.8789748264929012
488,poslocXY,1.4311556208932625,4.5939038461346495
368,poslocXY,-0.06759227875715901,-2.4692986097371112
349,poslocXY,3.444125594782597,1.3258236904097487
442,poslocXY,-3.9781894066471333,-2.2033834889311477
507,poslocXY,-3.042932004386335,3.5010780361426406
396,poslocXY,-0.2056973458455733,-0.4330620121996578
484,poslocXY,-2.727073270101588,-4.536589213119096
490,poslocXY,-5.694073988141541,-1.2705585879818875
420,poslocXY,3.7503500607655855,1.919680099965773
466,poslocXY,2.390026220362091,-1.2100141234531137
398,poslocXY,0.04766033772532996,5.780700999200853
424,poslocXY,-1.3710207832902448,5.386889357659033
400,poslocXY,-0.20294236691407352,3.6441792055755178
469,poslocXY,-2.9726951091397553,1.3911246207274708
447,poslocXY,0.9611958251065289,-4.906782304847626
505,poslocXY,-5.476893786153012,-1.8073944533478024
445,poslocXY,-1.6722144641175456,-3.1396188326865095
519,poslocXY,1.2064653523394755,5.479696623803304
504,poslocXY,0.6499805161405661,1.551945388493321
313,poslocXY,3.2843964284166933,-4.358123048304619
312,poslocXY,2.5808948045980475,1.4523283775782607
375,poslocXY,-1.7352281095980864,3.2011646201841835
423,poslocXY,-4.442286863824666,-0.3743087205077291
467,poslocXY,-5.306603635614643,-2.198579305118246
503,poslocXY,-3.7195641461683304,-0.7017321760661437
489,poslocXY,0.6383300669694423,-3.52669847509889
48,poslocXY,-0.7226946448693505,-5.037638030598043
468,poslocXY,-0.3329036805084753,-1.2231832338798965
441,poslocXY,3.0553797752488956,-2.512452160273986
352,poslocXY,2.9570564925418754,-0.9585903386681993
354,poslocXY,1.3883765787679723,-0.5103613469163619
397,poslocXY,2.8833965293311383,-1.792670307129578
520,poslocXY,2.227382631623943,-4.086185465554356
78,poslocXY,-4.857595346859215,0.2662083482421629
314,poslocXY,-0.37506119401229476,-4.383438480868334
461,poslocXY,-4.740198589407044,-2.614658902627122
440,poslocXY,2.7546072676100106,-5.343342231658434
444,poslocXY,3.1899332942905962,1.8780632354842366
401,poslocXY,3.3049071067080718,-4.247205730070458
69,poslocXY,2.6753445059415686,-2.912029062354967
448,poslocXY,2.46119444860473,-1.8013318069484416
502,poslocXY,3.196836270036423,4.116873485449823
334,poslocXY,-1.366849995434074,-1.0967537061861945
483,poslocXY,-3.924736970357075,0.3962602775507804
425,poslocXY,-3.0330316609397276,4.757230250952971
487,poslocXY,2.904560311357965,1.3211132321472174
378,poslocXY,-2.415803979274346,-2.9717109435176874
373,poslocXY,-4.122727079142771,-3.263107041770313
421,poslocXY,-4.888548110718456,1.0504382925252678
356,poslocXY,2.242938941616867,-1.4182539894350805
61,poslocXY,3.2658816111769315,-1.8333702912291052
333,poslocXY,-4.806125066746549,-1.5981392588520018
394,poslocXY,5.814529781445396,-0.1199766812936165
