DEVICE_LOC,command,u,v
486,poslocXY,-5.450640396507234,-1.526155393450356
518,poslocXY,1.516591045572743,4.5799081506267445
485,poslocXY,-1.0867471207350725,3.702895390316674
470,poslocXY,-4.49665471829696,2.7930261519502615
19,poslocXY,-1.805800767679381,-2.282259889312466
446,poslocXY,2.3663827236513297,-1.7853948661910524
501,poslocXY,5.784876855148379,1.11561053887156
87,poslocXY,-2.914469373765978,-3.5927298714966227
163,poslocXY,-2.309184147870253,-1.447509310353551
508,poslocXY,-0.0554589835199808,3.130406576064062
369,poslocXY,-4.890526068054192,1.4578981907760484
408,poslocXY,-2.1578489622331514,-1.283512232300244
473,poslocXY,-0.3203058476142573,-4.897604220682722
242,poslocXY,-4.088149510591161,0.9975123268359996
488,poslocXY,0.5338917742279659,4.345947184817174
368,poslocXY,-0.11040515187596966,-3.7653369660995497
349,poslocXY,-0.8803632854910015,-2.6087283412870517
442,poslocXY,-4.579917901072131,-0.08302484449873404
507,poslocXY,3.036389250394855,-2.1636267642351656
396,poslocXY,3.08292013391884,-5.0998103875516385
484,poslocXY,-4.242036710252037,-1.0599511362221836
490,poslocXY,-1.4438216419241092,1.9577458563582804
420,poslocXY,-3.6837189832541894,-4.241606440642982
466,poslocXY,-0.3385725182252095,2.710081898380234
398,poslocXY,-1.2475487933886322,-2.687182498895179
424,poslocXY,1.2807131327423589,5.503370407587065
400,poslocXY,-5.102985894512622,-0.8959019974014897
469,poslocXY,-1.6796936837836238,4.77552900020499
447,poslocXY,-3.888221354641352,-0.3754130293186071
505,poslocXY,0.39702177292818597,-2.662263868417738
445,poslocXY,0.3577091545608031,0.6547086031768519
519,poslocXY,-1.7817017211379076,-3.2026951903718066
504,poslocXY,-2.4617617125812967,-0.8381517061183406
313,poslocXY,3.4826602859101694,0.11048084660228064
312,poslocXY,4.9522184760723125,-0.8634944689098507
375,poslocXY,-0.8677100760554195,-3.5854993545141576
423,poslocXY,-2.9796573209064467,-0.10836986823799322
467,poslocXY,2.5743927849601906,2.7930592861665087
503,poslocXY,0.41674064829182544,-2.844730494496627
489,poslocXY,-0.4531724941284416,-1.7953632727761217
48,poslocXY,-1.4438870471677232,4.791974376097672
468,poslocXY,1.397649675238335,-4.489860289083527
441,poslocXY,-0.8269443893519535,-5.716019201103422
352,poslocXY,-1.7979711191548118,3.671975420921328
354,poslocXY,1.9567652325470402,3.2726809125286387
397,poslocXY,-5.397328159660245,-1.5631138960465307
520,poslocXY,-3.787720794337353,2.520299518134866
78,poslocXY,-2.862938433319653,-1.0070744629658952
314,poslocXY,4.5538413232516985,1.7100058103267433
461,poslocXY,-1.9813385749509136,4.462867413456248
440,poslocXY,4.056201185203097,1.1652848199454047
444,poslocXY,-1.787802232408879,2.4031342526833024
401,poslocXY,4.505841787138065,-0.383956994163837
69,poslocXY,0.8242752801864892,3.1252186957597647
448,poslocXY,-3.782753306808901,3.457159441031602
502,poslocXY,-1.4469533218417148,0.592924613199874
334,poslocXY,4.989142839448071,0.764420272880824
483,poslocXY,2.032016093646961,0.9802430865231502
425,poslocXY,-1.8932999046543832,0.6510226025428585
487,poslocXY,1.5673221337271617,1.1768876379764182
378,poslocXY,-2.6411110506092954,3.624967087777769
373,poslocXY,-3.911964238650364,-1.9022201821631182
421,poslocXY,0.2689165477978248,2.4900394987834584
356,poslocXY,3.793156816886915,2.6105630416762757
61,poslocXY,1.2466140705999145,4.081900392207462
333,poslocXY,0.43688190386152304,1.9368797305772283
394,poslocXY,-2.8163841271991514,1.0703895510539603
335,poslocXY,-0.46494589945542497,-2.7886726691878647
353,poslocXY,5.8209454248045684,0.49785743588842735
179,poslocXY,2.8236198293109105,3.1564237145561123
521,poslocXY,-1.9926058521331624,3.5364515749416565
53,poslocXY,3.1303752444839983,-0.16787638779132585
376,poslocXY,0.38210315958073515,-5.775263339640233
422,poslocXY,-5.3859723696305615,-0.34306813457194707
462,poslocXY,-2.729399081439584,3.627513053428409
465,poslocXY,0.05424497732044031,4.857706284636036
449,poslocXY,-3.7230867910147465,0.05274960368395387
379,poslocXY,0.8939772953766925,4.702957113246364
377,poslocXY,-0.23600337611585953,4.216979933555563
443,poslocXY,3.5870317691163702,1.3028696948796545
506,poslocXY,2.1143121796718995,-4.37178274512166
399,poslocXY,-3.557184688401842,1.1715310632038722
463,poslocXY,-0.2533476336371887,4.096994365674492
418,poslocXY,2.0667999862772994,0.7453835630230445
522,poslocXY,1.260299614307165,-2.2162072195476217
416,poslocXY,-3.140041052367807,-0.5037044234547992
374,poslocXY,-2.348040167750535,1.2762241785847745
417,poslocXY,3.0226782542040658,2.3072877841061255
395,poslocXY,4.382842263335002,0.6421763863157537
355,poslocXY,-1.7971333420926054,4.045032030952559
332,poslocXY,0.4732192139122384,4.026036580648363
419,poslocXY,1.3624616138932524,5.779494572393891
464,poslocXY,-4.763140008933407,1.8766106519992665
152,poslocXY,2.933074240587981,-4.490318408669009
427,poslocXY,2.7166609323760706,3.8042910586291203
426,poslocXY,-0.5893381172062,4.275606572918451
383,poslocXY,0.8919808143775816,-1.7048653482113432
248,poslocXY,-3.8923415309880007,-2.0145769766019166
362,poslocXY,-3.038940282371345,-4.452786428438358
405,poslocXY,-0.2892994493190848,3.7610244941970876
307,poslocXY,-0.5827667839145967,5.1913672451630575
404,poslocXY,-5.616736903980514,-0.9823085587312992
428,poslocXY,1.9664895002329823,2.51500989868899
326,poslocXY,-3.131166655652216,4.314111993752385
341,poslocXY,-0.007292188457475035,-1.309596796148857
