DEVICE_LOC,command,u,v
486,poslocXY,3.4960983732322104,4.571474946667528
518,poslocXY,-4.476099402839004,-0.6237938846301541
485,poslocXY,4.662259504758603,2.4728023928639855
470,poslocXY,0.24654194990582123,3.134647726579301
19,poslocXY,2.434563691613752,4.534236383470628
446,poslocXY,-0.4397441643733906,-3.6375939602266087
501,poslocXY,2.6869155857675935,-2.4894355475696046
87,poslocXY,0.13440944121529963,1.5907799547628372
163,poslocXY,-1.7366059239445022,-3.1113852339788863
508,poslocXY,3.423776640815883,-1.2751717686260546
369,poslocXY,-1.7224353930959877,-2.728003305201384
408,poslocXY,-4.635576712804701,-3.0156478181078876
473,poslocXY,-3.988664203086747,-3.321436800252551
242,poslocXY,1.6736239279778706,3.450745029680549
488,poslocXY,-3.3191620436560796,-1.2877461625223665
368,poslocXY,2.5538360834562575,-5.015249544140336
349,poslocXY,0.027932217561062345,0.7630032822774311
442,poslocXY,2.910210477387004,0.3508336715526177
507,poslocXY,-0.036937423405698055,-0.6455603337333011
396,poslocXY,-2.849202263630067,-0.6372337246703461
484,poslocXY,3.1229361851979363,-3.3198099024511922
490,poslocXY,3.911862674404494,-3.9239457678220933
420,poslocXY,1.7098560949578863,2.1230280966197412
466,poslocXY,-1.194405903307687,-0.23431473310412798
398,poslocXY,0.3777534128368867,2.7669210310999954
424,poslocXY,4.631329496121877,-3.3052991370316347
400,poslocXY,-0.7512998010786998,1.3125151940085633
469,poslocXY,3.846187986315549,1.7979503458700359
447,poslocXY,-0.26206494258352553,-4.186495172287934
505,poslocXY,-1.8991170260092725,5.118237016362944
445,poslocXY,3.2133805353799563,-2.1004076646105014
519,poslocXY,0.7863759574938198,-1.5408046402487932
504,poslocXY,0.6971631792617732,-0.4125040774655071
313,poslocXY,-3.528026806499813,-3.4916311204542954
312,poslocXY,-4.078750584959531,3.4937833169940102
375,poslocXY,0.2528590380026374,3.5069153645720963
423,poslocXY,-3.711012081099645,-2.5528480244473393
467,poslocXY,-4.168847959941612,-1.047634567122138
503,poslocXY,-4.405189907655341,1.2800553777249029
489,poslocXY,1.29873539459276,-4.007982768437723
48,poslocXY,1.720453878871134,0.5709467681933296
468,poslocXY,3.406803922873996,3.4473917093390334
441,poslocXY,-1.1459304356515796,0.8862982948578573
352,poslocXY,0.845796612179897,-1.859200884295853
354,poslocXY,-3.7520732331699866,3.0494666201216063
397,poslocXY,0.42612004593101194,1.8543216368879456
520,poslocXY,1.9485199210792619,-1.9819073200916533
78,poslocXY,-5.42639707243009,1.0953371488463866
314,poslocXY,3.372577515371044,3.0119166472340266
461,poslocXY,-3.4761684884503627,0.8861124433891172
440,poslocXY,-3.277426988640532,-2.02626280760092
444,poslocXY,0.5842841153401537,-4.861378794015882
401,poslocXY,0.9782892881479794,-2.4282625195956546
69,poslocXY,0.6497207427802802,-0.9925576179552804
448,poslocXY,-1.8949479830027212,3.6098640343777726
502,poslocXY,-0.3991921148689368,-0.01598415204297421
334,poslocXY,2.6127153748213594,-0.08441349999414083
483,poslocXY,1.1627207579981516,-2.6166202239404894
425,poslocXY,-3.1977816924119735,4.215166434339957
487,poslocXY,0.926266379940424,-3.321846891911036
378,poslocXY,3.506820009901844,4.233082102948133
373,poslocXY,-0.5560076826590823,3.3316364974602344
421,poslocXY,-0.5497472535589498,4.578083546043883
356,poslocXY,-3.4214197276697007,3.466296885029278
61,poslocXY,-2.3523704308758693,-0.2586657797712979
333,poslocXY,2.83995897140373,3.287533357237704
394,poslocXY,4.275675323998758,2.192851728208046
335,poslocXY,-1.7875755563267974,0.5217242768741688
353,poslocXY,-2.1288188291376695,5.690834467281773
179,poslocXY,-0.8295780665904671,-0.25797896885876703
521,poslocXY,-4.181370103136928,-3.699331478430837
53,poslocXY,-1.7039742091649348,2.8423910527860077
376,poslocXY,-0.3029641613237697,0.003937207420706912
422,poslocXY,-1.283110448567296,-5.899737975668211
462,poslocXY,-1.3836588400797023,0.8126318088707283
465,poslocXY,-1.3383977701848657,-4.450069105731055
449,poslocXY,2.769497958964358,-1.5755569833679495
379,poslocXY,4.936945809055339,-1.0458953081819375
377,poslocXY,-2.2700504576766467,-0.2781393969346766
443,poslocXY,-3.035267053438863,-3.7562989953774526
506,poslocXY,-1.7048691406752843,-1.9607135728060365
399,poslocXY,2.298869516954105,-3.0957629603035786
463,poslocXY,4.507249339504995,2.6901563605611862
418,poslocXY,-1.133036917488404,1.7747805883754744
522,poslocXY,2.931484390979401,1.4737795238254368
416,poslocXY,1.1004588881170276,-3.813890190253337
374,poslocXY,3.21442964517117,-0.42663684901658083
417,poslocXY,-3.129903500075385,2.972325147925557
395,poslocXY,0.135147617952307,5.464267639373846
355,poslocXY,-0.3379979027603177,4.273503931903855
332,poslocXY,1.3824718048101419,-2.859591344760857
419,poslocXY,1.2891578133022117,-1.2386305937926716
464,poslocXY,3.3890245114313675,-1.2392161688239103
152,poslocXY,4.630327068727583,-2.7755864606177205
427,poslocXY,-3.0614411072586845,5.1495156650518155
426,poslocXY,5.8197384776113745,0.35984301997104584
383,poslocXY,2.7897016304669098,-2.569069915536795
248,poslocXY,-1.454586537878745,4.137086393917407
362,poslocXY,-2.8901701647825067,-1.649855334176804
405,poslocXY,-5.615713865900803,-0.832132743114645
307,poslocXY,5.130652332121427,1.651503621362755
404,poslocXY,1.8801809991841507,1.1379498618000499
428,poslocXY,-1.5384283887214432,-4.527144575423737
326,poslocXY,5.149004425591731,0.7356361296397624
341,poslocXY,4.9446645422342606,-2.7735611912028557
231,poslocXY,-4.58635444317018,-3.153721455152524
323,poslocXY,0.38387010065383187,1.2241354904983064
286,poslocXY,-4.7360523141933975,-1.9778570450515924
250,poslocXY,3.752328530889182,-2.2195865477908336
125,poslocXY,-4.7495307916443625,0.9367969017123174
140,poslocXY,-0.8080799809337336,2.785175454266831
139,poslocXY,-2.53730038017825,0.09397693311682431
181,poslocXY,0.2616432485196487,3.3578371115602117
138,poslocXY,-2.0014565088830283,4.97130839728575
153,poslocXY,5.475509726330197,1.4106252720592218
165,poslocXY,0.04121973049496397,5.88680544640842
68,poslocXY,-3.504641170929245,3.9674485831667035
135,poslocXY,-3.7714419443784375,3.4812871590658903
123,poslocXY,0.43287846679708064,-2.0937993020814702
491,poslocXY,1.3622867690621678,0.5766752616249127
409,poslocXY,1.4104380877326443,-3.8690497089150555
431,poslocXY,2.3832528634124994,3.912411306579715
453,poslocXY,-4.831819211024878,3.744929047598946
387,poslocXY,1.9838424240534955,-0.3359542285559467
1,poslocXY,-4.231464837961439,2.447682259621807
9,poslocXY,4.603745458733098,-2.0018805817364784
17,poslocXY,-1.4886585165875248,-1.4197949223795492
159,poslocXY,0.05693717396633691,1.2341177927018032
